,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6350987165735937,0.3649012834264062,0.01824047902570103,-0.051765383240260476,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5390,2022-05-31,Oakland Athletics,Houston Astros,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.4208625586968068,0.5791374413031932,-0.0508355545107404,0.008321990659416412,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,205.0,-250.0,0.3278688524590163,0.7142857142857143,0.4185819996882972,0.5814180003117028,0.09071314722928087,-0.13286771397401154,True,False,1,0,0,0,125.0,0,2425.0,50.0,1.0,1.0
3,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.5620317105685324,0.4379682894314676,0.024994673531495315,-0.07183563213715982,True,False,1,0,0,0,125.0,0,2545.1923076923076,120.1923076923077,2.0,1.0
4,4923,2022-04-29,Pittsburgh Pirates,San Diego Padres,0,156.0,-189.0,0.390625,0.6539792387543253,0.4203198423513604,0.5796801576486394,0.029694842351360384,-0.07429908110568584,True,False,1,0,0,0,125.0,0,2611.3298738298736,66.13756613756614,3.0,1.0
5,6757,2022-09-11,Philadelphia Phillies,Washington Nationals,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.6474037667585891,0.3525962332414109,-0.10987778663946912,0.06688194752712517,False,True,1,0,0,0,130.5664936914937,0,2653.1781089874034,41.848235157530034,4.0,1.0
6,1080,2020-09-11,Colorado Rockies,Los Angeles Angels,1,-130.0,109.0,0.5652173913043478,0.4784688995215311,0.5261490830000289,0.4738509169999711,-0.039068308304318844,-0.004617982521559982,False,False,0,0,0,0,0.0,0,2653.1781089874034,0.0,4.0,1.0
7,2924,2021-06-22,Arizona Diamondbacks,Milwaukee Brewers,0,137.0,-156.0,0.4219409282700422,0.609375,0.4339592325667156,0.5660407674332844,0.012018304296673388,-0.04333423256671565,True,False,1,0,0,0,130.5664936914937,0,2736.8745793024636,83.69647031506007,5.0,1.0
8,6900,2022-09-21,Texas Rangers,Los Angeles Angels,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5131105051971958,0.4868894948028041,-0.07872622949668173,0.03643904435235368,False,True,1,0,0,0,130.5664936914937,0,2826.9204370207353,90.04585771827152,6.0,1.0
9,2017,2021-04-17,Miami Marlins,San Francisco Giants,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.501333743647559,0.498666256352441,-0.06388364765678878,0.022475780161964887,False,True,1,0,0,0,130.5664936914937,0,2927.3562013988076,100.43576437807208,7.0,1.0
