,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
5431,2749,2021-06-10,2021,Pittsburgh Pirates,Los Angeles Dodgers,3,6,0,1,R,2021-06-10,0.59,0.667,1.0,0.655,0.531,0.718,2021-06-10,0.383,0.0,0.0,0.419,0.345,0.317,2021-06-10,Pittsburgh Pirates,3.5,1.67,1.0,3.9,3.65,2021-06-10,Los Angeles Dodgers,5.25,3.0,2.0,5.38,5.77,2021-06-10,Pittsburgh Pirates,4.8,3.33,2.0,4.29,4.97,2021-06-10,Los Angeles Dodgers,3.84,2.67,1.0,3.48,3.58,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.017875920084121866,0.017875920084121866,0.3274793388429752,0.6725206611570248
133,466,2020-08-01,2020,Los Angeles Angels,Houston Astros,5,4,1,0,R,2020-08-01,0.571,0.333,1.0,0.5,1.0,0.65,2020-08-01,0.25,0.0,0.0,0.25,0.25,0.444,2020-08-01,Los Angeles Angels,4.88,6.0,6.0,7.0,4.75,2020-08-01,Houston Astros,6.0,4.33,9.0,5.5,5.51,2020-08-01,Los Angeles Angels,5.75,9.0,9.0,7.25,5.36,2020-08-01,Houston Astros,4.43,5.0,6.0,4.17,3.96,144.0,-156.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
16158,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.477,0.333,1.0,0.556,0.421,0.618,2023-06-11,0.524,0.333,0.0,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,4.46,6.67,1.0,4.18,3.65,2023-06-11,New York Mets,4.45,7.33,5.0,4.0,4.73,2023-06-11,Pittsburgh Pirates,4.44,7.0,5.0,5.0,5.04,2023-06-11,New York Mets,4.78,9.33,1.0,4.22,3.77,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15583,8104,2023-05-03,2023,San Diego Padres,Cincinnati Reds,7,1,1,0,R,2023-05-03,0.433,0.333,1.0,0.6,0.267,0.383,2023-05-03,0.516,0.667,0.0,0.4,0.625,0.546,2023-05-03,San Diego Padres,4.19,5.0,1.0,3.4,4.34,2023-05-03,Cincinnati Reds,4.33,3.0,2.0,5.13,4.0,2023-05-03,San Diego Padres,4.48,3.0,2.0,4.13,4.05,2023-05-03,Cincinnati Reds,4.93,4.67,1.0,5.6,5.03,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
14017,6283,2022-08-07,2022,Baltimore Orioles,Pittsburgh Pirates,1,8,0,1,R,2022-08-07,0.402,0.333,0.0,0.453,0.352,0.377,2022-08-07,0.523,1.0,1.0,0.608,0.446,0.321,2022-08-07,Baltimore Orioles,4.23,4.33,6.0,4.25,4.07,2022-08-07,Pittsburgh Pirates,3.59,2.67,3.0,3.92,3.76,2022-08-07,Baltimore Orioles,4.13,2.0,3.0,3.69,5.9,2022-08-07,Pittsburgh Pirates,5.03,3.67,6.0,5.17,5.14,-164.0,150.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
12565,5112,2022-05-12,2022,Washington Nationals,New York Mets,1,4,0,1,R,2022-05-12,0.656,0.667,0.0,0.643,0.667,0.475,2022-05-12,0.344,0.333,1.0,0.25,0.438,0.401,2022-05-12,Washington Nationals,4.22,4.67,8.0,2.56,4.47,2022-05-12,New York Mets,4.47,4.33,3.0,4.21,3.93,2022-05-12,Washington Nationals,5.06,4.0,3.0,4.75,5.06,2022-05-12,New York Mets,3.44,3.67,8.0,3.29,4.12,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.017082628674900402,0.017082628674900402,0.4148541292262215,0.5851458707737786
15962,8455,2023-05-29,2023,Baltimore Orioles,Cleveland Guardians,0,5,0,1,R,2023-05-29,0.442,0.667,1.0,0.444,0.44,0.568,2023-05-29,0.642,0.333,1.0,0.615,0.667,0.512,2023-05-29,Baltimore Orioles,5.0,2.67,3.0,4.15,4.16,2023-05-29,Cleveland Guardians,3.42,3.0,4.0,2.78,4.23,2023-05-29,Baltimore Orioles,4.36,6.33,2.0,4.12,4.25,2023-05-29,Cleveland Guardians,4.15,2.67,3.0,3.85,3.88,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14518,6714,2022-09-07,2022,Chicago Cubs,Cincinnati Reds,1,7,0,1,R,2022-09-07,0.399,0.333,0.0,0.433,0.364,0.512,2022-09-07,0.422,0.333,1.0,0.433,0.412,0.438,2022-09-07,Chicago Cubs,4.12,4.33,9.0,4.21,4.35,2022-09-07,Cincinnati Reds,4.27,5.67,3.0,4.97,4.85,2022-09-07,Chicago Cubs,4.82,4.33,3.0,4.58,5.18,2022-09-07,Cincinnati Reds,5.14,5.67,9.0,5.19,4.69,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
499,705,2020-08-17,2020,Baltimore Orioles,Toronto Blue Jays,2,7,0,1,R,2020-08-17,0.389,0.333,0.0,0.4,0.385,0.414,2020-08-17,0.571,0.333,0.0,0.4,0.727,0.333,2020-08-17,Baltimore Orioles,5.33,5.0,5.0,4.0,4.5,2020-08-17,Toronto Blue Jays,4.11,6.33,5.0,7.0,4.48,2020-08-17,Baltimore Orioles,5.0,8.0,6.0,5.4,6.06,2020-08-17,Toronto Blue Jays,4.67,4.67,7.0,6.4,5.11,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
9016,3567,2021-08-11,2021,San Diego Padres,Miami Marlins,0,7,0,1,R,2021-08-11,0.412,0.0,0.0,0.5,0.333,0.508,2021-08-11,0.574,1.0,1.0,0.635,0.5,0.591,2021-08-11,San Diego Padres,4.82,5.33,6.0,4.52,5.35,2021-08-11,Miami Marlins,3.94,5.33,5.0,3.94,4.23,2021-08-11,San Diego Padres,3.88,2.67,5.0,3.73,4.24,2021-08-11,Miami Marlins,4.15,9.0,6.0,3.48,4.97,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
