,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15961,8454,2023-05-28,2023,Atlanta Braves,Philadelphia Phillies,11,4,1,0,R,2023-05-28,0.481,0.667,1.0,0.583,0.393,0.548,2023-05-28,0.596,0.333,0.0,0.5,0.708,0.615,2023-05-28,Atlanta Braves,5.08,4.33,1.0,4.54,4.83,2023-05-28,Philadelphia Phillies,4.29,4.33,2.0,4.58,4.59,2023-05-28,Atlanta Braves,4.02,4.33,2.0,4.82,3.81,2023-05-28,Philadelphia Phillies,4.88,4.33,1.0,3.96,4.15,-249.0,223.0,0.7134670487106017,0.30959752321981426,0.02306457193041611,0.02306457193041611,0.6973822261916116,0.3026177738083883
5447,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.574,1.0,1.0,0.606,0.536,0.507,2021-06-10,0.597,0.333,0.0,0.531,0.667,0.4,2021-06-10,Boston Red Sox,4.89,3.0,3.0,4.97,4.87,2021-06-10,Houston Astros,5.38,7.0,8.0,5.24,4.67,2021-06-10,Boston Red Sox,4.19,6.0,8.0,4.44,5.85,2021-06-10,Houston Astros,4.07,2.33,3.0,4.15,4.44,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
2473,2035,2021-04-18,2021,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2021-04-18,0.867,1.0,1.0,1.0,0.778,0.718,2021-04-18,0.563,0.333,0.0,0.444,0.714,0.591,2021-04-18,San Diego Padres,4.0,4.67,0.0,3.67,5.35,2021-04-18,Los Angeles Dodgers,5.87,6.67,2.0,5.17,5.77,2021-04-18,San Diego Padres,3.38,5.33,2.0,3.56,4.24,2021-04-18,Los Angeles Dodgers,3.13,3.67,0.0,2.0,3.58,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.0,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.0,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.0,4.0,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.0,4.73,4.3,2022-06-08,Houston Astros,3.27,4.0,1.0,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.0,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
13332,5733,2022-06-25,2022,Minnesota Twins,Colorado Rockies,6,0,1,0,R,2022-06-25,0.437,0.333,1.0,0.5,0.364,0.46,2022-06-25,0.542,0.333,0.0,0.553,0.529,0.451,2022-06-25,Minnesota Twins,4.39,3.67,0.0,4.26,4.5,2022-06-25,Colorado Rockies,4.54,2.33,1.0,5.76,4.59,2022-06-25,Minnesota Twins,4.07,4.0,1.0,4.08,5.15,2022-06-25,Colorado Rockies,5.39,3.33,0.0,5.63,4.94,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.019505398815743646,0.019505398815743646,0.624188588998975,0.37581141100102494
13515,5884,2022-07-06,2022,Philadelphia Phillies,Washington Nationals,2,3,0,1,R,2022-07-06,0.349,0.0,0.0,0.311,0.395,0.401,2022-07-06,0.531,0.667,1.0,0.535,0.526,0.506,2022-07-06,Philadelphia Phillies,4.89,7.0,11.0,4.72,4.53,2022-07-06,Washington Nationals,3.94,2.0,0.0,3.71,4.47,2022-07-06,Philadelphia Phillies,4.2,2.33,0.0,3.88,4.6,2022-07-06,Washington Nationals,5.49,7.0,11.0,5.31,5.06,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.020647236530394908,0.020647236530394908,0.6667447456399991,0.33325525436000086
12216,4855,2022-04-23,2022,San Diego Padres,Los Angeles Dodgers,3,2,1,0,R,2022-04-23,0.769,0.667,1.0,0.857,0.667,0.644,2022-04-23,0.6,0.667,0.0,0.625,0.571,0.488,2022-04-23,San Diego Padres,4.13,4.33,1.0,4.38,4.5,2022-04-23,Los Angeles Dodgers,5.38,4.0,6.0,5.57,5.05,2022-04-23,San Diego Padres,3.27,2.67,6.0,2.63,4.37,2022-04-23,Los Angeles Dodgers,2.54,1.67,1.0,2.14,3.45,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.020912724230876423,0.020912724230876423,0.4825200291332848,0.5174799708667153
13224,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.547,0.0,0.0,0.618,0.467,0.608,2022-06-18,0.439,0.667,1.0,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,4.09,5.67,1.0,4.13,4.07,2022-06-18,Tampa Bay Rays,4.05,1.33,0.0,3.94,5.28,2022-06-18,Baltimore Orioles,4.68,3.0,0.0,3.94,5.9,2022-06-18,Tampa Bay Rays,3.78,2.33,1.0,3.5,4.08,150.0,-164.0,0.4,0.6212121212121212,0.021212121212121238,0.021212121212121238,0.39169139465875374,0.6083086053412463
12212,4851,2022-04-23,2022,Houston Astros,Toronto Blue Jays,2,3,0,1,R,2022-04-23,0.643,1.0,1.0,0.667,0.625,0.562,2022-04-23,0.462,0.0,0.0,0.25,0.556,0.584,2022-04-23,Houston Astros,3.38,1.67,3.0,3.25,5.34,2022-04-23,Toronto Blue Jays,4.0,4.33,4.0,5.5,5.22,2022-04-23,Houston Astros,4.0,5.67,4.0,5.0,4.1,2022-04-23,Toronto Blue Jays,3.79,2.0,3.0,5.67,4.09,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.021247662757096775,0.021247662757096775,0.461884154460719,0.5381158455392809
14094,6354,2022-08-12,2022,Colorado Rockies,Arizona Diamondbacks,5,3,1,0,R,2022-08-12,0.46,0.667,1.0,0.525,0.38,0.321,2022-08-12,0.439,0.667,1.0,0.533,0.333,0.46,2022-08-12,Colorado Rockies,4.59,9.67,8.0,5.8,4.59,2022-08-12,Arizona Diamondbacks,4.3,6.33,9.0,4.44,4.19,2022-08-12,Colorado Rockies,5.39,6.67,6.0,5.53,4.94,2022-08-12,Arizona Diamondbacks,4.52,4.33,3.0,4.11,5.51,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
