,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
8114,3364,2021-07-27,2021,Texas Rangers,Arizona Diamondbacks,5,4,1,0,R,2021-07-27,0.307,0.333,0.0,0.388,0.231,0.417,2021-07-27,0.35,0.0,0.0,0.468,0.245,0.367,2021-07-27,Texas Rangers,3.84,1.67,1.0,4.0,3.73,2021-07-27,Arizona Diamondbacks,4.18,3.67,1.0,4.67,4.48,2021-07-27,Texas Rangers,4.96,4.67,3.0,4.32,5.2,2021-07-27,Arizona Diamondbacks,5.66,5.33,5.0,5.53,4.92,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
6735,3069,2021-07-03,2021,Philadelphia Phillies,San Diego Padres,4,2,1,0,R,2021-07-03,0.583,0.333,0.0,0.667,0.487,0.591,2021-07-03,0.481,0.667,1.0,0.605,0.366,0.467,2021-07-03,Philadelphia Phillies,4.27,4.67,4.0,4.66,5.1,2021-07-03,San Diego Padres,4.57,4.67,3.0,4.4,5.35,2021-07-03,Philadelphia Phillies,4.56,5.67,3.0,4.26,5.18,2021-07-03,San Diego Padres,3.64,4.67,4.0,3.24,4.24,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.018561641524079464,0.018561641524079464,0.4125111825320566,0.5874888174679435
16447,8902,2023-07-01,2023,New York Mets,San Francisco Giants,4,1,1,0,R,2023-07-01,0.561,0.333,1.0,0.548,0.575,0.5,2023-07-01,0.439,0.0,0.0,0.487,0.4,0.618,2023-07-01,New York Mets,4.44,2.67,4.0,4.05,4.73,2023-07-01,San Francisco Giants,4.83,2.33,5.0,4.26,4.42,2023-07-01,New York Mets,4.67,4.33,5.0,4.19,3.77,2023-07-01,San Francisco Giants,4.3,4.0,4.0,4.4,4.3,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
12071,4742,2022-04-15,2022,Los Angeles Dodgers,Cincinnati Reds,3,1,1,0,R,2022-04-15,0.286,0.0,0.0,0.0,0.4,0.512,2022-04-15,0.667,1.0,1.0,1.0,0.6,0.644,2022-04-15,Los Angeles Dodgers,5.67,7.67,9.0,9.0,5.05,2022-04-15,Cincinnati Reds,4.29,3.67,3.0,4.0,4.85,2022-04-15,Los Angeles Dodgers,3.33,1.67,3.0,3.0,3.45,2022-04-15,Cincinnati Reds,5.86,8.67,9.0,8.5,4.69,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
945,1007,2020-09-06,2020,Minnesota Twins,Detroit Tigers,8,10,0,1,R,2020-09-06,0.46,0.0,0.0,0.474,0.444,0.292,2020-09-06,0.61,1.0,1.0,0.81,0.4,0.612,2020-09-06,Minnesota Twins,4.37,3.0,4.0,4.0,5.73,2020-09-06,Detroit Tigers,4.7,1.67,3.0,4.47,3.61,2020-09-06,Minnesota Twins,3.49,1.67,3.0,2.48,4.71,2020-09-06,Detroit Tigers,5.16,3.0,4.0,5.0,5.68,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
13892,6190,2022-07-31,2022,Miami Marlins,New York Mets,3,9,0,1,R,2022-07-31,0.63,1.0,1.0,0.646,0.615,0.475,2022-07-31,0.465,0.333,0.0,0.468,0.463,0.414,2022-07-31,Miami Marlins,3.99,3.67,0.0,3.91,3.85,2022-07-31,New York Mets,4.66,4.33,4.0,4.69,3.93,2022-07-31,Miami Marlins,4.27,5.33,4.0,4.23,4.33,2022-07-31,New York Mets,3.74,2.0,0.0,3.48,4.12,134.0,-145.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
2849,2118,2021-04-25,2021,Detroit Tigers,Kansas City Royals,0,4,0,1,R,2021-04-25,0.632,1.0,1.0,0.615,0.667,0.433,2021-04-25,0.333,0.0,0.0,0.364,0.3,0.397,2021-04-25,Detroit Tigers,3.19,1.67,1.0,3.18,4.29,2021-04-25,Kansas City Royals,4.58,5.67,2.0,5.38,4.13,2021-04-25,Detroit Tigers,4.76,4.0,2.0,4.64,5.48,2021-04-25,Kansas City Royals,4.63,3.67,1.0,5.54,4.53,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
1139,1129,2020-09-15,2020,Philadelphia Phillies,New York Mets,4,1,1,0,R,2020-09-15,0.447,0.333,0.0,0.435,0.458,0.531,2020-09-15,0.5,0.0,0.0,0.583,0.409,0.5,2020-09-15,Philadelphia Phillies,5.28,1.33,2.0,5.33,4.78,2020-09-15,New York Mets,5.02,7.67,3.0,4.74,4.88,2020-09-15,Philadelphia Phillies,5.33,5.33,6.0,4.92,4.9,2020-09-15,New York Mets,4.94,3.67,7.0,5.35,4.55,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
16091,8578,2023-06-07,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07,0.574,0.0,0.0,0.667,0.484,0.675,2023-06-07,0.459,0.667,1.0,0.485,0.429,0.383,2023-06-07,Cincinnati Reds,4.62,4.0,9.0,4.73,4.0,2023-06-07,Los Angeles Dodgers,5.56,4.0,8.0,5.67,5.17,2023-06-07,Cincinnati Reds,5.15,4.33,8.0,5.45,5.03,2023-06-07,Los Angeles Dodgers,4.67,6.33,9.0,3.43,3.18,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
1324,1266,2020-09-24,2020,Atlanta Braves,Miami Marlins,2,4,0,1,R,2020-09-24,0.5,0.0,0.0,0.483,0.519,0.352,2020-09-24,0.607,1.0,1.0,0.692,0.533,0.593,2020-09-24,Atlanta Braves,5.98,8.33,9.0,6.77,5.22,2020-09-24,Miami Marlins,4.39,3.0,4.0,3.83,3.8,2020-09-24,Atlanta Braves,4.64,3.0,4.0,4.31,4.6,2020-09-24,Miami Marlins,5.14,8.33,9.0,4.69,4.99,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
