,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14086,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.523,0.667,0.0,0.611,0.439,0.321,2022-08-12,0.527,0.333,0.0,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,4.08,4.33,3.0,4.02,5.28,2022-08-12,Baltimore Orioles,4.23,5.33,3.0,4.28,4.07,2022-08-12,Tampa Bay Rays,3.91,3.0,4.0,3.65,4.08,2022-08-12,Baltimore Orioles,4.17,4.33,4.0,3.8,5.9,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.02102128405010073,0.02102128405010073,0.5796517114180321,0.42034828858196793
13211,5618,2022-06-17,2022,Toronto Blue Jays,New York Yankees,3,12,0,1,R,2022-06-17,0.746,1.0,1.0,0.806,0.667,0.564,2022-06-17,0.587,0.333,0.0,0.625,0.548,0.562,2022-06-17,Toronto Blue Jays,4.57,4.67,2.0,4.63,5.22,2022-06-17,New York Yankees,5.0,2.67,2.0,5.03,4.37,2022-06-17,Toronto Blue Jays,4.0,7.33,10.0,4.41,4.09,2022-06-17,New York Yankees,2.92,1.33,1.0,2.67,4.14,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
14883,7010,2022-09-30,2022,Chicago Cubs,Cincinnati Reds,6,1,1,0,R,2022-09-30,0.385,0.0,0.0,0.403,0.367,0.512,2022-09-30,0.449,1.0,1.0,0.436,0.462,0.438,2022-09-30,Chicago Cubs,3.99,2.67,2.0,3.95,4.35,2022-09-30,Cincinnati Reds,4.08,2.33,3.0,4.64,4.85,2022-09-30,Chicago Cubs,4.62,1.0,0.0,4.36,5.18,2022-09-30,Cincinnati Reds,5.01,5.33,4.0,5.17,4.69,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
12331,4970,2022-05-02,2022,Miami Marlins,Arizona Diamondbacks,4,5,0,1,R,2022-05-02,0.435,0.667,0.0,0.417,0.455,0.321,2022-05-02,0.571,0.667,0.0,0.6,0.546,0.414,2022-05-02,Miami Marlins,3.95,4.67,3.0,4.5,3.85,2022-05-02,Arizona Diamondbacks,3.17,4.33,5.0,2.92,4.19,2022-05-02,Miami Marlins,3.67,4.67,7.0,3.8,4.33,2022-05-02,Arizona Diamondbacks,4.0,3.0,7.0,3.83,5.51,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
15165,7784,2023-04-09,2023,Atlanta Braves,San Diego Padres,2,10,0,1,R,2023-04-09,0.556,0.667,1.0,0.5,0.667,0.546,2023-04-09,0.667,0.333,0.0,0.333,0.833,0.615,2023-04-09,Atlanta Braves,4.89,4.0,1.0,4.0,4.83,2023-04-09,San Diego Padres,4.44,5.0,4.0,4.17,4.34,2023-04-09,Atlanta Braves,3.22,5.0,4.0,5.0,3.81,2023-04-09,San Diego Padres,4.44,4.0,1.0,4.67,4.05,-114.0,104.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
10506,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.547,1.0,1.0,0.58,0.515,0.45,2021-09-06,0.581,0.333,0.0,0.621,0.543,0.507,2021-09-06,Houston Astros,5.22,3.67,3.0,5.24,4.67,2021-09-06,Seattle Mariners,4.25,8.0,10.0,3.96,4.23,2021-09-06,Houston Astros,4.0,5.67,4.0,3.91,4.44,2021-09-06,Seattle Mariners,4.58,4.67,4.0,4.09,5.05,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
11254,4129,2021-09-21,2021,New York Yankees,Texas Rangers,7,1,1,0,R,2021-09-21,0.367,0.333,0.0,0.44,0.293,0.367,2021-09-21,0.556,0.333,1.0,0.566,0.547,0.552,2021-09-21,New York Yankees,4.33,2.67,4.0,4.38,5.39,2021-09-21,Texas Rangers,3.85,2.33,3.0,3.91,3.73,2021-09-21,New York Yankees,4.17,8.33,3.0,4.05,4.52,2021-09-21,Texas Rangers,5.03,4.0,4.0,4.75,5.2,-238.0,216.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
12287,4926,2022-04-29,2022,Toronto Blue Jays,Houston Astros,7,11,0,1,R,2022-04-29,0.526,1.0,1.0,0.333,0.615,0.584,2022-04-29,0.65,0.667,1.0,0.7,0.6,0.562,2022-04-29,Toronto Blue Jays,4.0,2.67,1.0,4.7,5.22,2022-04-29,Houston Astros,3.58,4.0,3.0,3.83,5.34,2022-04-29,Toronto Blue Jays,3.85,4.0,0.0,4.8,4.09,2022-04-29,Houston Astros,3.89,2.0,2.0,5.0,4.1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
12781,5270,2022-05-23,2022,Washington Nationals,Los Angeles Dodgers,1,10,0,1,R,2022-05-23,0.675,0.667,0.0,0.75,0.6,0.644,2022-05-23,0.333,0.333,1.0,0.25,0.409,0.401,2022-05-23,Washington Nationals,3.98,3.0,8.0,2.8,4.47,2022-05-23,Los Angeles Dodgers,5.43,4.67,3.0,5.85,5.05,2022-05-23,Washington Nationals,5.17,4.67,2.0,5.0,5.06,2022-05-23,Los Angeles Dodgers,3.23,3.0,4.0,3.75,3.45,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.020152261531571902,0.020152261531571902,0.3380158033362599,0.6619841966637401
16428,8889,2023-06-30,2023,Los Angeles Angels,Arizona Diamondbacks,2,6,0,1,R,2023-06-30,0.585,0.333,0.0,0.546,0.632,0.457,2023-06-30,0.53,0.333,0.0,0.55,0.512,0.451,2023-06-30,Los Angeles Angels,5.0,5.33,7.0,4.65,3.85,2023-06-30,Arizona Diamondbacks,5.12,3.67,1.0,4.7,4.33,2023-06-30,Los Angeles Angels,4.57,7.33,9.0,4.73,4.12,2023-06-30,Arizona Diamondbacks,4.71,4.33,6.0,4.57,4.57,-147.0,136.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
3874,2369,2021-05-13,2021,Boston Red Sox,Oakland Athletics,8,1,1,0,R,2021-05-13,0.605,0.667,1.0,0.542,0.714,0.582,2021-05-13,0.579,0.0,0.0,0.476,0.706,0.4,2021-05-13,Boston Red Sox,5.03,1.33,1.0,5.05,4.87,2021-05-13,Oakland Athletics,4.13,3.33,4.0,4.17,4.6,2021-05-13,Boston Red Sox,4.26,3.67,4.0,4.9,5.85,2021-05-13,Oakland Athletics,4.29,2.33,1.0,4.96,4.12,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
13514,5883,2022-07-06,2022,Baltimore Orioles,Texas Rangers,2,1,1,0,R,2022-07-06,0.468,0.0,0.0,0.46,0.476,0.37,2022-07-06,0.463,1.0,1.0,0.541,0.4,0.321,2022-07-06,Baltimore Orioles,4.13,6.67,10.0,4.32,4.07,2022-07-06,Texas Rangers,4.44,5.33,9.0,4.11,3.86,2022-07-06,Baltimore Orioles,4.43,5.33,9.0,4.0,5.9,2022-07-06,Texas Rangers,4.3,7.0,10.0,4.35,5.03,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
15243,7862,2023-04-15,2023,Miami Marlins,Arizona Diamondbacks,3,2,1,0,R,2023-04-15,0.571,0.333,0.0,0.714,0.429,0.457,2023-04-15,0.5,1.0,1.0,0.5,0.5,0.426,2023-04-15,Miami Marlins,3.29,5.33,5.0,2.5,3.62,2023-04-15,Arizona Diamondbacks,4.43,3.0,1.0,6.0,4.33,2023-04-15,Miami Marlins,4.86,2.33,1.0,3.88,4.17,2023-04-15,Arizona Diamondbacks,4.86,5.0,5.0,4.57,4.57,-129.0,119.0,0.5633187772925764,0.45662100456621,0.01993978185878653,0.01993978185878653,0.5523059177728685,0.44769408222713136
10656,3975,2021-09-10,2021,Baltimore Orioles,Toronto Blue Jays,6,3,1,0,R,2021-09-10,0.554,1.0,1.0,0.565,0.543,0.516,2021-09-10,0.324,0.667,0.0,0.313,0.333,0.417,2021-09-10,Baltimore Orioles,4.14,5.33,0.0,4.54,4.57,2021-09-10,Toronto Blue Jays,5.11,5.67,6.0,5.52,4.92,2021-09-10,Baltimore Orioles,5.83,5.67,6.0,6.27,4.9,2021-09-10,Toronto Blue Jays,4.06,2.67,4.0,4.48,5.21,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.02397917237599345,0.02397917237599345,0.2977385253579553,0.7022614746420447
