,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16151,8624,2023-06-10,2023,Cleveland Guardians,Houston Astros,4,6,0,1,R,2023-06-10,0.563,0.0,0.0,0.563,0.563,0.669,2023-06-10,0.476,1.0,1.0,0.484,0.469,0.568,2023-06-10,Cleveland Guardians,3.83,8.33,10.0,3.35,4.23,2023-06-10,Houston Astros,4.56,4.33,9.0,4.44,4.51,2023-06-10,Cleveland Guardians,4.16,4.67,9.0,3.97,3.88,2023-06-10,Houston Astros,3.66,5.33,10.0,3.75,3.17,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
12188,4833,2022-04-22,2022,Chicago Cubs,Pittsburgh Pirates,2,4,0,1,R,2022-04-22,0.462,0.333,1.0,0.667,0.286,0.377,2022-04-22,0.462,0.0,0.0,0.429,0.5,0.438,2022-04-22,Chicago Cubs,4.46,3.33,3.0,4.57,4.35,2022-04-22,Pittsburgh Pirates,3.77,2.67,4.0,4.83,3.76,2022-04-22,Chicago Cubs,4.38,6.0,4.0,4.14,5.18,2022-04-22,Pittsburgh Pirates,4.54,4.0,3.0,3.67,5.14,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
13822,6120,2022-07-26,2022,New York Mets,New York Yankees,6,3,1,0,R,2022-07-26,0.68,0.667,1.0,0.755,0.604,0.564,2022-07-26,0.615,0.333,1.0,0.63,0.6,0.475,2022-07-26,New York Mets,4.66,3.33,8.0,4.7,3.93,2022-07-26,New York Yankees,5.36,5.33,6.0,5.27,4.37,2022-07-26,New York Mets,3.8,3.67,5.0,3.52,4.12,2022-07-26,New York Yankees,3.3,4.0,0.0,2.96,4.14,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
13877,6175,2022-07-30,2022,San Diego Padres,Minnesota Twins,4,7,0,1,R,2022-07-30,0.525,0.0,0.0,0.551,0.5,0.451,2022-07-30,0.555,0.667,1.0,0.553,0.556,0.488,2022-07-30,San Diego Padres,4.38,6.33,10.0,3.68,4.5,2022-07-30,Minnesota Twins,4.54,3.67,1.0,4.06,4.5,2022-07-30,San Diego Padres,4.04,3.0,1.0,3.66,4.37,2022-07-30,Minnesota Twins,4.29,9.0,10.0,4.18,5.15,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
4863,2596,2021-05-29,2021,Detroit Tigers,New York Yankees,6,1,1,0,R,2021-05-29,0.569,0.333,0.0,0.577,0.56,0.552,2021-05-29,0.392,0.667,1.0,0.423,0.36,0.397,2021-05-29,Detroit Tigers,3.53,2.0,3.0,3.35,4.29,2021-05-29,New York Yankees,3.88,2.33,2.0,3.96,5.39,2021-05-29,Detroit Tigers,4.76,2.33,2.0,4.38,5.48,2021-05-29,New York Yankees,3.51,2.67,3.0,3.35,4.52,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.019245943917319375,0.019245943917319375,0.4399629902377311,0.5600370097622689
14143,6391,2022-08-15,2022,Miami Marlins,San Diego Padres,3,0,1,0,R,2022-08-15,0.556,0.667,1.0,0.579,0.533,0.488,2022-08-15,0.435,0.0,0.0,0.418,0.45,0.414,2022-08-15,Miami Marlins,3.74,1.67,1.0,3.64,3.85,2022-08-15,San Diego Padres,4.48,6.33,6.0,4.07,4.5,2022-08-15,Miami Marlins,4.15,4.67,3.0,4.2,4.33,2022-08-15,San Diego Padres,4.05,3.0,0.0,3.67,4.37,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
16443,8898,2023-07-01,2023,Baltimore Orioles,Minnesota Twins,0,1,0,1,R,2023-07-01,0.494,0.333,1.0,0.548,0.439,0.482,2023-07-01,0.6,0.0,0.0,0.595,0.605,0.512,2023-07-01,Baltimore Orioles,4.86,3.0,1.0,4.5,4.16,2023-07-01,Minnesota Twins,4.23,3.33,8.0,4.43,4.3,2023-07-01,Baltimore Orioles,4.61,7.33,8.0,4.52,4.25,2023-07-01,Minnesota Twins,3.86,3.33,1.0,4.07,4.22,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14749,6879,2022-09-20,2022,Tampa Bay Rays,Houston Astros,0,5,0,1,R,2022-09-20,0.655,0.667,1.0,0.685,0.627,0.584,2022-09-20,0.558,0.667,0.0,0.653,0.458,0.608,2022-09-20,Tampa Bay Rays,4.21,3.33,0.0,4.16,5.28,2022-09-20,Houston Astros,4.57,6.67,4.0,4.59,5.34,2022-09-20,Tampa Bay Rays,3.74,2.67,4.0,3.31,4.08,2022-09-20,Houston Astros,3.2,3.33,0.0,3.18,4.1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14843,6973,2022-09-27,2022,Toronto Blue Jays,New York Yankees,2,5,0,1,R,2022-09-27,0.614,0.667,0.0,0.718,0.507,0.564,2022-09-27,0.565,1.0,1.0,0.579,0.551,0.562,2022-09-27,Toronto Blue Jays,4.75,4.33,3.0,4.33,5.22,2022-09-27,New York Yankees,5.05,3.67,2.0,5.24,4.37,2022-09-27,Toronto Blue Jays,4.26,1.33,2.0,4.46,4.09,2022-09-27,New York Yankees,3.56,2.67,3.0,3.33,4.14,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
2945,2138,2021-04-26,2021,Milwaukee Brewers,Miami Marlins,0,8,0,1,R,2021-04-26,0.429,0.333,0.0,0.364,0.5,0.508,2021-04-26,0.619,0.667,1.0,0.444,0.75,0.468,2021-04-26,Milwaukee Brewers,4.33,4.0,6.0,4.0,4.02,2021-04-26,Miami Marlins,4.05,3.67,3.0,3.45,4.23,2021-04-26,Milwaukee Brewers,3.48,6.0,0.0,3.78,4.37,2021-04-26,Miami Marlins,4.0,3.67,4.0,4.0,4.97,-169.0,155.0,0.6282527881040892,0.39215686274509803,0.020409650849187333,0.020409650849187333,0.6156868347739124,0.38431316522608755
5471,2760,2021-06-11,2021,Washington Nationals,San Francisco Giants,0,1,0,1,R,2021-06-11,0.623,0.333,0.0,0.667,0.588,0.483,2021-06-11,0.431,0.333,1.0,0.464,0.4,0.433,2021-06-11,Washington Nationals,3.88,5.33,9.0,3.36,4.88,2021-06-11,San Francisco Giants,4.85,5.0,3.0,4.33,4.98,2021-06-11,Washington Nationals,4.41,7.33,7.0,4.04,5.02,2021-06-11,San Francisco Giants,3.64,4.0,4.0,3.52,4.95,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
954,1016,2020-09-07,2020,Minnesota Twins,Detroit Tigers,6,2,1,0,R,2020-09-07,0.474,0.333,1.0,0.474,0.474,0.292,2020-09-07,0.595,0.667,0.0,0.773,0.4,0.612,2020-09-07,Minnesota Twins,4.45,5.0,8.0,4.18,5.73,2020-09-07,Detroit Tigers,4.84,5.0,10.0,4.47,3.61,2020-09-07,Minnesota Twins,3.64,5.0,10.0,2.82,4.71,2020-09-07,Detroit Tigers,5.24,5.0,8.0,5.0,5.68,-213.0,196.0,0.6805111821086262,0.33783783783783783,0.018349019946463985,0.018349019946463985,0.668249459448001,0.331750540551999
