,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9424,3656,2021-08-17,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-17,0.529,0.667,0.0,0.597,0.456,0.45,2021-08-17,0.356,0.667,1.0,0.475,0.237,0.367,2021-08-17,Texas Rangers,3.77,6.0,7.0,3.98,3.73,2021-08-17,Seattle Mariners,4.18,5.0,3.0,4.0,4.23,2021-08-17,Texas Rangers,4.97,6.0,4.0,4.46,5.2,2021-08-17,Seattle Mariners,4.58,4.33,8.0,4.15,5.05,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
12162,4807,2022-04-20,2022,Oakland Athletics,Baltimore Orioles,0,1,0,1,R,2022-04-20,0.273,0.333,0.0,0.5,0.0,0.321,2022-04-20,0.583,0.667,1.0,1.0,0.5,0.531,2022-04-20,Oakland Athletics,5.0,3.33,2.0,3.5,4.59,2022-04-20,Baltimore Orioles,2.09,2.33,1.0,2.83,4.07,2022-04-20,Oakland Athletics,3.75,2.0,1.0,1.0,4.24,2022-04-20,Baltimore Orioles,3.36,2.33,2.0,2.5,5.9,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
7467,3221,2021-07-17,2021,Philadelphia Phillies,Miami Marlins,4,2,1,0,R,2021-07-17,0.44,0.667,1.0,0.512,0.375,0.508,2021-07-17,0.5,0.667,0.0,0.595,0.417,0.467,2021-07-17,Philadelphia Phillies,4.52,3.33,0.0,4.45,5.1,2021-07-17,Miami Marlins,3.98,5.33,7.0,4.07,4.23,2021-07-17,Philadelphia Phillies,4.67,4.33,7.0,4.38,5.18,2021-07-17,Miami Marlins,3.75,3.0,0.0,3.51,4.97,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15890,8383,2023-05-23,2023,Los Angeles Angels,Boston Red Sox,4,0,1,0,R,2023-05-23,0.542,0.333,0.0,0.577,0.5,0.482,2023-05-23,0.531,0.667,1.0,0.565,0.5,0.451,2023-05-23,Los Angeles Angels,4.92,2.67,2.0,5.13,3.85,2023-05-23,Boston Red Sox,5.4,1.67,1.0,6.0,4.54,2023-05-23,Los Angeles Angels,4.76,3.0,1.0,5.3,4.12,2023-05-23,Boston Red Sox,5.08,3.67,2.0,5.5,4.86,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
16370,8831,2023-06-26,2023,New York Mets,Milwaukee Brewers,1,2,0,1,R,2023-06-26,0.52,0.667,1.0,0.55,0.487,0.531,2023-06-26,0.455,0.333,0.0,0.531,0.4,0.618,2023-06-26,New York Mets,4.52,3.67,6.0,4.19,4.73,2023-06-26,Milwaukee Brewers,4.05,4.67,5.0,4.25,4.48,2023-06-26,New York Mets,4.75,4.67,7.0,4.31,3.77,2023-06-26,Milwaukee Brewers,4.32,3.0,4.0,4.28,4.25,-171.0,157.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
3237,2216,2021-05-02,2021,New York Yankees,Detroit Tigers,2,0,1,0,R,2021-05-02,0.286,0.0,0.0,0.308,0.267,0.397,2021-05-02,0.482,0.667,1.0,0.462,0.5,0.552,2021-05-02,New York Yankees,4.0,6.33,6.0,4.0,5.39,2021-05-02,Detroit Tigers,2.82,1.33,4.0,2.85,4.29,2021-05-02,New York Yankees,3.56,2.67,4.0,3.23,4.52,2021-05-02,Detroit Tigers,4.96,9.0,6.0,4.46,5.48,-233.0,212.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
15764,8271,2023-05-15,2023,Colorado Rockies,Cincinnati Reds,9,8,1,0,R,2023-05-15,0.45,0.667,0.0,0.571,0.316,0.383,2023-05-15,0.415,0.333,1.0,0.421,0.409,0.42,2023-05-15,Colorado Rockies,4.32,3.67,4.0,4.84,4.31,2023-05-15,Cincinnati Reds,4.28,4.67,1.0,4.9,4.0,2023-05-15,Colorado Rockies,5.02,4.33,0.0,6.42,5.39,2023-05-15,Cincinnati Reds,5.0,4.0,3.0,5.57,5.03,110.0,-120.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
16327,8788,2023-06-23,2023,Cincinnati Reds,Atlanta Braves,11,10,1,0,R,2023-06-23,0.649,1.0,1.0,0.615,0.686,0.615,2023-06-23,0.533,1.0,1.0,0.526,0.541,0.383,2023-06-23,Cincinnati Reds,4.83,6.0,5.0,4.79,4.0,2023-06-23,Atlanta Braves,5.46,7.67,5.0,5.51,4.83,2023-06-23,Cincinnati Reds,5.01,4.33,3.0,5.39,5.03,2023-06-23,Atlanta Braves,4.03,3.0,1.0,4.67,3.81,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
13164,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.419,0.667,0.0,0.5,0.344,0.321,2022-06-14,0.6,0.667,1.0,0.655,0.548,0.562,2022-06-14,Toronto Blue Jays,4.57,6.0,11.0,4.62,5.22,2022-06-14,Baltimore Orioles,3.98,5.67,1.0,4.23,4.07,2022-06-14,Toronto Blue Jays,3.83,1.33,1.0,4.1,4.09,2022-06-14,Baltimore Orioles,4.76,7.33,11.0,4.07,5.9,-200.0,184.0,0.6666666666666666,0.352112676056338,0.018779342723004522,0.018779342723004522,0.6543778801843319,0.34562211981566826
14020,6286,2022-08-07,2022,Kansas City Royals,Boston Red Sox,13,5,1,0,R,2022-08-07,0.495,0.333,0.0,0.491,0.5,0.567,2022-08-07,0.398,0.667,1.0,0.436,0.359,0.457,2022-08-07,Kansas City Royals,3.84,5.33,5.0,3.65,4.23,2022-08-07,Boston Red Sox,4.48,4.67,4.0,4.6,5.14,2022-08-07,Kansas City Royals,5.05,4.67,4.0,4.89,4.86,2022-08-07,Boston Red Sox,4.68,5.33,5.0,5.19,4.66,121.0,-132.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
