,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9726,3740,2021-08-23,2021,Oakland Athletics,Seattle Mariners,3,5,0,1,R,2021-08-23,0.536,0.333,1.0,0.597,0.476,0.45,2021-08-23,0.56,0.333,0.0,0.565,0.556,0.582,2021-08-23,Oakland Athletics,4.49,3.33,1.0,4.21,4.6,2021-08-23,Seattle Mariners,4.18,3.33,6.0,4.0,4.23,2021-08-23,Oakland Athletics,3.92,3.0,2.0,4.08,4.12,2021-08-23,Seattle Mariners,4.68,10.0,3.0,4.15,5.05,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.018859226352625713,0.018859226352625713,0.5413598782444161,0.45864012175558383
6865,3099,2021-07-05,2021,Miami Marlins,Los Angeles Dodgers,5,4,1,0,R,2021-07-05,0.631,1.0,1.0,0.683,0.581,0.718,2021-07-05,0.427,0.333,0.0,0.5,0.37,0.508,2021-07-05,Miami Marlins,3.96,3.33,7.0,4.08,4.23,2021-07-05,Los Angeles Dodgers,5.1,6.67,5.0,4.98,5.77,2021-07-05,Miami Marlins,3.72,3.67,8.0,3.33,4.97,2021-07-05,Los Angeles Dodgers,3.65,3.0,1.0,3.29,3.58,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.021236971934524895,0.021236971934524895,0.4063089867869597,0.5936910132130403
13025,5464,2022-06-05,2022,Colorado Rockies,Atlanta Braves,7,8,0,1,R,2022-06-05,0.5,1.0,1.0,0.5,0.5,0.559,2022-06-05,0.434,0.0,0.0,0.516,0.318,0.46,2022-06-05,Colorado Rockies,4.64,3.0,2.0,5.77,4.59,2022-06-05,Atlanta Braves,4.35,7.33,6.0,4.61,4.83,2022-06-05,Colorado Rockies,5.81,7.33,6.0,5.81,4.94,2022-06-05,Atlanta Braves,4.3,3.0,2.0,4.82,4.01,136.0,-147.0,0.423728813559322,0.5951417004048583,0.01887051396418027,0.01887051396418027,0.41588092672413796,0.5841190732758621
15426,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.25,0.333,1.0,0.077,0.455,0.401,2023-04-26,0.52,0.333,0.0,0.539,0.5,0.457,2023-04-26,Arizona Diamondbacks,4.76,4.67,4.0,5.62,4.33,2023-04-26,Kansas City Royals,3.42,4.0,5.0,2.46,3.95,2023-04-26,Arizona Diamondbacks,4.92,5.33,5.0,4.62,4.57,2023-04-26,Kansas City Royals,5.54,4.33,4.0,6.23,5.0,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.023187907935417362,0.023187907935417362,0.7020312237703542,0.2979687762296458
14286,6522,2022-08-24,2022,Tampa Bay Rays,Los Angeles Angels,4,3,1,0,R,2022-08-24,0.423,0.0,0.0,0.419,0.426,0.475,2022-08-24,0.549,1.0,1.0,0.635,0.458,0.608,2022-08-24,Tampa Bay Rays,4.16,5.33,11.0,4.16,5.28,2022-08-24,Los Angeles Angels,3.75,0.67,1.0,4.06,4.46,2022-08-24,Tampa Bay Rays,3.79,1.33,1.0,3.49,4.08,2022-08-24,Los Angeles Angels,4.24,5.67,11.0,4.42,4.96,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
13539,5902,2022-07-07,2022,Los Angeles Dodgers,Chicago Cubs,5,3,1,0,R,2022-07-07,0.415,0.667,1.0,0.386,0.447,0.438,2022-07-07,0.642,1.0,1.0,0.667,0.619,0.644,2022-07-07,Los Angeles Dodgers,5.0,4.0,2.0,4.9,5.05,2022-07-07,Chicago Cubs,4.38,4.0,2.0,4.64,4.35,2022-07-07,Los Angeles Dodgers,3.22,2.0,1.0,3.38,3.45,2022-07-07,Chicago Cubs,5.13,3.0,1.0,4.95,5.18,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
15445,8030,2023-04-27,2023,Texas Rangers,New York Yankees,2,4,0,1,R,2023-04-27,0.56,0.333,1.0,0.563,0.556,0.597,2023-04-27,0.583,0.0,0.0,0.667,0.5,0.42,2023-04-27,Texas Rangers,6.42,5.0,3.0,6.92,4.36,2023-04-27,New York Yankees,4.32,5.0,12.0,3.81,4.89,2023-04-27,Texas Rangers,4.08,6.33,5.0,4.08,4.59,2023-04-27,New York Yankees,3.6,6.0,6.0,3.31,3.5,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.019927036389834285,0.019927036389834285,0.39375995671646274,0.6062400432835372
15617,8138,2023-05-05,2023,San Diego Padres,Los Angeles Dodgers,5,2,1,0,R,2023-05-05,0.594,1.0,1.0,0.667,0.5,0.675,2023-05-05,0.531,0.667,1.0,0.438,0.625,0.546,2023-05-05,San Diego Padres,4.28,5.33,7.0,3.63,4.34,2023-05-05,Los Angeles Dodgers,5.69,12.0,10.0,6.0,5.17,2023-05-05,San Diego Padres,4.38,2.0,1.0,3.94,4.05,2023-05-05,Los Angeles Dodgers,4.38,3.67,6.0,3.06,3.18,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
12518,5071,2022-05-09,2022,New York Yankees,Texas Rangers,1,0,1,0,R,2022-05-09,0.423,0.667,1.0,0.308,0.539,0.37,2022-05-09,0.704,0.333,0.0,0.733,0.667,0.564,2022-05-09,New York Yankees,4.56,1.67,2.0,4.93,4.37,2022-05-09,Texas Rangers,4.19,2.33,4.0,3.92,3.86,2022-05-09,New York Yankees,2.78,2.33,4.0,3.13,4.14,2022-05-09,Texas Rangers,4.27,1.67,2.0,4.85,5.03,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
15946,8439,2023-05-27,2023,Los Angeles Angels,Miami Marlins,5,8,0,1,R,2023-05-27,0.5,0.667,1.0,0.56,0.444,0.426,2023-05-27,0.539,0.667,0.0,0.577,0.5,0.451,2023-05-27,Los Angeles Angels,4.88,4.33,2.0,5.04,3.85,2023-05-27,Miami Marlins,3.71,7.33,6.0,3.28,3.62,2023-05-27,Los Angeles Angels,4.65,3.0,6.0,5.04,4.12,2023-05-27,Miami Marlins,4.6,3.67,2.0,4.36,4.17,-192.0,176.0,0.6575342465753424,0.36231884057971014,0.01985308715505263,0.01985308715505263,0.6447342807085847,0.3552657192914152
