,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6511,2022-08-23,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.5050798684519615,0.4949201315480385,0.0626019923457668,-0.07954795355834454,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4527315679284784,0.5472684320715215,-0.037464510502894066,0.014558151697689814,False,True,1,0,0,0,125.0,0,2484.6491228070176,109.64912280701753,1.0,1.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6067252392776045,0.3932747607223955,0.0035506361030013256,-0.025135281118608632,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
3,8178,2023-05-08,Los Angeles Angels,Houston Astros,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4527315679284784,0.5472684320715215,-0.016752000146638968,-0.004301074654935899,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
4,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.621933621933622,0.378066378066378,-0.027189185083921874,0.007696007696007701,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
5,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5738159472422062,0.4261840527577938,0.004850430000826855,-0.02630463502501157,False,False,0,0,0,0,0.0,0,2484.6491228070176,0.0,1.0,1.0
6,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4722097306094479,0.5277902693905521,0.06735143101430618,-0.08610934450906182,True,False,1,0,0,0,124.23245614035089,0,2667.2708333333335,182.6217105263158,2.0,1.0
7,3061,2021-07-02,Kansas City Royals,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.4978448275862069,0.502155172413793,-0.02596469622331693,0.0021551724137930384,False,False,0,0,0,0,0.0,0,2667.2708333333335,0.0,2.0,1.0
8,690,2020-08-16,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7415433403805497,0.2584566596194503,0.0473537379340665,-0.06621866505587437,True,False,1,0,0,0,124.23245614035089,0,2721.998787580184,54.72795424685061,3.0,1.0
9,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4093583178995533,0.5906416821004467,0.020253259533794588,-0.03761110600364259,True,False,0,1,0,0,124.23245614035089,0,2597.7663314398333,0.0,3.0,2.0
10,8397,2023-05-24,Colorado Rockies,Miami Marlins,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4744720662924352,0.5255279337075649,0.07286564058962403,-0.09279267697945803,True,False,0,1,0,0,129.88831657199168,0,2467.8780148678416,0.0,3.0,3.0
11,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7166166541635408,0.2833833458364591,0.016916954463841116,-0.03712947467636141,True,False,1,0,0,0,129.88831657199168,0,2523.62407348243,55.746058614588705,4.0,3.0
12,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5738159472422062,0.4261840527577938,-0.01802078745167135,-0.0030004965984293808,False,False,0,0,0,0,0.0,0,2523.62407348243,0.0,4.0,3.0
13,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.4722097306094479,0.5277902693905521,0.11633784448845147,-0.1355093939091112,True,False,0,1,0,0,129.88831657199168,0,2393.7357569104383,0.0,4.0,4.0
14,7851,2023-04-15,New York Yankees,Minnesota Twins,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5299690480174001,0.4700309519826,-0.031434460754529714,0.011315355652324777,False,True,0,1,0,0,129.88831657199168,0,2263.8474403384466,0.0,4.0,5.0
15,5518,2022-06-10,Washington Nationals,Milwaukee Brewers,1,156.0,-169.0,0.390625,0.6282527881040892,0.4093583178995533,0.5906416821004467,0.018733317899553292,-0.03761110600364259,True,False,1,0,0,0,113.19237201692233,0,2440.4275406848456,176.58010034639884,5.0,5.0
16,678,2020-08-15,Houston Astros,Seattle Mariners,1,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.7415433403805497,0.2584566596194503,0.06621866505587437,-0.08756410162622441,True,False,1,0,0,0,113.19237201692233,0,2494.846950308366,54.41940962352035,6.0,5.0
17,735,2020-08-19,New York Yankees,Tampa Bay Rays,0,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.5533418093111718,0.4466581906888281,-0.09204826161081403,0.07212635548283564,False,True,1,0,0,0,113.19237201692233,0,2683.878211576626,189.0312612682603,7.0,5.0
