lowvig_home_prob,lowvig_away_prob,lowvig_vig,home_is_winner
0.4608294930875576,0.5594713656387665,0.020300858726324,1
0.5689655172413793,0.4524886877828054,0.0214542050241848,0
0.7354497354497355,0.2865329512893982,0.0219826867391337,1
0.5098039215686274,0.5145631067961165,0.0243670283647439,0
0.504950495049505,0.5192307692307693,0.0241812642802741,0
0.4273504273504273,0.5918367346938775,0.0191871620443049,0
0.4032258064516129,0.6168582375478927,0.0200840439995055,0
0.4784688995215311,0.54337899543379,0.0218478949553211,0
0.6415770609318996,0.3787878787878788,0.0203649397197782,1
0.6753246753246753,0.3448275862068966,0.0201522615315719,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.6453900709219859,0.373134328358209,0.0185243992801948,1
0.4761904761904761,0.5454545454545454,0.0216450216450216,0
0.4329004329004329,0.588477366255144,0.021377799155577,0
0.5,0.5238095238095238,0.0238095238095237,0
0.5073891625615764,0.5145631067961165,0.0219522693576927,1
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.5073891625615764,0.5145631067961165,0.0219522693576927,1
0.4651162790697674,0.5555555555555556,0.0206718346253229,0
0.7191011235955056,0.3048780487804878,0.0239791723759934,1
0.495049504950495,0.5283018867924528,0.0233513917429477,0
0.7402597402597403,0.28328611898017,0.0235458592399102,1
0.6539792387543253,0.3636363636363636,0.017615602390689,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.3861003861003861,0.6323529411764706,0.0184533272768567,1
0.4716981132075472,0.5495495495495496,0.0212476627570967,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.3676470588235294,0.6539792387543253,0.0216262975778547,1
0.45662100456621,0.5652173913043478,0.0218383958705579,1
0.5370370370370371,0.4854368932038835,0.0224739302409204,1
0.5192307692307693,0.504950495049505,0.0241812642802741,1
0.3846153846153846,0.6363636363636364,0.020979020979021,0
0.5283018867924528,0.495049504950495,0.0233513917429477,1
0.6363636363636364,0.3846153846153846,0.020979020979021,1
0.504950495049505,0.5192307692307693,0.0241812642802741,1
0.5238095238095238,0.5,0.0238095238095237,1
0.7461928934010152,0.2762430939226519,0.0224359873236672,0
0.5145631067961165,0.5073891625615764,0.0219522693576927,0
0.4878048780487805,0.5348837209302325,0.022688598979013,1
0.6402877697841727,0.3787878787878788,0.0190756485720515,0
0.4878048780487805,0.5348837209302325,0.022688598979013,0
0.6212121212121212,0.4,0.0212121212121212,0
0.6666666666666666,0.352112676056338,0.0187793427230045,0
0.5145631067961165,0.5073891625615764,0.0219522693576927,0
0.5652173913043478,0.4545454545454545,0.0197628458498022,0
0.5215311004784688,0.5024875621890548,0.0240186626675236,0
0.5121951219512195,0.5121951219512195,0.024390243902439,1
0.7093023255813954,0.3125,0.0218023255813952,1
0.3663003663003663,0.6539792387543253,0.0202796050546916,0
0.5348837209302325,0.4878048780487805,0.022688598979013,0
0.5652173913043478,0.4545454545454545,0.0197628458498022,1
0.5951417004048583,0.423728813559322,0.0188705139641802,0
0.4149377593360996,0.6062992125984252,0.0212369719345248,0
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.6621621621621622,0.3558718861209964,0.0180340482831586,0
0.4166666666666667,0.6031746031746031,0.0198412698412697,0
0.6753246753246753,0.3460207612456747,0.02134543657035,1
0.411522633744856,0.6062992125984252,0.0178218463432813,0
0.6062992125984252,0.4132231404958678,0.0195223530942929,0
0.6875,0.3333333333333333,0.0208333333333332,1
0.588477366255144,0.4310344827586206,0.0195118490137646,1
0.635036496350365,0.3846153846153846,0.0196518809657495,0
0.6996996996996997,0.3205128205128205,0.0202125202125202,1
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.6575342465753424,0.3623188405797101,0.0198530871550526,0
0.4201680672268907,0.5983935742971888,0.0185616415240794,1
0.4629629629629629,0.5594713656387665,0.0224343286017294,0
0.3205128205128205,0.7014925373134329,0.0220053578262533,1
0.6941896024464832,0.3246753246753247,0.0188649271218079,0
0.6212121212121212,0.398406374501992,0.0196184957141132,0
0.4545454545454545,0.5652173913043478,0.0197628458498022,0
0.6845425867507886,0.3333333333333333,0.0178759200841218,1
0.5614035087719298,0.4587155963302752,0.0201191051022049,1
0.5145631067961165,0.5098039215686274,0.0243670283647439,0
0.4405286343612334,0.5780590717299579,0.0185877060911914,1
0.5918367346938775,0.4291845493562232,0.0210212840501007,0
0.4385964912280701,0.5780590717299579,0.016655562958028,0
0.6894409937888198,0.3311258278145695,0.0205668216033894,1
0.4926108374384236,0.5283018867924528,0.0209127242308764,1
0.5918367346938775,0.4273504273504273,0.0191871620443049,1
0.588477366255144,0.4310344827586206,0.0195118490137646,1
0.5555555555555556,0.4651162790697674,0.0206718346253229,1
0.4694835680751174,0.5515695067264574,0.0210530748015749,0
0.3891050583657587,0.6282527881040892,0.017357846469848,1
0.7032640949554896,0.3194888178913738,0.0227529128468633,1
0.5024875621890548,0.5215311004784688,0.0240186626675236,1
0.4807692307692308,0.5412844036697247,0.0220536344389554,0
0.5454545454545454,0.4761904761904761,0.0216450216450216,1
0.6212121212121212,0.398406374501992,0.0196184957141132,0
0.3831417624521073,0.6363636363636364,0.0195053988157436,1
0.5652173913043478,0.4545454545454545,0.0197628458498022,0
0.5348837209302325,0.4878048780487805,0.022688598979013,1
0.3623188405797101,0.6575342465753424,0.0198530871550526,1
0.4329004329004329,0.588477366255144,0.021377799155577,0
0.588477366255144,0.4329004329004329,0.021377799155577,0
0.7093023255813954,0.3125,0.0218023255813952,0
0.6491228070175439,0.3703703703703703,0.0194931773879143,1
0.4761904761904761,0.5454545454545454,0.0216450216450216,1
0.6621621621621622,0.3571428571428571,0.0193050193050192,0
0.4608294930875576,0.5594713656387665,0.020300858726324,1
0.6168582375478927,0.4032258064516129,0.0200840439995055,1
0.4065040650406504,0.6138996138996139,0.0204036789402644,0
0.6539792387543253,0.3636363636363636,0.017615602390689,1
0.5454545454545454,0.4739336492890995,0.0193881947436449,1
0.6062992125984252,0.411522633744856,0.0178218463432813,1
0.4032258064516129,0.6168582375478927,0.0200840439995055,1
0.5283018867924528,0.4926108374384236,0.0209127242308764,1
0.4347826086956521,0.5850622406639004,0.0198448493595526,0
0.352112676056338,0.6666666666666666,0.0187793427230045,0
0.6539792387543253,0.3676470588235294,0.0216262975778547,0
0.5918367346938775,0.4291845493562232,0.0210212840501007,0
0.6062992125984252,0.411522633744856,0.0178218463432813,1
0.6753246753246753,0.3424657534246575,0.0177904287493329,0
0.5918367346938775,0.4291845493562232,0.0210212840501007,1
0.574468085106383,0.4424778761061947,0.0169459612125777,1
0.4830917874396135,0.5412844036697247,0.0243761911093383,1
0.5850622406639004,0.4347826086956521,0.0198448493595526,0
0.5192307692307693,0.504950495049505,0.0241812642802741,1
0.3205128205128205,0.6996996996996997,0.0202125202125202,0
0.4347826086956521,0.5850622406639004,0.0198448493595526,1
0.6212121212121212,0.4,0.0212121212121212,1
0.6062992125984252,0.411522633744856,0.0178218463432813,0
0.7402597402597403,0.28328611898017,0.0235458592399102,0
0.504950495049505,0.5192307692307693,0.0241812642802741,0
0.7695852534562212,0.2525252525252525,0.0221105059814736,0
0.6805111821086262,0.3412969283276451,0.0218081104362712,0
0.6138996138996139,0.4048582995951417,0.0187579134947555,0
0.6212121212121212,0.398406374501992,0.0196184957141132,1
0.7142857142857143,0.3086419753086419,0.0229276895943562,1
0.5708154506437768,0.4464285714285714,0.0172440220723482,1
0.6621621621621622,0.3584229390681003,0.0205851012302624,0
0.4444444444444444,0.574468085106383,0.0189125295508274,0
0.4651162790697674,0.5555555555555556,0.0206718346253229,0
0.7093023255813954,0.3125,0.0218023255813952,1
0.4608294930875576,0.5594713656387665,0.020300858726324,0
