,game_id,team,bet_amount,bankroll,outcome,payout
0,97d9e86b68d5033f37c6a6030efcf641,away,50.0,950.0,lost,0
1,f6b17166f9f6f8fb2225a700865d33d1,away,47.5,902.5,lost,0
2,12bb4f27b059b0b926b52f20d9574914,away,45.125,857.375,lost,0
3,97d9e86b68d5033f37c6a6030efcf641,away,42.868750000000006,814.50625,lost,0
4,2d36dc1a2de91bd8dc15c9d544f9f5a0,away,40.7253125,773.7809375,lost,0
5,f6b17166f9f6f8fb2225a700865d33d1,away,38.689046875,735.091890625,lost,0
6,12bb4f27b059b0b926b52f20d9574914,away,36.75459453125,698.3372960937501,lost,0
7,97d9e86b68d5033f37c6a6030efcf641,away,34.916864804687506,663.4204312890625,lost,0
8,2d36dc1a2de91bd8dc15c9d544f9f5a0,away,33.17102156445313,630.2494097246094,lost,0
9,f6b17166f9f6f8fb2225a700865d33d1,away,31.512470486230473,598.736939238379,lost,0
10,12bb4f27b059b0b926b52f20d9574914,away,29.936846961918953,568.8000922764601,lost,0
11,d0f8681d37c0b15f4af1ad11ab10dbf8,away,28.440004613823007,540.360087662637,lost,0
12,45d8c3393307fae4c04f000ea024df92,away,27.018004383131853,513.3420832795052,lost,0
13,9606591d129f210aa0f0607f3361778d,away,25.667104163975264,487.67497911553,lost,0
14,0d99bbd7ff88bf33a31a57a7798e624e,away,24.3837489557765,463.29123015975347,lost,0
15,ad2ed9f2a67fd362ba5dc55f838b5059,away,23.164561507987674,440.1266686517658,lost,0
16,d9823834125a3085fcea949afb845853,away,22.006333432588292,418.1203352191775,lost,0
17,0d99bbd7ff88bf33a31a57a7798e624e,away,20.906016760958877,397.2143184582186,lost,0
18,ad2ed9f2a67fd362ba5dc55f838b5059,away,19.86071592291093,377.3536025353077,lost,0
19,d9823834125a3085fcea949afb845853,away,18.867680126765386,358.4859224085423,lost,0
20,9f3e5f508c6975693b8024846c40c2aa,away,17.924296120427115,340.5616262881152,lost,0
21,929986ab9d1869d238f3b9672b8cf0bb,away,17.02808131440576,323.5335449737094,lost,0
22,e27833876e06debacb58be778c286b98,away,16.176677248685472,307.35686772502396,lost,0
23,9f3e5f508c6975693b8024846c40c2aa,away,15.367843386251199,291.98902433877277,lost,0
24,e27833876e06debacb58be778c286b98,away,14.59945121693864,277.38957312183413,lost,0
25,9e0d5f923424651e4835421d4c48db29,away,13.869478656091708,263.52009446574243,lost,0
26,1431a12c57365dd31b76e3878c63e053,away,13.176004723287122,250.3440897424553,lost,0
27,519614565de31dad73884138ce1b7f5e,away,12.517204487122767,237.82688525533254,lost,0
28,4725805379b946ca20731a59426274ee,away,11.891344262766628,225.9355409925659,lost,0
29,4725805379b946ca20731a59426274ee,away,11.296777049628297,214.6387639429376,lost,0
30,9e0d5f923424651e4835421d4c48db29,away,10.731938197146881,203.9068257457907,lost,0
31,1431a12c57365dd31b76e3878c63e053,away,10.195341287289537,193.71148445850116,lost,0
32,519614565de31dad73884138ce1b7f5e,away,9.685574222925059,184.0259102355761,lost,0
33,4725805379b946ca20731a59426274ee,away,9.201295511778806,174.8246147237973,lost,0
34,4725805379b946ca20731a59426274ee,away,8.741230736189866,166.08338398760745,lost,0
35,0c2e85e73fb77c8028b8478a8e4a1557,away,8.304169199380373,157.77921478822708,lost,0
