,game_id,team,bet_amount,payout
0,9e3ed4dab233a7a5d319b7f6554c0f61,home,50.0,0
1,f5e1e6fbb2203f45454084c0920dbe79,home,47.5,0
2,d20e45d6476f8ab48731e7876a297403,home,45.125,0
3,91f153a17c19def5f2752fdb61d7b3e4,home,42.868750000000006,0
4,c444a4376c228e75ab9fbc67c41c9691,home,40.7253125,0
5,893b17cfce1ff54803fca3850712ddcf,home,38.689046875,0
6,77ffb0644b25d7bb1afc582fe006d961,home,36.75459453125,0
7,36db150900c23e94d86d37550f3c86c4,home,34.916864804687506,0
8,6b7713a2f2bcea6dea0a4fb9f2713e3a,home,33.17102156445313,0
9,e8574652c01991b6063e20de611aaf58,home,31.512470486230473,0
10,114769a2f82941a4c469f2ec0373e2cf,home,29.936846961918953,0
11,d0750d07ea262ed6b4f0a141134d9277,home,28.440004613823007,0
12,53ba3ffe5259e80c171e1f84bc8bd1ee,home,27.018004383131853,0
13,b670d1c609cf7f74e6deb1515192ba64,home,25.667104163975264,0
14,9a8c6c357fbe10747561db4184005484,home,24.3837489557765,0
15,6dd781e7f3b89ac386b794dc64545443,home,23.164561507987674,0
16,6c45f544bab85c96a3c87527797353e8,home,22.006333432588292,0
17,c31f414a2411ff6e31a40d6614b664ee,home,20.906016760958877,0
18,5e5b67d6f4c99e91b989a88a841b1e7f,home,19.86071592291093,0
19,9f2a9c7adf3645907e4b65e4342de096,home,18.867680126765386,0
20,4b17c29063f40af880d587d080f63cf4,home,17.924296120427115,0
21,40933f8fbd8f46fa6dddac119ab95b3b,home,17.02808131440576,0
22,a1101985090a5b35974a9b60dee1952d,home,16.176677248685472,0
23,0a957a12bcccb2d5e55a0ded2b87e5da,home,15.367843386251199,0
24,576dc8eeb77e982abed054d2fc31215b,home,14.59945121693864,0
25,3a604251eaaf383b1294f952f35a68d7,home,13.869478656091708,0
26,53ce260c24c146269fa01f586b9a99ba,home,13.176004723287122,0
27,d0b4278b88d8e317aadb28fa0d56f629,home,12.517204487122767,0
28,7e6de20a08b2d40d3aad1148717ff37d,home,11.891344262766628,0
