game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,home_win_prob,away_win_prob
9e3ed4dab233a7a5d319b7f6554c0f61,Pittsburgh Pirates,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5898095548152924,0.41019044518470765
f5e1e6fbb2203f45454084c0920dbe79,St. Louis Cardinals,Washington Nationals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
d20e45d6476f8ab48731e7876a297403,Chicago Cubs,San Francisco Giants,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
91f153a17c19def5f2752fdb61d7b3e4,Chicago White Sox,San Diego Padres,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
c444a4376c228e75ab9fbc67c41c9691,Cincinnati Reds,Cleveland Guardians,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
893b17cfce1ff54803fca3850712ddcf,Texas Rangers,Kansas City Royals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
77ffb0644b25d7bb1afc582fe006d961,Seattle Mariners,Los Angeles Angels,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
36db150900c23e94d86d37550f3c86c4,Milwaukee Brewers,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
6b7713a2f2bcea6dea0a4fb9f2713e3a,Detroit Tigers,Baltimore Orioles,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
e8574652c01991b6063e20de611aaf58,Philadelphia Phillies,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
114769a2f82941a4c469f2ec0373e2cf,Miami Marlins,St. Louis Cardinals,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
d0750d07ea262ed6b4f0a141134d9277,Los Angeles Dodgers,Chicago Cubs,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
53ba3ffe5259e80c171e1f84bc8bd1ee,San Francisco Giants,Cincinnati Reds,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
b670d1c609cf7f74e6deb1515192ba64,Cleveland Guardians,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
9a8c6c357fbe10747561db4184005484,Kansas City Royals,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
6dd781e7f3b89ac386b794dc64545443,San Diego Padres,Arizona Diamondbacks,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
6c45f544bab85c96a3c87527797353e8,Los Angeles Angels,Chicago White Sox,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
c31f414a2411ff6e31a40d6614b664ee,Atlanta Braves,Toronto Blue Jays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
5e5b67d6f4c99e91b989a88a841b1e7f,Baltimore Orioles,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
9f2a9c7adf3645907e4b65e4342de096,Boston Red Sox,Minnesota Twins,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
4b17c29063f40af880d587d080f63cf4,Houston Astros,Miami Marlins,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6923088967800141,0.30769110321998594
40933f8fbd8f46fa6dddac119ab95b3b,St. Louis Cardinals,New York Mets,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
a1101985090a5b35974a9b60dee1952d,Pittsburgh Pirates,Philadelphia Phillies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5898095548152924,0.41019044518470765
0a957a12bcccb2d5e55a0ded2b87e5da,Chicago White Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
576dc8eeb77e982abed054d2fc31215b,Cincinnati Reds,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
3a604251eaaf383b1294f952f35a68d7,Oakland Athletics,Colorado Rockies,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
53ce260c24c146269fa01f586b9a99ba,Kansas City Royals,Milwaukee Brewers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
d0b4278b88d8e317aadb28fa0d56f629,Los Angeles Angels,San Francisco Giants,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5924045085906983,0.40759549140930174
7e6de20a08b2d40d3aad1148717ff37d,San Diego Padres,Los Angeles Dodgers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5911104261875153,0.40888957381248475
be9f3156757fe9dd5d6532e8b6e75bf8,New York Yankees,Detroit Tigers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7038599133491517,0.2961400866508484
