,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6169478507307464,0.3830521492692536,0.025111116036868886,-0.046132400086969616,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.2941845205170901,0.7058154794829099,-0.2058154794829099,0.18200595567338607,False,True,1,0,0,0,125.0,0,2488.6363636363635,113.63636363636363,1.0,1.0
2,7010,2022-09-30,Chicago Cubs,Cincinnati Reds,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.7171653000227112,0.2828346999772887,0.1303884405185789,-0.15006573292314418,True,False,1,0,0,0,125.0,0,2576.664532650448,88.0281690140845,2.0,1.0
3,4970,2022-05-02,Miami Marlins,Arizona Diamondbacks,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.7422239830615083,0.2577760169384916,0.13592477046308304,-0.157161742397608,True,False,0,1,0,0,125.0,0,2451.664532650448,0.0,2.0,2.0
4,7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.534278558263897,0.4657214417361029,0.001568277890065306,-0.024474636695269558,False,False,0,0,0,0,0.0,0,2451.664532650448,0.0,2.0,2.0
5,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7994650369779819,0.200534963022018,0.1373028748158197,-0.1578879760460823,True,False,1,0,0,0,122.58322663252241,0,2514.2069952180614,62.54246256761348,3.0,2.0
6,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9037556024232112,0.0962443975767889,0.1996135905888916,-0.2202112986257427,True,False,1,0,0,0,122.58322663252241,0,2565.712552626684,51.50555740862286,4.0,2.0
7,4926,2022-04-29,Toronto Blue Jays,Houston Astros,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5232640101024825,0.4767359898975175,-0.01161971082775004,-0.011068888151263001,False,False,0,0,0,0,0.0,0,2565.712552626684,0.0,4.0,2.0
8,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.0756198168494367,0.9243801831505633,-0.2692077693574599,0.24905550782588792,False,True,1,0,0,0,122.58322663252241,0,2624.646796200012,58.93424357332808,5.0,2.0
9,8889,2023-06-30,Los Angeles Angels,Arizona Diamondbacks,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6020030681554991,0.397996931844501,0.006861367750640834,-0.025731881714820992,False,False,0,0,0,0,0.0,0,2624.646796200012,0.0,5.0,2.0
