,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.8732752878313179,0.1267247121686822,0.29521621610136006,-0.3118717790593879,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.2833421118823483,0.7166578881176517,-0.1732788926838617,0.15144049681330396,False,True,1,0,0,0,125.0,0,2471.153846153846,96.15384615384616,1.0,1.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.8406818173752779,0.1593181826247221,0.21242902927118867,-0.23283868012037587,True,False,1,0,0,0,125.0,0,2545.1183431952663,73.96449704142012,2.0,1.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.8345090969647267,0.165490903035273,0.23291547146671876,-0.25291913880573114,True,False,1,0,0,0,125.0,0,2627.8998001489085,82.78145695364239,3.0,1.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.2106640103278714,0.7893359896721286,-0.2241185983677807,0.20427374900822814,False,True,1,0,0,0,125.0,0,2716.5522824184122,88.65248226950355,4.0,1.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.1272040183207703,0.8727959816792293,-0.2129320361009984,0.19228479957060318,False,True,1,0,0,0,135.82761412092063,0,2780.321115339032,63.768832920620014,5.0,1.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.8164971824721625,0.1835028175278373,0.17110711155017666,-0.1910290176781552,True,False,1,0,0,0,135.82761412092063,0,2854.951672548329,74.63055720929705,6.0,1.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.2665201005828861,0.7334798994171139,-0.20967037560759,0.18802535396256848,False,True,1,0,0,0,135.82761412092063,0,2968.1413509824297,113.18967843410053,7.0,1.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.790570136046952,0.2094298639530477,0.1873955328723489,-0.20898017788795642,True,False,0,1,0,0,135.82761412092063,0,2832.313736861509,0.0,7.0,2.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.1501151460011958,0.8498848539988042,-0.2665515206654709,0.24671025082420106,False,True,1,0,0,0,135.82761412092063,0,2921.674009309483,89.3602724479741,8.0,2.0
10,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.9240413514472636,0.0759586485527365,0.3071831138993709,-0.3272671578988764,True,False,0,1,0,0,146.08370046547415,0,2775.590308844009,0.0,8.0,3.0
11,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.2555117064137766,0.7444882935862235,-0.1990337481316779,0.1792709022818757,False,True,1,0,0,0,146.08370046547415,0,2887.962386125143,112.37207728113397,9.0,3.0
12,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5181487613992118,0.4818512386007882,-0.02730578405533357,0.007917589311688733,False,False,0,0,0,0,0.0,0,2887.962386125143,0.0,9.0,3.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.90318613278602,0.0968138672139799,0.19904412095170043,-0.21964182898855172,True,False,1,0,0,0,146.08370046547415,0,2949.342092203073,61.379706077930315,10.0,3.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.3853767525366422,0.6146232474633577,-0.06711193524616316,0.04565773022197839,False,True,0,1,0,0,146.08370046547415,0,2803.258391737599,0.0,10.0,4.0
15,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4130894874945247,0.5869105125054753,-0.13236505796002074,0.11072003631499922,False,True,0,1,0,0,140.16291958687995,0,2663.095472150719,0.0,10.0,5.0
16,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4468193507654437,0.5531806492345563,-0.022664217309673662,0.0016111425080989061,False,False,0,0,0,0,0.0,0,2663.095472150719,0.0,10.0,5.0
17,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4949691923649396,0.5050308076350605,-0.060586363190616,0.039914528565293095,False,True,0,1,0,0,140.16291958687995,0,2522.932552563839,0.0,10.0,6.0
18,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.3989360287738137,0.6010639712261863,-0.07725444741666243,0.05560942577164085,False,True,0,1,0,0,140.16291958687995,0,2382.769632976959,0.0,10.0,7.0
19,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.1767440015423329,0.8232559984576671,-0.2434240656845578,0.2248624241604783,False,True,1,0,0,0,140.16291958687995,0,2476.838706525201,94.06907354824158,11.0,7.0
20,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.0745131499172016,0.925486850082798,-0.2813587362037948,0.2633246879206358,False,True,0,1,0,0,123.84193532626006,0,2352.9967711989407,0.0,11.0,8.0
21,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.1576462398426614,0.8423537601573388,-0.2254955226094459,0.2059901237937024,False,True,0,1,0,0,123.84193532626006,0,2229.1548358726805,0.0,11.0,9.0
22,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6177768839092977,0.3822231160907021,0.025940149215420205,-0.0469614332655211,True,False,1,0,0,0,123.84193532626006,0,2314.56306713217,85.4082312594897,12.0,9.0
23,8192,2023-05-09,Milwaukee Brewers,Los Angeles Dodgers,0,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.3618881588973443,0.6381118411026557,-0.12120362854226918,0.09894133419021334,False,True,1,0,0,0,123.84193532626006,0,2420.4108751033327,105.84780797116244,13.0,9.0
24,4981,2022-05-03,Toronto Blue Jays,New York Yankees,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.3695780167206814,0.6304219832793188,-0.19182549205124838,0.17170638694904355,False,True,1,0,0,0,123.84193532626006,0,2566.5443587883196,146.13348368498686,14.0,9.0
25,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,150.0,-164.0,0.4,0.6212121212121212,0.1773694280550297,0.8226305719449701,-0.22263057194497032,0.20141845073284892,False,True,0,1,0,0,128.327217939416,0,2438.2171408489035,0.0,14.0,10.0
