,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.142809122241051,0.857190877758949,-0.26041668421056186,0.24033264021105627,False,True,1,0,0,0,125.0,0,2577.639751552795,77.63975155279502,1.0,0.0
1,5444,2022-06-04,Oakland Athletics,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.2831799261040087,0.7168200738959913,-0.17136552844144576,0.15160268259164356,False,True,1,0,0,0,125.0,0,2673.7935977066413,96.15384615384616,2.0,0.0
2,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.68457815847379,0.31542184152621,0.06771992092589729,-0.08780396492540288,True,False,0,1,0,0,125.0,0,2548.7935977066413,0.0,2.0,1.0
3,632,2020-08-12,Toronto Blue Jays,Miami Marlins,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5574548769209977,0.4425451230790024,-0.059403360626894997,0.03931931662738952,False,True,1,0,0,0,125.0,0,2733.7935977066413,185.0,3.0,1.0
4,5201,2022-05-18,Oakland Athletics,Minnesota Twins,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.2288611315474391,0.7711388684525607,-0.1826615021974169,0.16483965585413551,False,True,1,0,0,0,125.0,0,2814.9624288754726,81.16883116883116,4.0,1.0
5,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5369218457550907,0.4630781542449093,-0.008532699699454693,-0.0108554950441902,False,False,0,0,0,0,0.0,0,2814.9624288754726,0.0,4.0,1.0
6,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.644743684459522,0.355256315540478,0.027885446911629308,-0.0463501101623332,True,False,1,0,0,0,140.74812144377364,0,2902.3836223188105,87.42119344333766,5.0,1.0
7,6704,2022-09-07,New York Yankees,Minnesota Twins,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.7680404485854014,0.2319595514145986,0.11050620201005901,-0.131676812221765,True,False,1,0,0,0,140.74812144377364,0,2975.689935570776,73.30631325196545,6.0,1.0
8,8689,2023-06-15,Houston Astros,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.8671453090957195,0.1328546909042804,0.19717831239604955,-0.21679565874606918,True,False,0,1,0,0,140.74812144377364,0,2834.9418141270025,0.0,6.0,2.0
9,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.6485837020389984,0.3514162979610016,0.07231251559832041,-0.09106157814519311,True,False,0,1,0,0,140.74812144377364,0,2694.193692683229,0.0,6.0,3.0
