,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6632,2022-09-02,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.9315439793286474,0.0684560206713527,0.2124428557331418,-0.2318442796289476,True,False,1,0,0,0,125.0,0,2548.828125,48.828125,1.0,0.0
1,7103,2022-10-05,Milwaukee Brewers,Arizona Diamondbacks,0,-168.0,155.0,0.6268656716417911,0.392156862745098,0.7396854868931089,0.260314513106891,0.11281981525131779,-0.13184234963820696,True,False,0,1,0,0,125.0,0,2423.828125,0.0,1.0,1.0
2,8549,2023-06-05,Philadelphia Phillies,Detroit Tigers,1,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.8342264301440847,0.1657735698559153,0.13817779792523976,-0.159959329166886,True,False,1,0,0,0,125.0,0,2478.413277838428,54.58515283842795,2.0,1.0
3,6167,2022-07-30,Tampa Bay Rays,Cleveland Guardians,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5377479450051404,0.4622520549948596,-0.01180160454440915,-0.00944605821268757,False,False,0,0,0,0,0.0,0,2478.413277838428,0.0,2.0,1.0
4,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.2071941768993187,0.7928058231006814,-0.26228939117579864,0.24123631637422394,False,True,1,0,0,0,125.0,0,2580.0392940985903,101.6260162601626,3.0,1.0
5,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.164266345162611,0.8357336548373889,-0.27821153094358375,0.25946246839671094,False,True,1,0,0,0,129.00196470492952,0,2674.8936799110384,94.85438581244819,4.0,1.0
6,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.4985789053832816,0.5014210946167184,-0.0589432185105237,0.038458131653755445,False,True,0,1,0,0,129.00196470492952,0,2545.891715206109,0.0,4.0,2.0
7,4804,2022-04-20,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.6591257348981734,0.3408742651018267,0.1713208568493929,-0.19400945582840579,True,False,0,1,0,0,129.00196470492952,0,2416.8897505011796,0.0,4.0,3.0
8,7027,2022-10-01,New York Yankees,Baltimore Orioles,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.808558290934978,0.1914417090650221,0.13323361561030267,-0.1533858771418745,True,False,1,0,0,0,129.00196470492952,0,2478.909925840088,62.02017533890842,5.0,3.0
9,6290,2022-08-07,Chicago Cubs,Miami Marlins,0,-110.0,100.0,0.5238095238095238,0.5,0.50181050580895,0.4981894941910498,-0.0219990180005738,-0.0018105058089502024,False,False,0,0,0,0,0.0,0,2478.909925840088,0.0,5.0,3.0
