id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
5517,2022-06-10,New York Yankees,Chicago Cubs,1,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.9952267301676178,0.004773269832382235
5612,2022-06-17,Washington Nationals,Philadelphia Phillies,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.006357756165270884,0.993642243834729
1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.8326005648301058,0.16739943516989436
5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9643661220191768,0.035633877980823646
8639,2023-06-11,Colorado Rockies,San Diego Padres,1,148.0,-180.0,0.4032258064516129,0.6428571428571429,0.03374569936085207,0.9662543006391482
5758,2022-06-27,Kansas City Royals,Texas Rangers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.22598911052650458,0.7740108894734952
8270,2023-05-15,Houston Astros,Chicago Cubs,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.9687333011866639,0.031266698813335984
491,2020-08-02,Arizona Diamondbacks,Los Angeles Dodgers,0,164.0,-189.0,0.3787878787878788,0.6539792387543253,0.0015207435965790266,0.9984792564034216
3011,2021-06-29,New York Yankees,Los Angeles Angels,1,-149.0,130.0,0.5983935742971888,0.43478260869565216,0.7833989420916336,0.21660105790836653
4970,2022-05-02,Miami Marlins,Arizona Diamondbacks,0,-154.0,130.0,0.6062992125984252,0.43478260869565216,0.866991031926887,0.13300896807311244
7012,2022-09-30,Toronto Blue Jays,Boston Red Sox,1,-195.0,160.0,0.6610169491525424,0.38461538461538464,0.7626641356100694,0.237335864389931
781,2020-08-22,Atlanta Braves,Philadelphia Phillies,1,-101.0,-119.0,0.5024875621890548,0.54337899543379,0.952698807764867,0.04730119223513293
8257,2023-05-14,Milwaukee Brewers,Kansas City Royals,1,-165.0,139.0,0.6226415094339622,0.41841004184100417,0.984470795890031,0.015529204109969046
1252,2020-09-23,Cincinnati Reds,Milwaukee Brewers,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.5698595491434805,0.43014045085651986
5702,2022-06-23,Minnesota Twins,Cleveland Guardians,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.22284206243790736,0.7771579375620926
8573,2023-06-07,Miami Marlins,Kansas City Royals,1,-180.0,148.0,0.6428571428571429,0.4032258064516129,0.9868170191414609,0.013182980858539209
8565,2023-06-06,Atlanta Braves,New York Mets,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.8437997614821908,0.15620023851780887
5242,2022-05-21,Boston Red Sox,Seattle Mariners,1,-161.0,134.0,0.6168582375478927,0.42735042735042733,0.9456104292120162,0.05438957078798382
5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.002622170570161368,0.9973778294298389
6463,2022-08-20,Baltimore Orioles,Boston Red Sox,0,103.0,-123.0,0.49261083743842365,0.5515695067264574,0.5823066059635132,0.4176933940364868
3805,2021-08-28,Texas Rangers,Houston Astros,0,205.0,-238.0,0.32786885245901637,0.7041420118343196,0.003830796659070578,0.9961692033409294
7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.05851217197972806,0.9414878280202721
8623,2023-06-10,Milwaukee Brewers,Oakland Athletics,0,-190.0,156.0,0.6551724137931034,0.390625,0.9876768305362467,0.012323169463753466
2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-120.0,100.0,0.5454545454545454,0.5,0.9279691698974463,0.0720308301025544
8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-190.0,156.0,0.6551724137931034,0.390625,0.8933666231817211,0.10663337681827909
6399,2022-08-15,Milwaukee Brewers,Los Angeles Dodgers,0,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.02043295954488476,0.9795670404551153
3180,2021-07-10,Los Angeles Dodgers,Arizona Diamondbacks,1,-323.0,260.0,0.7635933806146572,0.2777777777777778,0.9980394596166793,0.0019605403833208275
2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,165.0,-189.0,0.37735849056603776,0.6539792387543253,0.2817116314515457,0.7182883685484542
8207,2023-05-10,Cincinnati Reds,New York Mets,0,139.0,-165.0,0.41841004184100417,0.6226415094339622,0.21934993582621287,0.7806500641737871
6671,2022-09-04,Los Angeles Angels,Houston Astros,0,139.0,-164.0,0.41841004184100417,0.6212121212121212,0.02321447379073271,0.9767855262092672
4905,2022-04-27,Atlanta Braves,Chicago Cubs,0,-208.0,170.0,0.6753246753246753,0.37037037037037035,0.8497366387985349,0.15026336120146538
2820,2021-06-15,New York Mets,Chicago Cubs,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.3944620437125525,0.6055379562874471
6583,2022-08-29,Miami Marlins,Los Angeles Dodgers,0,205.0,-250.0,0.32786885245901637,0.7142857142857143,0.0012351726765890544,0.9987648273234112
3924,2021-09-06,Washington Nationals,New York Mets,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.11157509765413653,0.8884249023458635
5162,2022-05-15,Colorado Rockies,Kansas City Royals,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.931060243565631,0.06893975643436888
5871,2022-07-05,Houston Astros,Kansas City Royals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.9969148252158354,0.0030851747841643636
7943,2023-04-21,Los Angeles Angels,Kansas City Royals,1,-290.0,230.0,0.7435897435897436,0.30303030303030304,0.9971121537185235,0.002887846281476297
2297,2021-05-08,New York Yankees,Washington Nationals,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6135494139295785,0.3864505860704217
7049,2022-10-02,Chicago Cubs,Cincinnati Reds,1,-175.0,144.0,0.6363636363636364,0.4098360655737705,0.913302782066538,0.08669721793346193
5653,2022-06-19,Colorado Rockies,San Diego Padres,1,120.0,-143.0,0.45454545454545453,0.588477366255144,0.14946238138884857,0.8505376186111512
3997,2021-09-11,Minnesota Twins,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6124603744336259,0.38753962556637345
3575,2021-08-11,Los Angeles Angels,Toronto Blue Jays,0,153.0,-179.0,0.3952569169960474,0.6415770609318996,0.050467221605384215,0.9495327783946158
8849,2023-06-27,Arizona Diamondbacks,Tampa Bay Rays,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.15915626136484493,0.8408437386351554
2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-179.0,155.0,0.6415770609318996,0.39215686274509803,0.8364737086650035,0.16352629133499666
6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,146.0,-179.0,0.4065040650406504,0.6415770609318996,0.1949081908654422,0.8050918091345577
7786,2023-04-10,Cleveland Guardians,New York Yankees,1,-150.0,126.0,0.6,0.4424778761061947,0.19317819301574096,0.8068218069842589
2328,2021-05-10,Baltimore Orioles,Boston Red Sox,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.03299148509132955,0.9670085149086706
8804,2023-06-24,New York Yankees,Texas Rangers,1,110.0,-132.0,0.47619047619047616,0.5689655172413793,0.20237603989155806,0.7976239601084418
7906,2023-04-18,Colorado Rockies,Pittsburgh Pirates,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.05317605019036509,0.9468239498096346
4831,2022-04-22,Tampa Bay Rays,Boston Red Sox,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.8912059782585905,0.10879402174141017
3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.8558492098222235,0.14415079017777635
5552,2022-06-12,Detroit Tigers,Toronto Blue Jays,0,122.0,-145.0,0.45045045045045046,0.5918367346938775,0.07747058036910041,0.9225294196309
5964,2022-07-12,Tampa Bay Rays,Boston Red Sox,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.7282869854106299,0.2717130145893702
5141,2022-05-14,Tampa Bay Rays,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.7894120095966888,0.21058799040331197
5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.816370498948024,0.18362950105197576
5451,2022-06-04,Colorado Rockies,Atlanta Braves,0,139.0,-164.0,0.41841004184100417,0.6212121212121212,0.044295302280017976,0.955704697719982
5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.07099448351094498,0.9290055164890549
8098,2023-05-02,Los Angeles Dodgers,Philadelphia Phillies,1,-160.0,134.0,0.6153846153846154,0.42735042735042733,0.9498299087651068,0.050170091234893244
