,bankroll_totals
1,176.71284158242568
2,499.89358701082483
3,1883.0430934388828
4,1446.137498441863
5,198.18652129893653
6,57.30796018355372
7,69.06431077392091
8,1312.9031286486718
9,1455.4896716288422
10,1083.0934118910716
11,149.3793779962231
12,229.22838018658354
13,579.2452146344373
14,166.13752758661457
15,446.5227576612919
16,122.71117970525863
17,171.98358522907998
18,127.37518618914531
19,171.77366640666486
20,76.96266616470788
21,269.9850284379366
22,484.87342778309096
23,95.48569106915083
24,423.9032524832213
25,2454.22372004212
26,151.84918632939673
27,79.99647712256689
28,15.35760828842107
29,98.16338396528597
30,3053.8754695448383
31,134.73552881881415
32,441.6077331398098
33,373.64725739723076
34,2175.5564110853143
35,1518.2649725513857
36,310.1174416343894
37,188.10948771669615
38,696.1484740954321
39,265.91000798230493
40,1474.0052149865883
41,47.61171909163075
42,119.99303959628216
43,109.86334582660204
44,284.03674218227536
45,890.6732532748011
46,67.7392734543154
47,988.5835666415917
48,129.03849698501455
49,461.80111276781474
50,119.17022033664783
51,25.961393673345945
52,355.7912280737668
53,109.83042965501902
54,251.5858048663925
55,97.15731015976948
56,140.31959126875694
57,2166.365588528767
58,700.4488155318056
59,2055.314164545337
60,62.252197220126206
61,191.15961298673034
62,574.4608673913601
63,848.4354246471348
64,673.9892324966623
65,771.0567085238894
66,26.35483201678067
67,539.5165294234637
68,523.9496646431063
69,111.49882562423835
70,1446.710409482739
71,2319.353111475709
72,316.00181076751403
73,94.97282150822222
74,1833.7219096248937
75,5082.883497923014
76,1305.9394416088844
77,40.94399762067802
78,811.788800460426
79,1213.9391637199021
80,472.75265805991774
81,778.1935219660932
82,170.53518589392027
83,118.40710102035831
84,1206.9653497971776
85,53.232814890786315
86,3694.6661477369653
87,222.901524798632
88,90.22030190565519
89,207.54301014593713
90,506.46179887202584
91,2506.8574365684167
92,365.600461618158
93,232.57863606955368
94,289.81602795133574
95,971.9174871263214
96,7748.1050323212385
97,209.11861083440243
98,1127.8157654233855
99,142.4424737563658
