,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4531835660617136,0.5468164339382864,0.03301549883482291,-0.051577140358902374,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7871,2023-04-16,Miami Marlins,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5482875920562358,0.4517124079437641,-0.0012619574933138145,-0.01998570526378307,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3188,2021-07-11,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6461975602738026,0.3538024397261973,-0.03431362183482356,0.01596460188835952,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.6522651099224637,0.3477348900775363,-0.007598835655767577,-0.011977340138291048,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6352611337303674,0.3647388662696326,-0.040063541594307917,0.022273112844975074,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4190444541338785,0.5809555458661215,0.044512618927885994,-0.06443452505586433,True,False,1,0,0,0,106.25,0,2302.4375,177.4375,1.0,3.0
6,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5067981935971724,0.4932018064028275,-0.02150369319528045,-0.0018476985476674757,False,False,0,0,0,0,0.0,0,2302.4375,0.0,1.0,3.0
7,8280,2023-05-16,Boston Red Sox,Seattle Mariners,1,143.0,-155.0,0.411522633744856,0.6078431372549019,0.4173401134461402,0.5826598865538597,0.005817479701284212,-0.025183250701042215,False,False,0,0,0,0,0.0,0,2302.4375,0.0,1.0,3.0
8,3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4126041109143754,0.5873958890856246,0.04223374054400508,-0.06172691793191931,True,False,0,1,0,0,106.25,0,2196.1875,0.0,1.0,4.0
9,2649,2021-06-02,Baltimore Orioles,Minnesota Twins,1,144.0,-156.0,0.4098360655737705,0.609375,0.4401659244948328,0.5598340755051672,0.030329858921062325,-0.04954092449483283,True,False,1,0,0,0,106.25,0,2349.1875,153.0,2.0,4.0
