,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6014237361481878,0.3985762638518122,0.05596919069364237,-0.07761421233866389,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5592371184324878,0.4407628815675122,0.030935231640034977,-0.0518479558709114,True,False,1,0,0,0,125.0,0,2486.6071428571427,111.60714285714286,1.0,1.0
2,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4181657181828552,0.5818342818171448,0.0014990515161885098,-0.021340321357458336,False,False,0,0,0,0,0.0,0,2486.6071428571427,0.0,1.0,1.0
3,8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.4609954237065204,0.5390045762934794,-0.12578143579761186,0.10610414339304652,False,True,1,0,0,0,125.0,0,2650.3571428571427,163.75,2.0,1.0
4,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6221869488059959,0.3778130511940041,0.04771886369961287,-0.06466482491219061,True,False,0,1,0,0,125.0,0,2525.3571428571427,0.0,2.0,2.0
5,3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.6371519960558456,0.3628480039441543,-0.1381289028205589,0.11894556491976407,False,True,0,1,0,0,126.26785714285714,0,2399.0892857142853,0.0,2.0,3.0
6,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6360741861024979,0.363925813897502,0.003721244926027323,-0.022174572202884102,False,False,0,0,0,0,0.0,0,2399.0892857142853,0.0,2.0,3.0
7,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5459746613621863,0.4540253386378137,-0.01349670427658023,-0.0068041544497439155,False,False,0,0,0,0,0.0,0,2399.0892857142853,0.0,2.0,3.0
8,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6362881741049795,0.3637118258950205,-0.01283463291256437,-0.0066585444753498035,False,False,0,0,0,0,0.0,0,2399.0892857142853,0.0,2.0,3.0
9,6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4340485436556862,0.5659514563443138,0.01563850181468207,-0.03722314683028938,True,False,1,0,0,0,126.26785714285714,0,2574.6016071428567,175.5123214285714,3.0,3.0
10,5946,2022-07-10,San Diego Padres,San Francisco Giants,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.534534610260565,0.4654653897394349,-0.0025024267764720554,-0.019971503464448592,False,False,0,0,0,0,0.0,0,2574.6016071428567,0.0,3.0,3.0
11,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.611050338329057,0.388949661670943,0.022572972073912956,-0.04395077122948987,True,False,0,1,0,0,128.73008035714284,0,2445.8715267857137,0.0,3.0,4.0
12,575,2020-08-08,Washington Nationals,Baltimore Orioles,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.5774326410084498,0.4225673589915501,-0.07169016600909406,0.05356366895464981,False,True,1,0,0,0,128.73008035714284,0,2665.9999641964278,220.12843741071424,4.0,4.0
13,4773,2022-04-18,Boston Red Sox,Minnesota Twins,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6336684304647544,0.3663315695352456,0.04519106420961039,-0.0665688633651873,True,False,0,1,0,0,128.73008035714284,0,2537.269883839285,0.0,4.0,5.0
14,3800,2021-08-28,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6179772948735944,0.3820227051264056,-0.053075336705352916,0.034800482904183416,False,True,0,1,0,0,128.73008035714284,0,2408.539803482142,0.0,4.0,6.0
15,5968,2022-07-12,Chicago Cubs,Baltimore Orioles,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.4622488808086961,0.5377511191913039,-0.06605300598375674,0.04514028175288032,False,True,1,0,0,0,120.4269901741071,0,2532.5796033614724,124.03979987933032,5.0,6.0
16,6887,2022-09-20,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4462742343838982,0.5537257656161018,-0.025423878823648993,0.004176216066552163,False,False,0,0,0,0,0.0,0,2532.5796033614724,0.0,5.0,6.0
17,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6072135161011158,0.3927864838988842,0.06175897064657043,-0.0834039922915919,True,False,0,1,0,0,120.4269901741071,0,2412.152613187365,0.0,5.0,7.0
18,8161,2023-05-07,Tampa Bay Rays,New York Yankees,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5558138841137985,0.4441861158862015,0.06561780568242603,-0.08852416448763023,True,False,1,0,0,0,120.4269901741071,0,2537.3966829684364,125.24406978107139,6.0,7.0
19,8758,2023-06-20,Houston Astros,New York Mets,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.5048324443090746,0.4951675556909253,-0.0714387421316034,0.05268967958473059,False,True,0,1,0,0,120.4269901741071,0,2416.969692794329,0.0,6.0,8.0
20,4830,2022-04-22,Philadelphia Phillies,Milwaukee Brewers,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4591852506706659,0.540814749329334,-0.08626929478387951,0.06688110004023456,False,True,0,1,0,0,120.84848463971646,0,2296.1212081546128,0.0,6.0,9.0
21,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6230263650915795,0.3769736349084205,-0.09125934919413481,0.0683316595997786,False,True,0,1,0,0,120.84848463971646,0,2175.2727235148964,0.0,6.0,10.0
22,8485,2023-05-31,Oakland Athletics,Atlanta Braves,0,206.0,-228.0,0.326797385620915,0.6951219512195121,0.4161742861043681,0.5838257138956319,0.08937690048345309,-0.11129623732388028,True,False,0,1,0,0,120.84848463971646,0,2054.42423887518,0.0,6.0,11.0
23,8293,2023-05-17,Los Angeles Dodgers,Minnesota Twins,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6029638652726148,0.3970361347273852,0.028495780166231777,-0.04740830971705923,True,False,1,0,0,0,120.84848463971646,0,2143.9416349045996,89.5173960294196,7.0,11.0
24,895,2020-08-29,Arizona Diamondbacks,San Francisco Giants,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.608567818079341,0.3914321819206589,0.037752367435564205,-0.056998311352883746,True,False,0,1,0,0,120.84848463971646,0,2023.0931502648832,0.0,7.0,12.0
25,5742,2022-06-26,Kansas City Royals,Oakland Athletics,0,-164.0,150.0,0.6212121212121212,0.4,0.5425489432566795,0.4574510567433205,-0.07866317795544175,0.05745105674332046,False,True,1,0,0,0,101.15465751324416,0,2174.8251365347496,151.73198626986624,8.0,12.0
26,986,2020-09-05,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4589797349323558,0.5410202650676443,0.0044342803869013014,-0.024197126236703448,False,False,0,0,0,0,0.0,0,2174.8251365347496,0.0,8.0,12.0
27,2409,2021-05-16,Boston Red Sox,Los Angeles Angels,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.633738704159915,0.366261295840085,0.027439491561489726,-0.04696184465578279,True,False,0,1,0,0,101.15465751324416,0,2073.6704790215053,0.0,8.0,13.0
28,908,2020-08-30,Colorado Rockies,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4648303295679434,0.5351696704320565,0.05330769582308742,-0.07112954216636869,True,False,0,1,0,0,101.15465751324416,0,1972.515821508261,0.0,8.0,14.0
29,2498,2021-05-22,Toronto Blue Jays,Tampa Bay Rays,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4458631778392032,0.5541368221607967,-0.09542122583052154,0.07104503472118323,False,True,1,0,0,0,101.15465751324416,0,2080.751305047432,108.23548353917126,9.0,14.0
30,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4175575605127742,0.5824424394872258,-0.08739293453673075,0.06321167025645658,False,True,1,0,0,0,104.03756525237162,0,2177.0823839848135,96.33107893738114,10.0,14.0
31,6956,2022-09-25,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4258193964491383,0.5741806035508616,0.04846090588310059,-0.06739645738103794,True,False,1,0,0,0,104.03756525237162,0,2348.7443666512268,171.66198266641317,11.0,14.0
32,1147,2020-09-16,Miami Marlins,Boston Red Sox,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5876165473225587,0.4123834526774413,0.013148462216175716,-0.030094423428753403,True,False,1,0,0,0,104.03756525237162,0,2425.8092298011316,77.0648631499049,12.0,14.0
33,8494,2023-05-31,Seattle Mariners,New York Yankees,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4372618101910042,0.5627381898089957,-0.14079726153895367,0.1222095554477623,False,True,0,1,0,0,104.03756525237162,0,2321.77166454876,0.0,12.0,15.0
