,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5006003157004766,0.4993996842995234,-0.03210996467335514,0.009203605868150944,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.4291509700382139,0.5708490299617861,0.08432338383131732,-0.10447564536288922,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5702048843450309,0.4297951156549691,-0.023291050614318687,0.0042632007613520595,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4335599138104877,0.5664400861895122,0.011618985540445492,-0.030334107358874873,True,False,1,0,0,0,125.0,0,2546.25,171.25,1.0,1.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5238936687242468,0.4761063312757531,-0.041323722580100974,0.021560876730298606,False,True,0,1,0,0,125.0,0,2421.25,0.0,1.0,2.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4955165877764469,0.5044834122235531,-0.06970080352790087,0.04993795767809861,False,True,0,1,0,0,121.0625,0,2300.1875,0.0,1.0,3.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4658724176074525,0.5341275823925474,-0.07541198606227223,0.05335835162331665,False,True,1,0,0,0,121.0625,0,2430.935,130.7475,2.0,3.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4859927059455514,0.5140072940544487,0.05121009724989928,-0.07105494660945177,True,False,0,1,0,0,121.0625,0,2309.8725,0.0,2.0,4.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6375137887938396,0.3624862112061605,-0.024648373368322596,0.004063272138060181,False,False,0,0,0,0,0.0,0,2309.8725,0.0,2.0,4.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5910375152757998,0.4089624847242002,-0.01526169732262539,-0.0025601490206557664,False,False,0,0,0,0,0.0,0,2309.8725,0.0,2.0,4.0
