,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5609977970772997,0.4390022029227003,-0.013470288029083344,-0.005442241521744107,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4231946055283213,0.5768053944716787,-0.000534208031000738,-0.018336305933179586,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5035054508098348,0.4964945491901652,0.05707687938126338,-0.07432090145361159,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5006862510573865,0.4993137489426135,-0.05486930449816907,0.03419746987284611,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5186404861262746,0.4813595138737254,0.006445364175055035,-0.030835608077494137,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4400836687765982,0.5599163312234018,0.04008366877659819,-0.06129578998871943,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6351178902592111,0.3648821097407889,0.009649725465203596,-0.02881867766078594,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4219311391137763,0.5780688608862237,-0.01285146958187583,-0.006993379777676778,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6285933813823779,0.3714066186176221,0.007381260170256643,-0.025418778207774717,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4236705674745611,0.5763294325254389,-5.824608476090454e-05,-0.018812267879419364,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
10,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.605957832117205,0.394042167882795,0.010816131712346744,-0.0278987603872472,True,False,0,1,0,0,106.875,0,2030.625,0.0,0.0,4.0
11,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5793989630319649,0.4206010369680351,0.038114559362240175,-0.0601681938011957,True,False,0,1,0,0,106.875,0,1923.75,0.0,0.0,5.0
12,5663,2022-06-20,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5495881231739574,0.4504118768260425,-0.04555357723090081,0.028470948556000297,False,True,0,1,0,0,106.875,0,1816.875,0.0,0.0,6.0
13,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.4341075890117267,0.5658924109882733,0.02594432370560429,-0.04348258901172675,True,False,0,1,0,0,106.875,0,1710.0,0.0,0.0,7.0
14,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.4853713170049992,0.5146286829950008,0.046774825776929096,-0.06520324977810854,True,False,0,1,0,0,106.875,0,1603.125,0.0,0.0,8.0
15,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.6353581874046519,0.3646418125953481,-0.04718149513503067,0.02680397475751034,False,True,0,1,0,0,80.15625,0,1522.96875,0.0,0.0,9.0
16,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5653653734937272,0.4346346265062728,0.01991082803918176,-0.039299022782826654,True,False,1,0,0,0,80.15625,0,1589.765625,66.796875,1.0,9.0
17,5713,2022-06-24,Texas Rangers,Washington Nationals,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6199441003502976,0.3800558996497024,-0.0012680208618236488,-0.018350474852289633,False,False,0,0,0,0,0.0,0,1589.765625,0.0,1.0,9.0
18,8158,2023-05-07,Philadelphia Phillies,Boston Red Sox,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.4586370859508669,0.541362914049133,-0.08053342096157551,0.05827112660951944,False,True,0,1,0,0,80.15625,0,1509.609375,0.0,1.0,10.0
19,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.4664132025832825,0.5335867974167174,-0.048149904212833994,0.023782875848090024,False,True,1,0,0,0,80.15625,0,1586.6826923076924,77.0733173076923,2.0,10.0
20,6544,2022-08-26,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6247540567371438,0.3752459432628562,-0.04629857484180355,0.028023721040633998,False,True,1,0,0,0,79.33413461538463,0,1735.8308653846154,149.1481730769231,3.0,10.0
21,5502,2022-06-08,San Diego Padres,New York Mets,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5594593266966594,0.4405406733033405,0.018174923026934686,-0.042551114136272994,True,False,1,0,0,0,79.33413461538463,0,1803.0631828552803,67.23231747066494,4.0,10.0
22,3223,2021-07-17,Washington Nationals,San Diego Padres,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4199871362399115,0.5800128637600885,-0.0366338683262985,0.014795472455740755,False,True,1,0,0,0,79.33413461538463,0,1864.08944025173,61.026257396449715,5.0,10.0
23,2151,2021-04-27,Milwaukee Brewers,Miami Marlins,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5725355934970819,0.427464406502918,-0.03376361910134329,0.014241266007050224,False,True,0,1,0,0,79.33413461538463,0,1784.7553056363454,0.0,5.0,11.0
