,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8611,2023-06-09,Los Angeles Angels,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5922008317012303,0.4077991682987697,0.04265128215168068,-0.06389894490877746,True,False,1,0,0,0,125.0,0,2602.4590163934427,102.45901639344262,1.0,0.0
1,6536,2022-08-25,Oakland Athletics,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.4311766902294163,0.5688233097705837,0.08871093680475878,-0.10650136555409162,True,False,0,1,0,0,125.0,0,2477.4590163934427,0.0,1.0,1.0
2,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5889924898235883,0.4110075101764116,0.06069060303113549,-0.08160332726201203,True,False,0,1,0,0,125.0,0,2352.4590163934427,0.0,1.0,2.0
3,3225,2021-07-17,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4502209076098786,0.5497790923901213,-0.023712741679220883,0.004324546935575935,False,False,0,0,0,0,0.0,0,2352.4590163934427,0.0,1.0,2.0
4,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.499352184882341,0.500647815117659,-0.019878584348428263,-0.004302679931845965,False,False,0,0,0,0,0.0,0,2352.4590163934427,0.0,1.0,2.0
5,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5869019848827491,0.4130980151172508,-0.10728761756373406,0.08842269044192613,False,True,0,1,0,0,117.62295081967214,0,2234.8360655737706,0.0,1.0,3.0
6,8126,2023-05-05,Chicago Cubs,Miami Marlins,1,-156.0,144.0,0.609375,0.4098360655737705,0.6127707134611857,0.3872292865388143,0.003395713461185723,-0.022606779034956226,False,False,0,0,0,0,0.0,0,2234.8360655737706,0.0,1.0,3.0
7,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6285684539408862,0.3714315460591137,0.007356332728765014,-0.025393850766283088,False,False,0,0,0,0,0.0,0,2234.8360655737706,0.0,1.0,3.0
8,6209,2022-08-02,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5271087787345823,0.4728912212654176,-0.024460727991875153,0.0034076531903002305,False,False,0,0,0,0,0.0,0,2234.8360655737706,0.0,1.0,3.0
9,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.5750303047236063,0.4249696952763938,0.18132951732203145,-0.2004984695176137,True,False,1,0,0,0,117.62295081967214,0,2415.975409836066,181.1393442622951,2.0,3.0
10,8112,2023-05-03,Kansas City Royals,Baltimore Orioles,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4264878317942362,0.5735121682057638,0.006319764567345509,-0.024881406091424974,False,False,0,0,0,0,0.0,0,2415.975409836066,0.0,2.0,3.0
11,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4368290293844312,0.5631709706155688,0.01841898754342708,-0.03842265488243923,True,False,1,0,0,0,120.7987704918033,0,2583.8857008196724,167.91029098360656,3.0,3.0
12,8823,2023-06-25,Miami Marlins,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6055771250396937,0.3944228749603062,-0.011281112508198965,-0.008802931491306676,False,False,0,0,0,0,0.0,0,2583.8857008196724,0.0,3.0,3.0
13,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5977419292590997,0.4022580707409002,0.005905194565222205,-0.02692647861532299,False,False,0,0,0,0,0.0,0,2583.8857008196724,0.0,3.0,3.0
14,1191,2020-09-19,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.6104293438830195,0.3895706561169805,0.09823422193179998,-0.12262446583423903,True,False,1,0,0,0,120.7987704918033,0,2698.932148907104,115.0464480874317,4.0,3.0
15,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.500944141086514,0.499055858913486,-0.04034026258321077,0.015964071473872465,False,True,0,1,0,0,134.9466074453552,0,2563.9855414617487,0.0,4.0,4.0
16,2471,2021-05-21,Washington Nationals,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6301167943627187,0.3698832056372813,-0.03204536779944345,0.011460266569180977,False,True,0,1,0,0,134.9466074453552,0,2429.0389340163933,0.0,4.0,5.0
17,1297,2020-09-26,Texas Rangers,Houston Astros,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4327835473375473,0.5672164526624528,0.07436060826944701,-0.09494570949970937,True,False,1,0,0,0,134.9466074453552,0,2670.593361343579,241.5544273271858,5.0,5.0
18,1215,2020-09-20,Seattle Mariners,San Diego Padres,0,218.0,-244.0,0.3144654088050314,0.7093023255813954,0.4386336385823949,0.5613663614176051,0.12416822977736353,-0.1479359641637903,True,False,0,1,0,0,134.9466074453552,0,2535.646753898224,0.0,5.0,6.0
19,8213,2023-05-11,Minnesota Twins,San Diego Padres,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.5008043224709552,0.4991956775290448,0.02233542294942409,-0.04418331790474517,True,False,1,0,0,0,134.9466074453552,0,2682.738556013661,147.0918021154372,6.0,6.0
20,8605,2023-06-09,Cleveland Guardians,Houston Astros,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4718178587310512,0.5281821412689489,-0.006651040790479901,-0.015196854164841067,False,False,0,0,0,0,0.0,0,2682.738556013661,0.0,6.0,6.0
21,3811,2021-08-28,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.6322852457484378,0.3677147542515622,-0.07185676608588176,0.05125905804903058,False,True,0,1,0,0,134.13692780068305,0,2548.6016282129776,0.0,6.0,7.0
22,8613,2023-06-10,Detroit Tigers,Arizona Diamondbacks,0,119.0,-129.0,0.45662100456621,0.5633187772925764,0.4300245377287652,0.5699754622712347,-0.02659646683744482,0.006656684978658345,False,False,0,0,0,0,0.0,0,2548.6016282129776,0.0,6.0,7.0
23,8313,2023-05-19,Cincinnati Reds,New York Yankees,0,145.0,-157.0,0.4081632653061224,0.6108949416342413,0.4303647476285812,0.5696352523714188,0.022201482322458777,-0.04125968926282253,True,False,0,1,0,0,134.13692780068305,0,2414.4647004122944,0.0,6.0,8.0
24,8571,2023-06-07,Pittsburgh Pirates,Oakland Athletics,0,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6344016299849717,0.3655983700150283,0.000701996285338069,-0.020502016085357788,False,False,0,0,0,0,0.0,0,2414.4647004122944,0.0,6.0,8.0
25,3081,2021-07-03,Seattle Mariners,Texas Rangers,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6095913952351406,0.3904086047648593,0.02111402897999659,-0.04249182813557362,True,False,0,1,0,0,120.72323502061472,0,2293.74146539168,0.0,6.0,9.0
26,2102,2021-04-24,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4400461198921056,0.5599538801078944,-0.05746631791883966,0.03388752939699391,False,True,1,0,0,0,120.72323502061472,0,2402.501136581423,108.75967118974299,7.0,9.0
27,2019,2021-04-17,Milwaukee Brewers,Pittsburgh Pirates,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5682538194398868,0.4317461805601131,0.008782453801120305,-0.031216782402849808,False,False,0,0,0,0,0.0,0,2402.501136581423,0.0,7.0,9.0
28,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4297990033296321,0.5702009966703678,-0.046391472860843996,0.024746451215822418,False,True,1,0,0,0,120.72323502061472,0,2503.103832431935,100.60269585051228,8.0,9.0
29,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5240602217625354,0.4759397782374645,-0.010823499167697093,-0.011865099811316004,False,False,0,0,0,0,0.0,0,2503.103832431935,0.0,8.0,9.0
30,8899,2023-07-01,Philadelphia Phillies,Washington Nationals,1,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6231620353717264,0.3768379646282736,-0.04238980409315651,0.02348107416890971,False,True,0,1,0,0,125.15519162159677,0,2377.9486408103385,0.0,8.0,10.0
31,5935,2022-07-10,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6359409092684636,0.3640590907315363,-0.039383766056211744,0.02159333730687879,False,True,0,1,0,0,125.15519162159677,0,2252.7934491887418,0.0,8.0,11.0
32,5937,2022-07-10,New York Mets,Miami Marlins,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.604983085588126,0.395016914411874,0.06369868191840122,-0.08807487302773953,True,False,0,1,0,0,125.15519162159677,0,2127.638257567145,0.0,8.0,12.0
33,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5345692978116472,0.4654307021883528,-0.06860530536295595,0.0470206603473487,False,True,0,1,0,0,125.15519162159677,0,2002.4830659455483,0.0,8.0,13.0
34,7820,2023-04-12,Arizona Diamondbacks,Milwaukee Brewers,1,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.461933798952903,0.538066201047097,-0.05497441360748345,0.030677038485520614,False,True,0,1,0,0,125.15519162159677,0,1877.3278743239516,0.0,8.0,14.0
35,3362,2021-07-27,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5967665507109208,0.4032334492890791,0.008289184455776755,-0.02966698361135378,False,False,0,0,0,0,0.0,0,1877.3278743239516,0.0,8.0,14.0
36,728,2020-08-19,Baltimore Orioles,Toronto Blue Jays,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5116334313361982,0.4883665686638018,0.01902259389777461,-0.03993531812865103,True,False,0,1,0,0,93.86639371619759,0,1783.461480607754,0.0,8.0,15.0
37,3651,2021-08-17,Cincinnati Reds,Chicago Cubs,0,-156.0,145.0,0.609375,0.4081632653061224,0.632192764353842,0.367807235646158,0.022817764353841974,-0.040356029659964376,True,False,0,1,0,0,93.86639371619759,0,1689.5950868915565,0.0,8.0,16.0
38,2090,2021-04-23,New York Mets,Washington Nationals,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.5789420662839775,0.4210579337160224,-0.15650766916575798,0.1345249824266242,False,True,0,1,0,0,93.86639371619759,0,1595.728693175359,0.0,8.0,17.0
39,4945,2022-04-30,Pittsburgh Pirates,San Diego Padres,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4278854549791789,0.572114545020821,0.024659648527566025,-0.044743692527071666,True,False,1,0,0,0,93.86639371619759,0,1734.6509558753314,138.92226269997244,9.0,17.0
40,5702,2022-06-23,Minnesota Twins,Cleveland Guardians,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.4800576965738368,0.5199423034261632,-0.07941366906492975,0.059112810338605604,False,True,0,1,0,0,86.73254779376657,0,1647.9184080815648,0.0,9.0,18.0
41,4900,2022-04-27,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4933611975264026,0.5066388024735974,-0.08110688757998041,0.06219435802915296,False,True,0,1,0,0,86.73254779376657,0,1561.1858602877983,0.0,9.0,19.0
42,5123,2022-05-13,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4277426150554308,0.5722573849445691,0.011075948388764134,-0.030917218230034016,True,False,0,1,0,0,86.73254779376657,0,1474.4533124940317,0.0,9.0,20.0
