,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15880,0.521,0.000,0.000,0.591,0.462,0.561,0.714,0.667,1.000,0.846,0.565,0.524,6.04,6.00,6.00,5.81,4.07,4.54,4.00,4.00,4.27,4.78,3.47,4.67,4.00,2.77,3.76,4.44,6.67,6.00,3.64,4.23,-130.0,112.0,-129.35714285714286,112.39285714285714
14515,0.489,0.333,0.000,0.507,0.471,0.567,0.567,0.667,1.000,0.657,0.469,0.608,4.28,4.33,8.00,4.26,5.28,4.55,4.00,4.00,4.68,5.14,3.72,3.00,4.00,3.37,4.08,4.88,4.67,8.00,5.12,4.66,-164.0,144.5,-165.58333333333334,145.125
15679,0.595,0.667,1.000,0.667,0.526,0.675,0.556,0.667,0.000,0.588,0.526,0.531,4.44,6.00,2.00,4.71,4.48,5.41,4.67,6.00,6.00,5.17,3.92,4.00,6.00,3.65,4.25,4.30,4.33,2.00,3.06,3.18,142.5,-165.0,142.75,-165.42857142857142
5038,0.377,0.333,0.000,0.400,0.357,0.317,0.500,0.667,1.000,0.500,0.500,0.433,4.19,6.00,7.00,4.50,4.13,3.36,3.33,3.00,3.76,3.65,4.56,4.00,3.00,5.31,4.53,4.83,3.67,7.00,4.44,4.97,-185.0,164.0,-185.8,162.96
10910,0.458,0.667,1.000,0.625,0.292,0.433,0.535,0.667,1.000,0.521,0.549,0.597,4.89,5.00,5.00,5.14,5.63,4.58,5.67,5.00,5.75,4.58,4.19,3.67,3.00,4.55,4.61,4.92,4.00,4.00,4.99,5.88,-164.0,145.0,-166.1153846153846,144.96153846153845
15152,0.500,0.667,1.000,0.333,1.000,0.482,0.250,0.000,0.000,0.000,0.333,0.407,3.25,3.33,5.00,4.00,3.44,6.88,7.00,14.00,5.83,4.54,7.25,9.33,14.00,10.00,4.4,5.75,4.00,5.00,6.33,4.86,103.5,-118.0,60.625,-117.45833333333333
463,0.500,1.000,1.000,0.636,0.286,0.482,0.632,0.333,0.000,0.546,0.750,0.438,5.53,5.67,2.00,6.18,5.15,3.61,4.67,3.00,3.55,5.0,4.42,7.67,3.00,6.00,5.91,4.33,2.67,2.00,3.45,5.42,-167.0,146.0,-165.9,148.15
1911,0.500,0.667,1.000,0.500,0.500,0.45,0.625,0.667,0.000,0.500,0.667,0.581,6.13,5.33,3.00,6.50,4.37,4.13,4.67,4.00,4.50,4.23,3.25,2.67,4.00,3.00,3.58,5.75,5.67,3.00,5.50,5.05,-189.0,165.0,-187.875,165.08333333333334
13880,0.455,0.667,0.000,0.500,0.400,0.321,0.594,0.667,1.000,0.618,0.565,0.559,4.74,4.33,5.00,4.84,4.83,4.28,4.67,2.00,4.35,4.19,4.00,4.00,2.00,4.07,4.01,4.59,3.67,5.00,4.19,5.51,-227.0,190.0,-223.85185185185185,191.03703703703704
14413,0.341,0.667,0.000,0.319,0.365,0.401,0.639,1.000,1.000,0.687,0.591,0.475,4.69,4.67,7.00,4.70,3.93,3.75,5.00,3.00,3.75,4.47,3.69,2.33,3.00,3.21,4.12,5.40,4.33,7.00,5.32,5.06,-400.0,350.0,-388.3333333333333,345.08
