,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
2674,0.412,0.333,0.000,0.429,0.400,0.597,0.375,0.333,1.000,0.400,0.333,0.552,3.63,2.67,3.00,3.50,5.39,4.82,6.00,1.00,6.00,5.63,4.06,3.67,1.00,3.40,4.52,5.06,6.67,3.00,6.14,4.61,-125.0,105.0,-123.2,109.44
13922,0.559,0.667,1.000,0.618,0.489,0.562,0.529,0.333,0.000,0.615,0.440,0.608,4.12,3.33,3.00,4.10,5.28,4.85,3.67,4.00,4.73,5.22,3.94,4.33,5.00,3.69,4.08,4.25,2.67,1.00,4.40,4.09,128.0,-145.0,127.53846153846153,-145.26923076923077
15763,0.475,0.333,0.000,0.500,0.444,0.457,0.525,0.667,1.000,0.421,0.619,0.669,4.28,3.33,4.00,4.16,4.51,4.83,3.33,3.00,4.82,4.06,3.68,2.33,3.00,4.00,3.17,4.10,9.67,16.00,4.05,4.51,-188.0,161.0,-188.2962962962963,161.59259259259258
13777,0.532,0.333,0.000,0.551,0.511,0.451,0.404,0.333,0.000,0.489,0.319,0.475,3.14,2.33,0.00,3.62,4.3,4.48,2.67,0.00,4.06,4.5,4.33,5.67,5.00,4.21,4.67,4.18,6.67,11.00,4.18,5.15,150.0,-175.0,150.89285714285714,-173.39285714285714
15818,0.546,0.667,1.000,0.577,0.500,0.482,0.455,0.333,0.000,0.409,0.500,0.546,3.91,3.67,3.00,3.50,4.34,5.64,7.33,12.00,6.00,4.54,4.09,3.00,4.00,3.68,4.05,5.27,5.67,3.00,5.50,4.86,-144.0,125.0,-142.85714285714286,123.32142857142857
854,0.543,0.333,1.000,0.615,0.500,0.414,0.324,0.000,0.000,0.300,0.353,0.519,4.59,3.67,5.00,4.90,5.56,4.63,2.33,2.00,6.31,4.48,6.27,7.67,7.00,6.90,5.11,4.23,2.67,1.00,5.00,5.11,108.0,-123.0,108.78947368421052,-122.47368421052632
12923,0.340,0.333,0.000,0.348,0.333,0.457,0.455,0.667,1.000,0.529,0.407,0.494,4.55,5.33,7.00,4.41,4.43,3.81,4.33,3.00,2.87,4.23,4.23,2.00,3.00,3.88,4.49,5.26,5.67,7.00,4.83,4.86,-143.0,125.0,-142.57692307692307,125.3076923076923
16158,0.477,0.333,1.000,0.556,0.421,0.618,0.524,0.333,0.000,0.515,0.533,0.383,4.46,6.67,1.00,4.18,3.65,4.45,7.33,5.00,4.00,4.73,4.44,7.00,5.00,5.00,5.04,4.78,9.33,1.00,4.22,3.77,-122.0,105.0,-122.96428571428571,98.89285714285714
3862,0.457,0.000,0.000,0.400,0.533,0.433,0.333,1.000,1.000,0.412,0.263,0.397,3.42,6.33,4.00,3.47,4.29,4.17,4.00,2.00,4.35,4.13,5.22,4.00,2.00,4.53,5.48,5.14,7.00,4.00,5.85,4.53,-115.0,100.0,-114.15384615384616,38.23076923076923
8616,0.630,0.667,1.000,0.673,0.589,0.483,0.312,0.333,0.000,0.382,0.241,0.417,4.13,4.00,1.00,4.55,4.48,4.90,6.33,7.00,4.90,4.98,5.72,6.33,7.00,5.75,4.92,3.73,4.00,1.00,4.02,4.95,145.0,-169.0,146.95652173913044,-168.91304347826087
12822,0.450,0.333,0.000,0.500,0.417,0.494,0.349,0.333,1.000,0.409,0.286,0.475,2.74,2.67,4.00,3.32,4.3,4.53,3.33,1.00,4.25,4.43,3.86,3.00,2.00,3.82,4.67,4.40,3.33,2.00,3.94,4.49,-143.0,125.0,-142.0,124.58333333333333
13017,0.500,0.000,0.000,0.536,0.462,0.475,0.453,1.000,1.000,0.483,0.417,0.506,4.66,7.67,7.00,4.24,4.53,4.44,1.00,2.00,4.61,4.46,4.36,2.33,2.00,3.62,4.6,4.20,6.33,7.00,3.96,4.96,-123.0,105.5,-121.57692307692308,106.8076923076923
13276,0.652,0.667,1.000,0.706,0.600,0.475,0.621,0.667,1.000,0.621,0.622,0.584,4.26,5.67,4.00,3.97,5.34,5.04,3.67,6.00,5.21,3.93,3.45,4.33,3.00,3.38,4.1,4.00,2.67,0.00,3.47,4.12,-130.0,112.0,-128.55555555555554,113.25925925925925
3834,0.529,0.667,1.000,0.636,0.478,0.516,0.486,0.667,0.000,0.500,0.471,0.597,4.63,5.67,3.00,5.11,5.63,4.85,5.67,5.00,6.45,4.92,5.03,4.33,5.00,5.56,4.61,4.06,4.67,3.00,4.55,5.21,-104.0,-112.0,-69.88461538461539,-101.92307692307692
14146,0.518,0.333,0.000,0.611,0.433,0.321,0.540,0.333,0.000,0.603,0.473,0.562,4.72,1.33,2.00,4.55,5.22,4.24,4.33,1.00,4.28,4.07,4.29,5.33,7.00,4.45,4.09,4.19,5.00,4.00,3.80,5.9,-156.0,135.0,-158.0,137.5185185185185
12706,0.447,0.333,0.000,0.476,0.412,0.559,0.460,0.667,0.000,0.474,0.444,0.414,4.27,5.67,4.00,4.74,3.85,4.08,3.00,6.00,4.67,4.83,3.76,2.67,5.00,4.00,4.33,4.42,2.67,7.00,4.95,4.01,105.0,-118.0,104.47619047619048,-118.47619047619048
2453,0.467,0.333,0.000,0.500,0.444,0.516,0.615,0.667,1.000,0.667,0.500,0.433,4.62,3.67,3.00,5.67,4.13,4.40,4.00,2.00,5.67,4.92,4.54,4.00,2.00,5.11,4.53,3.67,3.67,3.00,4.17,5.21,-105.0,-109.0,-64.56,-100.84
13786,0.326,0.333,0.000,0.294,0.364,0.401,0.441,0.667,1.000,0.469,0.409,0.321,4.23,5.33,10.00,4.20,4.19,3.84,3.67,1.00,3.73,4.47,4.70,2.00,1.00,4.37,5.51,5.51,6.33,10.00,5.27,5.06,-147.0,130.0,-148.07407407407408,129.88888888888889
6411,0.474,0.000,0.000,0.525,0.417,0.433,0.603,1.000,1.000,0.605,0.600,0.638,4.92,6.00,13.00,4.26,4.6,4.82,3.00,3.00,5.53,4.9,3.81,2.00,3.00,3.21,3.88,5.26,8.67,13.00,5.05,5.35,-139.0,120.0,-139.56,122.4
12922,0.592,0.333,0.000,0.607,0.571,0.451,0.383,0.667,1.000,0.462,0.286,0.475,2.81,3.33,7.00,3.35,4.3,4.37,5.00,5.00,4.00,4.5,3.89,4.67,5.00,3.88,4.67,3.71,5.67,7.00,3.61,5.15,134.0,-149.0,133.16,-150.48
13222,0.750,1.000,1.000,0.806,0.679,0.564,0.578,0.333,0.000,0.606,0.548,0.562,4.55,4.00,3.00,4.58,5.22,5.11,6.00,12.00,5.03,4.37,4.13,9.33,12.00,4.64,4.09,2.92,2.33,3.00,2.67,4.14,-133.0,115.0,-131.85185185185185,116.37037037037037
14755,0.631,1.000,1.000,0.658,0.603,0.475,0.531,0.333,0.000,0.586,0.481,0.578,4.53,4.67,2.00,4.63,4.48,4.71,6.33,7.00,4.55,3.93,4.39,6.67,7.00,4.10,3.83,3.70,2.00,2.00,3.32,4.12,-108.0,-110.0,-107.9090909090909,-109.18181818181819
898,0.500,0.667,0.000,0.357,0.611,0.352,0.684,0.667,1.000,0.706,0.667,0.589,5.16,4.33,5.00,4.47,4.71,4.13,3.00,1.00,3.07,3.8,4.05,3.33,2.00,3.59,4.02,4.47,2.33,2.00,4.43,4.99,-135.0,120.0,-135.73684210526315,120.89473684210526
9618,0.639,0.333,0.000,0.689,0.590,0.483,0.569,0.667,1.000,0.583,0.556,0.582,4.51,3.67,4.00,4.25,4.6,4.88,2.00,1.00,4.92,4.98,3.92,2.67,1.00,4.08,4.12,3.73,4.00,4.00,3.95,4.95,105.0,-120.0,106.58333333333333,-121.16666666666667
15202,0.417,0.667,1.000,0.429,0.400,0.426,0.364,0.333,0.000,0.600,0.167,0.548,4.45,7.67,4.00,6.20,4.59,3.17,6.00,8.00,2.14,3.62,5.73,5.67,8.00,4.20,4.15,5.42,7.00,4.00,4.29,4.17,-190.0,161.5,-190.57692307692307,163.07692307692307
1242,0.412,0.333,0.000,0.435,0.393,0.364,0.480,0.667,1.000,0.482,0.478,0.546,4.38,5.67,9.00,4.11,4.74,4.16,3.00,5.00,4.17,4.27,4.58,3.00,5.00,4.67,4.72,4.69,5.00,9.00,4.96,5.36,-222.0,192.5,-224.2,192.05
13832,0.423,0.667,1.000,0.449,0.396,0.475,0.402,0.667,0.000,0.431,0.370,0.457,3.91,3.67,0.00,3.63,4.23,3.93,5.00,6.00,4.24,4.46,5.02,2.67,6.00,4.92,4.86,4.29,2.67,0.00,4.22,4.96,-135.0,118.0,-133.85185185185185,117.37037037037037
3109,0.640,0.333,1.000,0.615,0.667,0.718,0.583,0.333,0.000,0.417,0.750,0.468,4.08,2.33,2.00,3.58,4.02,5.00,5.33,8.00,4.77,5.77,3.79,6.00,6.00,4.33,4.37,3.52,3.67,0.00,3.38,3.58,165.5,-196.0,161.16666666666666,-182.5
5068,0.407,0.333,0.000,0.414,0.400,0.581,0.327,0.333,1.000,0.269,0.379,0.417,3.80,3.33,7.00,3.96,4.57,4.63,3.33,4.00,4.28,4.37,4.98,3.33,4.00,5.81,4.9,5.07,5.00,7.00,4.97,3.58,133.0,-154.0,135.77777777777777,-150.11111111111111
9330,0.607,0.667,1.000,0.643,0.574,0.718,0.509,0.333,0.000,0.621,0.397,0.433,3.78,3.67,1.00,3.50,4.77,5.17,3.00,2.00,5.05,5.77,3.91,4.00,2.00,3.03,5.13,3.61,2.67,1.00,3.48,3.58,155.0,-179.0,156.25,-178.45833333333334
