,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
9718,0.460,0.667,0.000,0.662,0.237,0.433,0.429,0.000,0.000,0.500,0.359,0.548,4.10,1.67,1.00,4.39,4.29,4.54,6.00,4.00,5.91,4.58,4.91,6.33,9.00,4.90,3.98,4.83,4.67,8.00,4.71,5.88,-130.0,114.5,-129.875,114.29166666666667
12334,0.435,0.333,0.000,0.462,0.400,0.559,0.696,0.667,1.000,0.700,0.692,0.475,4.70,4.67,10.00,4.70,3.93,3.87,3.33,3.00,4.54,4.83,3.09,3.33,6.00,2.80,4.12,4.48,4.33,7.00,4.54,4.01,-115.0,-105.0,-112.92857142857143,-14.357142857142858
6167,0.644,0.667,1.000,0.706,0.590,0.483,0.493,0.333,0.000,0.539,0.441,0.433,4.89,3.67,0.00,5.59,4.9,4.97,7.33,5.00,5.18,4.98,5.12,4.33,5.00,4.95,5.35,3.67,5.00,0.00,3.91,4.95,-104.0,-112.0,-15.130434782608695,-112.34782608695652
13067,0.473,1.000,1.000,0.500,0.440,0.506,0.579,0.000,0.000,0.600,0.563,0.578,4.37,2.00,2.00,4.68,4.48,4.71,6.33,3.00,4.40,4.53,3.93,4.33,3.00,3.40,3.83,4.36,3.67,2.00,3.73,4.6,116.0,-135.0,116.51851851851852,-132.37037037037038
13377,0.397,0.000,0.000,0.460,0.333,0.377,0.368,0.667,1.000,0.333,0.405,0.401,4.01,3.67,3.00,3.72,4.47,3.63,3.00,2.00,4.03,3.76,5.46,3.00,2.00,5.36,5.06,5.00,4.33,3.00,4.70,5.14,-115.0,100.0,-107.84615384615384,24.03846153846154
13187,0.619,0.667,1.000,0.567,0.667,0.488,0.377,0.000,0.000,0.333,0.429,0.438,4.25,3.33,5.00,4.58,4.35,4.51,6.00,12.00,3.77,4.5,5.10,11.33,12.00,4.82,5.18,3.59,3.33,5.00,3.47,4.37,-119.0,105.0,-118.6470588235294,92.82352941176471
849,0.611,1.000,1.000,0.556,0.667,0.519,0.294,0.000,0.000,0.313,0.278,0.426,4.03,4.67,2.00,4.81,4.68,4.92,8.67,8.00,3.78,5.02,5.56,7.33,8.00,6.00,5.62,4.36,3.33,2.00,3.94,4.43,140.0,-154.0,138.1578947368421,-155.05263157894737
16314,0.548,0.333,1.000,0.611,0.487,0.675,0.547,0.333,0.000,0.571,0.525,0.451,4.87,4.67,0.00,4.80,3.85,5.36,1.67,2.00,5.33,5.17,4.56,4.67,2.00,4.69,4.12,4.75,7.33,0.00,4.03,3.18,-143.0,117.0,-140.57142857142858,86.14285714285714
10888,0.618,1.000,1.000,0.563,0.671,0.468,0.472,0.667,1.000,0.507,0.437,0.397,4.40,6.67,8.00,4.21,4.29,4.67,8.00,11.00,4.32,4.02,4.79,6.00,7.00,4.42,5.48,3.72,1.33,1.00,4.23,4.37,175.0,-204.0,175.84615384615384,-204.92307692307693
16299,0.603,0.667,1.000,0.561,0.656,0.457,0.514,0.667,0.000,0.553,0.471,0.531,4.03,3.67,1.00,4.26,4.48,5.18,6.00,9.00,4.78,4.33,4.36,3.67,9.00,4.24,4.25,4.73,5.33,1.00,4.59,4.57,-120.0,105.0,-120.18518518518519,104.03703703703704
16066,0.542,1.000,1.000,0.571,0.516,0.531,0.441,0.000,0.000,0.452,0.429,0.383,4.59,4.33,1.00,4.68,4.0,4.08,6.67,5.00,4.29,4.48,5.19,6.67,5.00,5.55,5.03,4.41,4.33,1.00,4.29,4.25,-114.0,-103.0,-112.74074074074075,-13.851851851851851
12840,0.644,0.667,1.000,0.700,0.600,0.584,0.400,0.333,0.000,0.526,0.308,0.556,3.96,4.67,2.00,4.79,4.3,4.22,3.33,2.00,3.65,5.34,4.60,5.67,4.00,4.53,4.62,3.18,3.33,1.00,2.75,4.1,170.0,-200.0,173.15384615384616,-199.84615384615384
7033,0.563,0.333,0.000,0.551,0.579,0.582,0.616,1.000,1.000,0.628,0.605,0.507,5.62,5.33,9.00,5.47,4.67,4.47,4.33,6.00,4.16,4.6,3.99,3.67,6.00,4.30,4.44,4.17,5.33,9.00,4.35,4.12,-149.0,130.0,-148.80769230769232,132.3846153846154
12230,0.688,0.667,0.000,0.714,0.667,0.475,0.400,0.667,1.000,0.375,0.429,0.321,3.13,4.67,5.00,3.13,4.19,4.69,4.67,2.00,4.71,3.93,4.07,3.67,2.00,4.00,5.51,2.94,4.00,5.00,2.57,4.12,145.0,-164.0,143.73076923076923,-163.84615384615384
5563,0.391,0.333,0.000,0.588,0.167,0.433,0.492,0.667,1.000,0.467,0.516,0.5,4.97,6.67,11.00,5.90,3.92,4.28,4.33,5.00,5.76,4.58,5.31,5.00,5.00,6.07,4.02,5.14,8.33,11.00,4.91,5.88,-135.0,115.0,-133.85185185185185,118.14814814814815
12835,0.349,0.333,1.000,0.348,0.350,0.457,0.600,0.333,0.000,0.600,0.600,0.451,4.20,2.00,2.00,3.68,4.5,3.70,4.67,3.00,2.87,4.23,3.51,2.33,3.00,3.36,5.15,5.12,6.33,2.00,4.83,4.86,-179.0,155.0,-177.5,156.57692307692307
4388,0.378,0.000,0.000,0.250,0.524,0.417,0.452,0.667,1.000,0.524,0.381,0.433,4.05,6.00,12.00,3.76,4.88,3.98,4.00,9.00,3.92,4.57,4.36,5.33,9.00,4.14,5.02,5.00,8.67,12.00,6.00,4.9,-189.0,165.0,-188.26923076923077,164.19230769230768
13061,0.368,0.667,0.000,0.333,0.400,0.401,0.434,0.667,1.000,0.482,0.385,0.414,4.47,6.00,12.00,4.70,3.85,4.07,5.67,2.00,3.33,4.47,4.15,3.67,2.00,4.22,4.33,5.60,8.00,12.00,5.07,5.06,-233.0,192.0,-228.63636363636363,194.0909090909091
13046,0.389,0.000,0.000,0.500,0.250,0.475,0.462,0.667,1.000,0.464,0.458,0.377,3.56,3.67,3.00,3.71,3.76,2.78,1.33,4.00,3.37,4.3,5.00,3.00,0.00,4.68,5.14,3.96,7.00,5.00,3.70,4.67,105.0,-122.5,108.0,-122.42307692307692
15503,0.423,1.000,1.000,0.600,0.182,0.383,0.185,0.000,0.000,0.154,0.214,0.37,3.93,5.67,7.00,3.31,3.51,4.54,7.67,11.00,5.13,4.0,8.26,10.00,11.00,7.85,4.75,5.08,5.33,7.00,5.60,5.03,133.0,-154.5,120.84615384615384,-161.8846153846154
8043,0.490,0.333,0.000,0.510,0.468,0.597,0.542,0.667,1.000,0.667,0.431,0.433,3.94,3.67,5.00,3.58,4.77,4.78,5.67,1.00,5.29,5.63,3.81,4.67,4.00,2.62,5.13,4.40,3.33,2.00,4.59,4.61,-159.0,138.0,-159.72727272727272,138.04545454545453
8317,0.606,0.333,0.000,0.600,0.612,0.4,0.592,0.333,1.000,0.608,0.577,0.638,4.97,6.00,14.00,4.57,4.6,5.00,2.00,1.00,5.16,4.87,3.97,2.33,0.00,3.20,3.88,4.45,6.00,13.00,4.71,5.85,-139.0,125.0,-136.54545454545453,125.72727272727273
2963,0.429,0.000,0.000,0.583,0.222,0.5,0.682,0.333,0.000,0.700,0.667,0.718,4.95,4.33,7.00,4.60,5.77,5.57,2.00,2.00,7.75,3.92,3.50,6.00,8.00,3.30,3.58,5.05,4.00,5.00,5.33,4.02,-175.0,155.0,-179.04,157.32
15886,0.521,1.000,1.000,0.571,0.482,0.618,0.435,0.333,0.000,0.500,0.375,0.457,4.78,4.67,1.00,4.82,4.06,4.31,5.67,2.00,4.43,4.73,4.33,5.00,2.00,4.05,4.51,4.60,4.67,1.00,4.76,3.77,-109.0,-107.0,-108.35714285714286,-107.17857142857143
15707,0.308,0.667,1.000,0.261,0.375,0.401,0.541,0.333,0.000,0.556,0.526,0.531,4.35,4.00,1.00,4.50,4.48,4.18,5.00,4.00,4.30,3.95,4.03,5.67,8.00,3.89,4.25,5.51,2.67,3.00,5.91,5.0,-235.0,195.0,-234.08695652173913,192.875
7139,0.432,0.333,1.000,0.646,0.175,0.433,0.578,0.667,1.000,0.653,0.488,0.591,4.70,7.00,9.00,4.57,5.35,4.34,5.33,9.00,5.60,4.58,3.83,9.00,8.00,3.67,4.24,4.92,4.33,3.00,4.54,5.88,-233.0,198.0,-230.55555555555554,196.44444444444446
9284,0.521,0.667,1.000,0.517,0.526,0.597,0.427,0.000,0.000,0.475,0.375,0.433,4.33,2.67,2.00,4.08,4.88,4.86,6.33,12.00,5.22,5.63,4.81,7.00,12.00,4.49,5.02,4.26,5.33,2.00,4.62,4.61,138.0,-158.5,138.46153846153845,-156.84615384615384
4228,0.581,0.667,1.000,0.625,0.526,0.507,0.591,0.667,0.000,0.539,0.667,0.582,4.14,4.67,1.00,4.12,4.6,5.33,6.33,8.00,5.38,4.67,4.45,6.33,8.00,5.08,4.12,3.88,3.00,1.00,3.83,4.44,102.0,-120.0,78.88,-117.84
15803,0.556,0.667,0.000,0.615,0.474,0.597,0.581,0.333,1.000,0.722,0.480,0.561,4.70,3.33,3.00,4.56,4.78,4.56,4.33,0.00,4.73,4.89,4.26,4.33,0.00,3.11,4.23,4.13,3.33,3.00,3.85,3.5,-130.0,115.0,-130.03571428571428,112.67857142857143
6793,0.566,0.000,0.000,0.590,0.546,0.638,0.531,0.667,1.000,0.500,0.558,0.516,5.21,6.33,6.00,5.84,4.92,4.83,3.33,3.00,4.26,4.6,4.26,3.67,3.00,4.97,5.21,4.08,10.67,6.00,3.28,3.88,-161.0,138.0,-158.92307692307693,138.57692307692307
14956,0.459,1.000,1.000,0.494,0.423,0.475,0.359,0.333,1.000,0.338,0.378,0.531,3.51,4.00,10.00,3.13,4.59,3.87,5.00,8.00,4.07,4.46,4.80,3.33,3.00,5.05,4.24,4.14,2.00,3.00,4.19,4.96,155.0,-175.0,153.33333333333334,-175.4814814814815
8666,0.450,0.000,0.000,0.492,0.400,0.433,0.505,1.000,1.000,0.500,0.509,0.597,4.81,7.00,8.00,5.26,5.63,4.40,5.00,6.00,4.15,4.88,4.25,3.00,4.00,4.56,4.61,4.72,7.00,7.00,4.37,5.02,-192.0,170.0,-189.8181818181818,169.1818181818182
