,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14618,0.404,0.333,1.000,0.453,0.349,0.457,0.496,0.000,0.000,0.556,0.433,0.451,4.35,3.67,1.00,4.19,4.5,3.92,3.33,4.00,3.97,4.23,4.26,5.67,4.00,3.96,5.15,5.04,6.00,0.00,4.97,4.86,-179.0,155.0,-180.40740740740742,157.8148148148148
12303,0.400,0.333,1.000,0.500,0.357,0.494,0.500,0.333,0.000,0.500,0.500,0.531,4.00,3.67,8.00,3.00,4.59,4.55,5.00,9.00,3.83,4.43,3.85,5.67,9.00,3.25,4.24,4.50,7.00,8.00,3.50,4.49,138.0,-161.0,138.73076923076923,-159.53846153846155
15784,0.524,0.333,0.000,0.526,0.522,0.383,0.475,0.667,1.000,0.526,0.429,0.407,3.58,3.00,4.00,3.95,3.44,4.19,1.33,0.00,3.68,3.65,4.58,2.67,0.00,4.53,4.4,4.07,2.00,4.00,4.84,5.04,-160.0,138.5,-159.14285714285714,137.75
16077,0.583,0.333,0.000,0.667,0.500,0.675,0.450,0.333,1.000,0.469,0.429,0.383,4.55,3.67,2.00,4.59,4.0,5.52,4.00,1.00,5.67,5.17,5.10,5.00,0.00,5.38,5.03,4.60,4.67,4.00,3.43,3.18,165.0,-190.0,165.92592592592592,-192.11111111111111
13867,0.531,0.333,0.000,0.551,0.510,0.451,0.550,0.333,0.000,0.544,0.556,0.488,4.32,4.33,3.00,3.54,4.5,4.57,6.33,4.00,4.06,4.5,4.07,6.67,4.00,3.72,4.37,4.23,6.00,10.00,4.18,5.15,-118.0,102.0,-117.60714285714286,88.35714285714286
12670,0.361,1.000,1.000,0.409,0.286,0.475,0.583,0.333,0.000,0.550,0.625,0.608,4.11,2.00,2.00,3.60,5.28,2.86,3.67,3.00,3.32,4.3,4.17,2.67,3.00,4.15,4.08,3.75,1.00,2.00,3.82,4.67,-270.0,225.0,-269.18518518518516,227.11111111111111
9560,0.347,0.000,0.000,0.452,0.237,0.367,0.561,0.000,0.000,0.607,0.516,0.4,4.97,1.67,2.00,5.56,4.87,3.76,3.33,8.00,3.95,3.73,4.54,4.00,5.00,4.72,5.85,4.98,5.00,9.00,4.48,5.2,-333.0,275.0,-334.7826086956522,273.82608695652175
14767,0.568,0.667,1.000,0.573,0.562,0.562,0.544,0.000,0.000,0.579,0.507,0.506,4.69,5.33,11.00,4.89,4.53,4.76,9.33,18.00,4.35,5.22,4.28,9.00,18.00,4.18,4.6,4.24,6.33,11.00,4.49,4.09,-110.0,-105.0,-110.37037037037037,-30.51851851851852
13498,0.725,0.667,0.000,0.791,0.649,0.564,0.405,0.333,0.000,0.463,0.342,0.377,3.68,3.00,0.00,4.05,3.76,5.04,6.33,0.00,4.91,4.37,5.15,8.33,2.00,5.02,5.14,3.01,2.33,2.00,2.79,4.14,190.0,-227.0,190.8148148148148,-224.1851851851852
15228,0.539,0.667,1.000,0.667,0.429,0.618,0.231,0.333,0.000,0.333,0.143,0.37,3.92,7.67,7.00,3.67,3.51,3.92,4.00,5.00,4.67,4.73,7.77,8.00,8.00,6.83,4.75,4.00,2.00,2.00,3.00,3.77,180.0,-210.0,180.24,-210.4
