,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
9718,0.460,0.667,0.000,0.662,0.237,0.433,0.429,0.000,0.000,0.500,0.359,0.548,4.10,1.67,1.00,4.39,4.29,4.54,6.00,4.00,5.91,4.58,4.91,6.33,9.00,4.90,3.98,4.83,4.67,8.00,4.71,5.88,-130.0,114.5,-129.875,114.29166666666667
191,0.556,0.667,1.000,0.500,0.667,0.595,0.400,0.333,0.000,0.333,0.429,0.42,4.50,3.00,2.00,3.00,4.68,3.33,3.00,3.00,3.50,5.19,6.00,3.00,3.00,3.00,5.51,3.67,3.00,2.00,4.00,4.2,165.0,-185.0,164.47368421052633,-185.05263157894737
948,0.585,0.333,0.000,0.667,0.522,0.432,0.639,0.333,1.000,0.737,0.529,0.595,4.78,3.67,8.00,4.26,5.19,5.68,3.67,4.00,5.56,4.21,3.86,5.67,4.00,3.26,4.2,4.44,3.33,8.00,4.11,4.87,106.0,-120.0,95.8,-119.75
13484,0.377,0.667,1.000,0.359,0.395,0.457,0.654,1.000,1.000,0.686,0.628,0.584,4.40,7.00,4.00,4.31,5.34,3.84,4.33,7.00,3.46,4.23,3.24,1.33,2.00,3.09,4.1,5.13,3.00,4.00,5.21,4.86,-238.0,195.0,-233.52173913043478,198.56521739130434
15650,0.455,0.667,0.000,0.533,0.389,0.407,0.471,0.667,1.000,0.400,0.526,0.568,3.59,2.00,2.00,2.73,4.23,3.67,5.67,6.00,4.27,3.44,4.12,1.67,0.00,4.07,3.88,4.91,7.00,12.00,4.60,4.4,-190.0,164.0,-189.28571428571428,162.46428571428572
14821,0.618,0.333,1.000,0.667,0.568,0.559,0.550,0.667,0.000,0.588,0.507,0.506,4.68,4.33,3.00,4.86,4.53,4.86,2.33,6.00,4.88,4.83,4.23,2.33,6.00,4.10,4.6,3.77,4.33,3.00,3.53,4.01,109.0,-125.0,108.53846153846153,-124.03846153846153
6569,0.372,0.333,0.000,0.432,0.317,0.317,0.413,0.667,1.000,0.628,0.162,0.433,4.33,3.33,8.00,5.79,4.58,3.53,2.33,0.00,4.08,3.65,5.04,1.67,0.00,4.67,5.88,4.74,4.00,8.00,4.35,4.97,-161.0,138.0,-157.57692307692307,138.30769230769232
8464,0.495,0.333,1.000,0.596,0.396,0.467,0.467,0.667,1.000,0.527,0.400,0.433,4.38,4.33,6.00,4.09,4.88,4.55,5.67,15.00,4.46,5.1,4.64,4.67,5.00,4.18,5.02,4.74,4.67,4.00,4.54,5.18,110.0,-125.0,109.8,-124.44
13485,0.405,0.667,0.000,0.386,0.429,0.438,0.568,0.667,1.000,0.559,0.575,0.578,4.62,8.33,2.00,4.50,4.48,4.39,3.67,2.00,4.64,4.35,4.16,3.00,0.00,3.94,3.83,5.22,3.33,4.00,4.95,5.18,-149.0,133.0,-151.1851851851852,133.1851851851852
12078,0.714,1.000,1.000,0.667,1.000,0.653,0.571,0.667,0.000,0.000,0.667,0.494,6.57,6.00,1.00,1.00,4.43,4.43,6.33,4.00,4.50,4.87,3.71,4.00,4.00,4.00,4.49,2.43,1.33,1.00,2.67,3.66,100.0,-115.0,37.88461538461539,-114.34615384615384
16093,0.617,0.333,0.000,0.586,0.645,0.512,0.541,0.667,1.000,0.586,0.500,0.531,4.02,3.00,4.00,4.28,4.48,4.92,3.67,3.00,4.28,4.16,4.34,2.00,3.00,4.24,4.25,4.43,3.67,4.00,4.45,4.25,-145.0,125.0,-145.55555555555554,124.66666666666667
14717,0.600,0.333,0.000,0.694,0.507,0.564,0.538,0.667,1.000,0.603,0.481,0.578,4.52,4.00,4.00,4.62,4.48,4.94,4.00,1.00,5.10,4.37,4.32,3.67,1.00,3.94,3.83,3.52,4.67,4.00,3.29,4.14,155.0,-175.0,154.14814814814815,-177.2962962962963
14977,0.406,0.667,1.000,0.482,0.329,0.457,0.563,0.333,0.000,0.557,0.568,0.494,4.28,3.33,2.00,3.94,4.43,3.97,5.67,5.00,4.14,4.23,3.93,5.67,5.00,4.01,4.49,4.98,3.33,2.00,4.93,4.86,-182.0,160.0,-183.28,159.16
15972,0.582,0.667,1.000,0.594,0.565,0.597,0.528,0.667,1.000,0.552,0.500,0.551,4.57,5.67,6.00,4.52,4.27,4.60,4.67,10.00,4.69,4.89,3.87,4.67,3.00,3.62,3.86,4.11,4.67,7.00,4.09,3.5,-140.0,120.0,-139.66666666666666,119.96296296296296
14379,0.431,0.667,1.000,0.529,0.323,0.46,0.608,0.000,0.000,0.627,0.587,0.559,4.95,3.33,2.00,4.96,4.83,4.45,1.33,3.00,5.69,4.59,3.89,5.00,3.00,3.82,4.01,5.44,1.67,2.00,5.68,4.94,-312.0,260.0,-311.0,258.3333333333333
13579,0.540,0.000,0.000,0.581,0.500,0.451,0.476,0.667,1.000,0.487,0.465,0.37,4.48,5.33,9.00,4.28,3.86,4.57,6.67,7.00,4.23,4.5,4.32,4.67,7.00,4.44,5.03,4.01,8.00,9.00,3.86,5.15,-116.0,100.0,-116.18518518518519,86.25925925925925
15869,0.575,0.667,1.000,0.583,0.565,0.457,0.478,0.667,1.000,0.619,0.360,0.548,4.30,5.00,2.00,4.67,4.59,5.15,5.00,8.00,5.13,4.33,4.91,4.67,1.00,3.81,4.15,4.89,6.33,3.00,4.33,4.57,-211.0,181.5,-211.85714285714286,180.46428571428572
9942,0.591,1.000,1.000,0.609,0.571,0.552,0.547,0.000,0.000,0.539,0.556,0.582,4.46,3.33,6.00,4.17,4.6,4.36,5.67,7.00,4.52,5.39,3.96,5.67,7.00,4.15,4.12,3.98,3.67,6.00,3.72,4.52,130.0,-145.0,129.43478260869566,-145.82608695652175
14623,0.546,0.333,0.000,0.551,0.542,0.488,0.564,0.667,1.000,0.551,0.578,0.556,4.21,5.00,8.00,3.84,4.3,4.40,3.67,2.00,3.83,4.5,3.74,4.67,7.00,3.61,4.62,4.24,7.67,11.00,3.86,4.37,-110.0,-104.0,-102.48148148148148,-81.92592592592592
4220,0.558,0.667,1.000,0.550,0.565,0.552,0.422,0.333,0.000,0.455,0.391,0.367,4.09,3.00,0.00,3.73,3.73,4.02,3.67,2.00,4.10,5.39,4.58,3.67,2.00,4.09,5.2,3.72,3.00,0.00,3.55,4.52,115.0,-132.0,114.52,-130.48
14611,0.561,0.000,0.000,0.662,0.456,0.608,0.564,0.667,1.000,0.574,0.556,0.562,4.69,5.00,3.00,4.35,5.22,4.23,3.00,2.00,4.21,5.28,4.20,4.33,2.00,4.53,4.09,3.77,7.67,3.00,3.32,4.08,-154.0,135.0,-154.05263157894737,132.68421052631578
4432,0.596,0.667,1.000,0.519,0.700,0.582,0.413,0.000,0.000,0.417,0.409,0.433,4.41,3.00,2.00,4.96,4.9,4.26,6.00,6.00,4.11,4.6,5.52,6.67,6.00,5.29,5.35,4.47,4.67,2.00,5.19,4.12,-102.0,-112.0,-9.384615384615385,-111.96153846153847
1325,0.411,0.333,0.000,0.419,0.400,0.333,0.393,1.000,1.000,0.367,0.423,0.519,4.77,9.00,9.00,5.30,5.56,4.41,2.00,1.00,4.29,4.5,5.84,2.00,1.00,6.40,5.11,4.88,6.00,9.00,4.77,6.06,-149.0,135.0,-150.2,134.0
10430,0.467,0.333,0.000,0.500,0.433,0.397,0.533,0.667,1.000,0.543,0.522,0.5,4.99,8.00,7.00,5.54,3.92,4.37,8.33,4.00,4.10,4.29,4.72,7.00,4.00,5.21,4.02,4.82,6.67,7.00,4.36,5.48,-233.0,195.0,-231.41666666666666,196.125
3400,0.586,0.333,0.000,0.500,0.692,0.468,0.483,0.333,1.000,0.625,0.308,0.467,3.86,5.00,4.00,4.44,5.1,4.00,4.33,3.00,3.63,4.02,4.41,5.33,3.00,3.81,5.18,4.07,8.33,4.00,4.69,4.37,-175.0,148.0,-173.26666666666668,149.53333333333333
