,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
10602,0.413,0.333,0.000,0.458,0.364,0.433,0.533,0.667,1.000,0.515,0.549,0.597,4.90,7.67,8.00,5.17,5.63,4.44,5.00,5.00,4.38,4.88,4.19,4.67,5.00,4.58,4.61,5.03,8.00,8.00,4.90,5.02,-213.0,185.0,-211.28571428571428,188.0
6913,0.459,1.000,1.000,0.488,0.429,0.397,0.388,0.333,0.000,0.476,0.302,0.367,4.09,3.67,3.00,3.98,3.73,4.12,8.00,7.00,3.91,4.29,4.75,4.67,7.00,4.26,5.2,4.87,4.33,3.00,4.53,5.48,-177.0,155.0,-178.26923076923077,155.80769230769232
8106,0.520,0.333,0.000,0.540,0.500,0.552,0.600,0.667,0.000,0.625,0.577,0.638,4.94,6.67,2.00,4.48,4.6,4.16,3.33,4.00,4.28,5.39,4.02,3.33,3.00,3.25,3.88,4.11,4.67,5.00,4.04,4.52,-147.0,130.0,-146.8846153846154,130.5
13923,0.539,1.000,1.000,0.510,0.569,0.506,0.602,1.000,1.000,0.632,0.565,0.559,4.72,4.00,1.00,4.79,4.83,4.67,4.67,8.00,4.57,4.53,3.94,1.33,0.00,3.96,4.01,4.10,1.67,2.00,4.12,4.6,-233.0,195.0,-231.30769230769232,196.53846153846155
13332,0.437,0.333,1.000,0.500,0.364,0.46,0.542,0.333,0.000,0.553,0.529,0.451,4.39,3.67,0.00,4.26,4.5,4.54,2.33,1.00,5.76,4.59,4.07,4.00,1.00,4.08,5.15,5.39,3.33,0.00,5.63,4.94,-185.0,160.0,-185.1153846153846,160.6153846153846
14123,0.558,0.333,0.000,0.552,0.564,0.506,0.649,0.667,1.000,0.672,0.625,0.475,4.79,4.00,1.00,4.81,3.93,4.65,0.67,0.00,4.78,4.53,3.68,1.33,0.00,3.38,4.12,4.01,1.67,1.00,3.95,4.6,-135.0,118.0,-134.33333333333334,117.51851851851852
14823,0.434,0.667,0.000,0.413,0.455,0.438,0.368,0.333,1.000,0.392,0.346,0.377,3.59,4.33,6.00,3.77,3.76,3.99,3.00,0.00,4.00,4.35,5.06,3.00,0.00,5.20,5.14,4.70,4.33,6.00,4.49,5.18,-114.0,100.0,-114.51851851851852,10.851851851851851
14832,0.628,0.333,0.000,0.658,0.597,0.475,0.368,0.333,1.000,0.342,0.395,0.531,3.53,5.67,10.00,3.12,4.59,4.72,4.33,4.00,4.55,3.93,4.79,7.33,4.00,4.95,4.24,3.75,6.00,10.00,3.32,4.12,267.0,-320.0,266.55555555555554,-323.18518518518516
2481,0.400,0.667,0.000,0.429,0.375,0.597,0.429,0.333,1.000,0.500,0.333,0.548,3.36,5.00,13.00,4.25,4.29,4.53,5.33,4.00,6.00,5.63,4.36,5.33,4.00,3.63,3.98,5.27,7.00,13.00,6.14,4.61,-112.0,-104.5,-83.4,-36.5
13187,0.619,0.667,1.000,0.567,0.667,0.488,0.377,0.000,0.000,0.333,0.429,0.438,4.25,3.33,5.00,4.58,4.35,4.51,6.00,12.00,3.77,4.5,5.10,11.33,12.00,4.82,5.18,3.59,3.33,5.00,3.47,4.37,-119.0,105.0,-118.6470588235294,92.82352941176471
15562,0.429,0.333,1.000,0.438,0.417,0.551,0.207,0.333,1.000,0.200,0.214,0.37,3.90,4.67,5.00,3.33,3.51,4.29,4.00,10.00,4.25,4.27,7.93,6.00,4.00,7.27,4.75,4.25,4.00,8.00,4.13,3.86,123.0,-140.0,121.75,-140.82142857142858
16054,0.448,0.333,1.000,0.444,0.452,0.568,0.525,0.667,0.000,0.581,0.464,0.482,4.51,3.33,2.00,4.68,4.3,3.62,3.33,4.00,2.78,4.23,3.73,3.33,4.00,3.81,4.22,4.17,3.33,2.00,3.85,3.88,-164.5,140.5,-164.14285714285714,141.82142857142858
7969,0.443,0.667,1.000,0.623,0.227,0.433,0.596,0.000,0.000,0.633,0.560,0.718,5.26,3.67,6.00,5.22,5.77,4.34,6.33,9.00,5.49,4.58,3.81,6.00,9.00,3.59,3.58,4.92,5.00,6.00,4.74,5.88,-256.0,215.0,-253.6086956521739,218.69565217391303
12604,0.647,0.667,1.000,0.632,0.667,0.475,0.412,0.667,0.000,0.286,0.500,0.531,3.41,4.67,0.00,2.57,4.59,4.88,5.33,2.00,4.74,4.46,3.68,1.67,2.00,4.07,4.24,3.50,1.33,0.00,3.47,4.96,102.0,-120.0,102.91666666666667,-118.54166666666667
15893,0.592,1.000,1.000,0.583,0.600,0.457,0.458,0.333,0.000,0.565,0.360,0.548,4.25,2.67,3.00,4.52,4.59,5.14,6.00,4.00,5.13,4.33,4.92,3.67,4.00,3.91,4.15,4.82,3.00,3.00,4.33,4.57,100.0,-115.0,48.55555555555556,-115.88888888888889
10458,0.585,0.333,0.000,0.621,0.551,0.507,0.529,0.333,1.000,0.583,0.469,0.591,4.63,5.33,10.00,4.36,5.35,5.24,2.67,2.00,5.24,4.67,4.09,5.33,2.00,3.86,4.24,4.00,4.67,10.00,3.91,4.44,100.0,-115.0,15.375,-104.08333333333333
