,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
12596,0.636,0.667,1.000,0.588,0.688,0.488,0.455,0.333,0.000,0.474,0.429,0.559,4.15,5.00,6.00,4.68,4.83,4.48,7.00,11.00,3.41,4.5,4.48,7.67,11.00,4.84,4.01,4.09,5.67,6.00,3.71,4.37,-130.0,112.0,-119.96296296296296,113.74074074074075
14232,0.398,0.667,1.000,0.426,0.368,0.512,0.392,0.667,0.000,0.448,0.339,0.377,3.63,4.67,1.00,3.93,3.76,4.24,5.00,10.00,4.98,4.85,5.04,5.33,10.00,5.22,5.14,5.17,2.00,1.00,5.23,4.69,-118.0,105.0,-119.37037037037037,96.66666666666667
13880,0.455,0.667,0.000,0.500,0.400,0.321,0.594,0.667,1.000,0.618,0.565,0.559,4.74,4.33,5.00,4.84,4.83,4.28,4.67,2.00,4.35,4.19,4.00,4.00,2.00,4.07,4.01,4.59,3.67,5.00,4.19,5.51,-227.0,190.0,-223.85185185185185,191.03703703703704
14625,0.380,1.000,1.000,0.394,0.366,0.377,0.397,0.000,0.000,0.414,0.380,0.512,4.24,1.33,0.00,4.81,4.85,3.56,4.33,1.00,3.75,3.76,5.06,4.33,1.00,5.16,4.69,5.00,1.33,0.00,5.30,5.14,-161.0,139.0,-157.74074074074073,139.03703703703704
8674,0.633,0.667,1.000,0.673,0.597,0.483,0.596,0.667,1.000,0.554,0.642,0.468,4.53,5.00,4.00,4.25,4.02,4.90,4.33,5.00,4.90,4.98,3.70,4.00,2.00,4.05,4.37,3.73,2.67,4.00,4.02,4.95,-161.0,137.0,-157.5,139.0625
14705,0.545,0.333,1.000,0.551,0.540,0.488,0.472,0.667,0.000,0.513,0.427,0.321,4.43,4.00,3.00,4.47,4.19,4.38,4.33,12.00,3.83,4.5,4.60,5.00,12.00,4.49,5.51,4.21,4.33,3.00,3.86,4.37,-109.0,-105.0,-109.38461538461539,-82.5
15811,0.465,0.333,1.000,0.429,0.500,0.568,0.489,0.667,1.000,0.500,0.482,0.618,4.22,5.33,3.00,4.22,4.73,3.49,2.67,3.00,2.90,4.23,4.60,5.67,2.00,4.78,3.77,4.21,5.33,1.00,4.10,3.88,-148.0,129.5,-148.96428571428572,128.35714285714286
15414,0.500,0.667,1.000,0.385,0.636,0.546,0.571,0.333,0.000,0.462,0.750,0.457,5.76,6.67,3.00,5.00,4.06,3.83,4.00,7.00,3.23,4.34,3.90,5.33,7.00,4.69,4.51,4.38,5.67,5.00,4.38,4.05,-124.0,109.0,-124.14814814814815,108.18518518518519
8438,0.533,0.333,0.000,0.589,0.469,0.45,0.356,0.333,1.000,0.471,0.245,0.367,3.86,4.00,5.00,4.02,3.73,4.24,5.67,4.00,4.00,4.23,4.96,5.33,4.00,4.37,5.2,4.76,7.00,5.00,4.23,5.05,118.0,-135.0,118.6,-137.4
16187,0.477,0.667,1.000,0.485,0.469,0.568,0.477,0.667,0.000,0.419,0.529,0.546,4.22,5.33,4.00,3.58,4.34,3.85,6.33,5.00,3.42,4.23,3.92,4.33,5.00,3.45,4.05,4.12,5.00,0.00,3.91,3.88,-168.5,145.0,-170.10714285714286,146.14285714285714
