,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6139,0.639,0.667,1.000,0.706,0.579,0.483,0.500,0.667,0.000,0.553,0.441,0.433,4.96,7.33,3.00,5.74,4.9,4.97,7.33,11.00,5.18,4.98,5.13,3.67,5.00,4.95,5.35,3.72,6.00,2.00,3.91,4.95,-130.0,114.0,-128.25925925925927,113.25925925925925
5623,0.516,0.333,1.000,0.500,0.528,0.516,0.600,0.667,0.000,0.543,0.667,0.4,4.97,6.67,2.00,5.11,4.87,4.89,4.67,7.00,5.58,4.92,4.31,6.67,7.00,4.63,5.85,4.31,4.33,2.00,5.27,5.21,104.0,-118.0,97.44444444444444,-118.5925925925926
6859,0.634,0.667,1.000,0.703,0.578,0.483,0.271,0.333,0.000,0.333,0.217,0.417,4.19,4.67,5.00,4.72,4.48,4.94,6.67,6.00,5.03,4.98,5.64,6.67,6.00,5.77,4.92,3.68,4.67,5.00,3.89,4.95,155.0,-175.0,155.3846153846154,-175.65384615384616
5587,0.371,0.000,0.000,0.406,0.333,0.317,0.571,0.667,1.000,0.546,0.600,0.468,4.02,5.67,7.00,3.88,4.02,3.50,2.67,4.00,3.88,3.65,3.95,4.33,4.00,4.45,4.37,4.85,5.00,7.00,4.34,4.97,-294.0,245.0,-291.22222222222223,246.92592592592592
15424,0.542,0.000,0.000,0.563,0.500,0.597,0.583,1.000,1.000,0.636,0.539,0.482,4.29,5.00,6.00,4.00,4.3,4.00,1.33,2.00,3.81,4.89,3.42,1.33,2.00,3.45,4.22,3.50,5.67,6.00,3.31,3.5,-120.0,105.0,-120.96296296296296,97.74074074074075
5439,0.492,0.667,0.000,0.500,0.480,0.597,0.483,0.667,1.000,0.600,0.367,0.467,4.20,6.33,2.00,4.33,5.1,4.86,4.67,1.00,5.21,5.63,4.43,5.33,1.00,3.97,5.18,4.86,3.00,2.00,4.91,4.61,-137.0,120.0,-137.15384615384616,121.84615384615384
356,0.786,1.000,1.000,0.714,0.857,0.438,0.313,0.000,0.000,0.222,0.429,0.42,3.81,1.67,0.00,2.78,4.68,5.50,6.33,5.00,6.14,5.15,6.31,6.33,5.00,5.56,5.51,3.14,2.67,0.00,4.43,5.91,150.0,-167.0,149.1578947368421,-168.10526315789474
4719,0.580,0.333,1.000,0.577,0.583,0.552,0.380,0.333,0.000,0.400,0.360,0.397,3.54,1.33,2.00,3.36,4.29,3.92,2.33,5.00,3.96,5.39,4.82,3.00,5.00,4.48,5.48,3.52,3.67,3.00,3.35,4.52,210.0,-244.0,210.88,-245.44
399,0.611,1.000,1.000,0.600,0.625,0.432,0.611,0.333,0.000,0.444,0.778,0.647,5.00,3.00,2.00,4.67,5.44,5.22,5.67,6.00,4.80,4.21,3.00,3.33,6.00,3.00,3.8,4.17,2.67,2.00,3.30,4.87,-164.0,144.0,-163.6315789473684,144.42105263157896
10936,0.421,0.333,0.000,0.528,0.315,0.508,0.414,0.667,1.000,0.460,0.366,0.433,4.46,4.67,8.00,4.36,4.88,3.92,2.67,2.00,4.06,4.23,4.99,2.33,2.00,4.84,5.02,4.22,4.33,8.00,3.75,4.97,105.0,-120.0,105.96,-120.76
13197,0.547,0.667,1.000,0.556,0.541,0.578,0.641,0.667,0.000,0.690,0.600,0.475,5.03,3.33,2.00,5.21,3.93,4.33,4.67,10.00,4.44,4.48,4.06,3.67,10.00,3.52,4.12,4.19,2.33,2.00,3.81,3.83,-133.0,120.0,-134.8148148148148,118.29629629629629
13580,0.655,0.667,0.000,0.692,0.622,0.584,0.337,0.333,1.000,0.268,0.400,0.531,3.16,2.33,3.00,2.51,4.59,4.50,5.00,2.00,4.51,5.34,4.50,4.00,2.00,4.76,4.24,3.35,2.67,3.00,3.33,4.1,160.0,-179.0,158.57142857142858,-180.38095238095238
678,0.500,0.667,1.000,0.467,0.533,0.438,0.419,0.000,0.000,0.571,0.294,0.525,4.23,2.33,4.00,4.86,5.02,5.00,3.67,5.00,6.40,5.15,5.06,4.67,5.00,4.64,4.59,4.97,5.67,4.00,6.73,5.91,-125.0,108.0,-124.05263157894737,110.57894736842105
13572,0.345,0.000,0.000,0.311,0.381,0.401,0.593,0.667,1.000,0.617,0.564,0.559,4.79,6.00,4.00,4.96,4.83,3.89,2.67,3.00,3.71,4.47,3.97,2.67,3.00,4.15,4.01,5.51,7.00,4.00,5.31,5.06,-213.0,180.0,-212.44444444444446,182.0
12245,0.467,0.667,1.000,0.571,0.375,0.414,0.333,0.000,0.000,0.273,0.429,0.401,3.44,2.00,3.00,2.36,4.47,3.93,4.67,5.00,4.43,3.85,5.56,8.00,12.00,5.36,5.06,3.87,4.67,4.00,3.43,4.33,117.0,-133.0,117.70370370370371,-134.07407407407408
