,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
1348,0.509,0.333,1.000,0.483,0.536,0.352,0.561,0.333,0.000,0.714,0.414,0.632,5.28,4.67,1.00,6.39,5.77,4.39,3.00,4.00,3.83,3.8,4.51,6.33,4.00,4.11,4.49,5.09,7.33,2.00,4.69,4.99,-196.0,170.0,-194.73684210526315,171.1578947368421
3744,0.583,0.667,0.000,0.542,0.667,0.582,0.611,0.667,0.000,0.526,0.706,0.4,5.22,5.33,1.00,5.42,4.87,4.17,3.67,3.00,4.17,4.6,4.31,4.33,4.00,5.05,5.85,4.44,2.67,4.00,4.96,4.12,-130.0,112.5,-129.41666666666666,113.5
15332,0.529,0.667,1.000,0.500,0.546,0.451,0.588,0.667,0.000,0.546,0.667,0.597,4.47,3.33,2.00,4.00,4.89,5.06,3.67,5.00,5.33,3.85,3.18,2.00,5.00,3.18,3.5,4.18,2.67,2.00,4.83,4.12,-135.0,119.0,-135.2962962962963,118.25925925925925
12803,0.386,0.000,0.000,0.300,0.458,0.531,0.419,0.333,1.000,0.588,0.308,0.556,3.98,5.33,7.00,4.94,4.3,3.32,3.33,6.00,2.60,4.59,4.56,6.67,6.00,4.41,4.62,4.05,5.33,7.00,4.60,4.24,-154.0,134.0,-152.74074074074073,134.11111111111111
12980,0.478,1.000,1.000,0.579,0.407,0.494,0.415,0.333,0.000,0.500,0.333,0.321,3.87,5.00,6.00,4.15,4.07,4.61,6.33,4.00,4.58,4.43,4.57,6.33,7.00,4.08,5.9,4.11,2.00,0.00,3.63,4.49,118.0,-135.0,118.04166666666667,-134.375
5022,0.420,0.000,0.000,0.464,0.364,0.433,0.490,0.333,1.000,0.500,0.478,0.597,4.86,4.00,5.00,5.29,5.63,3.76,1.67,3.00,3.36,4.88,4.86,8.33,3.00,4.82,4.61,4.28,4.67,5.00,4.04,5.02,-139.0,120.0,-137.56,121.84
8209,0.304,0.333,0.000,0.388,0.226,0.417,0.356,0.333,1.000,0.479,0.245,0.367,3.85,2.33,5.00,4.02,3.73,4.18,4.00,4.00,4.67,4.48,4.95,3.67,4.00,4.31,5.2,5.66,4.33,5.00,5.53,4.92,-111.5,-104.0,-101.8,-73.75
4621,0.640,0.667,1.000,0.643,0.636,0.591,0.490,0.333,0.000,0.440,0.542,0.468,3.69,2.33,1.00,3.36,4.02,4.64,4.00,2.00,4.43,5.35,4.18,4.00,2.00,4.64,4.37,3.04,2.33,1.00,2.86,4.24,105.0,-122.0,107.07692307692308,-121.38461538461539
12181,0.182,0.000,0.000,0.167,0.200,0.37,0.583,1.000,1.000,0.800,0.429,0.556,4.08,5.67,4.00,5.60,4.3,4.82,2.33,2.00,4.33,3.86,3.25,2.00,2.00,2.20,4.62,6.27,6.00,4.00,6.50,5.03,-145.0,125.0,-143.0,125.85185185185185
7851,0.532,1.000,1.000,0.540,0.523,0.552,0.604,0.667,1.000,0.596,0.612,0.4,5.10,7.00,7.00,5.40,4.87,4.19,7.00,6.00,4.28,5.39,4.45,5.67,4.00,4.74,5.85,4.09,3.33,5.00,4.04,4.52,-122.0,110.0,-122.45454545454545,108.81818181818181
