,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
11046,0.507,0.667,1.000,0.568,0.444,0.467,0.490,0.000,0.000,0.581,0.397,0.433,3.97,3.33,4.00,3.69,4.77,4.64,8.67,17.00,4.50,5.1,4.09,8.33,11.00,3.57,5.13,4.72,6.33,8.00,4.55,5.18,127.0,-145.0,126.68,-143.72
9448,0.353,0.000,0.000,0.407,0.300,0.317,0.613,1.000,1.000,0.649,0.581,0.718,5.22,6.00,2.00,5.00,5.77,3.60,0.67,1.00,3.95,3.65,3.59,2.00,1.00,3.44,3.58,5.12,3.33,2.00,4.90,4.97,-303.0,255.0,-301.3636363636364,256.77272727272725
13395,0.493,0.667,1.000,0.460,0.528,0.37,0.356,0.000,0.000,0.342,0.371,0.457,3.85,3.33,3.00,3.50,4.23,4.44,7.33,8.00,4.11,3.86,5.27,7.67,8.00,5.32,4.86,4.25,4.33,3.00,4.35,5.03,110.0,-125.0,109.62962962962963,-125.22222222222223
14393,0.424,0.333,0.000,0.529,0.313,0.46,0.395,0.333,0.000,0.422,0.369,0.512,4.25,4.00,3.00,4.94,4.85,4.39,1.67,0.00,5.69,4.59,5.15,6.33,5.00,5.28,4.69,5.40,2.67,3.00,5.68,4.94,-115.0,-103.0,-113.8695652173913,-50.130434782608695
11230,0.537,0.667,1.000,0.560,0.514,0.45,0.550,1.000,1.000,0.541,0.560,0.582,4.61,3.67,3.00,4.18,4.6,4.26,4.67,7.00,3.97,4.23,4.15,2.33,2.00,4.14,4.12,4.68,3.67,1.00,4.25,5.05,-159.0,140.0,-159.92307692307693,140.30769230769232
7607,0.319,0.333,1.000,0.302,0.333,0.417,0.407,0.333,0.000,0.489,0.326,0.433,4.14,6.33,4.00,4.78,4.13,4.11,5.00,8.00,4.28,4.57,5.20,8.00,8.00,5.18,4.53,5.66,6.67,4.00,6.35,4.9,-136.0,120.0,-135.8,122.5
10450,0.526,0.333,0.000,0.508,0.543,0.597,0.463,0.667,1.000,0.662,0.265,0.433,4.59,5.33,7.00,5.88,4.58,4.84,5.00,6.00,5.12,5.63,4.82,5.00,6.00,4.72,5.88,4.20,5.33,7.00,4.57,4.61,165.0,-192.0,166.6086956521739,-191.17391304347825
13124,0.541,0.000,0.000,0.556,0.529,0.578,0.377,0.667,1.000,0.379,0.375,0.401,4.20,7.67,8.00,3.76,4.47,4.31,4.67,6.00,4.44,4.48,5.56,6.00,6.00,5.10,5.06,4.28,9.00,8.00,3.81,3.83,105.0,-125.0,107.45833333333333,-123.04166666666667
8580,0.495,0.333,1.000,0.536,0.451,0.433,0.365,0.667,0.000,0.482,0.245,0.367,3.85,3.67,3.00,4.00,3.73,4.69,5.00,11.00,5.21,4.9,4.96,5.00,11.00,4.41,5.2,5.05,5.00,3.00,4.98,5.35,142.0,-164.0,142.84,-161.2
5054,0.554,0.000,0.000,0.500,0.636,0.582,0.509,1.000,1.000,0.586,0.423,0.45,3.78,4.33,6.00,3.76,4.23,4.13,2.33,5.00,3.88,4.6,4.55,3.00,5.00,3.79,5.05,4.32,4.67,6.00,4.71,4.12,140.0,-161.0,141.84,-159.4
