,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
16095,0.500,0.667,1.000,0.531,0.464,0.5,0.419,0.333,0.000,0.500,0.344,0.42,4.47,3.33,4.00,5.30,4.31,4.60,5.67,10.00,4.13,4.42,5.48,5.33,10.00,6.47,5.39,4.48,4.00,4.00,4.38,4.3,175.0,-204.5,173.71428571428572,-204.03571428571428
12580,0.250,0.667,1.000,0.357,0.167,0.512,0.419,0.333,0.000,0.438,0.400,0.377,3.65,2.00,0.00,3.94,3.76,4.13,7.33,4.00,5.64,4.85,5.35,6.00,4.00,4.81,5.14,6.25,5.33,0.00,6.07,4.69,-114.0,100.0,-114.62962962962963,40.55555555555556
10694,0.532,0.667,1.000,0.587,0.469,0.591,0.624,0.333,0.000,0.667,0.583,0.718,5.03,4.00,1.00,4.78,5.77,4.61,4.00,8.00,4.35,5.35,3.45,3.00,2.00,3.35,3.58,4.09,4.00,5.00,3.87,4.24,-155.0,140.0,-155.83333333333334,139.55555555555554
353,0.333,0.333,0.000,0.333,0.333,0.444,0.385,0.667,1.000,0.571,0.167,0.482,3.23,3.33,2.00,2.71,5.0,4.60,3.00,0.00,6.33,4.75,4.38,3.00,0.00,2.71,5.42,4.87,2.33,2.00,6.50,5.36,110.0,-125.0,110.7,-124.75
14372,0.523,0.333,0.000,0.600,0.456,0.321,0.535,0.667,1.000,0.569,0.507,0.494,4.28,3.00,5.00,4.14,4.43,4.21,1.67,1.00,4.38,4.07,3.98,2.67,1.00,4.02,4.49,4.13,3.00,5.00,3.88,5.9,-169.0,149.0,-168.96153846153845,147.1153846153846
631,0.464,0.000,0.000,0.467,0.462,0.438,0.448,0.000,0.000,0.667,0.294,0.525,4.31,1.33,1.00,5.17,5.02,5.07,2.33,3.00,6.40,5.15,5.14,5.67,6.00,4.75,4.59,5.11,6.67,11.00,6.73,5.91,-161.0,145.0,-162.0,144.3684210526316
15779,0.439,0.333,0.000,0.571,0.300,0.383,0.429,0.667,1.000,0.450,0.409,0.42,4.43,5.67,9.00,5.05,4.31,4.37,5.00,8.00,4.90,4.0,5.10,5.00,8.00,6.50,5.39,5.10,5.67,9.00,5.57,5.03,-128.5,108.5,-129.19230769230768,100.84615384615384
12757,0.600,1.000,1.000,0.619,0.579,0.451,0.359,0.000,0.000,0.364,0.353,0.457,3.56,3.33,2.00,2.73,4.23,4.28,9.67,9.00,3.86,4.5,4.97,7.33,9.00,4.73,4.86,3.53,3.33,2.00,3.48,5.15,100.0,-115.0,9.181818181818182,-105.27272727272727
12874,0.717,1.000,1.000,0.708,0.727,0.564,0.578,0.333,0.000,0.577,0.579,0.608,4.24,2.33,0.00,3.73,5.28,4.72,3.67,2.00,4.46,4.37,4.02,4.33,2.00,3.77,4.08,3.09,0.67,0.00,3.33,4.14,125.0,-139.0,123.84,-139.92
15206,0.200,0.000,0.000,0.000,0.286,0.407,0.636,0.667,1.000,1.000,0.600,0.561,5.73,8.67,9.00,9.00,4.78,3.00,3.00,3.00,3.00,3.44,5.55,7.67,3.00,3.00,4.23,7.10,9.00,9.00,8.00,4.4,-275.0,230.0,-276.0,230.19230769230768
15891,0.204,0.000,0.000,0.200,0.208,0.37,0.489,0.667,1.000,0.478,0.500,0.551,4.53,6.67,11.00,4.43,4.27,3.63,1.33,2.00,3.28,3.51,3.96,2.67,2.00,3.74,3.86,7.24,5.33,11.00,6.72,4.75,-240.0,200.0,-236.21428571428572,199.10714285714286
16360,0.286,0.667,1.000,0.263,0.308,0.401,0.663,0.333,0.000,0.767,0.541,0.524,5.60,6.67,4.00,5.93,4.07,3.82,6.00,9.00,4.18,3.95,3.75,6.00,9.00,3.77,3.76,5.38,6.67,4.00,5.68,5.0,-265.0,215.0,-261.64285714285717,217.21428571428572
