,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13330,0.563,1.000,1.000,0.556,0.571,0.567,0.546,0.333,0.000,0.593,0.513,0.494,4.59,4.67,3.00,4.63,4.43,4.77,5.67,6.00,4.72,5.14,4.09,5.67,6.00,3.81,4.49,3.96,3.00,3.00,4.39,4.66,-161.0,140.0,-160.28,140.08
12643,0.514,0.333,0.000,0.476,0.571,0.321,0.636,0.333,1.000,0.688,0.588,0.644,5.27,6.00,5.00,5.50,5.05,3.54,2.67,2.00,3.24,4.19,3.15,8.00,4.00,3.69,3.45,3.97,3.33,3.00,3.71,5.51,-241.0,205.0,-240.1153846153846,204.80769230769232
16058,0.586,0.667,1.000,0.517,0.655,0.615,0.593,0.667,0.000,0.606,0.577,0.457,4.95,3.33,2.00,4.79,4.33,4.98,3.67,5.00,4.76,4.83,4.58,3.67,5.00,4.00,4.57,3.95,2.33,2.00,4.79,3.81,-133.0,115.0,-131.78571428571428,113.96428571428571
509,0.333,0.000,0.000,0.333,0.333,0.475,0.348,0.333,1.000,0.385,0.300,0.444,4.83,5.00,7.00,5.92,4.75,4.46,5.00,6.00,6.00,4.19,5.39,6.67,6.00,6.38,5.36,6.29,9.67,7.00,7.44,4.77,-238.0,205.0,-237.2,206.35
478,0.318,0.000,0.000,0.300,0.333,0.42,0.500,1.000,1.000,0.636,0.333,0.65,5.30,6.00,2.00,5.73,5.51,3.82,2.00,1.00,3.00,4.68,4.45,1.00,1.00,3.55,3.96,5.91,6.67,2.00,5.30,5.51,-235.5,210.0,-235.33333333333334,206.61111111111111
12546,0.357,0.333,1.000,0.267,0.462,0.438,0.633,0.333,0.000,0.600,0.667,0.488,4.23,1.00,0.00,3.20,4.5,3.89,3.00,6.00,4.33,4.35,3.93,5.33,6.00,3.47,4.37,4.39,4.33,0.00,4.27,5.18,-161.0,138.5,-156.27272727272728,137.8181818181818
13289,0.368,0.000,0.000,0.342,0.400,0.438,0.418,1.000,1.000,0.457,0.375,0.377,3.58,7.67,7.00,3.89,3.76,4.07,0.67,1.00,4.39,4.35,4.88,1.67,1.00,4.37,5.14,5.35,8.33,7.00,5.08,5.18,-110.0,-108.0,-109.6470588235294,-70.58823529411765
6497,0.539,0.000,0.000,0.667,0.410,0.548,0.577,1.000,1.000,0.561,0.595,0.468,4.09,6.67,5.00,4.00,4.02,4.23,1.67,1.00,4.77,4.29,3.95,2.67,0.00,4.27,4.37,4.01,5.33,7.00,3.56,3.98,-147.0,130.0,-147.34615384615384,130.8846153846154
16337,0.547,0.667,1.000,0.537,0.559,0.669,0.554,0.667,1.000,0.611,0.500,0.675,5.31,2.33,2.00,5.33,5.17,4.48,5.00,10.00,4.39,4.51,4.69,2.33,0.00,4.03,3.18,3.92,7.00,8.00,4.17,3.17,-145.0,125.0,-144.96428571428572,125.03571428571429
16420,0.488,0.000,0.000,0.548,0.425,0.482,0.608,0.333,0.000,0.610,0.605,0.512,4.91,6.00,7.00,4.59,4.16,4.18,1.00,0.00,4.43,4.3,4.57,5.67,11.00,4.44,4.25,3.89,4.33,3.00,4.07,4.22,-112.0,-105.0,-111.65384615384616,-74.11538461538461
13404,0.616,0.333,0.000,0.625,0.610,0.644,0.440,0.667,1.000,0.525,0.343,0.46,4.48,4.67,7.00,5.75,4.59,5.04,3.00,4.00,5.06,5.05,5.32,3.33,4.00,5.45,4.94,3.33,4.67,7.00,3.69,3.45,165.5,-196.0,167.84615384615384,-193.69230769230768
2993,0.455,0.667,1.000,0.364,0.546,0.508,0.591,0.667,0.000,0.400,0.750,0.468,4.14,3.33,0.00,3.60,4.02,4.23,5.33,8.00,3.45,4.23,3.68,3.67,8.00,4.20,4.37,3.82,2.00,0.00,4.00,4.97,-161.0,140.0,-157.6,140.44
13654,0.427,0.667,0.000,0.465,0.391,0.377,0.483,0.333,1.000,0.525,0.447,0.414,4.22,2.67,5.00,4.40,3.85,3.69,4.00,4.00,3.98,3.76,4.20,4.00,4.00,4.08,4.33,5.09,2.67,5.00,5.21,5.14,-164.0,140.0,-163.03703703703704,142.62962962962962
14511,0.625,1.000,1.000,0.653,0.594,0.559,0.368,0.333,0.000,0.333,0.400,0.531,3.43,5.00,9.00,2.94,4.59,4.97,6.33,10.00,4.93,4.83,4.59,6.00,10.00,4.74,4.24,3.82,3.67,9.00,3.63,4.01,240.0,-278.0,237.85185185185185,-282.77777777777777
3878,0.556,1.000,1.000,0.550,0.563,0.552,0.500,0.333,0.000,0.368,0.632,0.638,4.05,1.67,0.00,2.79,4.6,3.94,2.33,1.00,4.10,5.39,4.11,2.33,1.00,3.63,3.88,3.50,1.00,0.00,3.55,4.52,122.0,-141.0,124.23076923076923,-139.28
13381,0.625,0.667,0.000,0.645,0.610,0.584,0.635,0.667,0.000,0.706,0.575,0.475,4.93,4.00,2.00,5.21,3.93,4.29,3.00,3.00,4.13,5.34,4.03,3.00,3.00,3.47,4.12,3.43,2.33,6.00,3.32,4.1,108.0,-125.0,108.28,-123.61538461538461
13492,0.443,0.667,1.000,0.523,0.343,0.46,0.628,0.667,0.000,0.639,0.619,0.644,5.04,4.67,2.00,4.97,5.05,4.56,6.67,6.00,5.77,4.59,3.27,2.33,4.00,3.50,3.45,5.42,7.00,5.00,5.61,4.94,-294.0,240.0,-289.15384615384613,242.73076923076923
