,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
10218,0.553,1.000,1.000,0.544,0.563,0.582,0.466,0.000,0.000,0.500,0.431,0.397,4.26,2.00,3.00,4.01,4.29,4.45,5.00,9.00,4.10,4.6,4.77,4.67,9.00,4.28,5.48,3.95,2.00,3.00,4.13,4.12,143.0,-164.0,143.65217391304347,-163.65217391304347
6085,0.603,0.333,0.000,0.581,0.633,0.582,0.352,0.000,0.000,0.441,0.270,0.367,3.92,3.00,2.00,3.62,3.73,4.51,3.67,1.00,4.30,4.6,4.87,4.67,4.00,4.21,5.2,4.11,4.00,2.00,4.40,4.12,112.0,-130.0,113.5925925925926,-129.25925925925927
12348,0.739,1.000,1.000,0.769,0.700,0.564,0.625,0.667,0.000,0.643,0.600,0.562,3.92,2.33,2.00,4.36,5.22,4.74,4.00,3.00,5.38,4.37,3.92,2.00,3.00,4.64,4.09,2.91,2.00,2.00,3.23,4.14,-133.0,118.0,-133.72,117.92
2315,0.429,0.333,1.000,0.429,0.429,0.638,0.385,0.000,0.000,0.429,0.333,0.552,3.85,3.00,2.00,3.86,5.39,4.14,4.33,8.00,3.86,4.6,4.15,6.67,8.00,3.29,4.52,5.43,4.33,2.00,4.57,3.88,-105.0,-108.0,-78.04545454545455,-98.72727272727273
15333,0.588,0.000,0.000,0.667,0.546,0.482,0.500,0.667,1.000,0.546,0.429,0.482,5.33,3.67,5.00,5.45,4.54,3.94,1.67,4.00,3.83,4.3,5.17,3.33,4.00,5.27,4.86,2.94,4.33,5.00,3.50,4.22,112.0,-130.0,112.33333333333333,-128.66666666666666
4715,0.480,0.333,0.000,0.500,0.462,0.508,0.600,0.333,1.000,0.519,0.696,0.4,5.18,4.00,9.00,5.26,4.87,3.96,2.00,2.00,3.96,4.23,4.20,4.67,5.00,4.48,5.85,3.66,2.33,3.00,3.25,4.97,-161.0,138.0,-159.28,139.56
1291,0.574,0.333,0.000,0.714,0.423,0.632,0.519,0.667,1.000,0.650,0.441,0.414,4.87,6.00,11.00,6.00,4.48,5.31,5.00,5.00,6.39,5.77,5.26,3.67,5.00,5.40,5.11,4.41,7.00,11.00,4.11,4.49,225.0,-263.0,226.3684210526316,-264.6842105263158
4108,0.548,1.000,1.000,0.478,0.632,0.638,0.425,0.333,1.000,0.286,0.579,0.417,3.85,5.33,10.00,3.81,4.57,4.40,7.33,7.00,3.65,4.6,4.43,6.33,6.00,5.33,4.9,3.93,2.67,1.00,3.39,3.88,130.0,-149.0,132.6,-149.0
12383,0.600,0.333,0.000,0.615,0.583,0.475,0.417,0.333,1.000,0.500,0.375,0.567,3.54,3.33,4.00,3.50,5.14,4.40,2.00,0.00,4.15,4.46,3.75,3.67,0.00,3.38,4.66,3.84,4.00,4.00,3.69,4.96,-110.0,-105.0,-112.6875,-39.875
2554,0.438,0.667,1.000,0.429,0.444,0.597,0.333,0.000,0.000,0.333,0.333,0.552,3.67,2.33,2.00,3.56,5.39,5.06,7.33,13.00,6.00,5.63,4.27,6.00,4.00,3.67,4.52,5.19,6.33,4.00,6.14,4.61,-115.0,105.0,-117.71428571428571,75.57142857142857
