,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
16282,0.514,1.000,1.000,0.539,0.485,0.482,0.500,0.333,0.000,0.553,0.441,0.482,4.31,2.33,4.00,4.42,4.3,5.04,8.33,4.00,5.87,4.54,3.83,4.33,6.00,3.89,4.22,4.79,2.67,1.00,5.13,4.86,-133.5,115.0,-133.96428571428572,115.89285714285714
14797,0.553,1.000,1.000,0.556,0.551,0.494,0.436,0.667,1.000,0.432,0.440,0.37,4.46,4.67,5.00,4.34,3.86,4.26,7.33,4.00,3.97,4.43,4.58,3.33,3.00,4.92,5.03,3.95,3.67,2.00,4.01,4.49,-115.0,100.0,-116.3076923076923,70.73076923076923
3298,0.483,0.333,1.000,0.412,0.583,0.638,0.500,0.333,0.000,0.600,0.438,0.433,4.81,4.67,0.00,5.70,4.9,4.10,2.67,5.00,3.06,4.6,5.42,4.67,2.00,5.00,5.35,4.52,5.33,4.00,3.82,3.88,104.0,-118.0,82.0,-117.07407407407408
16102,0.508,0.667,1.000,0.531,0.483,0.5,0.413,0.000,0.000,0.484,0.344,0.42,4.46,2.67,4.00,5.26,4.31,4.61,6.00,5.00,4.13,4.42,5.48,5.67,5.00,6.42,5.39,4.48,5.33,4.00,4.38,4.3,155.0,-182.0,156.33333333333334,-183.14814814814815
13826,0.660,0.667,0.000,0.682,0.642,0.584,0.364,0.667,1.000,0.313,0.412,0.531,3.39,6.00,7.00,2.79,4.59,4.47,5.33,5.00,4.43,5.34,4.57,5.67,5.00,4.77,4.24,3.37,4.33,7.00,3.32,4.1,145.0,-167.0,145.2,-166.16
1853,0.222,0.667,1.000,0.143,0.500,0.582,0.750,0.667,0.000,0.500,0.833,0.507,6.63,4.00,2.00,4.00,4.67,2.78,4.00,6.00,2.43,4.6,3.25,3.33,6.00,4.00,4.44,6.78,3.67,2.00,7.57,4.12,-154.0,134.0,-153.54545454545453,136.0909090909091
332,0.429,0.333,1.000,0.375,0.500,0.463,0.455,0.667,0.000,0.000,0.625,0.546,3.82,4.00,3.00,3.00,4.74,4.29,2.67,8.00,5.25,4.33,4.36,3.67,8.00,5.67,4.72,4.79,6.00,3.00,4.88,4.39,-110.0,-105.0,-98.7,-45.15
14016,0.642,0.667,0.000,0.667,0.621,0.584,0.514,0.333,1.000,0.560,0.474,0.494,4.36,2.33,4.00,4.18,4.43,4.46,5.33,1.00,4.43,5.34,4.30,5.33,1.00,4.24,4.49,3.29,2.33,4.00,3.18,4.1,125.0,-145.0,127.15384615384616,-145.57692307692307
8484,0.381,0.667,0.000,0.434,0.327,0.317,0.594,0.667,1.000,0.547,0.642,0.468,4.52,4.00,2.00,4.21,4.02,3.66,4.67,4.00,3.98,3.65,3.69,4.67,1.00,4.06,4.37,5.09,5.67,15.00,4.94,4.97,-233.0,194.5,-229.19230769230768,196.96153846153845
6143,0.548,0.667,0.000,0.526,0.571,0.468,0.284,0.333,1.000,0.353,0.225,0.417,4.24,5.33,5.00,4.94,4.48,3.99,4.67,1.00,3.79,4.02,5.64,6.33,1.00,5.79,4.92,4.08,5.33,5.00,4.39,4.37,135.0,-156.0,135.65384615384616,-153.15384615384616
15647,0.515,0.333,0.000,0.421,0.643,0.669,0.485,0.667,1.000,0.444,0.533,0.551,4.39,5.33,7.00,4.39,4.27,4.48,4.33,5.00,4.16,4.51,4.12,4.67,5.00,4.28,3.86,3.82,5.00,7.00,4.00,3.17,-124.5,106.0,-124.42857142857143,108.5
7073,0.460,0.667,1.000,0.488,0.432,0.397,0.412,0.333,0.000,0.419,0.405,0.581,4.60,3.33,1.00,4.51,4.37,4.14,5.67,5.00,3.91,4.29,5.41,5.00,6.00,5.37,3.58,4.91,5.33,3.00,4.53,5.48,-135.0,120.0,-133.37037037037038,118.11111111111111
5305,0.603,1.000,1.000,0.552,0.655,0.4,0.525,0.000,0.000,0.531,0.519,0.552,3.69,2.33,3.00,3.75,5.39,4.97,5.67,7.00,5.17,4.87,3.75,7.00,7.00,3.66,4.52,4.09,2.00,3.00,4.28,5.85,-149.0,134.0,-149.88888888888889,133.7037037037037
9650,0.545,1.000,1.000,0.517,0.571,0.597,0.312,0.000,0.000,0.304,0.318,0.417,3.98,2.00,4.00,4.29,4.57,4.94,6.33,5.00,5.22,5.63,5.87,5.00,5.00,6.32,4.9,4.21,4.33,4.00,4.62,4.61,139.0,-161.0,140.2608695652174,-160.04347826086956
14536,0.475,0.000,0.000,0.536,0.412,0.653,0.416,0.333,0.000,0.420,0.412,0.438,4.09,4.33,3.00,4.14,4.35,4.43,2.00,2.00,4.57,4.87,4.83,4.67,4.00,4.61,5.18,4.41,4.33,4.00,4.12,3.66,135.0,-152.0,132.53846153846155,-151.42307692307693
12702,0.462,0.000,0.000,0.476,0.444,0.321,0.417,0.667,0.000,0.333,0.500,0.438,4.11,6.00,2.00,4.61,4.35,3.59,4.00,3.00,3.24,4.19,4.00,1.00,3.00,3.72,5.18,4.31,8.00,5.00,3.71,5.51,102.0,-118.0,75.78260869565217,-116.21739130434783
