,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13273,0.561,0.333,0.000,0.576,0.546,0.653,0.574,0.667,1.000,0.600,0.546,0.559,4.69,3.67,2.00,4.83,4.83,4.80,3.67,1.00,4.91,4.87,4.00,2.33,1.00,4.29,4.01,4.17,3.67,2.00,4.36,3.66,-164.0,145.0,-167.04347826086956,144.52173913043478
5801,0.388,0.000,0.000,0.400,0.375,0.581,0.493,1.000,1.000,0.576,0.417,0.45,3.99,6.67,10.00,3.91,4.23,4.51,2.00,0.00,4.37,4.37,4.72,1.67,0.00,3.97,5.05,5.42,9.33,10.00,5.37,3.58,108.0,-123.0,108.37037037037037,-122.92592592592592
6637,0.388,0.667,0.000,0.488,0.282,0.367,0.585,0.667,1.000,0.578,0.595,0.582,4.52,4.33,3.00,4.27,4.6,4.06,3.33,1.00,4.00,3.73,4.10,2.67,1.00,4.33,4.12,4.78,2.67,3.00,4.20,5.2,-179.0,157.0,-179.25925925925927,156.8148148148148
4080,0.444,0.667,1.000,0.474,0.412,0.433,0.487,0.667,1.000,0.619,0.333,0.548,4.54,5.67,5.00,5.10,4.29,3.94,8.00,3.00,3.32,4.88,4.59,4.00,1.00,3.86,3.98,4.19,4.33,0.00,4.00,5.02,-149.0,132.0,-149.29166666666666,132.16666666666666
13549,0.410,0.333,0.000,0.465,0.350,0.377,0.560,0.333,0.000,0.541,0.575,0.578,4.56,3.00,1.00,4.38,4.48,3.63,1.67,1.00,3.98,3.76,4.15,4.00,2.00,3.95,3.83,5.20,7.67,5.00,5.21,5.14,-208.0,185.0,-214.14814814814815,184.14814814814815
9318,0.603,1.000,1.000,0.617,0.589,0.507,0.492,0.333,0.000,0.508,0.474,0.433,4.53,3.00,2.00,4.97,4.9,5.40,5.67,8.00,5.08,4.67,4.99,5.00,8.00,5.05,5.35,3.96,1.33,2.00,3.93,4.44,165.0,-192.0,164.76923076923077,-188.0
14473,0.414,0.000,0.000,0.406,0.420,0.414,0.545,0.000,0.000,0.565,0.523,0.506,4.69,2.67,3.00,4.77,4.53,3.54,1.00,1.00,3.50,3.85,4.21,7.67,5.00,4.00,4.6,4.23,5.67,7.00,4.30,4.33,-222.0,190.0,-224.37037037037038,192.4814814814815
9950,0.449,0.333,1.000,0.508,0.391,0.433,0.539,0.667,0.000,0.587,0.492,0.45,4.20,4.67,4.00,4.00,4.23,4.14,3.67,6.00,4.57,4.13,4.65,3.33,6.00,4.17,5.05,4.87,4.67,4.00,4.98,4.53,-168.0,150.0,-172.125,155.75
15984,0.593,0.333,0.000,0.517,0.680,0.615,0.196,0.333,1.000,0.207,0.185,0.37,3.50,3.67,7.00,3.28,3.51,5.13,4.67,2.00,4.76,4.83,6.96,6.00,2.00,6.59,4.75,4.07,4.33,7.00,4.79,3.81,220.0,-265.0,218.4814814814815,-261.0740740740741
1847,0.429,0.333,0.000,0.500,0.000,0.45,0.714,0.667,1.000,1.000,0.667,0.581,6.57,5.33,10.00,10.00,4.37,4.14,4.67,2.00,4.50,4.23,3.14,2.67,2.00,2.00,3.58,6.14,8.00,10.00,5.50,5.05,-185.0,162.0,-186.95652173913044,163.56521739130434
14554,0.384,0.667,1.000,0.429,0.338,0.475,0.403,0.333,0.000,0.452,0.349,0.457,3.92,1.67,2.00,3.97,4.23,3.33,6.33,10.00,3.51,4.3,5.05,5.00,10.00,5.00,4.86,4.46,3.67,2.00,4.39,4.67,-115.0,102.0,-115.44,52.76
6689,0.519,0.000,0.000,0.667,0.381,0.548,0.500,0.333,1.000,0.500,0.500,0.5,4.98,4.67,5.00,5.75,3.92,4.22,4.00,7.00,4.77,4.29,5.03,5.33,4.00,5.45,4.02,4.25,10.33,15.00,3.56,3.98,-159.0,138.0,-156.4814814814815,138.11111111111111
1393,0.448,0.667,0.000,0.516,0.370,0.444,0.707,0.667,1.000,0.679,0.733,0.647,5.81,6.00,9.00,5.79,5.44,4.97,4.67,5.00,5.77,4.75,3.57,4.00,5.00,3.29,3.8,5.33,4.33,9.00,5.61,5.36,-179.0,155.0,-179.89473684210526,155.6315789473684
13274,0.548,0.667,1.000,0.615,0.500,0.494,0.559,0.333,0.000,0.588,0.529,0.451,4.41,4.67,1.00,4.29,4.5,4.56,2.67,5.00,4.69,4.43,4.04,5.00,7.00,4.03,5.15,4.00,3.67,3.00,3.73,4.49,-175.0,148.0,-173.8235294117647,150.11764705882354
7897,0.480,1.000,1.000,0.560,0.396,0.397,0.415,0.667,1.000,0.478,0.354,0.433,4.13,3.67,6.00,4.67,4.13,4.29,5.00,7.00,4.20,4.29,5.14,3.33,3.00,5.17,4.53,4.79,2.67,5.00,4.14,5.48,-125.0,110.0,-125.03703703703704,110.11111111111111
6913,0.459,1.000,1.000,0.488,0.429,0.397,0.388,0.333,0.000,0.476,0.302,0.367,4.09,3.67,3.00,3.98,3.73,4.12,8.00,7.00,3.91,4.29,4.75,4.67,7.00,4.26,5.2,4.87,4.33,3.00,4.53,5.48,-177.0,155.0,-178.26923076923077,155.80769230769232
12521,0.357,0.000,0.000,0.308,0.400,0.531,0.296,0.000,0.000,0.357,0.231,0.475,2.89,1.33,0.00,3.64,4.3,3.43,1.33,3.00,2.77,4.59,4.07,3.67,5.00,4.36,4.67,4.04,2.33,4.00,4.23,4.24,-122.0,105.0,-120.92592592592592,98.0
13828,0.337,0.667,1.000,0.294,0.383,0.401,0.674,0.667,0.000,0.708,0.638,0.644,5.14,4.00,1.00,5.02,5.05,3.83,3.33,4.00,3.73,4.47,3.26,3.33,4.00,3.46,3.45,5.45,3.67,1.00,5.27,5.06,-244.0,206.0,-246.03846153846155,208.6153846153846
12707,0.605,0.667,1.000,0.591,0.625,0.608,0.385,0.333,1.000,0.500,0.263,0.321,3.36,5.00,9.00,3.85,4.07,4.26,5.33,6.00,3.91,5.28,4.23,4.67,6.00,3.45,5.9,4.00,1.67,1.00,3.86,4.08,130.0,-149.0,130.92592592592592,-148.40740740740742
13824,0.542,0.667,1.000,0.551,0.532,0.451,0.546,0.667,0.000,0.546,0.547,0.578,4.56,6.33,0.00,4.55,4.48,4.56,5.67,9.00,4.06,4.5,4.25,5.00,2.00,4.11,3.83,4.15,5.33,1.00,4.18,5.15,-114.0,-103.0,-70.24,-73.6
5353,0.627,0.667,0.000,0.667,0.594,0.483,0.377,0.333,0.000,0.483,0.281,0.367,3.90,2.00,1.00,3.66,3.73,4.81,5.00,3.00,4.33,4.98,4.72,4.67,7.00,4.03,5.2,3.63,4.00,4.00,3.52,4.95,123.0,-135.0,121.84615384615384,-137.3846153846154
13715,0.506,0.667,1.000,0.595,0.429,0.321,0.550,0.667,0.000,0.625,0.465,0.608,4.19,4.67,4.00,4.08,5.28,4.19,5.67,6.00,4.31,4.07,3.89,4.67,6.00,3.63,4.08,4.24,3.33,4.00,3.79,5.9,-161.0,138.0,-157.92592592592592,138.44444444444446
303,0.500,0.333,0.000,0.429,0.667,0.292,0.231,0.333,1.000,0.400,0.125,0.426,3.46,3.67,6.00,4.20,4.68,3.80,3.33,0.00,4.00,3.61,4.92,5.67,5.00,5.00,5.62,4.90,3.33,4.00,5.14,5.68,-104.0,-110.0,-64.15,-88.25
9654,0.472,0.333,0.000,0.524,0.419,0.397,0.529,0.333,1.000,0.552,0.508,0.516,5.12,3.00,3.00,5.53,4.92,4.36,4.67,0.00,4.17,4.29,4.14,4.00,0.00,4.45,5.21,4.86,5.67,3.00,4.33,5.48,-238.0,210.0,-244.52173913043478,207.8695652173913
