,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13946,0.548,0.000,0.000,0.565,0.535,0.578,0.404,0.667,1.000,0.442,0.365,0.377,3.62,5.00,8.00,3.90,3.76,4.65,4.00,7.00,4.72,4.48,5.07,6.00,7.00,5.19,5.14,4.30,6.67,8.00,4.15,3.83,210.0,-244.0,208.74074074074073,-245.62962962962962
13463,0.582,0.667,1.000,0.585,0.579,0.559,0.338,0.000,0.000,0.324,0.350,0.512,4.30,3.00,1.00,5.30,4.85,4.75,5.67,4.00,4.85,4.83,5.58,9.33,4.00,5.97,4.69,4.11,5.33,1.00,4.46,4.01,135.0,-156.0,136.59259259259258,-155.62962962962962
13703,0.598,0.667,1.000,0.608,0.585,0.559,0.326,0.000,0.000,0.286,0.372,0.401,3.85,3.00,4.00,3.67,4.47,4.75,5.33,8.00,4.80,4.83,5.48,5.00,8.00,5.31,5.06,3.96,5.00,4.00,4.12,4.01,210.0,-250.0,209.33333333333334,-245.62962962962962
12306,0.667,1.000,1.000,0.600,0.727,0.488,0.400,0.000,0.000,0.400,0.400,0.377,3.55,2.00,3.00,4.30,3.76,4.67,7.33,7.00,4.00,4.5,5.50,4.33,7.00,4.70,5.14,3.81,4.33,3.00,3.30,4.37,148.0,-169.0,147.59259259259258,-169.8148148148148
9748,0.645,0.667,1.000,0.689,0.603,0.483,0.492,0.333,1.000,0.610,0.385,0.433,3.78,4.00,7.00,3.51,4.77,4.86,3.00,2.00,4.92,4.98,3.98,3.00,2.00,3.22,5.13,3.72,3.33,1.00,3.95,4.95,-118.0,100.0,-116.66666666666667,53.19047619047619
6313,0.276,0.333,0.000,0.333,0.225,0.417,0.584,1.000,1.000,0.667,0.486,0.591,4.52,4.67,5.00,4.31,5.35,4.16,2.33,2.00,4.72,4.48,3.49,2.33,3.00,3.02,4.24,5.59,3.00,3.00,5.69,4.92,-294.0,250.0,-295.0416666666667,247.70833333333334
8562,0.505,1.000,1.000,0.596,0.418,0.467,0.458,0.333,0.000,0.509,0.400,0.433,4.38,5.00,4.00,4.11,4.88,4.58,9.00,5.00,4.46,5.1,4.66,5.67,5.00,4.25,5.02,4.74,4.33,4.00,4.54,5.18,-110.0,-105.0,-109.76,-31.96
15969,0.604,0.333,1.000,0.517,0.708,0.615,0.182,0.000,0.000,0.179,0.185,0.37,3.44,2.00,1.00,3.14,3.51,5.19,5.33,11.00,4.76,4.83,7.05,7.00,10.00,6.75,4.75,4.02,4.00,4.00,4.79,3.81,205.0,-247.5,204.10714285714286,-243.35714285714286
14347,0.698,0.667,1.000,0.738,0.662,0.644,0.433,0.333,0.000,0.426,0.439,0.414,3.65,3.00,1.00,3.59,3.85,5.42,6.33,8.00,5.41,5.05,4.20,6.33,8.00,4.31,4.33,3.16,3.00,1.00,3.31,3.45,200.0,-233.0,201.88,-235.24
12296,0.368,0.000,0.000,0.500,0.308,0.494,0.526,0.667,1.000,0.571,0.500,0.531,3.79,1.67,1.00,2.29,4.59,4.32,2.33,1.00,3.83,4.43,3.58,2.67,0.00,2.43,4.24,4.32,5.67,4.00,3.50,4.49,-139.0,120.0,-136.53846153846155,120.5
15441,0.667,0.667,1.000,0.692,0.636,0.512,0.391,0.667,0.000,0.500,0.333,0.407,3.04,3.33,2.00,3.75,3.44,5.21,5.67,6.00,5.08,4.16,4.91,3.67,6.00,5.13,4.4,4.33,4.67,2.00,4.31,4.25,135.0,-155.0,134.0,-154.32142857142858
15676,0.405,0.667,1.000,0.438,0.381,0.42,0.568,0.333,0.000,0.556,0.579,0.383,4.49,1.33,1.00,3.72,3.65,4.38,7.67,10.00,5.06,4.31,4.19,6.67,10.00,4.89,5.04,5.14,3.00,1.00,6.81,5.39,-145.0,128.0,-146.89285714285714,127.07142857142857
12509,0.308,0.000,0.000,0.357,0.250,0.475,0.607,1.000,1.000,0.667,0.563,0.584,3.75,3.00,3.00,3.83,5.34,3.00,2.00,2.00,3.64,4.3,3.36,2.00,2.00,3.17,4.1,4.04,3.00,3.00,4.36,4.67,-175.0,145.0,-173.8,145.2
