,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14085,0.532,1.000,1.000,0.569,0.500,0.494,0.546,0.333,0.000,0.618,0.473,0.562,4.81,4.00,5.00,4.73,5.22,4.32,4.00,4.00,4.12,4.43,4.26,5.00,6.00,4.40,4.09,4.21,2.33,3.00,4.16,4.49,-164.0,145.0,-164.69230769230768,144.5
13163,0.583,0.333,1.000,0.618,0.539,0.608,0.733,1.000,1.000,0.788,0.667,0.564,5.12,9.33,18.00,5.24,4.37,4.25,5.00,6.00,3.94,5.28,3.00,1.67,4.00,2.79,4.14,3.88,5.00,0.00,3.50,4.08,-222.0,185.0,-219.84615384615384,189.3846153846154
13812,0.505,0.000,0.000,0.542,0.468,0.653,0.442,0.667,0.000,0.471,0.409,0.321,4.24,6.67,3.00,4.24,4.19,4.74,2.33,4.00,4.79,4.87,4.66,2.33,4.00,4.31,5.51,4.33,5.33,7.00,4.29,3.66,110.0,-128.0,111.33333333333333,-127.33333333333333
14063,0.432,0.667,1.000,0.429,0.436,0.475,0.369,0.000,0.000,0.315,0.421,0.531,3.38,1.67,1.00,2.80,4.59,3.87,3.00,5.00,4.14,4.46,4.48,4.00,5.00,4.69,4.24,4.16,2.33,1.00,4.29,4.96,-123.0,105.0,-123.58333333333333,105.66666666666667
16226,0.551,0.333,1.000,0.618,0.486,0.426,0.403,0.333,1.000,0.364,0.441,0.34,4.19,3.00,4.00,3.70,3.72,3.97,2.67,4.00,3.91,3.62,4.91,4.00,1.00,5.42,5.28,4.41,6.00,1.00,4.21,4.17,155.0,-180.0,154.1851851851852,-181.25925925925927
14031,0.556,0.333,1.000,0.618,0.491,0.562,0.519,0.667,0.000,0.596,0.446,0.321,4.20,2.67,1.00,4.19,4.07,4.81,3.67,3.00,4.73,5.22,4.17,3.67,8.00,3.77,5.9,4.22,5.00,2.00,4.40,4.09,130.0,-149.0,131.11111111111111,-149.1851851851852
5993,0.606,0.667,1.000,0.541,0.677,0.4,0.449,0.333,0.000,0.472,0.424,0.433,4.19,3.67,1.00,4.69,4.13,5.06,6.67,7.00,5.00,4.87,4.83,5.33,7.00,5.28,4.53,4.52,4.67,1.00,4.89,5.85,125.0,-143.0,124.4074074074074,-140.62962962962962
4108,0.548,1.000,1.000,0.478,0.632,0.638,0.425,0.333,1.000,0.286,0.579,0.417,3.85,5.33,10.00,3.81,4.57,4.40,7.33,7.00,3.65,4.6,4.43,6.33,6.00,5.33,4.9,3.93,2.67,1.00,3.39,3.88,130.0,-149.0,132.6,-149.0
12588,0.500,0.667,0.000,0.583,0.444,0.494,0.563,0.000,0.000,0.611,0.500,0.451,3.75,1.00,0.00,3.56,4.5,4.83,5.67,1.00,4.50,4.43,3.53,7.00,5.00,3.39,5.15,4.50,5.33,4.00,4.08,4.49,-161.0,140.0,-162.15384615384616,142.73076923076923
7387,0.528,0.667,0.000,0.592,0.452,0.45,0.506,0.333,1.000,0.565,0.442,0.433,4.89,3.33,7.00,5.50,4.9,4.08,3.33,1.00,3.86,4.23,5.18,3.33,1.00,4.93,5.35,4.63,3.33,7.00,4.00,5.05,-162.5,144.0,-163.375,144.33333333333334
15131,0.429,0.333,0.000,0.500,0.000,0.546,0.857,1.000,1.000,1.000,0.833,0.615,5.57,5.33,7.00,7.00,4.83,4.43,5.67,6.00,4.17,4.34,2.86,3.00,6.00,6.00,3.81,5.00,6.33,7.00,4.67,4.05,-129.0,110.0,-126.875,109.95833333333333
15390,0.238,0.333,1.000,0.077,0.500,0.401,0.476,0.333,0.000,0.500,0.462,0.451,4.81,4.33,8.00,5.25,3.85,3.33,4.67,11.00,2.46,3.95,4.48,6.67,11.00,5.00,4.12,5.71,7.33,8.00,6.23,5.0,-210.0,175.0,-207.07407407407408,177.62962962962962
16432,0.451,0.000,0.000,0.450,0.452,0.546,0.537,1.000,1.000,0.524,0.550,0.383,4.99,7.00,7.00,5.05,4.0,4.26,3.33,5.00,3.83,4.34,5.16,4.33,5.00,5.57,5.03,4.05,6.33,7.00,3.53,4.05,145.0,-167.0,142.88888888888889,-167.25925925925927
15722,0.300,0.667,0.000,0.261,0.353,0.401,0.553,0.333,1.000,0.579,0.526,0.531,4.37,2.67,5.00,4.53,4.48,4.10,4.67,1.00,4.30,3.95,3.95,5.00,1.00,3.74,4.25,5.50,3.00,5.00,5.91,5.0,-162.0,140.0,-161.74074074074073,139.77777777777777
3540,0.594,0.667,1.000,0.526,0.692,0.4,0.484,0.667,1.000,0.286,0.647,0.417,3.87,4.33,6.00,3.50,4.57,5.19,9.33,12.00,5.42,4.87,4.06,2.67,0.00,5.07,4.9,4.38,7.33,9.00,5.05,5.85,142.5,-164.0,142.625,-162.95833333333334
3274,0.520,0.667,1.000,0.600,0.467,0.433,0.536,0.667,0.000,0.539,0.533,0.45,4.18,4.33,5.00,4.31,4.23,5.00,6.00,10.00,5.70,4.9,4.32,4.67,10.00,4.54,5.05,5.56,5.00,5.00,5.00,5.35,131.0,-147.0,130.8846153846154,-138.0
14627,0.648,1.000,1.000,0.681,0.616,0.584,0.380,0.000,0.000,0.417,0.343,0.475,3.31,1.00,3.00,3.46,4.3,4.54,8.33,6.00,4.48,5.34,4.48,5.67,6.00,4.44,4.67,3.25,2.33,3.00,3.19,4.1,220.0,-263.0,220.85185185185185,-261.44444444444446
