,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14861,0.543,0.000,0.000,0.580,0.500,0.506,0.442,0.667,1.000,0.421,0.462,0.438,4.01,3.33,2.00,3.97,4.35,4.67,3.67,1.00,4.89,4.53,4.66,3.33,1.00,4.45,5.18,4.24,5.33,2.00,4.15,4.6,165.0,-187.5,163.84615384615384,-189.19230769230768
3858,0.541,0.667,1.000,0.684,0.389,0.467,0.406,0.000,0.000,0.444,0.357,0.433,3.53,2.00,2.00,3.22,4.88,4.22,4.00,5.00,4.42,5.1,4.28,4.67,5.00,4.17,5.02,4.24,3.33,2.00,3.68,5.18,-102.0,-112.5,-33.07692307692308,-103.46153846153847
12802,0.342,0.000,0.000,0.348,0.333,0.457,0.500,0.667,1.000,0.500,0.500,0.321,3.93,6.67,9.00,3.50,4.19,3.66,4.33,5.00,2.87,4.23,4.34,5.33,5.00,3.77,5.51,5.12,8.33,9.00,4.83,4.86,-187.0,165.0,-187.65384615384616,162.46153846153845
1139,0.447,0.333,0.000,0.435,0.458,0.531,0.500,0.000,0.000,0.583,0.409,0.5,5.28,1.33,2.00,5.33,4.78,5.02,7.67,3.00,4.74,4.88,5.33,5.33,6.00,4.92,4.9,4.94,3.67,7.00,5.35,4.55,110.0,-127.0,111.7,-125.95
1404,0.458,0.667,1.000,0.583,0.371,0.42,0.593,0.333,0.000,0.677,0.500,0.595,4.54,2.33,3.00,4.03,5.19,4.27,6.00,12.00,4.04,4.68,3.90,6.00,12.00,3.52,4.2,5.03,2.33,3.00,4.38,5.51,-125.0,112.0,-125.95,111.55
6917,0.488,0.667,1.000,0.600,0.381,0.467,0.494,0.000,0.000,0.650,0.356,0.548,4.12,2.33,3.00,4.73,4.29,4.33,6.00,13.00,4.55,5.1,4.29,6.33,13.00,3.80,3.98,4.59,5.33,3.00,4.38,5.18,115.0,-130.0,115.16666666666667,-129.79166666666666
3886,0.500,0.667,1.000,0.588,0.412,0.5,0.351,0.333,1.000,0.524,0.125,0.433,4.49,2.33,3.00,5.43,4.58,5.24,7.00,5.00,6.88,3.92,5.35,5.00,2.00,4.90,5.88,5.00,3.00,1.00,5.53,4.02,125.0,-143.0,128.23076923076923,-131.76923076923077
4034,0.474,0.333,0.000,0.619,0.294,0.548,0.359,0.667,1.000,0.450,0.263,0.397,3.54,5.00,9.00,3.70,4.29,4.53,4.33,8.00,5.10,4.29,5.21,5.00,8.00,4.60,5.48,4.68,4.33,9.00,3.86,3.98,125.0,-142.0,124.46153846153847,-140.19230769230768
15616,0.419,1.000,1.000,0.333,0.539,0.34,0.548,0.333,1.000,0.571,0.529,0.457,5.19,6.67,12.00,5.36,4.33,3.71,3.33,4.00,2.94,3.72,4.94,8.33,7.00,4.29,4.57,4.52,1.67,3.00,5.17,5.28,-190.0,157.5,-185.60714285714286,157.85714285714286
4030,0.421,0.000,0.000,0.471,0.381,0.433,0.610,1.000,1.000,0.542,0.706,0.4,5.17,7.00,9.00,5.29,4.87,4.39,1.33,0.00,5.24,4.9,4.05,1.33,0.00,4.46,5.85,5.66,7.33,9.00,5.47,5.35,-161.0,140.0,-159.6153846153846,140.92307692307693
12225,0.667,1.000,1.000,0.667,0.667,0.562,0.429,0.000,0.000,0.200,0.556,0.584,3.29,1.67,2.00,3.00,5.34,3.93,3.33,3.00,5.50,5.22,3.93,4.33,3.00,4.60,4.1,3.67,2.33,2.00,5.67,4.09,-130.0,115.0,-130.5185185185185,114.96296296296296
11330,0.530,1.000,1.000,0.507,0.553,0.597,0.318,0.000,0.000,0.384,0.256,0.417,4.18,3.67,1.00,4.51,4.48,4.87,6.67,6.00,5.08,5.63,5.59,8.00,6.00,5.55,4.92,4.13,1.67,1.00,4.53,4.61,155.0,-182.0,157.24,-180.24
2405,0.429,0.667,1.000,0.571,0.286,0.317,0.539,0.333,0.000,0.429,0.667,0.468,4.15,3.33,1.00,3.43,4.02,4.14,4.67,6.00,5.00,3.65,3.46,3.00,6.00,3.86,4.37,4.93,3.33,1.00,3.71,4.97,-137.0,120.0,-128.3913043478261,124.69565217391305
14576,0.471,0.000,0.000,0.521,0.418,0.321,0.436,1.000,1.000,0.548,0.313,0.46,4.49,8.33,4.00,5.84,4.59,4.45,4.67,1.00,4.62,4.19,5.41,5.00,1.00,5.67,4.94,4.58,7.67,4.00,4.45,5.51,145.0,-164.0,144.26923076923077,-164.65384615384616
10668,0.557,0.000,0.000,0.563,0.551,0.552,0.497,0.333,0.000,0.603,0.397,0.433,3.89,4.00,2.00,3.51,4.77,4.30,2.67,4.00,4.38,5.39,3.96,3.00,3.00,3.26,5.13,4.06,5.67,6.00,3.92,4.52,102.0,-114.5,51.625,-87.375
16295,0.257,0.000,0.000,0.237,0.278,0.37,0.465,0.333,1.000,0.485,0.447,0.568,3.90,5.33,12.00,3.42,4.23,3.54,1.67,2.00,3.05,3.51,4.21,4.67,3.00,3.91,3.88,6.28,4.00,3.00,5.84,4.75,-225.0,190.0,-224.55555555555554,190.40740740740742
7021,0.518,0.333,0.000,0.487,0.546,0.516,0.329,0.333,1.000,0.333,0.326,0.417,4.15,4.33,7.00,4.44,4.57,5.16,4.00,5.00,5.72,4.92,5.47,5.00,5.00,6.05,4.9,4.30,5.00,7.00,4.97,5.21,185.0,-210.5,183.34615384615384,-211.15384615384616
13260,0.394,0.667,1.000,0.450,0.308,0.475,0.537,0.667,1.000,0.515,0.559,0.567,4.73,4.67,6.00,4.67,5.14,2.88,7.00,7.00,3.33,4.3,4.03,6.67,4.00,4.55,4.66,4.27,5.67,3.00,4.38,4.67,-185.0,160.0,-185.22222222222223,161.4814814814815
