,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14359,0.701,0.667,1.000,0.738,0.667,0.644,0.636,0.667,0.000,0.683,0.591,0.475,4.71,3.33,0.00,4.73,3.93,5.40,4.00,3.00,5.41,5.05,3.72,2.33,1.00,3.24,4.12,3.15,1.67,2.00,3.31,3.45,120.0,-139.0,121.2,-138.48
5929,0.620,1.000,1.000,0.581,0.679,0.582,0.522,0.667,0.000,0.500,0.543,0.552,3.94,4.67,3.00,3.76,5.39,4.55,6.33,5.00,4.30,4.6,3.99,3.67,5.00,3.76,4.52,4.10,3.67,3.00,4.40,4.12,-123.0,110.0,-123.73076923076923,108.96153846153847
14834,0.477,0.000,0.000,0.500,0.455,0.567,0.616,1.000,1.000,0.714,0.514,0.564,5.09,5.67,7.00,5.29,4.37,4.55,4.33,5.00,4.69,5.14,3.59,4.33,5.00,3.38,4.14,4.81,5.67,7.00,5.11,4.66,-176.5,157.0,-179.5,156.26923076923077
1951,0.333,0.000,0.000,0.333,0.333,0.367,0.444,0.667,0.000,0.667,0.333,0.638,4.56,6.00,4.00,6.00,4.6,4.00,1.33,0.00,2.50,3.73,6.11,4.33,8.00,4.33,3.88,5.67,4.00,2.00,3.83,5.2,-222.0,185.0,-219.2608695652174,190.7826086956522
14086,0.523,0.667,0.000,0.611,0.439,0.321,0.527,0.333,0.000,0.611,0.446,0.608,4.08,4.33,3.00,4.02,5.28,4.23,5.33,3.00,4.28,4.07,3.91,3.00,4.00,3.65,4.08,4.17,4.33,4.00,3.80,5.9,-149.0,130.0,-148.8148148148148,130.7037037037037
609,0.321,0.667,0.000,0.286,0.357,0.519,0.482,0.333,1.000,0.313,0.727,0.333,4.96,3.67,5.00,3.88,4.5,4.61,6.33,4.00,5.07,5.56,5.33,6.33,4.00,5.81,6.06,6.07,3.67,5.00,6.93,5.11,113.0,-125.0,111.42105263157895,-124.6842105263158
13670,0.405,0.667,1.000,0.413,0.395,0.457,0.522,0.667,0.000,0.587,0.455,0.562,4.56,4.33,1.00,4.67,5.22,3.94,4.33,3.00,3.59,4.23,4.40,2.67,3.00,4.65,4.09,5.07,3.33,1.00,5.07,4.86,-357.0,290.0,-353.1111111111111,289.6296296296296
5018,0.463,0.000,0.000,0.600,0.345,0.467,0.462,0.667,1.000,0.480,0.444,0.5,4.92,6.00,11.00,6.12,3.92,3.89,2.00,1.00,4.20,5.1,5.23,4.00,1.00,5.80,4.02,4.50,7.33,11.00,3.96,5.18,-108.0,-109.0,-91.04,-82.04
14545,0.519,0.667,0.000,0.524,0.514,0.494,0.507,0.333,1.000,0.580,0.433,0.451,4.37,3.00,4.00,4.22,4.5,4.13,3.67,1.00,3.87,4.43,4.23,5.00,3.00,3.88,5.15,3.98,2.67,2.00,4.06,4.49,-110.0,-106.0,-100.96153846153847,-90.53846153846153
6497,0.539,0.000,0.000,0.667,0.410,0.548,0.577,1.000,1.000,0.561,0.595,0.468,4.09,6.67,5.00,4.00,4.02,4.23,1.67,1.00,4.77,4.29,3.95,2.67,0.00,4.27,4.37,4.01,5.33,7.00,3.56,3.98,-147.0,130.0,-147.34615384615384,130.8846153846154
9318,0.603,1.000,1.000,0.617,0.589,0.507,0.492,0.333,0.000,0.508,0.474,0.433,4.53,3.00,2.00,4.97,4.9,5.40,5.67,8.00,5.08,4.67,4.99,5.00,8.00,5.05,5.35,3.96,1.33,2.00,3.93,4.44,165.0,-192.0,164.76923076923077,-188.0
2277,0.385,0.333,0.000,0.143,0.667,0.417,0.462,1.000,1.000,0.333,0.571,0.367,4.23,6.33,6.00,2.50,3.73,4.08,3.33,1.00,4.14,4.57,4.62,2.67,4.00,3.83,5.2,5.00,4.00,2.00,6.14,4.9,-125.0,108.0,-123.08,109.2
14623,0.546,0.333,0.000,0.551,0.542,0.488,0.564,0.667,1.000,0.551,0.578,0.556,4.21,5.00,8.00,3.84,4.3,4.40,3.67,2.00,3.83,4.5,3.74,4.67,7.00,3.61,4.62,4.24,7.67,11.00,3.86,4.37,-110.0,-104.0,-102.48148148148148,-81.92592592592592
12394,0.348,0.333,0.000,0.357,0.333,0.475,0.560,1.000,1.000,0.556,0.563,0.584,3.84,4.67,7.00,4.11,5.34,3.13,2.67,2.00,3.64,4.3,3.52,0.67,2.00,3.56,4.1,4.17,5.00,7.00,4.36,4.67,-167.0,145.0,-167.0,146.07407407407408
4420,0.565,0.333,0.000,0.625,0.500,0.507,0.438,0.667,1.000,0.480,0.391,0.367,4.15,5.00,8.00,3.88,3.73,5.35,5.67,4.00,5.38,4.67,4.52,3.67,4.00,4.04,5.2,4.04,6.33,8.00,3.83,4.44,150.0,-175.0,150.96153846153845,-172.1153846153846
16083,0.492,0.000,0.000,0.531,0.444,0.551,0.467,0.667,1.000,0.414,0.516,0.546,4.12,4.00,5.00,3.45,4.34,4.37,3.00,3.00,4.31,4.27,3.92,2.33,0.00,3.45,4.05,4.32,10.00,12.00,3.91,3.86,-135.0,117.0,-135.11111111111111,117.62962962962963
14132,0.518,0.333,0.000,0.554,0.482,0.451,0.439,0.667,1.000,0.431,0.446,0.475,3.86,3.33,5.00,4.09,4.46,4.49,4.00,3.00,4.09,4.5,4.15,3.67,3.00,4.26,4.96,4.32,4.33,5.00,4.18,5.15,120.0,-135.0,118.81481481481481,-135.74074074074073
7267,0.512,0.333,0.000,0.487,0.532,0.516,0.596,1.000,1.000,0.636,0.556,0.638,4.93,5.33,5.00,4.52,4.6,5.13,4.33,2.00,5.72,4.92,3.96,1.00,2.00,3.18,3.88,4.31,4.67,5.00,4.97,5.21,105.0,-120.0,107.08,-121.04
13921,0.441,0.000,0.000,0.500,0.375,0.321,0.520,0.667,1.000,0.578,0.474,0.494,4.41,5.00,6.00,4.27,4.43,4.23,2.33,5.00,4.35,4.19,4.25,4.67,5.00,4.13,4.49,4.58,4.33,6.00,4.19,5.51,-133.0,115.0,-134.56,117.48
2066,0.727,1.000,1.000,0.571,1.000,0.591,0.300,0.667,0.000,0.500,0.167,0.317,3.60,5.67,2.00,4.75,3.65,4.09,5.00,6.00,3.86,5.35,5.50,3.00,6.00,3.25,4.97,2.27,2.00,2.00,2.71,4.24,200.0,-238.0,203.75,-235.29166666666666
12300,0.550,1.000,1.000,0.333,0.643,0.584,0.619,0.333,0.000,0.636,0.600,0.562,4.14,3.00,7.00,4.91,5.22,3.95,6.00,11.00,3.83,5.34,4.19,6.00,11.00,5.36,4.09,4.05,4.00,7.00,5.00,4.1,-128.0,112.0,-129.55555555555554,114.07407407407408
9892,0.587,1.000,1.000,0.609,0.565,0.552,0.551,0.000,0.000,0.547,0.556,0.582,4.45,1.67,1.00,4.14,4.6,4.34,5.67,5.00,4.52,5.39,3.94,4.00,5.00,4.11,4.12,3.96,2.00,4.00,3.72,4.52,-102.0,-115.0,-34.583333333333336,-113.08333333333333
9660,0.411,0.000,0.000,0.500,0.328,0.508,0.544,1.000,1.000,0.547,0.541,0.5,5.07,6.00,7.00,5.56,3.92,4.02,2.67,4.00,4.12,4.23,4.78,2.67,4.00,5.23,4.02,4.28,6.00,7.00,3.80,4.97,-145.0,126.0,-143.8695652173913,126.47826086956522
11016,0.586,0.667,1.000,0.625,0.548,0.507,0.372,0.333,0.000,0.451,0.297,0.367,3.92,3.67,2.00,4.06,3.73,5.30,7.67,7.00,5.31,4.67,4.98,7.67,7.00,4.62,5.2,3.99,3.67,2.00,3.92,4.44,195.0,-233.0,193.16,-229.92
15139,0.500,0.333,0.000,0.600,0.000,0.383,0.286,0.667,1.000,1.000,0.167,0.548,3.29,3.67,5.00,5.00,4.59,4.50,4.67,2.00,5.00,4.0,6.29,2.33,2.00,2.00,4.15,5.17,7.67,5.00,5.20,5.03,-140.0,121.5,-140.3846153846154,121.3076923076923
15757,0.488,0.667,1.000,0.467,0.500,0.618,0.425,0.333,0.000,0.333,0.526,0.34,3.90,2.33,2.00,2.86,3.72,4.17,4.33,8.00,4.00,4.73,4.58,4.33,8.00,5.05,5.28,4.39,2.33,2.00,4.60,3.77,135.0,-154.0,134.37037037037038,-154.14814814814815
2745,0.588,0.333,1.000,0.615,0.500,0.433,0.368,0.333,0.000,0.444,0.300,0.397,3.37,3.00,2.00,3.56,4.29,4.65,5.67,9.00,5.38,4.13,4.84,3.00,4.00,4.78,5.48,5.00,8.67,8.00,5.54,4.53,100.0,-115.0,95.96,-118.12
12210,0.308,0.667,1.000,0.167,0.429,0.37,0.533,0.333,0.000,0.600,0.500,0.531,4.47,2.33,1.00,2.80,4.59,5.31,6.00,8.00,4.33,3.86,3.87,4.33,8.00,3.00,4.24,5.85,3.67,1.00,6.50,5.03,-130.0,110.0,-127.85185185185185,111.81481481481481
14763,0.633,1.000,1.000,0.658,0.608,0.475,0.527,0.000,0.000,0.578,0.481,0.578,4.53,5.00,5.00,4.63,4.48,4.73,7.00,7.00,4.55,3.93,4.41,8.67,7.00,4.14,3.83,3.71,3.33,5.00,3.32,4.12,112.0,-128.0,112.07407407407408,-127.51851851851852
11212,0.315,0.000,0.000,0.311,0.320,0.417,0.510,0.667,0.000,0.568,0.453,0.467,4.62,3.67,2.00,4.50,5.1,4.15,3.33,6.00,4.55,4.57,4.68,3.00,3.00,4.55,5.18,6.00,8.00,8.00,6.49,4.9,-208.0,175.5,-206.96153846153845,177.46153846153845
15705,0.487,0.333,1.000,0.500,0.467,0.457,0.553,0.667,1.000,0.632,0.474,0.482,4.26,3.33,5.00,4.47,4.3,4.95,5.00,10.00,4.82,4.06,3.63,4.00,3.00,4.00,4.22,3.65,4.33,4.00,4.05,4.51,-156.5,135.0,-155.03571428571428,133.85714285714286
16128,0.476,0.000,0.000,0.556,0.417,0.618,0.525,0.333,0.000,0.516,0.533,0.383,4.36,4.00,5.00,3.97,3.65,4.40,6.33,10.00,4.00,4.73,4.39,8.00,9.00,4.94,5.04,4.70,8.67,13.00,4.22,3.77,102.0,-118.0,81.03571428571429,-118.57142857142857
5499,0.565,0.667,0.000,0.606,0.517,0.507,0.403,0.333,1.000,0.406,0.400,0.581,4.63,5.67,7.00,4.41,4.37,5.42,7.67,8.00,5.24,4.67,5.27,7.33,5.00,5.19,3.58,4.19,5.33,12.00,4.15,4.44,135.0,-154.0,137.35294117647058,-155.35294117647058
12507,0.423,0.667,1.000,0.417,0.429,0.377,0.148,0.333,0.000,0.200,0.118,0.512,3.44,6.33,5.00,4.40,4.85,3.81,5.67,8.00,4.33,3.76,6.52,6.67,8.00,6.10,4.69,5.38,5.33,5.00,4.83,5.14,-125.0,110.0,-125.62962962962963,109.48148148148148
14566,0.486,0.333,1.000,0.507,0.465,0.567,0.525,0.333,0.000,0.580,0.471,0.321,4.19,2.67,4.00,4.35,4.07,4.59,6.33,17.00,4.68,5.14,4.18,7.67,17.00,4.13,5.9,4.84,2.67,4.00,5.12,4.66,-127.0,110.0,-125.70370370370371,110.74074074074075
14806,0.616,0.000,0.000,0.667,0.562,0.559,0.553,1.000,1.000,0.595,0.507,0.506,4.69,4.67,9.00,4.89,4.53,4.85,1.00,1.00,4.88,4.83,4.22,1.33,1.00,4.08,4.6,3.77,4.33,9.00,3.53,4.01,115.0,-133.0,114.81481481481481,-131.07407407407408
15333,0.588,0.000,0.000,0.667,0.546,0.482,0.500,0.667,1.000,0.546,0.429,0.482,5.33,3.67,5.00,5.45,4.54,3.94,1.67,4.00,3.83,4.3,5.17,3.33,4.00,5.27,4.86,2.94,4.33,5.00,3.50,4.22,112.0,-130.0,112.33333333333333,-128.66666666666666
