,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
14271,0.455,0.000,0.000,0.500,0.404,0.321,0.403,0.333,1.000,0.469,0.333,0.457,3.81,3.33,6.00,3.89,4.23,4.26,4.00,4.00,4.42,4.19,5.00,4.00,4.00,4.84,4.86,4.53,9.00,6.00,4.34,5.51,106.5,-123.0,99.88461538461539,-122.61538461538461
12545,0.600,0.333,0.000,0.563,0.643,0.608,0.645,0.667,1.000,0.647,0.643,0.475,4.84,6.33,11.00,4.47,4.46,4.43,4.00,3.00,3.81,5.28,3.71,4.67,3.00,3.65,4.96,4.20,5.00,11.00,4.56,4.08,100.0,-115.0,11.8,-114.16
7147,0.518,0.333,0.000,0.487,0.544,0.516,0.591,1.000,1.000,0.628,0.556,0.638,4.93,6.33,7.00,4.51,4.6,5.16,5.33,1.00,5.72,4.92,3.98,0.67,1.00,3.21,3.88,4.31,5.33,7.00,4.97,5.21,-120.0,105.0,-120.44444444444444,99.33333333333333
12922,0.592,0.333,0.000,0.607,0.571,0.451,0.383,0.667,1.000,0.462,0.286,0.475,2.81,3.33,7.00,3.35,4.3,4.37,5.00,5.00,4.00,4.5,3.89,4.67,5.00,3.88,4.67,3.71,5.67,7.00,3.61,5.15,134.0,-149.0,133.16,-150.48
15616,0.419,1.000,1.000,0.333,0.539,0.34,0.548,0.333,1.000,0.571,0.529,0.457,5.19,6.67,12.00,5.36,4.33,3.71,3.33,4.00,2.94,3.72,4.94,8.33,7.00,4.29,4.57,4.52,1.67,3.00,5.17,5.28,-190.0,157.5,-185.60714285714286,157.85714285714286
14921,0.357,0.000,0.000,0.338,0.375,0.531,0.551,1.000,1.000,0.560,0.543,0.556,4.22,5.00,2.00,3.81,4.3,3.48,1.33,1.00,3.13,4.59,3.79,3.67,1.00,3.57,4.62,4.81,3.33,2.00,5.05,4.24,-250.0,210.0,-254.3913043478261,213.3913043478261
13350,0.521,0.667,1.000,0.528,0.514,0.506,0.608,0.333,0.000,0.583,0.632,0.488,4.62,1.67,2.00,3.75,4.5,4.71,3.33,4.00,4.42,4.53,3.72,3.33,4.00,3.36,4.37,4.27,1.67,2.00,4.00,4.6,-159.0,135.0,-155.88888888888889,136.85185185185185
12910,0.408,0.333,0.000,0.522,0.308,0.321,0.479,0.667,1.000,0.500,0.458,0.567,4.88,6.33,12.00,4.71,5.14,3.67,3.00,2.00,4.04,4.07,4.31,3.00,2.00,4.63,4.66,4.55,6.33,12.00,3.78,5.9,-167.0,148.0,-169.40740740740742,147.96296296296296
15229,0.692,0.667,1.000,0.833,0.571,0.531,0.500,0.333,0.000,0.429,0.571,0.546,4.21,3.00,3.00,4.00,4.34,4.77,4.67,4.00,6.00,4.48,4.14,3.67,4.00,4.57,4.05,2.85,3.67,3.00,2.17,4.25,-160.0,140.0,-160.46666666666667,139.46666666666667
13708,0.528,0.333,1.000,0.535,0.521,0.567,0.689,0.333,0.000,0.745,0.628,0.564,5.22,5.67,4.00,4.91,4.37,4.69,3.33,5.00,4.79,5.14,3.28,6.00,5.00,3.02,4.14,4.23,4.33,4.00,4.70,4.66,-164.0,140.0,-161.33333333333334,143.0
