,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
15374,0.524,0.667,1.000,0.539,0.500,0.482,0.700,0.667,0.000,0.714,0.692,0.531,4.90,4.67,3.00,5.57,4.48,5.52,6.67,5.00,5.77,4.54,3.25,4.33,5.00,2.57,4.25,5.29,6.00,3.00,5.62,4.86,-130.0,115.0,-130.44444444444446,114.14814814814815
5153,0.436,0.000,0.000,0.500,0.387,0.508,0.382,0.333,1.000,0.423,0.345,0.317,3.42,4.33,5.00,3.81,3.65,3.82,3.00,3.00,3.96,4.23,4.89,6.67,3.00,4.38,4.97,3.76,5.33,5.00,3.25,4.97,-102.0,-112.0,-13.11111111111111,-104.03703703703704
4741,0.423,0.000,0.000,0.500,0.346,0.367,0.471,0.667,1.000,0.520,0.423,0.45,3.76,4.00,5.00,3.72,4.23,4.13,4.33,0.00,3.85,3.73,4.69,3.00,0.00,3.96,5.05,4.69,8.33,5.00,3.96,5.2,-123.0,106.0,-123.0,108.84
15766,0.286,0.000,0.000,0.261,0.316,0.401,0.463,0.000,0.000,0.421,0.500,0.546,3.93,1.33,0.00,3.47,4.34,4.12,3.33,6.00,4.30,3.95,4.17,4.00,4.00,3.79,4.05,5.55,6.00,9.00,5.91,5.0,-210.0,180.0,-211.66666666666666,179.33333333333334
15882,0.447,0.333,1.000,0.400,0.500,0.546,0.426,0.667,1.000,0.400,0.455,0.34,4.11,5.67,6.00,3.48,3.72,3.87,3.33,7.00,3.48,4.34,4.55,4.67,4.00,4.92,5.28,4.04,3.33,0.00,3.64,4.05,130.0,-150.0,129.82142857142858,-149.60714285714286
14420,0.556,1.000,1.000,0.556,0.557,0.488,0.687,0.000,0.000,0.726,0.652,0.644,5.31,1.67,1.00,5.34,5.05,4.45,5.33,7.00,3.83,4.5,3.18,4.67,7.00,3.37,3.45,4.07,2.67,1.00,3.65,4.37,-213.0,185.0,-215.56,185.0
16362,0.461,0.333,0.000,0.487,0.436,0.383,0.564,0.667,1.000,0.600,0.526,0.426,4.03,3.67,4.00,3.95,3.62,4.12,3.33,3.00,3.86,3.65,4.24,3.33,3.00,4.03,4.17,4.67,3.67,4.00,5.03,5.04,-166.5,145.0,-167.53571428571428,144.10714285714286
5431,0.590,0.667,1.000,0.655,0.531,0.718,0.383,0.000,0.000,0.419,0.345,0.317,3.50,1.67,1.00,3.90,3.65,5.25,3.00,2.00,5.38,5.77,4.80,3.33,2.00,4.29,4.97,3.84,2.67,1.00,3.48,3.58,190.0,-222.0,191.08,-221.4
12991,0.660,0.667,0.000,0.704,0.615,0.475,0.667,0.333,1.000,0.667,0.667,0.644,5.41,3.00,2.00,5.46,5.05,5.11,5.00,0.00,5.37,3.93,3.18,4.33,0.00,3.92,3.45,3.70,0.67,2.00,3.41,4.12,-161.0,139.5,-159.07692307692307,139.73076923076923
13208,0.556,0.000,0.000,0.618,0.483,0.608,0.431,0.667,1.000,0.500,0.371,0.321,4.14,7.33,10.00,4.23,4.07,4.11,1.33,1.00,3.94,5.28,4.75,4.67,2.00,4.07,5.9,3.83,2.67,2.00,3.50,4.08,135.0,-149.0,132.85185185185185,-151.44444444444446
5018,0.463,0.000,0.000,0.600,0.345,0.467,0.462,0.667,1.000,0.480,0.444,0.5,4.92,6.00,11.00,6.12,3.92,3.89,2.00,1.00,4.20,5.1,5.23,4.00,1.00,5.80,4.02,4.50,7.33,11.00,3.96,5.18,-108.0,-109.0,-91.04,-82.04
