,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
6373,0.480,0.333,1.000,0.500,0.457,0.597,0.500,0.667,0.000,0.500,0.500,0.5,4.97,5.67,2.00,5.88,3.92,4.63,3.00,3.00,5.20,5.63,5.09,4.33,3.00,5.68,4.02,4.68,4.67,2.00,4.93,4.61,-118.0,100.0,-117.46666666666667,103.13333333333334
15799,0.500,0.333,0.000,0.526,0.480,0.451,0.651,0.667,1.000,0.682,0.619,0.512,5.00,5.00,3.00,4.32,4.16,5.05,4.33,1.00,5.53,3.85,4.26,4.33,1.00,3.73,4.25,4.89,5.00,3.00,5.74,4.12,-150.0,130.0,-151.85714285714286,131.46428571428572
13083,0.475,0.667,1.000,0.467,0.483,0.321,0.491,1.000,1.000,0.500,0.482,0.506,4.86,7.00,8.00,4.40,4.53,3.93,6.67,5.00,3.57,4.19,4.26,1.67,3.00,3.73,4.6,4.64,6.00,4.00,4.33,5.51,-133.0,115.0,-133.5,117.46153846153847
8336,0.558,0.667,1.000,0.556,0.560,0.582,0.500,0.333,0.000,0.547,0.449,0.433,4.76,3.67,0.00,5.43,4.9,4.41,6.00,4.00,4.13,4.6,5.13,7.67,4.00,5.08,5.35,3.97,3.67,0.00,4.17,4.12,103.0,-119.5,87.03846153846153,-117.34615384615384
13068,0.518,1.000,1.000,0.482,0.552,0.567,0.474,0.000,0.000,0.500,0.444,0.475,4.42,4.00,5.00,4.47,4.46,4.80,4.00,6.00,4.48,5.14,4.26,5.33,6.00,3.93,4.96,4.09,2.33,5.00,4.59,4.66,143.0,-164.0,142.32,-162.68
8596,0.626,0.667,0.000,0.673,0.582,0.483,0.315,0.333,1.000,0.389,0.241,0.417,4.16,3.67,3.00,4.61,4.48,4.88,5.67,1.00,4.90,4.98,5.71,8.33,1.00,5.72,4.92,3.76,4.67,3.00,4.02,4.95,155.0,-179.0,156.95833333333334,-179.08333333333334
15018,0.422,1.000,1.000,0.506,0.338,0.46,0.683,0.000,0.000,0.700,0.667,0.644,5.22,1.33,2.00,5.20,5.05,4.33,3.67,5.00,5.63,4.59,3.18,3.67,5.00,3.46,3.45,5.39,1.33,2.00,5.88,4.94,-347.5,285.0,-347.0,280.42857142857144
6105,0.611,1.000,1.000,0.667,0.546,0.507,0.319,0.000,0.000,0.333,0.306,0.417,4.07,4.33,2.00,4.58,4.57,5.68,8.33,10.00,5.49,4.67,5.32,9.00,10.00,5.97,4.9,4.01,2.33,2.00,3.90,4.44,170.0,-196.0,170.37037037037038,-195.1851851851852
15437,0.458,0.333,0.000,0.438,0.500,0.551,0.480,0.667,1.000,0.583,0.385,0.548,4.52,6.00,6.00,4.92,4.59,4.50,4.33,5.00,4.25,4.27,4.96,4.33,5.00,4.00,4.15,4.42,5.33,6.00,4.13,3.86,-113.5,-103.0,-112.71428571428571,-45.67857142857143
13334,0.458,1.000,1.000,0.455,0.462,0.556,0.466,0.333,0.000,0.462,0.471,0.475,4.25,6.33,3.00,4.49,4.46,3.99,5.00,4.00,4.00,4.3,4.14,5.33,4.00,4.10,4.96,4.01,1.33,3.00,3.79,4.62,-125.0,108.0,-124.1923076923077,108.5
15316,0.600,0.667,1.000,0.556,0.667,0.457,0.177,0.000,0.000,0.200,0.143,0.37,3.71,2.00,1.00,3.40,3.51,5.53,4.67,10.00,4.78,4.06,7.94,5.67,10.00,7.50,4.75,3.87,1.67,1.00,4.33,4.51,150.0,-175.0,150.16,-175.04
6211,0.311,0.000,0.000,0.316,0.306,0.417,0.514,1.000,1.000,0.448,0.558,0.516,4.94,4.00,3.00,5.38,4.92,3.97,1.00,0.00,4.37,4.57,4.31,2.00,1.00,5.31,5.21,5.39,8.67,13.00,6.08,4.9,-164.0,150.0,-164.0,147.36363636363637
5376,0.633,0.667,1.000,0.667,0.606,0.483,0.371,0.000,0.000,0.467,0.281,0.367,3.90,1.67,4.00,3.67,3.73,4.88,5.33,9.00,4.33,4.98,4.79,6.33,9.00,4.20,5.2,3.63,3.67,4.00,3.52,4.95,-108.0,-105.0,-98.0,-78.63636363636364
