,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
3520,0.517,0.333,1.000,0.636,0.444,0.516,0.594,0.667,0.000,0.550,0.667,0.582,4.22,4.33,4.00,4.25,4.6,4.62,4.67,9.00,6.45,4.92,4.44,4.67,9.00,5.05,4.12,3.79,4.33,4.00,4.55,5.21,117.0,-133.0,118.88461538461539,-134.0
12558,0.581,0.000,0.000,0.563,0.600,0.608,0.656,1.000,1.000,0.667,0.643,0.475,5.06,9.33,12.00,4.89,4.46,4.29,1.33,0.00,3.81,5.28,3.59,2.33,0.00,3.44,4.96,4.45,8.33,12.00,4.56,4.08,-125.0,107.0,-123.22222222222223,100.18518518518519
16248,0.403,0.000,0.000,0.457,0.351,0.42,0.629,1.000,1.000,0.595,0.667,0.615,5.30,7.33,8.00,5.16,4.83,4.39,2.33,1.00,5.14,4.31,4.10,3.00,1.00,4.70,3.81,5.53,7.33,8.00,6.31,5.39,-294.0,245.0,-295.8888888888889,245.40740740740742
545,0.565,1.000,1.000,0.714,0.333,0.65,0.565,0.333,0.000,0.539,0.600,0.438,5.26,4.00,1.00,6.31,5.15,4.91,2.33,2.00,5.00,5.51,4.35,3.33,2.00,6.00,5.91,4.04,1.33,1.00,3.07,3.96,148.0,-162.5,146.7,-163.9
12560,0.367,0.333,1.000,0.308,0.412,0.567,0.452,0.667,0.000,0.471,0.429,0.559,4.06,5.33,4.00,4.59,4.83,3.47,4.00,9.00,2.92,5.14,4.32,4.33,9.00,4.59,4.01,4.07,3.33,4.00,4.23,4.66,-128.0,110.0,-126.29629629629629,110.25925925925925
7705,0.495,0.333,0.000,0.551,0.432,0.433,0.563,0.333,1.000,0.547,0.581,0.582,4.39,2.67,4.00,4.09,4.6,4.88,4.67,1.00,5.53,4.9,4.04,2.67,1.00,4.25,4.12,5.18,5.00,4.00,4.98,5.35,-149.0,130.0,-148.84,132.64
9238,0.517,0.667,1.000,0.517,0.518,0.597,0.431,0.000,0.000,0.483,0.375,0.433,4.35,2.33,2.00,4.12,4.88,4.80,5.00,4.00,5.22,5.63,4.75,4.33,4.00,4.37,5.02,4.28,6.67,2.00,4.62,4.61,155.0,-179.0,157.72,-179.36
15264,0.357,0.000,0.000,0.333,0.375,0.5,0.500,0.667,0.000,0.500,0.500,0.426,3.06,2.67,0.00,2.30,3.62,4.93,5.33,6.00,3.33,4.42,4.69,2.67,5.00,3.80,4.17,5.36,8.00,7.00,4.83,4.3,-128.0,110.0,-127.56521739130434,110.1304347826087
15791,0.429,0.333,0.000,0.364,0.500,0.34,0.500,0.667,1.000,0.522,0.474,0.426,3.48,4.33,5.00,3.17,3.62,4.05,5.33,4.00,3.18,3.72,4.79,3.67,4.00,4.48,4.17,4.55,5.33,5.00,4.95,5.28,-130.0,111.0,-127.82142857142857,110.53571428571429
15257,0.539,0.333,0.000,0.556,0.500,0.457,0.533,0.667,1.000,0.625,0.429,0.675,5.53,4.67,2.00,5.25,5.17,5.38,3.67,1.00,4.78,4.06,4.27,4.67,1.00,2.75,3.18,4.23,3.00,2.00,4.33,4.51,-240.0,200.0,-239.53846153846155,201.34615384615384
2771,0.474,0.667,1.000,0.571,0.417,0.317,0.353,0.000,0.000,0.286,0.400,0.581,4.65,4.00,12.00,4.00,4.37,3.89,3.00,4.00,5.00,3.65,4.82,7.00,13.00,4.43,3.58,4.74,3.00,2.00,3.71,4.97,-152.0,135.0,-155.36,137.96
14842,0.623,1.000,1.000,0.667,0.579,0.559,0.346,0.333,0.000,0.320,0.372,0.401,3.77,2.33,0.00,3.67,4.47,4.90,7.33,8.00,4.88,4.83,5.22,4.33,8.00,5.27,5.06,3.77,3.33,0.00,3.53,4.01,190.0,-228.0,192.7,-229.3
14051,0.324,0.000,0.000,0.298,0.352,0.401,0.407,0.667,1.000,0.411,0.404,0.438,4.12,3.33,6.00,4.16,4.35,3.79,3.00,3.00,3.72,4.47,4.83,2.00,3.00,4.57,5.18,5.59,10.00,6.00,5.32,5.06,-200.0,170.0,-197.26923076923077,170.65384615384616
12344,0.458,0.333,1.000,0.462,0.455,0.559,0.667,0.333,0.000,0.636,0.692,0.475,4.58,4.33,2.00,4.45,3.93,3.92,3.00,5.00,4.54,4.83,3.17,5.00,5.00,3.00,4.12,4.38,4.00,2.00,4.54,4.01,-114.5,-102.0,-114.77777777777777,-28.42105263157895
14238,0.450,0.667,1.000,0.443,0.458,0.37,0.525,0.667,0.000,0.574,0.474,0.451,4.47,3.00,3.00,4.11,4.5,4.43,5.00,4.00,4.20,3.86,4.19,1.67,4.00,3.95,5.15,4.45,2.67,3.00,4.72,5.03,-192.0,170.0,-194.5185185185185,168.5185185185185
16404,0.544,0.667,0.000,0.568,0.514,0.597,0.259,0.333,1.000,0.256,0.262,0.37,3.48,2.00,2.00,3.03,3.51,4.30,2.33,1.00,4.18,4.89,6.23,6.67,1.00,5.72,4.75,4.03,1.67,2.00,3.80,3.5,130.0,-150.0,129.32142857142858,-149.92857142857142
14993,0.456,0.667,0.000,0.494,0.418,0.475,0.363,0.667,1.000,0.346,0.378,0.531,3.52,5.33,5.00,3.15,4.59,3.88,5.00,4.00,4.07,4.46,4.79,4.00,4.00,5.04,4.24,4.14,3.33,5.00,4.19,4.96,120.0,-136.5,119.84615384615384,-135.96153846153845
13338,0.634,0.667,1.000,0.645,0.625,0.584,0.722,0.333,0.000,0.769,0.667,0.564,5.01,2.67,0.00,4.85,4.37,4.31,4.00,3.00,4.13,5.34,3.06,4.00,3.00,2.77,4.14,3.39,2.67,0.00,3.32,4.1,-161.0,138.0,-158.0,138.85185185185185
8550,0.537,0.667,1.000,0.589,0.481,0.45,0.593,0.333,0.000,0.607,0.577,0.638,4.95,2.33,2.00,4.57,4.6,4.26,5.00,4.00,4.00,4.23,3.99,4.67,4.00,3.30,3.88,4.70,2.67,2.00,4.23,5.05,-155.0,139.5,-156.83333333333334,138.91666666666666
14080,0.405,0.333,1.000,0.453,0.362,0.377,0.455,0.667,0.000,0.517,0.380,0.321,4.25,4.33,4.00,4.37,4.19,3.62,3.33,6.00,3.92,3.76,4.54,3.33,6.00,4.13,5.51,4.97,4.33,4.00,5.17,5.14,-179.0,155.0,-181.19230769230768,157.07692307692307
15906,0.200,0.000,0.000,0.200,0.200,0.37,0.500,0.667,1.000,0.500,0.500,0.551,4.50,5.33,3.00,4.38,4.27,3.60,1.33,2.00,3.28,3.51,3.92,2.33,2.00,3.67,3.86,7.16,5.33,3.00,6.72,4.75,-278.0,230.0,-279.81481481481484,232.1851851851852
15544,0.519,0.000,0.000,0.500,0.546,0.457,0.370,0.333,1.000,0.214,0.539,0.34,3.85,3.67,7.00,3.00,3.72,5.41,3.67,3.00,4.94,4.06,4.81,8.00,2.00,5.93,5.28,3.81,4.67,4.00,4.25,4.51,120.0,-138.0,119.4074074074074,-136.96296296296296
8484,0.381,0.667,0.000,0.434,0.327,0.317,0.594,0.667,1.000,0.547,0.642,0.468,4.52,4.00,2.00,4.21,4.02,3.66,4.67,4.00,3.98,3.65,3.69,4.67,1.00,4.06,4.37,5.09,5.67,15.00,4.94,4.97,-233.0,194.5,-229.19230769230768,196.96153846153845
16353,0.533,0.000,0.000,0.556,0.512,0.451,0.385,0.333,1.000,0.472,0.310,0.42,4.41,5.33,7.00,5.19,4.31,4.79,1.33,4.00,4.67,3.85,5.69,5.67,4.00,6.25,5.39,4.56,3.67,7.00,4.61,4.12,137.5,-160.0,136.46428571428572,-157.92857142857142
15136,0.375,0.333,0.000,0.429,0.000,0.669,0.714,0.333,1.000,1.000,0.667,0.482,3.86,1.67,3.00,3.00,4.3,4.50,4.33,2.00,4.86,4.51,1.86,2.67,2.00,2.00,4.22,4.25,3.67,3.00,4.43,3.17,-115.0,-2.5,-113.8076923076923,-1.6153846153846154
12592,0.367,0.667,1.000,0.267,0.467,0.438,0.531,0.667,0.000,0.500,0.571,0.321,3.63,5.33,3.00,3.33,4.19,4.00,5.67,7.00,4.33,4.35,4.03,5.67,11.00,3.78,5.51,4.43,3.33,5.00,4.27,5.18,-123.0,108.0,-123.61538461538461,108.26923076923077
14953,0.459,0.333,0.000,0.494,0.423,0.321,0.528,0.333,0.000,0.564,0.494,0.578,4.49,2.33,3.00,4.50,4.48,4.36,5.00,3.00,4.36,4.19,4.27,2.67,4.00,4.01,3.83,4.58,6.00,4.00,4.44,5.51,-238.0,200.0,-236.92307692307693,201.19230769230768
14077,0.446,0.333,1.000,0.426,0.464,0.37,0.634,0.333,0.000,0.660,0.610,0.584,4.44,3.67,4.00,4.47,5.34,4.49,5.00,8.00,4.20,3.86,3.33,4.67,8.00,3.30,4.1,4.48,6.33,4.00,4.80,5.03,-312.0,260.0,-311.74074074074076,258.74074074074076
3009,0.542,0.667,1.000,0.385,0.727,0.591,0.500,0.667,1.000,0.400,0.529,0.417,5.27,5.33,7.00,6.00,4.48,3.88,6.00,8.00,3.15,5.35,4.91,1.67,0.00,5.00,4.92,3.50,4.33,7.00,3.62,4.24,145.0,-164.0,145.54166666666666,-163.58333333333334
2493,0.600,0.333,1.000,0.833,0.444,0.483,0.533,0.667,1.000,0.778,0.167,0.467,3.80,5.00,2.00,4.56,5.1,3.27,2.67,1.00,3.50,4.98,3.93,3.67,0.00,3.00,5.18,3.07,3.67,0.00,2.17,4.95,100.0,-114.0,2.48,-104.0
16387,0.385,0.667,0.000,0.325,0.447,0.34,0.494,0.333,1.000,0.564,0.421,0.551,4.52,4.67,8.00,4.49,4.27,4.13,4.67,4.00,3.65,3.72,4.16,4.33,4.00,3.69,3.86,5.00,3.67,8.00,5.40,5.28,-230.0,195.0,-230.96296296296296,193.55555555555554
