,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,home_median,away_median,home_mean,away_mean
13330,0.563,1.000,1.000,0.556,0.571,0.567,0.546,0.333,0.000,0.593,0.513,0.494,4.59,4.67,3.00,4.63,4.43,4.77,5.67,6.00,4.72,5.14,4.09,5.67,6.00,3.81,4.49,3.96,3.00,3.00,4.39,4.66,-161.0,140.0,-160.28,140.08
7081,0.494,0.667,1.000,0.522,0.462,0.433,0.573,0.333,0.000,0.646,0.488,0.591,4.65,5.67,5.00,4.48,5.35,4.19,8.67,15.00,3.63,4.88,3.79,8.67,15.00,3.58,4.24,4.24,5.67,5.00,3.65,5.02,-141.0,123.0,-140.03703703703704,123.55555555555556
15887,0.489,0.667,1.000,0.577,0.381,0.5,0.521,0.333,0.000,0.609,0.440,0.482,4.58,3.00,1.00,5.00,4.3,4.36,3.67,4.00,4.00,4.42,3.75,3.33,4.00,3.91,4.22,4.68,2.33,1.00,4.38,4.3,-138.5,120.0,-138.14285714285714,120.17857142857143
13807,0.557,0.667,0.000,0.544,0.569,0.488,0.396,0.000,0.000,0.469,0.319,0.475,3.13,1.67,1.00,3.57,4.3,4.32,3.67,5.00,3.54,4.5,4.42,7.33,9.00,4.39,4.67,3.99,3.33,8.00,3.72,4.37,140.0,-161.0,140.89285714285714,-159.92857142857142
15225,0.583,0.667,0.000,0.667,0.333,0.42,0.462,0.667,1.000,0.429,0.500,0.669,5.08,6.33,7.00,4.86,4.51,5.58,6.67,1.00,6.22,4.36,4.08,3.00,0.00,4.43,3.17,4.42,5.67,10.00,4.33,4.59,-162.0,140.0,-161.36,140.04
13282,0.643,0.333,0.000,0.706,0.583,0.475,0.627,0.667,1.000,0.633,0.622,0.584,4.31,4.00,8.00,4.10,5.34,5.00,3.33,2.00,5.21,3.93,3.43,4.00,2.00,3.33,4.1,4.06,4.67,8.00,3.47,4.12,-135.0,117.0,-134.85185185185185,118.03703703703704
8634,0.417,0.333,0.000,0.444,0.389,0.581,0.602,0.333,0.000,0.630,0.574,0.507,5.44,3.67,5.00,5.17,4.67,4.65,5.00,5.00,4.80,4.37,4.06,4.00,7.00,4.04,4.44,5.33,6.00,6.00,5.41,3.58,-238.0,205.0,-242.29166666666666,206.04166666666666
14252,0.455,0.667,1.000,0.443,0.467,0.37,0.521,0.333,0.000,0.565,0.474,0.451,4.43,1.67,0.00,4.05,4.5,4.45,4.00,7.00,4.20,3.86,4.22,4.00,7.00,4.00,5.15,4.41,1.67,0.00,4.72,5.03,-208.0,180.0,-206.85185185185185,178.74074074074073
13243,0.537,1.000,1.000,0.528,0.548,0.506,0.333,0.000,0.000,0.297,0.375,0.401,4.06,3.67,1.00,3.59,4.47,4.91,5.00,2.00,4.42,4.53,5.72,5.00,2.00,5.51,5.06,4.28,3.67,1.00,4.00,4.6,155.0,-182.0,158.96296296296296,-182.07407407407408
13058,0.600,0.667,1.000,0.643,0.556,0.562,0.315,0.000,0.000,0.321,0.308,0.457,3.61,1.33,0.00,2.82,4.23,4.40,7.00,7.00,4.39,5.22,5.39,7.33,7.00,5.11,4.86,3.95,2.67,0.00,4.21,4.09,133.0,-152.0,132.88888888888889,-151.14814814814815
14072,0.400,0.333,0.000,0.453,0.351,0.377,0.459,1.000,1.000,0.525,0.380,0.321,4.26,5.00,6.00,4.37,4.19,3.60,4.00,4.00,3.92,3.76,4.52,2.67,4.00,4.10,5.51,4.98,3.33,6.00,5.17,5.14,-161.0,140.0,-160.03846153846155,139.80769230769232
4376,0.587,1.000,1.000,0.478,0.696,0.638,0.535,0.000,0.000,0.556,0.520,0.516,5.05,5.67,7.00,6.17,4.92,4.91,9.33,9.00,3.65,4.6,4.19,8.00,9.00,4.83,5.21,4.04,5.00,7.00,3.39,3.88,-115.5,100.0,-116.63636363636364,27.454545454545453
12519,0.731,1.000,1.000,0.833,0.643,0.644,0.407,0.333,0.000,0.417,0.400,0.377,3.78,4.33,3.00,4.33,3.76,5.15,6.67,7.00,5.25,5.05,5.44,7.00,7.00,4.83,5.14,2.31,1.00,1.00,2.17,3.45,205.0,-244.0,207.03846153846155,-243.42307692307693
1137,0.378,0.333,0.000,0.318,0.435,0.587,0.638,0.667,0.000,0.667,0.609,0.589,5.00,6.33,3.00,4.63,4.71,4.76,4.33,4.00,3.82,5.31,4.15,3.67,6.00,3.79,4.02,5.22,5.67,8.00,4.82,4.39,-177.0,156.5,-179.0,155.75
653,0.667,0.333,0.000,0.765,0.539,0.595,0.393,0.333,1.000,0.571,0.214,0.482,3.71,1.67,3.00,3.57,5.0,4.87,3.33,2.00,4.29,5.19,5.32,5.33,2.00,4.29,5.42,3.80,3.67,3.00,3.00,4.2,149.0,-164.0,148.94117647058823,-167.0
14726,0.425,0.333,0.000,0.413,0.437,0.438,0.408,0.333,1.000,0.403,0.413,0.414,3.56,3.33,3.00,3.54,3.85,4.03,2.00,3.00,4.00,4.35,4.28,3.67,1.00,4.42,4.33,4.71,2.67,4.00,4.49,5.18,-140.0,122.0,-139.33333333333334,121.85185185185185
14177,0.378,0.667,1.000,0.441,0.317,0.475,0.530,0.333,0.000,0.556,0.508,0.494,4.34,4.00,3.00,4.11,4.43,3.19,4.00,4.00,3.66,4.3,4.13,4.00,4.00,4.15,4.49,4.38,4.00,3.00,4.39,4.67,-213.0,183.0,-211.96153846153845,182.76923076923077
2237,0.417,0.667,1.000,0.333,0.500,0.367,0.417,0.333,0.000,0.500,0.333,0.638,3.83,1.67,1.00,3.83,4.6,4.08,4.33,5.00,2.50,3.73,5.67,4.33,5.00,4.33,3.88,4.67,1.67,1.00,3.83,5.2,-189.0,165.0,-186.65217391304347,164.2608695652174
991,0.475,1.000,1.000,0.435,0.529,0.333,0.452,0.667,0.000,0.429,0.476,0.531,4.86,9.00,8.00,4.76,4.88,4.80,5.67,5.00,4.43,4.5,4.86,3.67,9.00,5.05,4.55,5.00,1.67,1.00,5.30,6.06,-172.0,154.0,-173.78947368421052,152.94736842105263
15522,0.571,1.000,1.000,0.571,0.571,0.457,0.286,0.000,0.000,0.250,0.313,0.42,3.68,2.00,4.00,4.17,4.31,5.04,7.33,11.00,5.36,4.33,5.89,8.00,11.00,8.00,5.39,4.57,1.67,4.00,4.29,4.57,110.0,-127.5,110.60714285714286,-126.75
6785,0.577,0.000,0.000,0.667,0.475,0.591,0.488,0.667,1.000,0.615,0.366,0.467,4.26,4.67,4.00,4.64,5.1,4.54,3.00,2.00,4.40,5.35,4.53,5.33,2.00,4.21,5.18,3.65,4.33,4.00,3.24,4.24,114.0,-130.0,114.88888888888889,-130.22222222222223
9870,0.336,0.333,1.000,0.429,0.246,0.417,0.500,0.333,0.000,0.571,0.429,0.467,4.43,4.00,4.00,4.19,5.1,4.19,4.00,5.00,4.62,4.48,4.64,4.67,7.00,4.43,5.18,5.52,4.00,2.00,5.40,4.92,-159.0,140.0,-158.2173913043478,139.3913043478261
12992,0.404,0.667,0.000,0.500,0.273,0.475,0.712,1.000,1.000,0.750,0.667,0.564,4.81,7.00,13.00,4.89,4.37,2.81,2.67,0.00,3.37,4.3,2.92,0.67,0.00,2.96,4.14,3.96,5.00,13.00,3.70,4.67,-303.0,250.0,-296.3333333333333,247.88888888888889
13816,0.469,0.333,0.000,0.489,0.451,0.414,0.390,0.667,1.000,0.420,0.356,0.512,4.41,6.67,11.00,5.22,4.85,4.03,2.67,2.00,4.00,3.85,5.40,3.67,2.00,5.40,4.69,4.26,5.67,11.00,4.20,4.33,-103.0,-115.0,-28.25925925925926,-105.11111111111111
