,bankroll_totals
1,195.49332459575277
2,676.804160819066
3,1094.07997693255
4,1153.8678343224963
5,243.96973536353383
6,85.7448060138805
7,143.14850414503485
8,929.9101110600108
9,2269.832438582684
10,1508.7517762997682
11,138.66623224283128
12,144.45229446968662
13,493.9844203943084
14,210.18563901615843
15,487.88740529462666
16,315.53075744596777
17,376.75793819895864
18,168.97040557504099
19,190.0316793428746
20,201.42014525036763
21,221.28042082774206
22,430.92048996266476
23,242.64662505373983
24,266.2529556422394
25,1088.5730968706475
26,273.98163611082197
27,70.61682174038435
28,68.56696779011845
29,76.16130324476607
30,3564.0281126551567
31,74.1780421117656
32,549.9891837543225
33,239.86759308013364
34,872.84536900755
35,2360.554669659379
36,153.22124961945877
37,257.43860831202835
38,362.1331709552295
39,172.45531730608482
40,1100.9481875539593
41,71.27681886545764
42,152.31573350379878
43,57.00745215910404
44,382.6639019987372
45,551.9438045885834
46,95.63331560267558
47,2169.363587454437
48,94.93941498469573
49,703.5574605931924
50,96.61030741719208
51,27.923837919553954
52,262.31559663042515
53,54.43432385268089
54,353.0517780746243
55,138.17439573437147
56,203.22784946323745
57,4044.831794032152
58,437.45949525459974
59,1890.934774839659
60,67.29664278762311
61,327.17807098121636
62,1409.1196071922957
63,581.8140224043908
64,827.9259346845841
65,385.83240005841935
66,66.41949953447532
67,328.8083498745086
68,403.80786836087185
69,76.52868869222404
70,341.5914493520713
71,2384.3137117920805
72,336.0887327602056
73,65.97999083253349
74,2007.6661970006621
75,3581.7138212219793
76,1156.9150223161218
77,50.082003027213595
78,272.7595882141881
79,989.6978200343273
80,685.4980236630754
81,857.5954370234392
82,110.04800060057063
83,154.06906147492253
84,729.1577431125119
85,66.45070603725847
86,9274.817770953472
87,209.84732178913214
88,72.27332406839943
89,320.3832096399027
90,1001.1777348860129
91,779.4191234516393
92,2758.8027528968405
93,137.96587711757275
94,294.6107909906435
95,350.5450018626045
96,7395.830349203181
97,214.83937739526309
98,1232.9714666575605
99,321.14091230580516
