,bankroll_totals
1,782.918602255082
2,3372.9478481753863
3,492.76370199167496
4,1248.0906217818565
5,1435.8277501725624
6,806.2928149917028
7,1781.2740690483474
8,920.9029844518402
9,917.6344064242372
10,1105.2239858798619
11,427.75656369108594
12,1124.9932344626184
13,1299.4632533075755
14,691.6565810418069
15,2703.265082922392
16,705.6193698439887
17,1428.4676946479249
18,530.3761858176837
19,1800.6055369889066
20,858.732269396509
21,591.6865784047112
22,707.7886855443804
23,941.4757050639088
24,2036.6615504790193
25,1583.2518058227756
26,1436.197188044803
27,540.3134072777509
28,1061.362829119446
29,3518.961121056603
30,1419.2469034769556
31,989.7068559974354
32,920.2754013442278
33,1361.580780383646
34,1194.9448675736116
35,2613.0790968867477
36,1468.5731782343782
37,1329.5693794480082
38,808.2702414705593
39,2333.023916178771
40,3604.148324355785
41,1042.82458988999
42,2641.457518532738
43,738.2643651802518
44,1700.176579921283
45,1064.1635628791723
46,1192.6230675125441
47,2503.4343485180507
48,897.2837711050827
49,2022.0255887026008
50,1359.9518238852556
51,1287.7038534045114
52,1369.9073083647165
53,829.7895427063143
54,743.5416649834425
55,3088.7755306304907
56,467.4842449161375
57,1003.5308232205308
58,3072.346275961856
59,2462.1191072444785
60,1089.4496073038824
61,1026.6192379884933
62,1449.77119788755
63,1189.1722808250522
64,790.6996597894861
65,943.5457704412145
66,2897.523824515502
67,428.08187958774926
68,1068.9629475966776
69,2483.000253401099
70,1933.232534723554
71,628.6401325675356
72,611.0902793218069
73,1360.5149585720715
74,1143.9458760587652
75,1243.4694141427397
76,1528.9907778385461
77,1471.9165582154374
78,2047.329209854638
79,1992.2170670173618
80,3240.6237143124135
81,1539.0843425643827
82,1097.3318457417815
83,1352.1236308105165
84,1145.1519475185123
85,2708.202483131937
86,2409.803389539397
87,1067.1951319173302
88,1543.220001436795
89,2201.734805810959
90,2344.777612869106
91,1750.147123975271
92,741.2238720145859
93,2425.988472775993
94,628.3902885772103
95,957.0165292085557
96,1614.2121807234178
97,1133.4563772343226
98,1929.5769872873534
99,1991.3888136077333
