,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1225,1090,2020-09-12,2020,Kansas City Royals,Pittsburgh Pirates,7,4,1,0,R,2020-09-12,0.0,0.333,0.0,0.391,0.263,0.426,2020-09-12,0.15343915343915346,1.0,1.0,0.381,0.4,0.364,2020-09-12,Kansas City Royals,0.11312217194570114,0.390190336749634,0.2222222222222222,0.14114114114114107,0.30555555555555547,2020-09-12,Pittsburgh Pirates,0.04977375565610853,0.1705710102489019,0.16666666666666666,0.33333333333333315,0.49537037037037035,2020-09-12,Kansas City Royals,0.5194805194805195,0.04302477183833117,0.16666666666666666,0.5227272727272728,0.690265486725664,2020-09-12,Pittsburgh Pirates,0.6850649350649352,0.5645371577574968,0.2222222222222222,0.5619834710743802,0.8053097345132746,-118.0,107.0,-122.0,102.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
17073,8206,2023-05-10,2023,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2023-05-10,1.0,0.667,0.0,0.864,0.667,0.524,2023-05-10,0.7447183098591549,0.333,1.0,0.667,0.619,0.512,2023-05-10,Baltimore Orioles,0.6390728476821192,0.09128065395095367,0.4,0.5024875621890548,0.416184971098266,2023-05-10,Tampa Bay Rays,0.9503311258278144,0.4087193460490463,0.2,0.8333333333333335,0.36416184971098287,2023-05-10,Baltimore Orioles,0.32054176072234764,0.21773142112125163,0.2,0.3184855233853007,0.48648648648648657,2023-05-10,Tampa Bay Rays,0.0,0.34810951760104303,0.4,0.0,0.2657657657657657,105.0,-115.0,105.0,-125.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
13065,4777,2022-04-18,2022,Colorado Rockies,Philadelphia Phillies,4,1,1,0,R,2022-04-18,0.3460207612456747,0.333,0.0,0.5,0.25,0.506,2022-04-18,0.8079584775086505,0.667,0.0,0.571,1.0,0.46,2022-04-18,Colorado Rockies,0.8323353293413175,0.7496251874062969,0.36363636363636365,0.736943907156673,0.5253164556962026,2022-04-18,Philadelphia Phillies,0.5598802395209581,0.5007496251874063,0.2727272727272727,0.5493230174081237,0.487341772151899,2022-04-18,Colorado Rockies,0.4608294930875575,0.6506746626686657,0.5454545454545454,0.43851851851851853,0.6081632653061225,2022-04-18,Philadelphia Phillies,0.6635944700460829,0.8500749625187406,1.0,0.38222222222222224,0.46938775510204056,146.0,-159.0,134.0,-161.0,0.4065040650406504,0.6138996138996139,0.020403678940264403,0.020403678940264403,0.39837573445719376,0.6016242655428061
3073,2021,2021-04-17,2021,Seattle Mariners,Houston Astros,0,1,0,1,R,2021-04-17,0.36900958466453676,0.0,0.0,0.167,0.714,0.507,2021-04-17,0.65814696485623,1.0,1.0,0.571,0.714,0.45,2021-04-17,Seattle Mariners,0.47959183673469385,0.411660777385159,0.5454545454545454,0.3193277310924369,0.27358490566037763,2021-04-17,Houston Astros,0.6862244897959182,0.35335689045936397,0.45454545454545453,0.10364145658263302,0.4811320754716982,2021-04-17,Seattle Mariners,0.7782101167315174,0.250936329588015,0.45454545454545453,0.8013245033112583,0.6391304347826087,2021-04-17,Houston Astros,0.5992217898832685,1.0,0.5454545454545454,0.8896247240618101,0.37391304347826104,117.0,-127.0,115.0,-135.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
15855,7019,2022-09-30,2022,Los Angeles Angels,Texas Rangers,4,1,1,0,R,2022-09-30,0.2267441860465117,0.333,0.0,0.416,0.436,0.37,2022-09-30,0.29360465116279083,1.0,1.0,0.474,0.423,0.475,2022-09-30,Los Angeles Angels,0.23783783783783785,0.47393364928909953,0.4,0.36400000000000005,0.4430379746835444,2022-09-30,Texas Rangers,0.5621621621621623,0.631911532385466,0.9,0.4640000000000001,0.06329113924050639,2022-09-30,Los Angeles Angels,0.4444444444444443,0.16666666666666666,0.2,0.4014869888475835,0.6163265306122447,2022-09-30,Texas Rangers,0.6400000000000001,0.555,1.0,0.6691449814126396,0.6448979591836734,-151.0,139.0,-170.0,141.0,0.601593625498008,0.41841004184100417,0.020003667339012043,0.020003667339012043,0.5897955514880127,0.41020444851198745
13671,5229,2022-05-20,2022,Houston Astros,Texas Rangers,0,3,0,1,R,2022-05-20,0.37045454545454554,0.667,0.0,0.455,0.467,0.37,2022-05-20,0.7818181818181819,0.667,1.0,0.714,0.6,0.584,2022-05-20,Houston Astros,0.6153846153846155,0.7614285714285715,0.35714285714285715,0.38567493112947654,1.0,2022-05-20,Texas Rangers,0.523809523809524,0.6671428571428571,0.07142857142857142,0.48484848484848486,0.06329113924050639,2022-05-20,Houston Astros,0.08518518518518516,0.34932533733133436,0.07142857142857142,0.0,0.26530612244897933,2022-05-20,Texas Rangers,0.5111111111111111,0.5997001499250375,0.35714285714285715,0.6585365853658537,0.6448979591836734,-167.0,154.0,-169.0,141.0,0.6254681647940075,0.3937007874015748,0.019168952195582234,0.019168952195582234,0.6137041002343818,0.3862958997656183
14626,6004,2022-07-15,2022,Miami Marlins,Philadelphia Phillies,1,2,0,1,R,2022-07-15,0.5095367847411445,0.0,0.0,0.533,0.5,0.506,2022-07-15,0.4332425068119891,0.667,1.0,0.537,0.447,0.414,2022-07-15,Miami Marlins,0.5047619047619047,0.33285714285714285,0.25,0.5558823529411765,0.05696202531645588,2022-07-15,Philadelphia Phillies,0.7238095238095238,0.14285714285714285,0.16666666666666666,0.6441176470588236,0.487341772151899,2022-07-15,Miami Marlins,0.4155251141552511,0.29985007496251875,0.16666666666666666,0.40154440154440135,0.3591836734693877,2022-07-15,Philadelphia Phillies,0.3972602739726027,0.7496251874062969,0.6666666666666666,0.33204633204633194,0.46938775510204056,-161.0,148.0,-169.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
14205,5647,2022-06-19,2022,Baltimore Orioles,Tampa Bay Rays,2,1,1,0,R,2022-06-19,0.5305164319248827,0.333,1.0,0.618,0.484,0.608,2022-06-19,0.2464788732394366,0.667,0.0,0.5,0.371,0.321,2022-06-19,Baltimore Orioles,0.5726872246696036,0.6666666666666666,0.42857142857142855,0.5149700598802397,0.19620253164556992,2022-06-19,Tampa Bay Rays,0.5594713656387665,0.16666666666666666,0.5,0.44011976047904194,0.9620253164556964,2022-06-19,Baltimore Orioles,0.647887323943662,0.2607561929595828,0.5,0.438709677419355,1.0,2022-06-19,Tampa Bay Rays,0.33098591549295775,0.2607561929595828,0.42857142857142855,0.26774193548387104,0.25714285714285706,140.0,-152.0,126.0,-149.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
5208,2471,2021-05-21,2021,Washington Nationals,Baltimore Orioles,4,2,1,0,R,2021-05-21,0.1830508474576271,0.0,0.0,0.25,0.579,0.417,2021-05-21,0.2847457627118643,0.333,0.0,0.474,0.381,0.433,2021-05-21,Washington Nationals,0.1808510638297874,0.25822050290135395,0.10526315789473684,0.0,0.5801886792452831,2021-05-21,Baltimore Orioles,0.2127659574468087,0.4197292069632495,0.05263157894736842,0.2142857142857143,0.43396226415094363,2021-05-21,Washington Nationals,0.46774193548387083,0.4197292069632495,0.2631578947368421,0.4938271604938272,0.626086956521739,2021-05-21,Baltimore Orioles,0.6935483870967742,1.0,0.5263157894736842,0.9876543209876544,0.573913043478261,-196.0,179.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
1476,1263,2020-09-24,2020,Washington Nationals,New York Mets,2,3,0,1,R,2020-09-24,0.36224489795918374,0.333,0.0,0.414,0.482,0.531,2020-09-24,0.2729591836734694,0.667,0.0,0.385,0.433,0.587,2020-09-24,Washington Nationals,0.5159999999999998,0.4993178717598909,0.15384615384615385,0.19230769230769232,0.787037037037037,2020-09-24,New York Mets,0.552,0.2728512960436562,0.3076923076923077,0.31360946745562135,0.587962962962963,2020-09-24,Washington Nationals,0.7137096774193549,0.7142857142857143,0.8461538461538461,0.4585365853658537,0.26106194690265483,2020-09-24,New York Mets,0.6774193548387097,0.33285714285714285,0.5384615384615384,0.604878048780488,0.33185840707964603,-110.0,100.0,-112.0,-108.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
15269,6542,2022-08-26,2022,Boston Red Sox,Tampa Bay Rays,9,8,1,0,R,2022-08-26,0.6088154269972453,1.0,1.0,0.646,0.458,0.608,2022-08-26,0.396694214876033,0.0,0.0,0.468,0.492,0.567,2022-08-26,Boston Red Sox,0.5746606334841629,0.33285714285714285,0.3125,0.5719298245614034,0.8734177215189872,2022-08-26,Tampa Bay Rays,0.45248868778280554,0.9528571428571428,0.5,0.48421052631578937,0.9620253164556964,2022-08-26,Boston Red Sox,0.7033898305084748,0.6671428571428571,0.42857142857142855,0.7755102040816327,0.4938775510204081,2022-08-26,Tampa Bay Rays,0.2584745762711865,0.14285714285714285,0.21428571428571427,0.10204081632653063,0.25714285714285706,-115.0,105.0,-125.0,105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
15109,6394,2022-08-15,2022,Toronto Blue Jays,Baltimore Orioles,3,7,0,1,R,2022-08-15,0.5121293800539084,0.333,0.0,0.611,0.433,0.321,2022-08-15,0.5714285714285716,0.333,0.0,0.603,0.473,0.562,2022-08-15,Toronto Blue Jays,0.6950672645739908,0.1042654028436019,0.25,0.6070175438596491,0.9240506329113923,2022-08-15,Baltimore Orioles,0.47982062780269064,0.5781990521327014,0.125,0.5122807017543861,0.19620253164556992,2022-08-15,Toronto Blue Jays,0.45378151260504207,0.7361769352290679,0.875,0.5466101694915255,0.2612244897959182,2022-08-15,Baltimore Orioles,0.41176470588235314,0.684044233807267,0.5,0.27118644067796605,1.0,-154.0,142.0,-156.0,131.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
13868,5372,2022-05-30,2022,Cleveland Guardians,Kansas City Royals,7,3,1,0,R,2022-05-30,0.022099447513812025,0.333,0.0,0.348,0.348,0.457,2022-05-30,0.281767955801105,0.333,0.0,0.5,0.407,0.494,2022-05-30,Cleveland Guardians,0.6210526315789473,0.42857142857142855,0.08333333333333333,0.4536741214057508,0.42405063291139233,2022-05-30,Kansas City Royals,0.38947368421052625,0.6671428571428571,0.25,0.012779552715654964,0.2974683544303801,2022-05-30,Cleveland Guardians,0.4939271255060728,0.17340286831812257,0.16666666666666666,0.40202702702702703,0.42448979591836733,2022-05-30,Kansas City Royals,0.8825910931174089,0.7392438070404173,0.5833333333333334,0.7027027027027027,0.5755102040816327,-161.0,148.0,-164.0,138.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
13345,5007,2022-05-04,2022,Colorado Rockies,Washington Nationals,5,2,1,0,R,2022-05-04,0.3709677419354838,0.667,1.0,0.214,0.546,0.401,2022-05-04,0.7016129032258064,0.667,0.0,0.643,0.444,0.46,2022-05-04,Colorado Rockies,0.8351063829787236,0.5997001499250375,0.2,0.8379052369077308,0.5253164556962026,2022-05-04,Washington Nationals,0.6170212765957448,1.0,1.0,0.0,0.4493670886075949,2022-05-04,Colorado Rockies,0.7739130434782608,0.5502248875562219,1.0,0.5936739659367397,0.6081632653061225,2022-05-04,Washington Nationals,0.7681159420289856,0.6491754122938531,0.2,0.6472019464720195,0.6571428571428569,-137.0,128.0,-149.0,126.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
17446,8414,2023-05-26,2023,New York Yankees,San Diego Padres,1,5,0,1,R,2023-05-26,0.5153846153846154,0.667,1.0,0.4,0.52,0.546,2023-05-26,0.7403846153846153,0.333,0.0,0.586,0.565,0.597,2023-05-26,New York Yankees,0.39930555555555536,0.4087193460490463,0.1,0.4801980198019803,0.8381502890173409,2023-05-26,San Diego Padres,0.19097222222222215,0.6362397820163488,0.8,0.1806930693069307,0.5202312138728323,2023-05-26,New York Yankees,0.1461318051575932,0.5912806539509536,0.3,0.25069637883008367,0.14864864864864868,2023-05-26,San Diego Padres,0.15186246418338104,0.5,0.6,0.14206128133704743,0.3963963963963964,107.0,-117.0,105.0,-125.0,0.4830917874396135,0.5391705069124424,0.022262294352055845,0.022262294352055845,0.47257126679587974,0.5274287332041203
13051,4763,2022-04-17,2022,Cleveland Guardians,San Francisco Giants,1,8,0,1,R,2022-04-17,1.0,1.0,1.0,0.667,1.0,0.653,2022-04-17,0.5265151515151515,0.333,0.0,0.0,0.667,0.494,2022-04-17,Cleveland Guardians,1.0,0.266,0.2,0.0,0.42405063291139233,2022-04-17,San Francisco Giants,0.595,0.266,0.4,0.631578947368421,0.7025316455696204,2022-04-17,Cleveland Guardians,0.3425,0.4126984126984127,0.4,0.3076923076923077,0.42448979591836733,2022-04-17,San Francisco Giants,0.0,0.0,0.2,0.10307692307692307,0.08571428571428569,110.0,-120.0,105.0,-125.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
