,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15723,6890,2022-09-20,2022,Oakland Athletics,Seattle Mariners,4,1,1,0,R,2022-09-20,0.5909090909090912,0.333,1.0,0.549,0.56,0.556,2022-09-20,0.039772727272727314,0.333,0.0,0.324,0.395,0.531,2022-09-20,Oakland Athletics,0.06796116504854374,0.41093474426807763,0.15384615384615385,0.0,0.5253164556962026,2022-09-20,Seattle Mariners,0.412621359223301,0.4708994708994709,0.6923076923076923,0.2852112676056338,0.34177215189873417,2022-09-20,Oakland Athletics,0.7399103139013452,1.0,0.8461538461538461,0.6768060836501901,0.3224489795918367,2022-09-20,Seattle Mariners,0.2556053811659192,0.23633156966490299,0.07692307692307693,0.14068441064638773,0.4775510204081632,188.0,-205.0,175.0,-215.0,0.3472222222222222,0.6721311475409836,0.019353369763205786,0.019353369763205786,0.34062988608443157,0.6593701139155684
13594,5170,2022-05-16,2022,Toronto Blue Jays,Seattle Mariners,6,2,1,0,R,2022-05-16,0.4184100418410042,0.667,1.0,0.563,0.368,0.556,2022-05-16,0.5376569037656904,0.333,0.0,0.625,0.421,0.562,2022-05-16,Toronto Blue Jays,0.3526970954356847,0.16625,0.0,0.40369393139841686,0.9240506329113923,2022-05-16,Seattle Mariners,0.46058091286307073,0.45875,0.5333333333333333,0.6174142480211081,0.34177215189873417,2022-05-16,Toronto Blue Jays,0.41860465116279066,0.25,0.2,0.561904761904762,0.2612244897959182,2022-05-16,Seattle Mariners,0.4385382059800666,0.41625,0.4666666666666667,0.44126984126984115,0.4775510204081632,-152.0,140.0,-154.0,130.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
16844,8080,2023-05-01,2023,New York Yankees,Cleveland Guardians,2,3,0,1,R,2023-05-01,0.43856655290102387,0.333,0.0,0.333,0.563,0.568,2023-05-01,0.5290102389078498,0.0,0.0,0.563,0.462,0.597,2023-05-01,New York Yankees,0.21387283236994226,0.0,0.13333333333333333,0.3191489361702128,0.8381502890173409,2023-05-01,Cleveland Guardians,0.17341040462427748,0.4497751124437781,0.06666666666666667,0.10874704491725766,0.4566473988439309,2023-05-01,New York Yankees,0.15966386554621853,0.75,1.0,0.1537001897533207,0.14864864864864868,2023-05-01,Cleveland Guardians,0.2710084033613446,0.5425,0.4666666666666667,0.411764705882353,0.31981981981981983,-128.0,118.0,-130.0,108.0,0.5614035087719298,0.45871559633027525,0.020119105102204937,0.020119105102204937,0.5503313348059325,0.4496686651940676
14567,5957,2022-07-11,2022,Colorado Rockies,San Diego Padres,5,6,0,1,R,2022-07-11,0.6117021276595743,0.333,0.0,0.535,0.591,0.488,2022-07-11,0.2898936170212766,0.667,1.0,0.523,0.357,0.46,2022-07-11,Colorado Rockies,0.6172248803827748,0.36908517350157727,0.25,1.0,0.5253164556962026,2022-07-11,San Diego Padres,0.5741626794258371,0.15772870662460567,0.0,0.32826747720364746,0.46835443037974694,2022-07-11,Colorado Rockies,0.9353448275862067,0.6309148264984227,0.16666666666666666,1.0,0.6081632653061225,2022-07-11,San Diego Padres,0.31896551724137934,0.7365930599369085,1.0,0.34751773049645385,0.3755102040816326,129.0,-139.0,122.0,-145.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
18190,8839,2023-06-27,2023,Boston Red Sox,Miami Marlins,1,10,0,1,R,2023-06-27,0.7673860911270981,0.667,1.0,0.61,0.526,0.426,2023-06-27,0.6139088729016786,0.333,0.0,0.539,0.475,0.482,2023-06-27,Boston Red Sox,0.6208333333333333,0.12004801920768307,0.08333333333333333,0.8703703703703703,0.6358381502890174,2023-06-27,Miami Marlins,0.20833333333333331,0.07923169267707085,0.16666666666666666,0.2623456790123457,0.10404624277456656,2023-06-27,Boston Red Sox,0.3875968992248061,0.15340253748558247,0.3333333333333333,0.5111821086261981,0.7612612612612615,2023-06-27,Miami Marlins,0.18217054263565902,0.0,0.0,0.12779552715654963,0.4504504504504505,-116.0,106.0,-117.0,-103.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
13703,5247,2022-05-21,2022,Houston Astros,Texas Rangers,2,1,1,0,R,2022-05-21,0.4116331096196868,0.667,1.0,0.455,0.5,0.37,2022-05-21,0.7494407158836689,0.333,0.0,0.667,0.6,0.584,2022-05-21,Houston Astros,0.5897435897435896,0.14285714285714285,0.0,0.3112947658402203,1.0,2022-05-21,Texas Rangers,0.5274725274725275,0.33285714285714285,0.3,0.48484848484848486,0.06329113924050639,2022-05-21,Houston Astros,0.08461538461538469,0.2,0.3,0.0,0.26530612244897933,2022-05-21,Texas Rangers,0.48461538461538467,0.266,0.0,0.6574923547400612,0.6448979591836734,-233.0,212.0,-250.0,205.0,0.6996996996996997,0.32051282051282054,0.02021252021252029,0.02021252021252029,0.6858372014038265,0.31416279859617346
1151,1040,2020-09-08,2020,San Diego Padres,Colorado Rockies,14,5,1,0,R,2020-09-08,0.4190231362467866,0.667,0.0,0.429,0.55,0.438,2020-09-08,0.7197943444730077,0.667,1.0,0.684,0.542,0.432,2020-09-08,San Diego Padres,0.97029702970297,0.1303780964797914,0.08333333333333333,0.6181318681318683,0.27777777777777785,2020-09-08,Colorado Rockies,0.6336633663366336,0.21773142112125163,0.0,0.7252747252747253,0.7129629629629632,2020-09-08,San Diego Padres,0.4115942028985507,0.2728512960436562,0.0,0.22515212981744429,0.4734513274336285,2020-09-08,Colorado Rockies,0.8347826086956521,0.1814461118690314,0.08333333333333333,1.0,0.933628318584071,-227.0,206.0,-233.0,200.0,0.6941896024464832,0.32679738562091504,0.020986988067398293,0.020986988067398293,0.6799201268573442,0.32007987314265574
1061,980,2020-09-04,2020,Oakland Athletics,San Diego Padres,0,7,0,1,R,2020-09-04,0.641860465116279,0.667,0.0,0.667,0.524,0.432,2020-09-04,0.7744186046511629,0.333,0.0,0.765,0.529,0.595,2020-09-04,Oakland Athletics,0.5756097560975609,0.10718113612004287,0.2727272727272727,0.37654320987654327,0.7314814814814818,2020-09-04,San Diego Padres,1.0,0.4287245444801715,0.0,0.7685185185185185,0.27777777777777785,2020-09-04,Oakland Athletics,0.26900584795321636,0.2502343017806935,0.5454545454545454,0.07647058823529415,0.17699115044247804,2020-09-04,San Diego Padres,0.4736842105263158,0.09372071227741331,0.18181818181818182,0.29411764705882365,0.4734513274336285,-139.0,129.0,-149.0,129.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
15496,6723,2022-09-08,2022,Philadelphia Phillies,Miami Marlins,5,6,0,1,R,2022-09-08,0.16715542521994134,0.0,0.0,0.406,0.409,0.414,2022-09-08,0.5923753665689152,0.667,1.0,0.578,0.523,0.506,2022-09-08,Philadelphia Phillies,0.6635071090047393,0.22166666666666668,0.4,0.6347517730496456,0.487341772151899,2022-09-08,Miami Marlins,0.11848341232227488,0.0,0.3,0.19858156028368798,0.05696202531645588,2022-09-08,Philadelphia Phillies,0.44343891402714913,0.2,0.3,0.3228346456692913,0.46938775510204056,2022-09-08,Miami Marlins,0.46153846153846134,0.46799999999999997,0.4,0.45669291338582674,0.3591836734693877,-130.0,119.0,-127.0,106.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
14492,5896,2022-07-07,2022,New York Mets,Miami Marlins,10,0,1,0,R,2022-07-07,0.40051679586563305,0.667,0.0,0.541,0.442,0.414,2022-07-07,0.7467700258397933,0.667,1.0,0.667,0.581,0.475,2022-07-07,New York Mets,0.8214285714285716,0.5502248875562219,0.5,0.7195121951219512,0.10759493670886099,2022-07-07,Miami Marlins,0.6020408163265305,0.14992503748125938,0.125,0.6250000000000001,0.05696202531645588,2022-07-07,New York Mets,0.39525691699604737,0.23857142857142857,0.1875,0.261437908496732,0.273469387755102,2022-07-07,Miami Marlins,0.47430830039525695,0.23857142857142857,0.3125,0.42156862745098045,0.3591836734693877,-154.0,141.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
