,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3551,2091,2021-04-23,2021,Boston Red Sox,Seattle Mariners,6,5,1,0,R,2021-04-23,0.7400990099009901,0.667,1.0,0.546,0.75,0.45,2021-04-23,0.6608910891089108,0.333,0.0,0.462,0.857,0.4,2021-04-23,Boston Red Sox,0.706081081081081,0.22646657571623466,0.21428571428571427,0.47163120567375877,0.5754716981132078,2021-04-23,Seattle Mariners,0.35472972972972966,0.2728512960436562,0.5,0.3351063829787234,0.27358490566037763,2021-04-23,Boston Red Sox,0.4618644067796612,0.5,0.5,0.6129032258064516,0.9869565217391303,2021-04-23,Seattle Mariners,0.4872881355932203,0.16625,0.21428571428571427,0.5276497695852534,0.6391304347826087,-130.0,120.0,-135.0,115.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
17213,8284,2023-05-16,2023,Houston Astros,Chicago Cubs,7,3,1,0,R,2023-05-16,0.48015122873345933,0.0,0.0,0.5,0.421,0.457,2023-05-16,0.620037807183365,0.667,1.0,0.45,0.619,0.669,2023-05-16,Houston Astros,0.318840579710145,0.2,0.3333333333333333,0.39473684210526316,0.6184971098265896,2023-05-16,Chicago Cubs,0.4927536231884057,0.1,0.2222222222222222,0.5614035087719299,0.35838150289017323,2023-05-16,Houston Astros,0.0845410628019324,0.17792068595927119,0.2222222222222222,0.33170731707317075,0.0,2023-05-16,Chicago Cubs,0.19806763285024162,1.0,0.3333333333333333,0.3439024390243902,0.6036036036036037,-163.0,150.0,-170.0,141.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
13188,4868,2022-04-24,2022,Oakland Athletics,Texas Rangers,2,0,1,0,R,2022-04-24,0.38554216867469876,1.0,1.0,0.167,0.5,0.37,2022-04-24,0.6316695352839932,0.333,0.0,0.5,0.5,0.531,2022-04-24,Oakland Athletics,0.5783972125435541,0.20750000000000002,0.0,0.007352941176470649,0.5253164556962026,2022-04-24,Texas Rangers,0.8850174216027874,0.66625,0.09523809523809523,0.4975490196078432,0.06329113924050639,2022-04-24,Oakland Athletics,0.39864864864864863,0.4784876140808344,0.09523809523809523,0.15825688073394495,0.3224489795918367,2022-04-24,Texas Rangers,0.966216216216216,0.17340286831812257,0.0,1.0,0.6448979591836734,110.0,-120.0,102.0,-122.0,0.47619047619047616,0.5454545454545454,0.02164502164502169,0.02164502164502169,0.4661016949152542,0.5338983050847457
9076,3369,2021-07-27,2021,San Diego Padres,Oakland Athletics,7,4,1,0,R,2021-07-27,0.7774294670846397,0.0,0.0,0.556,0.553,0.582,2021-07-27,0.8213166144200625,0.333,0.0,0.635,0.5,0.591,2021-07-27,San Diego Padres,0.6287425149700598,0.41093474426807763,0.2727272727272727,0.40084388185654013,0.8018867924528302,2021-07-27,Oakland Athletics,0.39520958083832347,0.41093474426807763,0.2727272727272727,0.2869198312236286,0.44811320754716977,2021-07-27,San Diego Padres,0.08585858585858583,0.6116666666666667,0.8181818181818182,0.300561797752809,0.2869565217391305,2021-07-27,Oakland Athletics,0.15151515151515144,0.555,0.36363636363636365,0.45505617977528084,0.2347826086956522,-149.0,138.0,-154.0,134.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
13885,5383,2022-05-31,2022,New York Yankees,Los Angeles Angels,9,1,1,0,R,2022-05-31,0.60632183908046,0.0,0.0,0.536,0.571,0.475,2022-05-31,1.0,0.333,0.0,0.708,0.667,0.564,2022-05-31,New York Yankees,0.6436363636363638,0.0,0.15384615384615385,0.5246913580246914,0.3860759493670888,2022-05-31,Los Angeles Angels,0.7236363636363636,0.6185714285714285,0.7692307692307693,0.5709876543209877,0.4430379746835444,2022-05-31,New York Yankees,0.0,0.1814461118690314,0.3076923076923077,0.19594594594594597,0.28163265306122426,2022-05-31,Los Angeles Angels,0.3620689655172413,0.8185538881309686,0.8461538461538461,0.40878378378378377,0.6163265306122447,-130.0,119.0,-135.0,113.0,0.5652173913043478,0.45662100456621,0.021838395870557914,0.021838395870557914,0.5531377501457159,0.446862249854284
14755,6090,2022-07-24,2022,Baltimore Orioles,New York Yankees,0,6,0,1,R,2022-07-24,1.0,0.333,0.0,0.755,0.596,0.564,2022-07-24,0.49999999999999994,0.333,1.0,0.591,0.42,0.321,2022-07-24,Baltimore Orioles,0.4909090909090912,0.40674789128397376,0.6666666666666666,0.547112462006079,0.19620253164556992,2022-07-24,New York Yankees,1.0,0.34395501405810686,0.3333333333333333,0.8145896656534953,0.3860759493670888,2022-07-24,Baltimore Orioles,0.45814977973568294,0.3174835405998537,0.3333333333333333,0.33082706766917286,1.0,2022-07-24,New York Yankees,0.035242290748898716,0.365764447695684,0.6666666666666666,0.0,0.28163265306122426,164.0,-179.0,153.0,-185.0,0.3787878787878788,0.6415770609318996,0.020364939719778263,0.020364939719778263,0.37122784608015336,0.6287721539198468
13189,4869,2022-04-24,2022,Arizona Diamondbacks,New York Mets,2,6,0,1,R,2022-04-24,0.9552495697074009,0.667,0.0,0.714,0.667,0.475,2022-04-24,0.45955249569707407,0.667,1.0,0.375,0.429,0.321,2022-04-24,Arizona Diamondbacks,0.20905923344947736,0.5,0.23809523809523808,0.20343137254901963,0.2721518987341776,2022-04-24,New York Mets,0.7526132404181185,0.5,0.09523809523809523,0.5906862745098039,0.10759493670886099,2022-04-24,Arizona Diamondbacks,0.5067567567567568,0.34810951760104303,0.09523809523809523,0.426605504587156,0.840816326530612,2022-04-24,New York Mets,0.12500000000000003,0.39113428943937417,0.23809523809523808,0.09862385321100912,0.273469387755102,151.0,-164.0,141.0,-169.0,0.398406374501992,0.6212121212121212,0.019618495714113227,0.019618495714113227,0.39074063110532237,0.6092593688946777
14987,6290,2022-08-07,2022,Chicago Cubs,Miami Marlins,0,3,0,1,R,2022-08-07,0.32872928176795585,0.333,0.0,0.451,0.446,0.414,2022-08-07,0.20994475138121554,0.667,1.0,0.407,0.404,0.438,2022-08-07,Chicago Cubs,0.4341463414634145,0.2113564668769716,0.36363636363636365,0.4890510948905111,0.3734177215189872,2022-08-07,Miami Marlins,0.2926829268292684,0.0,0.0,0.3284671532846715,0.05696202531645588,2022-08-07,Chicago Cubs,0.720524017467249,0.2113564668769716,0.0,0.6363636363636364,0.7061224489795916,2022-08-07,Miami Marlins,0.4323144104803493,0.1056782334384858,0.36363636363636365,0.44155844155844143,0.3591836734693877,-110.0,100.0,-118.0,-102.0,0.5238095238095238,0.5,0.023809523809523725,0.023809523809523725,0.5116279069767442,0.48837209302325585
8415,3222,2021-07-17,2021,Pittsburgh Pirates,New York Mets,9,7,1,0,R,2021-07-17,0.6978021978021979,0.333,0.0,0.667,0.413,0.433,2021-07-17,0.28846153846153844,0.667,1.0,0.444,0.326,0.317,2021-07-17,Pittsburgh Pirates,0.0,0.18181818181818182,0.16666666666666666,0.18141592920353986,0.0,2021-07-17,New York Mets,0.09375000000000008,0.12090909090909091,0.041666666666666664,0.0,0.5283018867924527,2021-07-17,Pittsburgh Pirates,0.5774647887323946,0.1,0.041666666666666664,0.524547803617571,0.6043478260869565,2021-07-17,New York Mets,0.01408450704225364,0.16699999999999998,0.16666666666666666,0.0,0.6739130434782609,152.0,-164.0,150.0,-175.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
14316,5758,2022-06-27,2022,Kansas City Royals,Texas Rangers,4,10,0,1,R,2022-06-27,0.36340206185567003,0.333,0.0,0.46,0.5,0.37,2022-06-27,0.07216494845360817,0.333,0.0,0.361,0.371,0.457,2022-06-27,Kansas City Royals,0.4037558685446009,0.6,0.2,0.3293768545994065,0.2974683544303801,2022-06-27,Texas Rangers,0.6150234741784036,0.26799999999999996,0.3,0.510385756676558,0.06329113924050639,2022-06-27,Kansas City Royals,0.8617886178861789,0.734,0.4,0.7373417721518988,0.5755102040816327,2022-06-27,Texas Rangers,0.4959349593495934,0.4,0.5,0.49683544303797456,0.6448979591836734,127.0,-137.0,117.0,-141.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
