,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15437,6690,2022-09-06,2022,Baltimore Orioles,Toronto Blue Jays,9,6,1,0,R,2022-09-06,0.6163141993957705,1.0,1.0,0.567,0.552,0.562,2022-09-06,0.513595166163142,0.0,0.0,0.585,0.471,0.321,2022-09-06,Baltimore Orioles,0.4407582938388628,0.1814461118690314,0.4,0.5319148936170212,0.19620253164556992,2022-09-06,Toronto Blue Jays,0.6729857819905212,0.7271487039563438,0.8,0.5390070921985816,0.9240506329113923,2022-09-06,Baltimore Orioles,0.4027149321266967,0.75,0.8,0.31764705882352945,1.0,2022-09-06,Toronto Blue Jays,0.4479638009049775,0.3325,0.4,0.5647058823529414,0.2612244897959182,-105.0,-105.0,-105.0,-115.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
4618,2335,2021-05-11,2021,Pittsburgh Pirates,Cincinnati Reds,7,2,1,0,R,2021-05-11,0.6498422712933755,0.667,1.0,0.588,0.4,0.5,2021-05-11,0.37223974763406936,0.333,0.0,0.385,0.429,0.317,2021-05-11,Pittsburgh Pirates,0.0865384615384616,0.2945326278659612,0.07142857142857142,0.2480417754569191,0.0,2021-05-11,Cincinnati Reds,1.0,0.8818342151675486,1.0,1.0,0.12735849056603776,2021-05-11,Pittsburgh Pirates,0.6095238095238094,0.9463722397476341,1.0,0.9177718832891247,0.6043478260869565,2021-05-11,Cincinnati Reds,0.7761904761904759,0.31545741324921134,0.07142857142857142,0.9151193633952256,0.19130434782608677,-116.0,106.0,-118.0,-102.0,0.5370370370370371,0.4854368932038835,0.02247393024092048,0.02247393024092048,0.525232987515386,0.47476701248461406
1201,1072,2020-09-11,2020,Toronto Blue Jays,New York Mets,1,18,0,1,R,2020-09-11,0.3062330623306233,0.333,1.0,0.435,0.476,0.531,2020-09-11,0.5853658536585368,0.667,0.0,0.625,0.519,0.414,2020-09-11,Toronto Blue Jays,0.5426008968609863,0.31023784901758017,0.05555555555555555,0.8641975308641974,0.40277777777777807,2020-09-11,New York Mets,0.5022421524663676,0.34539813857290586,0.3333333333333333,0.4351851851851852,0.587962962962963,2020-09-11,Toronto Blue Jays,0.43288590604026833,0.28586723768736616,0.6363636363636364,0.4503042596348885,0.5796460176991153,2020-09-11,New York Mets,0.61744966442953,0.6788008565310493,0.5454545454545454,0.5212981744421906,0.33185840707964603,179.0,-196.0,172.0,-200.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
554,641,2020-08-12,2020,Los Angeles Dodgers,San Diego Padres,6,0,1,0,R,2020-08-12,0.7073578595317724,1.0,1.0,0.6,0.625,0.432,2020-08-12,0.7073578595317724,0.333,0.0,0.444,0.778,0.647,2020-08-12,Los Angeles Dodgers,0.7410358565737051,0.22752043596730245,0.2,0.49414519906323184,0.8472222222222225,2020-08-12,San Diego Padres,0.8286852589641432,0.5912806539509536,0.6,0.5245901639344263,0.27777777777777785,2020-08-12,Los Angeles Dodgers,0.16279069767441862,0.09004092769440657,0.6,0.2436647173489279,0.0,2020-08-12,San Diego Padres,0.502906976744186,0.0,0.2,0.30214424951267055,0.4734513274336285,-159.0,146.0,-167.0,143.0,0.6138996138996139,0.4065040650406504,0.020403678940264403,0.020403678940264403,0.6016242655428061,0.39837573445719376
17049,8193,2023-05-09,2023,Los Angeles Angels,Houston Astros,1,3,0,1,R,2023-05-09,0.4520547945205479,0.0,0.0,0.421,0.563,0.669,2023-05-09,0.5719178082191781,0.333,1.0,0.588,0.526,0.451,2023-05-09,Los Angeles Angels,0.6097560975609758,0.4347258485639687,0.5,0.8015075376884422,0.23699421965317927,2023-05-09,Houston Astros,0.33231707317073184,0.21671018276762405,0.3333333333333333,0.36934673366834175,0.6184971098265896,2023-05-09,Los Angeles Angels,0.41780821917808203,1.0,0.23529411764705882,0.734966592427617,0.42792792792792805,2023-05-09,Houston Astros,0.18264840182648395,0.4811111111111111,0.35294117647058826,0.3028953229398663,0.0,-134.0,124.0,-140.0,117.0,0.5726495726495726,0.44642857142857145,0.01907814407814401,0.01907814407814401,0.5619290100344466,0.43807098996555344
10786,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.3665689149560117,0.0,0.0,0.476,0.387,0.581,2021-08-25,0.7624633431085042,0.667,1.0,0.615,0.516,0.4,2021-08-25,Boston Red Sox,0.8055555555555552,0.8333333333333334,0.7857142857142857,0.8821138211382114,0.5754716981132078,2021-08-25,Minnesota Twins,0.5833333333333334,0.38833333333333336,0.6428571428571429,0.5325203252032519,0.3396226415094341,2021-08-25,Boston Red Sox,0.44117647058823534,0.783289817232376,0.6428571428571429,0.4889589905362776,0.9869565217391303,2021-08-25,Minnesota Twins,0.764705882352941,1.0,0.7857142857142857,0.6529968454258673,0.0,-154.0,142.0,-164.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
4364,2265,2021-05-05,2021,Boston Red Sox,Detroit Tigers,5,6,0,1,R,2021-05-05,0.0,0.0,0.0,0.308,0.235,0.397,2021-05-05,0.9624277456647399,0.333,1.0,0.529,0.692,0.4,2021-05-05,Boston Red Sox,0.8333333333333334,0.783289817232376,1.0,0.5078651685393257,0.5754716981132078,2021-05-05,Detroit Tigers,0.0,0.391644908616188,0.6363636363636364,0.011235955056179834,0.3018867924528303,2021-05-05,Boston Red Sox,0.3577981651376146,0.6371077762619373,0.6363636363636364,0.7185929648241206,0.9869565217391303,2021-05-05,Detroit Tigers,0.7706422018348624,0.5907230559345157,1.0,0.6432160804020101,0.8260869565217394,-182.0,167.0,-189.0,162.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
1060,979,2020-09-04,2020,Los Angeles Dodgers,Colorado Rockies,10,6,1,0,R,2020-09-04,0.4023255813953488,0.333,1.0,0.429,0.563,0.438,2020-09-04,1.0,1.0,1.0,0.737,0.75,0.647,2020-09-04,Los Angeles Dodgers,0.9512195121951217,0.3215434083601286,0.45454545454545453,0.7746913580246915,0.8472222222222225,2020-09-04,Colorado Rockies,0.6243902439024388,0.3215434083601286,0.8181818181818182,0.8148148148148149,0.7129629629629632,2020-09-04,Los Angeles Dodgers,0.0701754385964913,0.09372071227741331,0.09090909090909091,0.02549019607843144,0.0,2020-09-04,Colorado Rockies,0.8830409356725147,1.0,0.5454545454545454,1.0,0.933628318584071,-238.0,216.0,-256.0,215.0,0.7041420118343196,0.31645569620253167,0.020597708036851348,0.020597708036851348,0.689931014237487,0.3100689857625128
11450,3933,2021-09-06,2021,Houston Astros,Seattle Mariners,11,2,1,0,R,2021-09-06,0.7215189873417722,1.0,1.0,0.58,0.515,0.45,2021-09-06,0.8291139240506328,0.333,0.0,0.621,0.543,0.507,2021-09-06,Houston Astros,0.9239766081871346,0.10044977511244377,0.23076923076923078,0.7456896551724139,0.4811320754716982,2021-09-06,Seattle Mariners,0.35672514619883045,0.7496251874062969,0.7692307692307693,0.19396551724137936,0.27358490566037763,2021-09-06,Houston Astros,0.21940928270042198,0.4002998500749625,0.3076923076923077,0.21035598705501632,0.37391304347826104,2021-09-06,Seattle Mariners,0.4641350210970465,0.25037481259370314,0.3076923076923077,0.26860841423948223,0.6391304347826087,-196.0,179.0,-208.0,177.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
13151,4837,2022-04-22,2022,Arizona Diamondbacks,New York Mets,5,6,0,1,R,2022-04-22,0.9395973154362416,0.667,1.0,0.714,0.714,0.475,2022-04-22,0.3875838926174497,0.667,1.0,0.333,0.429,0.321,2022-04-22,Arizona Diamondbacks,0.1988636363636364,0.7504690431519699,0.4444444444444444,0.0,0.2721518987341776,2022-04-22,New York Mets,0.75,0.50093808630394,0.6666666666666666,0.5893333333333334,0.10759493670886099,2022-04-22,Arizona Diamondbacks,0.3988919667590028,0.18761726078799248,0.3333333333333333,0.3333333333333333,0.840816326530612,2022-04-22,New York Mets,0.0,0.3133208255159475,0.2222222222222222,0.12148148148148145,0.273469387755102,115.0,-125.0,110.0,-132.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
