,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
8777,3293,2021-07-21,2021,Los Angeles Dodgers,San Francisco Giants,2,4,0,1,R,2021-07-21,1.0,0.333,0.0,0.698,0.569,0.483,2021-07-21,0.9604863221884498,0.333,1.0,0.674,0.56,0.718,2021-07-21,Los Angeles Dodgers,0.9542857142857142,0.45164410058027077,0.6153846153846154,0.7685589519650654,1.0,2021-07-21,San Francisco Giants,0.7371428571428571,0.4197292069632495,0.46153846153846156,0.6462882096069867,0.6273584905660381,2021-07-21,Los Angeles Dodgers,0.048780487804878085,0.6,0.46153846153846156,0.24547803617571065,0.0,2021-07-21,San Francisco Giants,0.0,0.367,0.6153846153846154,0.35142118863049093,0.5956521739130436,-154.0,141.0,-161.0,140.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
16850,8086,2023-05-02,2023,Miami Marlins,Atlanta Braves,0,6,0,1,R,2023-05-02,0.764505119453925,0.667,0.0,0.5,0.8,0.615,2023-05-02,0.5887372013651878,1.0,1.0,0.625,0.462,0.426,2023-05-02,Miami Marlins,0.04335260115606947,0.38523644752018454,0.26666666666666666,0.11347517730496452,0.10404624277456656,2023-05-02,Atlanta Braves,0.5520231213872833,0.461361014994233,0.2,0.5673758865248227,0.8034682080924856,2023-05-02,Miami Marlins,0.3046218487394958,0.2805755395683453,0.23076923076923078,0.22580645161290325,0.4504504504504505,2023-05-02,Atlanta Braves,0.11554621848739502,0.3597122302158273,0.38461538461538464,0.461100569259962,0.2882882882882884,-124.0,114.0,-132.0,110.0,0.5535714285714286,0.4672897196261682,0.02086114819759688,0.02086114819759688,0.5422592774235736,0.4577407225764263
18181,8833,2023-06-26,2023,Texas Rangers,Detroit Tigers,2,7,0,1,R,2023-06-26,0.4412470023980815,0.333,0.0,0.462,0.405,0.407,2023-06-26,0.8633093525179855,0.333,0.0,0.649,0.575,0.42,2023-06-26,Texas Rangers,1.0,0.03806228373702423,0.25,1.0,0.531791907514451,2023-06-26,Detroit Tigers,0.09795918367346947,0.03806228373702423,0.25,0.2976190476190476,0.0,2023-06-26,Texas Rangers,0.09689922480620157,0.07727797001153401,0.4166666666666667,0.22683706070287551,0.6396396396396397,2023-06-26,Detroit Tigers,0.3875968992248061,0.2306805074971165,0.5,0.49520766773162944,0.5540540540540543,-197.0,181.0,-210.0,170.0,0.6632996632996633,0.35587188612099646,0.019171549420659684,0.019171549420659684,0.6508223896916185,0.34917761030838146
14921,6244,2022-08-04,2022,Philadelphia Phillies,Washington Nationals,5,4,1,0,R,2022-08-04,0.0,0.333,0.0,0.298,0.388,0.401,2022-08-04,0.5801749271137026,0.667,1.0,0.51,0.566,0.506,2022-08-04,Philadelphia Phillies,0.6588785046728973,0.3814285714285714,0.3333333333333333,0.6240875912408761,0.487341772151899,2022-08-04,Washington Nationals,0.2897196261682244,0.42857142857142855,0.5555555555555556,0.31386861313868625,0.4493670886075949,2022-08-04,Philadelphia Phillies,0.4090909090909092,0.5714285714285714,0.1111111111111111,0.4155844155844156,0.46938775510204056,2022-08-04,Washington Nationals,1.0,0.62,1.0,0.9350649350649353,0.6571428571428569,-217.0,197.0,-233.0,190.0,0.6845425867507886,0.3367003367003367,0.02124292345112533,0.02124292345112533,0.6703033832905179,0.3296966167094822
14355,5783,2022-06-29,2022,Arizona Diamondbacks,San Diego Padres,0,4,0,1,R,2022-06-29,0.6509900990099009,0.0,0.0,0.568,0.615,0.488,2022-06-29,0.3069306930693069,0.667,1.0,0.475,0.429,0.321,2022-06-29,Arizona Diamondbacks,0.5441176470588237,0.945,0.6363636363636364,0.4642857142857143,0.2721518987341776,2022-06-29,San Diego Padres,0.8039215686274508,0.5,0.5454545454545454,0.4136904761904761,0.46835443037974694,2022-06-29,Arizona Diamondbacks,0.7148936170212767,0.7886435331230284,0.5454545454545454,0.5587301587301586,0.840816326530612,2022-06-29,San Diego Padres,0.327659574468085,0.7886435331230284,0.6363636363636364,0.22222222222222227,0.3755102040816326,124.0,-133.0,117.0,-141.0,0.44642857142857145,0.5708154506437768,0.01724402207234821,0.01724402207234821,0.4388608453250961,0.5611391546749039
10786,3766,2021-08-25,2021,Boston Red Sox,Minnesota Twins,6,9,0,1,R,2021-08-25,0.3665689149560117,0.0,0.0,0.476,0.387,0.581,2021-08-25,0.7624633431085042,0.667,1.0,0.615,0.516,0.4,2021-08-25,Boston Red Sox,0.8055555555555552,0.8333333333333334,0.7857142857142857,0.8821138211382114,0.5754716981132078,2021-08-25,Minnesota Twins,0.5833333333333334,0.38833333333333336,0.6428571428571429,0.5325203252032519,0.3396226415094341,2021-08-25,Boston Red Sox,0.44117647058823534,0.783289817232376,0.6428571428571429,0.4889589905362776,0.9869565217391303,2021-08-25,Minnesota Twins,0.764705882352941,1.0,0.7857142857142857,0.6529968454258673,0.0,-154.0,142.0,-164.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
10358,3653,2021-08-17,2021,Tampa Bay Rays,Baltimore Orioles,10,0,1,0,R,2021-08-17,0.018292682926829285,0.0,0.0,0.315,0.333,0.417,2021-08-17,0.871951219512195,0.333,1.0,0.621,0.59,0.638,2021-08-17,Tampa Bay Rays,0.8977272727272724,0.39228295819935693,0.6428571428571429,0.4788135593220338,0.44811320754716977,2021-08-17,Baltimore Orioles,0.2613636363636361,0.14255091103965703,0.14285714285714285,0.36440677966101703,0.43396226415094363,2021-08-17,Tampa Bay Rays,0.26222222222222213,0.5381062355658198,0.07692307692307693,0.01880877742946696,0.1304347826086956,2021-08-17,Baltimore Orioles,1.0,1.0,0.6153846153846154,1.0,0.573913043478261,-208.0,192.0,-208.0,180.0,0.6753246753246753,0.3424657534246575,0.0177904287493329,0.0177904287493329,0.663520363572802,0.336479636427198
15848,7012,2022-09-30,2022,Toronto Blue Jays,Boston Red Sox,9,0,1,0,R,2022-09-30,0.38662790697674426,1.0,1.0,0.513,0.449,0.567,2022-09-30,0.6104651162790701,0.333,0.0,0.564,0.551,0.562,2022-09-30,Toronto Blue Jays,0.708108108108108,0.26382306477093204,0.3,0.46000000000000013,0.9240506329113923,2022-09-30,Boston Red Sox,0.6378378378378378,0.9478672985781991,0.5,0.6760000000000002,0.8734177215189872,2022-09-30,Toronto Blue Jays,0.4933333333333334,0.6666666666666666,0.8,0.4907063197026022,0.2612244897959182,2022-09-30,Boston Red Sox,0.7422222222222221,0.555,0.3,0.7434944237918217,0.4938775510204081,-189.0,174.0,-195.0,160.0,0.6539792387543253,0.36496350364963503,0.018942742403960322,0.018942742403960322,0.6418213816523313,0.35817861834766873
1221,1086,2020-09-12,2020,Washington Nationals,Atlanta Braves,1,2,0,1,R,2020-09-12,0.648148148148148,0.667,0.0,0.652,0.5,0.593,2020-09-12,0.16402116402116404,0.667,1.0,0.35,0.435,0.587,2020-09-12,Washington Nationals,0.49321266968325794,0.4143484626647145,0.4444444444444444,0.2132132132132132,0.787037037037037,2020-09-12,Atlanta Braves,1.0,1.0,0.3888888888888889,1.0,0.7453703703703705,2020-09-12,Washington Nationals,0.6655844155844157,0.6088657105606258,0.3888888888888889,0.4318181818181818,0.26106194690265483,2020-09-12,Atlanta Braves,0.5324675324675325,0.8696219035202086,0.4444444444444444,0.3657024793388431,0.3539823008849557,104.0,-114.0,100.0,-120.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
14837,6172,2022-07-30,2022,Cincinnati Reds,Baltimore Orioles,8,2,1,0,R,2022-07-30,0.5088235294117647,0.667,1.0,0.592,0.431,0.321,2022-07-30,0.138235294117647,0.333,0.0,0.407,0.356,0.512,2022-07-30,Cincinnati Reds,0.5432692307692307,0.3993993993993994,0.1,0.7992831541218637,0.6898734177215189,2022-07-30,Baltimore Orioles,0.4663461538461537,0.3993993993993994,0.5,0.5125448028673835,0.19620253164556992,2022-07-30,Cincinnati Reds,0.9589041095890412,0.4993178717598909,0.5,0.9018867924528302,0.5061224489795919,2022-07-30,Baltimore Orioles,0.4337899543378996,0.1364256480218281,0.1,0.3169811320754716,1.0,-105.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
