,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
480,573,2020-08-08,2020,Pittsburgh Pirates,Detroit Tigers,5,11,0,1,R,2020-08-08,0.5022692889561272,0.333,1.0,0.429,0.75,0.292,2020-08-08,0.0,0.333,0.0,0.333,0.125,0.426,2020-08-08,Pittsburgh Pirates,0.43511450381679373,1.0,0.7647058823529411,0.8128205128205127,0.49537037037037035,2020-08-08,Detroit Tigers,0.7633587786259541,0.9417989417989417,1.0,0.3846153846153846,0.0,2020-08-08,Pittsburgh Pirates,0.8571428571428571,1.0,1.0,1.0,0.8053097345132746,2020-08-08,Detroit Tigers,0.8220140515222482,0.7599039615846338,0.7647058823529411,0.6457142857142857,0.8318584070796461,-118.0,108.0,-125.0,105.0,0.5412844036697247,0.4807692307692308,0.02205363443895547,0.02205363443895547,0.5296046953219403,0.4703953046780598
12304,4158,2021-09-23,2021,Oakland Athletics,Seattle Mariners,5,6,0,1,R,2021-09-23,0.6865671641791046,1.0,1.0,0.56,0.533,0.45,2021-09-23,0.6686567164179105,0.0,0.0,0.52,0.56,0.582,2021-09-23,Oakland Athletics,0.4883720930232558,0.0,0.0,0.18666666666666665,0.44811320754716977,2021-09-23,Seattle Mariners,0.3197674418604651,0.3325,0.2727272727272727,0.1377777777777778,0.27358490566037763,2021-09-23,Oakland Athletics,0.28800000000000014,0.3325,0.2727272727272727,0.27692307692307677,0.2347826086956522,2021-09-23,Seattle Mariners,0.4760000000000001,0.0,0.0,0.3107692307692307,0.6391304347826087,-154.0,141.0,-154.0,130.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
13818,5334,2022-05-28,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28,0.31770833333333337,0.333,0.0,0.56,0.316,0.46,2022-05-28,0.039062499999999896,0.667,1.0,0.292,0.409,0.401,2022-05-28,Washington Nationals,0.3904109589041096,0.2607561929595828,0.5833333333333334,0.06916426512968293,0.4493670886075949,2022-05-28,Colorado Rockies,0.6164383561643836,0.17340286831812257,0.25,0.956772334293948,0.5253164556962026,2022-05-28,Washington Nationals,0.8865546218487397,0.3223620522749274,0.15,0.7420382165605096,0.6571428571428569,2022-05-28,Colorado Rockies,0.9747899159663868,0.515972894482091,0.35,0.7929936305732486,0.6081632653061225,-115.0,105.0,-115.0,-105.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
17831,8631,2023-06-11,2023,Pittsburgh Pirates,New York Mets,2,1,1,0,R,2023-06-11,0.5108695652173914,0.333,1.0,0.556,0.421,0.618,2023-06-11,0.6130434782608697,0.333,0.0,0.515,0.533,0.383,2023-06-11,Pittsburgh Pirates,0.3381294964028777,0.8099999999999999,0.1111111111111111,0.27653631284916197,0.1213872832369942,2023-06-11,New York Mets,0.3345323741007195,0.9042857142857142,0.5555555555555556,0.2262569832402235,0.7456647398843933,2023-06-11,Pittsburgh Pirates,0.26896551724137946,0.70875,0.5555555555555556,0.5322033898305085,0.8423423423423425,2023-06-11,New York Mets,0.38620689655172424,1.0,0.1111111111111111,0.2677966101694914,0.27027027027027034,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15551,6772,2022-09-12,2022,Miami Marlins,Texas Rangers,10,6,1,0,R,2022-09-12,0.24489795918367355,0.333,1.0,0.42,0.443,0.37,2022-09-12,0.1807580174927114,0.333,0.0,0.403,0.417,0.414,2022-09-12,Miami Marlins,0.09999999999999996,0.31273408239700373,0.25,0.1802120141342757,0.05696202531645588,2022-09-12,Texas Rangers,0.5285714285714286,0.4382022471910112,0.3333333333333333,0.43109540636042426,0.06329113924050639,2022-09-12,Miami Marlins,0.4844444444444444,1.0,0.75,0.4902723735408562,0.3591836734693877,2022-09-12,Texas Rangers,0.5955555555555555,0.5617977528089888,0.08333333333333333,0.6692607003891051,0.6448979591836734,-123.0,113.0,-125.0,105.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
15438,6691,2022-09-06,2022,Chicago Cubs,Cincinnati Reds,9,3,1,0,R,2022-09-06,0.1389728096676738,0.667,1.0,0.433,0.369,0.512,2022-09-06,0.1873111782477341,0.0,0.0,0.424,0.412,0.438,2022-09-06,Chicago Cubs,0.3886255924170617,0.04502046384720328,0.0,0.4574468085106382,0.3734177215189872,2022-09-06,Cincinnati Reds,0.4834123222748817,0.6371077762619373,1.0,0.75177304964539,0.6898734177215189,2022-09-06,Chicago Cubs,0.7420814479638008,0.66625,0.2,0.5803921568627453,0.7061224489795916,2022-09-06,Cincinnati Reds,0.8642533936651584,0.3325,0.0,0.8078431372549022,0.5061224489795919,-159.0,147.0,-169.0,141.0,0.6138996138996139,0.4048582995951417,0.01875791349475553,0.01875791349475553,0.6025961671244228,0.39740383287557735
443,546,2020-08-06,2020,Philadelphia Phillies,New York Yankees,5,4,1,0,R,2020-08-06,0.9774774774774775,0.667,1.0,0.8,0.833,0.632,2020-08-06,0.2492492492492493,0.333,0.0,0.25,0.5,0.5,2020-08-06,Philadelphia Phillies,0.6858789625360231,0.6671428571428571,0.07142857142857142,0.45454545454545453,0.541666666666667,2020-08-06,New York Yankees,0.8443804034582132,0.7142857142857143,0.21428571428571427,1.0,1.0,2020-08-06,Philadelphia Phillies,0.7975000000000001,0.7142857142857143,0.21428571428571427,0.64,0.4867256637168144,2020-08-06,New York Yankees,0.46749999999999997,0.6671428571428571,0.07142857142857142,0.608,0.30530973451327453,134.0,-145.0,136.0,-156.0,0.42735042735042733,0.5918367346938775,0.01918716204430493,0.01918716204430493,0.4193051514632894,0.5806948485367106
6379,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.8393442622950819,1.0,1.0,0.606,0.536,0.507,2021-06-10,0.9147540983606557,0.333,0.0,0.531,0.667,0.4,2021-06-10,Boston Red Sox,0.7393617021276594,0.2588888888888889,0.21428571428571427,0.6439999999999998,0.5754716981132078,2021-06-10,Houston Astros,1.0,0.7033333333333334,0.5714285714285714,0.752,0.4811320754716982,2021-06-10,Boston Red Sox,0.40322580645161316,0.5907230559345157,0.5714285714285714,0.6091127098321344,0.9869565217391303,2021-06-10,Houston Astros,0.33870967741935504,0.09004092769440657,0.21428571428571427,0.5395683453237411,0.37391304347826104,-102.0,-108.0,-102.0,-118.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
17356,8356,2023-05-21,2023,Los Angeles Angels,Minnesota Twins,4,2,1,0,R,2023-05-21,0.6490196078431374,0.333,1.0,0.636,0.458,0.482,2023-05-21,0.5843137254901961,0.667,0.0,0.524,0.5,0.451,2023-05-21,Los Angeles Angels,0.5403508771929826,0.4497751124437781,0.16666666666666666,0.6712707182320443,0.23699421965317927,2023-05-21,Minnesota Twins,0.4421052631578947,0.4497751124437781,0.5,0.6298342541436465,0.4971098265895953,2023-05-21,Los Angeles Angels,0.38402061855670094,0.5502248875562219,0.5,0.7463768115942029,0.42792792792792805,2023-05-21,Minnesota Twins,0.0876288659793815,0.5007496251874063,0.16666666666666666,0.32125603864734303,0.47297297297297297,-141.0,130.0,-145.0,122.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
8177,3179,2021-07-10,2021,Milwaukee Brewers,Cincinnati Reds,3,4,0,1,R,2021-07-10,0.6822157434402333,0.667,1.0,0.535,0.511,0.5,2021-07-10,0.8746355685131194,0.667,0.0,0.587,0.591,0.468,2021-07-10,Milwaukee Brewers,0.41624365482233505,0.23714285714285716,0.0,0.3657407407407406,0.17452830188679233,2021-07-10,Cincinnati Reds,0.6852791878172589,0.23714285714285716,0.15384615384615385,0.9120370370370372,0.12735849056603776,2021-07-10,Milwaukee Brewers,0.08585858585858584,0.11547344110854502,0.15384615384615385,0.4673366834170854,0.34347826086956523,2021-07-10,Cincinnati Reds,0.6010101010101009,0.19168591224018477,0.0,0.7236180904522614,0.19130434782608677,-196.0,179.0,-200.0,170.0,0.6621621621621622,0.35842293906810035,0.02058510123026247,0.02058510123026247,0.6488064164016896,0.3511935835983105
