,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14150,5604,2022-06-16,2022,Chicago Cubs,San Diego Padres,4,6,0,1,R,2022-06-16,0.717391304347826,1.0,1.0,0.567,0.677,0.488,2022-06-16,0.10386473429951687,0.0,0.0,0.324,0.429,0.438,2022-06-16,Chicago Cubs,0.6540084388185653,0.2727272727272727,0.2631578947368421,0.5905044510385756,0.3734177215189872,2022-06-16,San Diego Padres,0.8523206751054854,1.0,1.0,0.34718100890207715,0.46835443037974694,2022-06-16,Chicago Cubs,0.864963503649635,1.0,1.0,0.8057324840764333,0.7061224489795916,2022-06-16,San Diego Padres,0.240875912408759,0.2727272727272727,0.2631578947368421,0.24203821656050964,0.3755102040816326,184.0,-200.0,165.0,-200.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
17370,8369,2023-05-22,2023,Seattle Mariners,Oakland Athletics,11,2,1,0,R,2023-05-22,0.0,0.0,0.0,0.2,0.217,0.37,2023-05-22,0.54,0.333,0.0,0.455,0.5,0.551,2023-05-22,Seattle Mariners,0.30303030303030287,0.28617363344051444,0.15384615384615385,0.3187660668380462,0.47976878612716745,2023-05-22,Oakland Athletics,0.06060606060606052,0.0,0.0,0.09768637532133673,0.04046242774566465,2023-05-22,Seattle Mariners,0.14555256064690028,0.3215434083601286,0.23076923076923078,0.27499999999999997,0.3108108108108108,2023-05-22,Oakland Athletics,1.0,0.2497320471596999,0.15384615384615385,1.0,0.7117117117117118,-300.0,266.0,-310.0,250.0,0.75,0.273224043715847,0.023224043715847076,0.023224043715847076,0.7329773030707609,0.26702269692923897
16225,7770,2023-04-09,2023,Philadelphia Phillies,Cincinnati Reds,4,6,0,1,R,2023-04-09,0.23866666666666667,0.0,0.0,0.6,0.0,0.383,2023-04-09,0.16666666666666666,0.667,1.0,1.0,0.167,0.548,2023-04-09,Philadelphia Phillies,0.17820069204152247,0.10426540284360192,0.21428571428571427,0.27113702623906705,0.6647398843930635,2023-04-09,Cincinnati Reds,0.3321799307958477,0.05213270142180096,0.14285714285714285,0.41690962099125367,0.323699421965318,2023-04-09,Philadelphia Phillies,0.6505576208178439,0.037777777777777764,0.14285714285714285,0.04581901489117983,0.4414414414414417,2023-04-09,Cincinnati Reds,0.48513011152416363,0.4822222222222222,0.21428571428571427,0.41237113402061853,0.837837837837838,-173.0,159.0,-175.0,144.0,0.6336996336996337,0.3861003861003861,0.019800019800019886,0.019800019800019886,0.621395980972721,0.37860401902727886
17779,8598,2023-06-09,2023,Detroit Tigers,Arizona Diamondbacks,6,11,0,1,R,2023-06-09,0.7730061349693251,0.667,1.0,0.588,0.607,0.457,2023-06-09,0.4376278118609407,0.0,0.0,0.519,0.364,0.407,2023-06-09,Detroit Tigers,0.0,0.08735332464146023,0.15384615384615385,0.22802197802197807,0.0,2023-06-09,Arizona Diamondbacks,0.5428571428571428,0.7822685788787483,0.46153846153846156,0.45604395604395614,0.5144508670520233,2023-06-09,Detroit Tigers,0.36708860759493667,0.375,0.23076923076923078,0.5033557046979864,0.5540540540540543,2023-06-09,Arizona Diamondbacks,0.32911392405063283,0.5,0.15384615384615385,0.2315436241610738,0.6306306306306309,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
5336,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.48540145985401456,0.333,1.0,0.455,0.522,0.468,2021-05-23,0.3613138686131388,0.333,0.0,0.478,0.429,0.5,2021-05-23,Cincinnati Reds,0.8923076923076924,0.4811111111111111,0.25,1.0,0.12735849056603776,2021-05-23,Milwaukee Brewers,0.1384615384615385,0.3333333333333333,0.3333333333333333,0.03846153846153849,0.17452830188679233,2021-05-23,Cincinnati Reds,1.0,0.8965873836608066,0.3333333333333333,0.9675,0.19130434782608677,2021-05-23,Milwaukee Brewers,0.44672131147540994,0.5863495346432265,0.25,0.6825000000000001,0.34347826086956523,108.0,-118.0,106.0,-127.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
2458,1947,2021-04-13,2021,Minnesota Twins,Boston Red Sox,2,4,0,1,R,2021-04-13,0.7412451361867706,1.0,1.0,0.5,1.0,0.4,2021-04-13,0.5252918287937745,0.333,0.0,0.333,0.667,0.581,2021-04-13,Minnesota Twins,0.8025000000000001,0.651890482398957,0.42857142857142855,0.60375,0.3396226415094341,2021-04-13,Boston Red Sox,0.8850000000000001,1.0,1.0,0.45875,0.5754716981132078,2021-04-13,Minnesota Twins,0.3775,0.4092769440654843,0.5714285714285714,0.4092769440654843,0.0,2021-04-13,Boston Red Sox,0.6275000000000002,0.4993178717598909,0.6428571428571429,0.3860845839017735,0.9869565217391303,-137.0,128.0,-147.0,128.0,0.5780590717299579,0.43859649122807015,0.01665556295802806,0.01665556295802806,0.5685889034512888,0.4314110965487112
17089,8216,2023-05-11,2023,Arizona Diamondbacks,San Francisco Giants,2,6,0,1,R,2023-05-11,0.4221014492753623,0.333,0.0,0.5,0.375,0.5,2023-05-11,0.5978260869565218,0.333,0.0,0.55,0.529,0.457,2023-05-11,Arizona Diamondbacks,0.6061643835616439,0.2925,0.36363636363636365,0.6594724220623501,0.5144508670520233,2023-05-11,San Francisco Giants,0.3527397260273973,0.2925,0.5454545454545454,0.31175059952038364,0.5664739884393064,2023-05-11,Arizona Diamondbacks,0.4166666666666667,0.375,0.45454545454545453,0.4142538975501113,0.6306306306306309,2023-05-11,San Francisco Giants,0.44078947368421045,0.5425,1.0,0.4699331848552338,0.509009009009009,120.0,-130.0,113.0,-135.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
15341,6614,2022-08-31,2022,Detroit Tigers,Seattle Mariners,3,5,0,1,R,2022-08-31,0.5864864864864866,0.667,1.0,0.556,0.546,0.556,2022-08-31,0.14864864864864866,0.667,0.0,0.446,0.328,0.475,2022-08-31,Detroit Tigers,0.0,0.7925,0.18181818181818182,0.2640845070422535,0.34177215189873417,2022-08-31,Seattle Mariners,0.4009661835748795,0.5,0.7272727272727273,0.3309859154929577,0.34177215189873417,2022-08-31,Detroit Tigers,0.5283842794759827,0.5594237695078031,0.7272727272727273,0.43027888446215146,0.49795918367346925,2022-08-31,Seattle Mariners,0.2838427947598252,0.07923169267707085,0.18181818181818182,0.14741035856573712,0.4775510204081632,143.0,-154.0,139.0,-164.0,0.411522633744856,0.6062992125984252,0.017821846343281322,0.017821846343281322,0.40431695902709236,0.5956830409729075
4998,2430,2021-05-18,2021,Cincinnati Reds,San Francisco Giants,2,4,0,1,R,2021-05-18,0.9486301369863013,0.667,1.0,0.778,0.478,0.483,2021-05-18,0.5273972602739725,0.667,0.0,0.556,0.429,0.5,2021-05-18,Cincinnati Reds,0.964102564102564,0.4371482176360225,0.1875,1.0,0.12735849056603776,2021-05-18,San Francisco Giants,0.47179487179487173,0.4371482176360225,0.375,0.31940298507462683,0.6273584905660381,2021-05-18,Cincinnati Reds,0.8974358974358977,0.5658409387222947,0.375,0.9246753246753247,0.19130434782608677,2021-05-18,San Francisco Giants,0.09829059829059848,0.34810951760104303,0.1875,0.24415584415584415,0.5956521739130436,-114.0,104.0,-118.0,-102.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
14201,5643,2022-06-18,2022,Arizona Diamondbacks,Minnesota Twins,1,11,0,1,R,2022-06-18,0.5467625899280577,0.333,0.0,0.588,0.531,0.451,2022-06-18,0.32853717026378887,0.667,1.0,0.471,0.469,0.321,2022-06-18,Arizona Diamondbacks,0.5951417004048584,0.5717344753747323,0.5384615384615384,0.3611940298507462,0.2721518987341776,2022-06-18,Minnesota Twins,0.6963562753036437,0.21413276231263384,0.15384615384615385,0.5194029850746269,0.46835443037974694,2022-06-18,Arizona Diamondbacks,0.5804195804195804,0.3205282112845138,0.15384615384615385,0.5225806451612904,0.840816326530612,2022-06-18,Minnesota Twins,0.39510489510489505,0.36014405762304924,0.5384615384615384,0.438709677419355,0.6938775510204082,-105.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
