,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
3955,2171,2021-04-28,2021,Arizona Diamondbacks,San Diego Padres,3,12,0,1,R,2021-04-28,0.6352201257861636,0.333,0.0,0.385,0.667,0.591,2021-04-28,0.6415094339622642,1.0,1.0,0.5,0.529,0.417,2021-04-28,Arizona Diamondbacks,0.8755020080321283,0.7504690431519699,0.5555555555555556,0.62426614481409,0.39150943396226445,2021-04-28,San Diego Padres,0.2730923694779115,0.49906191369606007,0.1111111111111111,0.0998043052837573,0.8018867924528302,2021-04-28,Arizona Diamondbacks,0.6296296296296298,0.0,0.1111111111111111,0.6581920903954802,0.5826086956521739,2021-04-28,San Diego Padres,0.14403292181069965,0.89,0.5555555555555556,0.4576271186440678,0.2869565217391305,144.0,-156.0,142.0,-164.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
15526,6753,2022-09-10,2022,Colorado Rockies,Arizona Diamondbacks,4,1,1,0,R,2022-09-10,0.36636636636636627,0.0,0.0,0.521,0.424,0.321,2022-09-10,0.23723723723723722,1.0,1.0,0.542,0.313,0.46,2022-09-10,Colorado Rockies,0.5707317073170732,1.0,1.0,1.0,0.5253164556962026,2022-09-10,Arizona Diamondbacks,0.5560975609756097,0.5,0.7272727272727273,0.5767918088737201,0.2721518987341776,2022-09-10,Colorado Rockies,1.0,0.7496251874062969,0.7272727272727273,1.0,0.6081632653061225,2022-09-10,Arizona Diamondbacks,0.6116071428571428,0.9490254872563718,1.0,0.5057471264367817,0.840816326530612,-102.0,-108.0,-110.0,-110.0,0.504950495049505,0.5192307692307693,0.024181264280274117,0.024181264280274117,0.4930284439486894,0.5069715560513107
15691,6872,2022-09-19,2022,Atlanta Braves,Washington Nationals,5,2,1,0,R,2022-09-19,0.0,0.667,0.0,0.324,0.375,0.401,2022-09-19,0.7873563218390806,1.0,1.0,0.667,0.578,0.559,2022-09-19,Atlanta Braves,0.7772511848341234,0.7054673721340388,0.38461538461538464,0.6855123674911662,0.6772151898734179,2022-09-19,Washington Nationals,0.2559241706161137,0.4126984126984127,0.07692307692307693,0.2508833922261485,0.4493670886075949,2022-09-19,Atlanta Braves,0.29545454545454547,0.1763668430335097,0.15384615384615385,0.15116279069767433,0.2285714285714284,2022-09-19,Washington Nationals,0.9727272727272729,0.3527336860670194,0.23076923076923078,0.7945736434108529,0.6571428571428569,-325.0,287.0,-345.0,270.0,0.7647058823529411,0.25839793281653745,0.02310381516947846,0.02310381516947846,0.7474372307235181,0.25256276927648197
15896,7043,2022-10-02,2022,New York Yankees,Baltimore Orioles,1,3,0,1,R,2022-10-02,0.4741379310344829,0.333,0.0,0.558,0.469,0.321,2022-10-02,0.7758620689655173,0.667,1.0,0.713,0.52,0.564,2022-10-02,New York Yankees,0.8743455497382198,0.7233333333333333,0.6153846153846154,0.8400000000000002,0.3860759493670888,2022-10-02,Baltimore Orioles,0.42408376963350797,0.05666666666666664,0.0,0.46799999999999997,0.19620253164556992,2022-10-02,New York Yankees,0.15283842794759828,0.15015015015015012,0.0,0.026217228464419415,0.28163265306122426,2022-10-02,Baltimore Orioles,0.47598253275109165,0.6006006006006006,0.6153846153846154,0.3445692883895131,1.0,-152.0,140.0,-160.0,134.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
14140,5594,2022-06-15,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-06-15,0.5926829268292682,1.0,1.0,0.588,0.552,0.559,2022-06-15,0.07560975609756092,0.0,0.0,0.344,0.375,0.401,2022-06-15,Washington Nationals,0.6000000000000002,0.2797118847539016,0.3333333333333333,0.33234421364985167,0.4493670886075949,2022-06-15,Atlanta Braves,0.8553191489361702,0.8403361344537815,0.8333333333333334,0.6854599406528191,0.6772151898734179,2022-06-15,Washington Nationals,1.0,0.634,0.8333333333333334,0.8456591639871381,0.6571428571428569,2022-06-15,Atlanta Braves,0.44649446494464945,0.267,0.3333333333333333,0.5369774919614148,0.2285714285714284,161.0,-175.0,153.0,-185.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
14281,5723,2022-06-25,2022,New York Yankees,Houston Astros,0,3,0,1,R,2022-06-25,0.7506053268765134,0.667,1.0,0.645,0.615,0.584,2022-06-25,1.0,0.667,0.0,0.79,0.667,0.564,2022-06-25,New York Yankees,0.9646017699115044,0.4993178717598909,0.1111111111111111,0.7655786350148368,0.3860759493670888,2022-06-25,Houston Astros,0.6327433628318584,0.5457025920873124,0.3333333333333333,0.516320474777448,1.0,2022-06-25,New York Yankees,0.0,0.5,0.3333333333333333,0.0,0.28163265306122426,2022-06-25,Houston Astros,0.152,0.4175,0.1111111111111111,0.1761006289308176,0.26530612244897933,-164.0,150.0,-169.0,141.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
13709,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.2878787878787879,0.0,0.0,0.563,0.32,0.556,2022-05-22,0.3636363636363637,1.0,1.0,0.474,0.429,0.567,2022-05-22,Boston Red Sox,0.516245487364621,0.845444059976932,0.5,0.41828254847645435,0.8734177215189872,2022-05-22,Seattle Mariners,0.4259927797833934,0.42329873125720874,0.4,0.6121883656509695,0.34177215189873417,2022-05-22,Boston Red Sox,0.4637096774193551,0.45045045045045046,0.4,0.5443786982248521,0.4938775510204081,2022-05-22,Seattle Mariners,0.5483870967741937,1.0,0.5,0.4792899408284022,0.4775510204081632,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
15899,7046,2022-10-02,2022,Houston Astros,Tampa Bay Rays,3,1,1,0,R,2022-10-02,0.5632183908045979,0.333,0.0,0.63,0.455,0.608,2022-10-02,0.8735632183908048,0.333,1.0,0.675,0.63,0.584,2022-10-02,Houston Astros,0.6125654450261778,0.16666666666666666,0.15384615384615385,0.5760000000000002,1.0,2022-10-02,Tampa Bay Rays,0.4083769633507853,0.2783333333333333,0.07692307692307693,0.4080000000000002,0.9620253164556964,2022-10-02,Houston Astros,0.030567685589519774,0.5495495495495496,0.07692307692307693,0.0,0.26530612244897933,2022-10-02,Tampa Bay Rays,0.2620087336244542,0.24924924924924927,0.15384615384615385,0.08614232209737828,0.25714285714285706,-161.0,148.0,-170.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
552,639,2020-08-12,2020,Boston Red Sox,Tampa Bay Rays,5,9,0,1,R,2020-08-12,0.6153846153846154,1.0,1.0,0.727,0.286,0.589,2020-08-12,0.2759197324414715,0.333,0.0,0.3,0.429,0.519,2020-08-12,Boston Red Sox,0.43824701195219123,0.4550408719346049,0.2,0.477751756440281,0.9027777777777778,2020-08-12,Tampa Bay Rays,0.541832669322709,0.7275204359673024,0.8,0.5081967213114755,0.5092592592592594,2020-08-12,Boston Red Sox,0.7616279069767441,0.4993178717598909,0.8,0.7309941520467836,0.5796460176991153,2020-08-12,Tampa Bay Rays,0.4709302325581394,0.1814461118690314,0.2,0.3508771929824561,0.09734513274336273,140.0,-152.0,140.0,-161.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
16684,8011,2023-04-26,2023,Arizona Diamondbacks,Kansas City Royals,2,0,1,0,R,2023-04-26,0.06720000000000001,0.333,1.0,0.077,0.455,0.401,2023-04-26,0.4992000000000001,0.333,0.0,0.539,0.5,0.457,2023-04-26,Arizona Diamondbacks,0.4798850574712643,0.5242857142857142,0.5,0.7085201793721974,0.5144508670520233,2023-04-26,Kansas City Royals,0.09482758620689656,0.42857142857142855,0.625,0.0,0.2947976878612718,2023-04-26,Arizona Diamondbacks,0.3953488372093024,0.5907230559345157,0.625,0.404,0.6306306306306309,2023-04-26,Kansas City Royals,0.5155038759689924,0.4542974079126876,0.5,0.7260000000000001,0.8243243243243245,-255.0,228.0,-265.0,215.0,0.7183098591549296,0.3048780487804878,0.023187907935417362,0.023187907935417362,0.7020312237703542,0.2979687762296458
