,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14771,6106,2022-07-25,2022,Chicago Cubs,Pittsburgh Pirates,3,2,1,0,R,2022-07-25,0.24786324786324773,0.333,0.0,0.457,0.38,0.377,2022-07-25,0.19943019943019943,1.0,1.0,0.36,0.444,0.438,2022-07-25,Chicago Cubs,0.5381165919282511,0.5711835334476844,0.36363636363636365,0.49685534591194974,0.3734177215189872,2022-07-25,Pittsburgh Pirates,0.2152466367713004,0.05660377358490567,0.45454545454545453,0.3679245283018868,0.0,2022-07-25,Chicago Cubs,0.7982062780269058,0.0,0.2727272727272727,0.7461538461538464,0.7061224489795916,2022-07-25,Pittsburgh Pirates,0.8161434977578476,0.2127272727272727,0.5454545454545454,0.8500000000000001,0.6897959183673467,-143.0,131.0,-145.0,122.0,0.588477366255144,0.4329004329004329,0.021377799155577026,0.021377799155577026,0.5761603265135262,0.4238396734864737
5423,2531,2021-05-25,2021,Boston Red Sox,Atlanta Braves,1,3,0,1,R,2021-05-25,0.48288973384030415,1.0,1.0,0.482,0.5,0.597,2021-05-25,0.9201520912547528,0.667,0.0,0.52,0.696,0.4,2021-05-25,Boston Red Sox,0.9533678756476685,0.46699999999999997,0.07692307692307693,0.7547892720306515,0.5754716981132078,2021-05-25,Atlanta Braves,0.8341968911917097,1.0,0.46153846153846156,0.7624521072796935,0.9339622641509435,2021-05-25,Boston Red Sox,0.43373493975903615,0.3,0.38461538461538464,0.6243654822335024,0.9869565217391303,2021-05-25,Atlanta Braves,0.6385542168674697,0.0,0.0,0.7182741116751268,0.4478260869565219,109.0,-119.0,100.0,-120.0,0.4784688995215311,0.54337899543379,0.021847894955321134,0.021847894955321134,0.468238865963952,0.531761134036048
14704,6053,2022-07-21,2022,Oakland Athletics,Detroit Tigers,2,7,0,1,R,2022-07-21,0.1967213114754099,0.0,0.0,0.489,0.311,0.475,2022-07-21,0.03825136612021847,0.667,1.0,0.262,0.412,0.531,2022-07-21,Oakland Athletics,0.0704845814977974,0.267,0.3076923076923077,0.0,0.5253164556962026,2022-07-21,Detroit Tigers,0.0,0.13399999999999998,0.0,0.33529411764705885,0.34177215189873417,2022-07-21,Oakland Athletics,0.5945945945945944,0.267,0.23076923076923078,0.7011494252873562,0.3224489795918367,2022-07-21,Detroit Tigers,0.4999999999999998,0.634,0.7692307692307693,0.47892720306513403,0.49795918367346925,-154.0,141.0,-161.0,134.0,0.6062992125984252,0.4149377593360996,0.021236971934524895,0.021236971934524895,0.5936910132130403,0.4063089867869597
5336,2507,2021-05-23,2021,Cincinnati Reds,Milwaukee Brewers,4,9,0,1,R,2021-05-23,0.48540145985401456,0.333,1.0,0.455,0.522,0.468,2021-05-23,0.3613138686131388,0.333,0.0,0.478,0.429,0.5,2021-05-23,Cincinnati Reds,0.8923076923076924,0.4811111111111111,0.25,1.0,0.12735849056603776,2021-05-23,Milwaukee Brewers,0.1384615384615385,0.3333333333333333,0.3333333333333333,0.03846153846153849,0.17452830188679233,2021-05-23,Cincinnati Reds,1.0,0.8965873836608066,0.3333333333333333,0.9675,0.19130434782608677,2021-05-23,Milwaukee Brewers,0.44672131147540994,0.5863495346432265,0.25,0.6825000000000001,0.34347826086956523,108.0,-118.0,106.0,-127.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
14039,5513,2022-06-09,2022,Minnesota Twins,New York Yankees,7,10,0,1,R,2022-06-09,1.0,0.667,0.0,0.767,0.654,0.564,2022-06-09,0.6253229974160206,0.667,1.0,0.6,0.536,0.451,2022-06-09,Minnesota Twins,0.6543209876543211,0.7507507507507507,0.6153846153846154,0.4447674418604651,0.46835443037974694,2022-06-09,New York Yankees,0.8148148148148148,0.5495495495495496,0.07692307692307693,0.6482558139534884,0.3860759493670888,2022-06-09,Minnesota Twins,0.34065934065934067,0.6006006006006006,0.07692307692307693,0.27852348993288595,0.6938775510204082,2022-06-09,New York Yankees,0.0,0.5495495495495496,0.6153846153846154,0.0,0.28163265306122426,184.0,-200.0,173.0,-213.0,0.352112676056338,0.6666666666666666,0.018779342723004522,0.018779342723004522,0.34562211981566826,0.6543778801843319
14769,6104,2022-07-25,2022,Boston Red Sox,Cleveland Guardians,3,1,1,0,R,2022-07-25,0.5156695156695156,0.333,0.0,0.568,0.46,0.494,2022-07-25,0.48433048433048426,0.0,0.0,0.5,0.5,0.567,2022-07-25,Boston Red Sox,0.6502242152466368,0.1423670668953688,0.36363636363636365,0.628930817610063,0.8734177215189872,2022-07-25,Cleveland Guardians,0.5650224215246634,0.25728987993138935,0.2727272727272727,0.48113207547169823,0.42405063291139233,2022-07-25,Boston Red Sox,0.6502242152466368,1.0,0.7272727272727273,0.8846153846153847,0.4938775510204081,2022-07-25,Cleveland Guardians,0.4618834080717489,0.2427272727272727,0.5454545454545454,0.4423076923076925,0.42448979591836733,-105.0,-105.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.024390243902439046,0.024390243902439046,0.5,0.5
17824,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.525987525987526,0.333,0.0,0.531,0.433,0.551,2023-06-10,0.6403326403326405,1.0,1.0,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,0.4629629629629632,0.43546284224250326,0.3076923076923077,0.4804469273743018,0.23699421965317927,2023-06-10,Seattle Mariners,0.2851851851851852,0.30508474576271183,0.23076923076923078,0.31284916201117313,0.47976878612716745,2023-06-10,Los Angeles Angels,0.3255813953488372,0.1,0.23076923076923078,0.43464052287581695,0.42792792792792805,2023-06-10,Seattle Mariners,0.24252491694352157,0.4,0.3076923076923077,0.1601307189542484,0.3108108108108108,-142.0,131.0,-150.0,126.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
4135,2218,2021-05-02,2021,Cincinnati Reds,Chicago Cubs,13,12,1,0,R,2021-05-02,0.44632768361581926,0.667,1.0,0.533,0.333,0.548,2021-05-02,0.49717514124293793,0.333,0.0,0.571,0.333,0.5,2021-05-02,Cincinnati Reds,1.0,0.31545741324921134,0.07692307692307693,1.0,0.12735849056603776,2021-05-02,Chicago Cubs,0.6064257028112451,0.7365930599369085,0.15384615384615385,0.5416666666666665,0.3018867924528303,2021-05-02,Cincinnati Reds,0.769911504424779,0.5425,0.15384615384615385,0.8710526315789473,0.19130434782608677,2021-05-02,Chicago Cubs,0.6681415929203539,0.375,0.07692307692307693,0.5868421052631578,0.17391304347826084,-141.0,130.0,-145.0,125.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
15805,6972,2022-09-27,2022,Washington Nationals,Atlanta Braves,2,8,0,1,R,2022-09-27,0.798270893371758,1.0,1.0,0.667,0.579,0.559,2022-09-27,0.0,0.333,0.0,0.32,0.372,0.401,2022-09-27,Washington Nationals,0.20207253886010373,0.04714285714285715,0.0,0.21600000000000003,0.4493670886075949,2022-09-27,Atlanta Braves,0.7875647668393786,0.7614285714285715,0.5714285714285714,0.7,0.6772151898734179,2022-09-27,Washington Nationals,0.9099099099099098,0.4087193460490463,0.5714285714285714,0.7740740740740739,0.6571428571428569,2022-09-27,Atlanta Braves,0.2567567567567567,0.2724795640326976,0.0,0.1296296296296295,0.2285714285714284,206.0,-228.0,195.0,-240.0,0.32679738562091504,0.6951219512195121,0.02191933684042713,0.02191933684042713,0.3197878480617737,0.6802121519382264
6020,2654,2021-06-02,2021,Colorado Rockies,Texas Rangers,6,3,1,0,R,2021-06-02,0.2214765100671141,0.0,0.0,0.5,0.3,0.367,2021-06-02,0.18456375838926173,0.667,1.0,0.586,0.154,0.433,2021-06-02,Colorado Rockies,0.4132653061224491,0.14992503748125938,0.125,0.9204545454545455,0.438679245283019,2021-06-02,Texas Rangers,0.3010204081632653,0.10044977511244377,0.0625,0.1856060606060607,0.037735849056603814,2021-06-02,Colorado Rockies,0.7677725118483412,0.10044977511244377,0.0625,0.6928406466512703,1.0,2021-06-02,Texas Rangers,0.5924170616113743,0.14992503748125938,0.125,0.47575057736720555,0.7043478260869567,-111.0,101.0,-112.0,-106.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
