,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1006,955,2020-09-03,2020,Philadelphia Phillies,Washington Nationals,6,5,1,0,R,2020-09-03,0.13318284424379231,0.0,0.0,0.25,0.444,0.587,2020-09-03,0.5349887133182846,1.0,1.0,0.571,0.455,0.5,2020-09-03,Philadelphia Phillies,0.8597285067873305,0.46699999999999997,0.2727272727272727,0.7283950617283951,0.541666666666667,2020-09-03,Washington Nationals,0.42081447963800894,0.1,0.0,0.09567901234567903,0.787037037037037,2020-09-03,Philadelphia Phillies,0.6851311953352772,0.09372071227741331,0.0,0.4490196078431374,0.4867256637168144,2020-09-03,Washington Nationals,0.6384839650145774,0.43767572633552015,0.2727272727272727,0.4450980392156863,0.26106194690265483,-156.0,144.0,-161.0,140.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
13892,5390,2022-05-31,2022,Oakland Athletics,Houston Astros,1,3,0,1,R,2022-05-31,0.8419540229885059,0.667,1.0,0.7,0.586,0.584,2022-05-31,0.14942528735632185,0.333,0.0,0.28,0.5,0.531,2022-05-31,Oakland Athletics,0.21818181818181825,0.2857142857142857,0.07692307692307693,0.0,0.5253164556962026,2022-05-31,Houston Astros,0.4472727272727273,0.0942857142857143,0.38461538461538464,0.27469135802469136,1.0,2022-05-31,Oakland Athletics,0.504310344827586,0.8185538881309686,0.38461538461538464,0.7601351351351352,0.3224489795918367,2022-05-31,Houston Astros,0.043103448275862113,0.22783083219645292,0.07692307692307693,0.0,0.26530612244897933,115.0,-125.0,112.0,-133.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14662,6026,2022-07-16,2022,Washington Nationals,Atlanta Braves,3,6,0,1,R,2022-07-16,0.7493112947658402,0.667,1.0,0.608,0.585,0.559,2022-07-16,0.0,0.0,0.0,0.286,0.372,0.401,2022-07-16,Washington Nationals,0.33495145631067963,0.21436227224008575,0.3076923076923077,0.3361581920903955,0.4493670886075949,2022-07-16,Atlanta Braves,0.7718446601941749,0.4640943193997856,0.6153846153846154,0.6553672316384181,0.6772151898734179,2022-07-16,Washington Nationals,1.0,0.588339222614841,0.6153846153846154,0.8980392156862742,0.6571428571428569,2022-07-16,Atlanta Braves,0.3090909090909091,0.588339222614841,0.3076923076923077,0.4313725490196078,0.2285714285714284,212.0,-233.0,205.0,-250.0,0.32051282051282054,0.6996996996996997,0.02021252021252029,0.02021252021252029,0.31416279859617346,0.6858372014038265
13277,4957,2022-05-01,2022,Miami Marlins,Seattle Mariners,3,7,0,1,R,2022-05-01,0.6672504378283713,0.0,0.0,0.778,0.333,0.556,2022-05-01,0.8003502626970228,1.0,1.0,0.667,0.546,0.414,2022-05-01,Miami Marlins,0.5249999999999999,0.5006821282401092,0.3333333333333333,0.6134663341645885,0.05696202531645588,2022-05-01,Seattle Mariners,0.7849999999999997,0.22783083219645292,0.1111111111111111,1.0,0.34177215189873417,2022-05-01,Miami Marlins,0.28037383177570097,0.23857142857142857,0.1111111111111111,0.2740740740740741,0.3591836734693877,2022-05-01,Seattle Mariners,0.3613707165109034,0.42857142857142855,0.3333333333333333,0.2740740740740741,0.4775510204081632,-115.0,105.0,-116.0,-104.0,0.5348837209302325,0.4878048780487805,0.022688598979013097,0.022688598979013097,0.5230171935662784,0.47698280643372154
13243,4923,2022-04-29,2022,Pittsburgh Pirates,San Diego Padres,3,7,0,1,R,2022-04-29,0.907749077490775,1.0,1.0,0.6,0.7,0.488,2022-04-29,0.4852398523985241,0.0,0.0,0.444,0.4,0.377,2022-04-29,Pittsburgh Pirates,0.29000000000000004,0.2728512960436562,0.2,0.5561097256857856,0.0,2022-04-29,San Diego Padres,0.7749999999999999,0.8635743519781719,0.7,0.4463840399002494,0.46835443037974694,2022-04-29,Pittsburgh Pirates,0.9190031152647976,0.5907230559345157,0.3,0.5424528301886793,0.6897959183673467,2022-04-29,San Diego Padres,0.4299065420560748,0.4993178717598909,0.5,0.2735849056603773,0.3755102040816326,165.0,-179.0,156.0,-189.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
15530,6757,2022-09-11,2022,Philadelphia Phillies,Washington Nationals,7,5,1,0,R,2022-09-11,0.0,0.333,0.0,0.319,0.38,0.401,2022-09-11,0.6035502958579885,0.667,1.0,0.581,0.523,0.506,2022-09-11,Philadelphia Phillies,0.6617647058823528,0.5,0.4375,0.6382252559726963,0.487341772151899,2022-09-11,Washington Nationals,0.2450980392156862,0.5449591280653951,0.25,0.28668941979522183,0.4493670886075949,2022-09-11,Philadelphia Phillies,0.44292237442922383,0.3188010899182561,0.25,0.32530120481927716,0.46938775510204056,2022-09-11,Washington Nationals,0.9543378995433788,0.5449591280653951,0.4375,0.8594377510040162,0.6571428571428569,-294.0,262.0,-312.0,250.0,0.7461928934010152,0.27624309392265195,0.02243598732366725,0.02243598732366725,0.7298186905121101,0.2701813094878898
1209,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.15718157181571818,0.333,1.0,0.5,0.286,0.444,2020-09-11,0.33333333333333337,0.0,0.0,0.429,0.5,0.438,2020-09-11,Colorado Rockies,0.5022421524663676,0.035160289555325734,0.1111111111111111,0.7345679012345678,0.7129629629629632,2020-09-11,Los Angeles Angels,0.5156950672645739,0.10341261633919338,0.2777777777777778,0.7469135802469135,0.5277777777777779,2020-09-11,Colorado Rockies,0.9228187919463086,0.46466809421841543,0.45454545454545453,1.0,0.933628318584071,2020-09-11,Los Angeles Angels,0.7583892617449666,0.32119914346895073,0.18181818181818182,0.5862068965517242,0.690265486725664,-127.0,116.0,-130.0,109.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
7075,2924,2021-06-22,2021,Arizona Diamondbacks,Milwaukee Brewers,0,5,0,1,R,2021-06-22,0.743661971830986,0.667,0.0,0.526,0.571,0.468,2021-06-22,0.0,0.333,1.0,0.353,0.225,0.417,2021-06-22,Arizona Diamondbacks,0.3394495412844038,0.5907230559345157,0.45454545454545453,0.599264705882353,0.39150943396226445,2021-06-22,Milwaukee Brewers,0.22477064220183499,0.5006821282401092,0.09090909090909091,0.1764705882352941,0.17452830188679233,2021-06-22,Arizona Diamondbacks,1.0,0.651890482398957,0.09090909090909091,0.9538461538461539,0.5826086956521739,2021-06-22,Milwaukee Brewers,0.3066666666666667,0.5215123859191656,0.45454545454545453,0.5948717948717949,0.34347826086956523,135.0,-145.0,137.0,-156.0,0.425531914893617,0.5918367346938775,0.01736864958749451,0.01736864958749451,0.41826717883055914,0.5817328211694409
15733,6900,2022-09-21,2022,Texas Rangers,Los Angeles Angels,7,2,1,0,R,2022-09-21,0.26780626780626793,0.667,1.0,0.453,0.425,0.475,2022-09-21,0.23931623931623938,0.0,0.0,0.417,0.44,0.37,2022-09-21,Texas Rangers,0.5343137254901963,0.18555555555555556,0.1111111111111111,0.45161290322580644,0.06329113924050639,2022-09-21,Los Angeles Angels,0.23039215686274503,0.3711111111111111,0.2777777777777778,0.3620071684587814,0.4430379746835444,2022-09-21,Texas Rangers,0.6531531531531533,0.538638985005767,0.2777777777777778,0.6856060606060606,0.6448979591836734,2022-09-21,Los Angeles Angels,0.4684684684684685,0.42329873125720874,0.1111111111111111,0.446969696969697,0.6163265306122447,-139.0,129.0,-145.0,122.0,0.5815899581589958,0.4366812227074236,0.018271180866419545,0.018271180866419545,0.5711542947372198,0.4288457052627801
3041,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.6134185303514377,0.667,0.0,0.833,0.429,0.483,2021-04-17,0.36900958466453676,0.667,1.0,0.286,0.667,0.508,2021-04-17,Miami Marlins,0.4897959183673469,0.6466431095406361,0.36363636363636365,0.12044817927170866,0.27358490566037763,2021-04-17,San Francisco Giants,0.15561224489795916,0.35335689045936397,0.09090909090909091,0.149859943977591,0.6273584905660381,2021-04-17,Miami Marlins,0.5097276264591437,0.5617977528089888,0.09090909090909091,0.5496688741721855,0.6043478260869565,2021-04-17,San Francisco Giants,0.0,0.37453183520599254,0.36363636363636365,0.08167770419426046,0.5956521739130436,-123.0,113.0,-130.0,110.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
