,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
1207,1078,2020-09-11,2020,Milwaukee Brewers,Chicago Cubs,1,0,1,0,R,2020-09-11,0.6395663956639566,0.667,1.0,0.539,0.632,0.519,2020-09-11,0.3279132791327914,0.333,1.0,0.444,0.478,0.546,2020-09-11,Milwaukee Brewers,0.2690582959641256,0.5522233712512926,1.0,0.15432098765432098,0.5231481481481484,2020-09-11,Chicago Cubs,0.37668161434977554,0.13857290589451912,0.3888888888888889,0.08950617283950618,0.6527777777777777,2020-09-11,Milwaukee Brewers,0.5436241610738254,0.17880085653104924,0.0,0.4949290060851927,0.40707964601769914,2020-09-11,Chicago Cubs,0.3422818791946309,0.036402569593147735,0.45454545454545453,0.19269776876267752,0.27876106194690264,-152.0,139.0,-154.0,134.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
2618,1960,2021-04-13,2021,Kansas City Royals,Los Angeles Angels,3,2,1,0,R,2021-04-13,0.8054474708171205,0.667,1.0,0.667,0.75,0.433,2021-04-13,0.4163424124513619,0.333,0.0,0.5,0.5,0.433,2021-04-13,Kansas City Royals,0.525,0.1303780964797914,0.21428571428571427,0.78125,0.22641509433962267,2021-04-13,Los Angeles Angels,0.725,0.6088657105606258,0.7142857142857143,0.5,0.5896226415094342,2021-04-13,Kansas City Royals,0.8075000000000001,0.635743519781719,0.7142857142857143,0.8294679399727148,0.4130434782608697,2021-04-13,Los Angeles Angels,0.8325,0.635743519781719,0.21428571428571427,0.4993178717598909,0.7695652173913042,117.0,-127.0,113.0,-133.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
1092,999,2020-09-06,2020,Baltimore Orioles,New York Yankees,5,1,1,0,R,2020-09-06,0.5360576923076924,0.333,0.0,0.619,0.444,0.632,2020-09-06,0.35096153846153855,0.667,1.0,0.409,0.529,0.333,2020-09-06,Baltimore Orioles,0.570048309178744,0.6666666666666666,0.5555555555555556,0.41358024691358036,0.41203703703703715,2020-09-06,New York Yankees,0.5603864734299516,0.27666666666666667,0.0,0.7438271604938274,1.0,2020-09-06,Baltimore Orioles,0.6534954407294831,0.27666666666666667,0.0,0.5774378585086042,1.0,2020-09-06,New York Yankees,0.452887537993921,0.6666666666666666,0.5555555555555556,0.4091778202676864,0.30530973451327453,181.0,-196.0,180.0,-208.0,0.35587188612099646,0.6621621621621622,0.018034048283158688,0.018034048283158688,0.34956776418347585,0.6504322358165241
17195,8272,2023-05-15,2023,Oakland Athletics,Arizona Diamondbacks,2,5,0,1,R,2023-05-15,0.6622137404580154,1.0,1.0,0.583,0.529,0.457,2023-05-15,0.0,0.333,0.0,0.182,0.25,0.37,2023-05-15,Oakland Athletics,0.12027491408934712,0.32014388489208634,0.1875,0.06036745406824146,0.04046242774566465,2023-05-15,Arizona Diamondbacks,0.570446735395189,0.47961630695443647,0.125,0.5958005249343832,0.5144508670520233,2023-05-15,Oakland Athletics,1.0,0.7601918465227818,0.6875,1.0,0.7117117117117118,2023-05-15,Arizona Diamondbacks,0.350835322195704,0.16067146282973618,0.0625,0.4043062200956938,0.6306306306306309,179.0,-195.0,180.0,-220.0,0.35842293906810035,0.6610169491525424,0.019439888220642798,0.019439888220642798,0.35158810559561404,0.6484118944043858
785,812,2020-08-24,2020,Houston Astros,Los Angeles Angels,11,4,1,0,R,2020-08-24,0.04081632653061228,0.333,0.0,0.357,0.267,0.444,2020-08-24,0.5532879818594105,0.0,0.0,0.714,0.357,0.65,2020-08-24,Houston Astros,0.7142857142857141,0.20089955022488754,0.2,0.5196629213483146,0.8796296296296298,2020-08-24,Los Angeles Angels,0.39795918367346905,0.3508245877061469,0.3,0.6994382022471909,0.5277777777777779,2020-08-24,Houston Astros,0.5313531353135315,0.8995502248875562,0.4,0.1479028697571744,0.07079646017699122,2020-08-24,Los Angeles Angels,0.8547854785478547,0.4497751124437781,0.4,0.9050772626931568,0.690265486725664,-149.0,139.0,-159.0,139.0,0.5983935742971888,0.41841004184100417,0.016803616138192812,0.016803616138192812,0.5885045694171308,0.41149543058286925
7639,3062,2021-07-02,2021,Los Angeles Angels,Baltimore Orioles,8,7,1,0,R,2021-07-02,0.16091954022988506,1.0,1.0,0.316,0.349,0.417,2021-07-02,0.6063218390804597,0.667,1.0,0.525,0.45,0.433,2021-07-02,Los Angeles Angels,0.6666666666666666,0.70875,0.7142857142857143,0.8962655601659751,0.5896226415094342,2021-07-02,Baltimore Orioles,0.2910798122065728,0.95875,0.2857142857142857,0.41493775933609955,0.43396226415094363,2021-07-02,Los Angeles Angels,0.8775510204081631,0.6666666666666666,0.5,0.7365728900255754,0.7695652173913042,2021-07-02,Baltimore Orioles,0.943877551020408,0.29666666666666663,0.07142857142857142,1.0,0.573913043478261,-161.0,149.0,-169.0,145.0,0.6168582375478927,0.40160642570281124,0.01846466325070395,0.01846466325070395,0.6056746589312424,0.39432534106875766
14726,6067,2022-07-22,2022,Oakland Athletics,Texas Rangers,5,4,1,0,R,2022-07-22,0.37606837606837606,0.333,1.0,0.447,0.477,0.37,2022-07-22,0.04843304843304831,0.667,1.0,0.273,0.412,0.531,2022-07-22,Oakland Athletics,0.06756756756756752,0.44057623049219685,0.45454545454545453,0.0,0.5253164556962026,2022-07-22,Texas Rangers,0.635135135135135,0.4801920768307323,0.7272727272727273,0.5535714285714286,0.06329113924050639,2022-07-22,Oakland Athletics,0.5779816513761469,0.3,0.0,0.67816091954023,0.3224489795918367,2022-07-22,Texas Rangers,0.5458715596330275,0.267,0.0,0.7088122605363982,0.6448979591836734,100.0,-110.0,-105.0,-115.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
524,611,2020-08-10,2020,Los Angeles Dodgers,San Diego Padres,1,2,0,1,R,2020-08-10,0.6454388984509466,0.667,1.0,0.6,0.5,0.432,2020-08-10,0.8605851979345955,0.667,1.0,0.571,0.778,0.647,2020-08-10,Los Angeles Dodgers,1.0,0.5005767012687428,0.6666666666666666,0.7838541666666666,0.8472222222222225,2020-08-10,San Diego Padres,0.9754098360655735,0.38523644752018454,1.0,0.5833333333333333,0.27777777777777785,2020-08-10,Los Angeles Dodgers,0.17766497461928926,0.1596638655462185,0.15384615384615385,0.1871345029239766,0.0,2020-08-10,San Diego Padres,0.5888324873096447,0.12004801920768307,0.38461538461538464,0.30214424951267055,0.4734513274336285,-164.0,152.0,-169.0,145.0,0.6212121212121212,0.3968253968253968,0.018037518037518074,0.018037518037518074,0.6102055279943303,0.3897944720056697
515,602,2020-08-10,2020,Philadelphia Phillies,Atlanta Braves,13,8,1,0,R,2020-08-10,0.7900172117039588,0.667,1.0,0.778,0.5,0.593,2020-08-10,0.36488812392426856,0.333,0.0,0.375,0.5,0.5,2020-08-10,Philadelphia Phillies,0.4918032786885246,0.11534025374855825,0.0,0.24479166666666663,0.541666666666667,2020-08-10,Atlanta Braves,0.8688524590163933,0.34602076124567477,0.8888888888888888,0.7213541666666666,0.7453703703703705,2020-08-10,Philadelphia Phillies,0.715736040609137,0.319327731092437,0.6153846153846154,0.5614035087719298,0.4867256637168144,2020-08-10,Atlanta Braves,0.34263959390862936,0.07923169267707085,0.0,0.2865497076023392,0.3539823008849557,-152.0,139.0,-154.0,135.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
15086,6377,2022-08-14,2022,New York Mets,Philadelphia Phillies,6,0,1,0,R,2022-08-14,0.6080000000000002,0.333,0.0,0.552,0.564,0.506,2022-08-14,0.8506666666666668,0.667,1.0,0.672,0.625,0.475,2022-08-14,New York Mets,0.7105263157894737,0.37,0.07692307692307693,0.6933797909407663,0.10759493670886099,2022-08-14,Philadelphia Phillies,0.649122807017544,0.0,0.0,0.6829268292682927,0.487341772151899,2022-08-14,New York Mets,0.1983122362869199,0.0,0.0,0.09401709401709392,0.273469387755102,2022-08-14,Philadelphia Phillies,0.3375527426160337,0.050974512743628166,0.07692307692307693,0.33760683760683763,0.46938775510204056,-130.0,120.0,-135.0,113.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
