,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
15478,6711,2022-09-07,2022,Tampa Bay Rays,Boston Red Sox,1,0,1,0,R,2022-09-07,0.4047619047619048,0.333,0.0,0.507,0.471,0.567,2022-09-07,0.6369047619047619,0.667,1.0,0.657,0.469,0.608,2022-09-07,Tampa Bay Rays,0.4811320754716983,0.5291005291005291,0.8,0.47311827956989233,0.9620253164556964,2022-09-07,Boston Red Sox,0.6084905660377359,0.4708994708994709,0.4,0.6236559139784944,0.8734177215189872,2022-09-07,Tampa Bay Rays,0.23423423423423426,0.22166666666666668,0.4,0.08984374999999999,0.25714285714285706,2022-09-07,Boston Red Sox,0.7567567567567567,0.5,0.8,0.7734375,0.4938775510204081,-154.0,143.0,-164.0,139.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
14178,5626,2022-06-17,2022,Los Angeles Dodgers,Cleveland Guardians,1,2,0,1,R,2022-06-17,0.49877149877149884,1.0,1.0,0.615,0.485,0.494,2022-06-17,0.7125307125307125,0.667,1.0,0.655,0.606,0.644,2022-06-17,Los Angeles Dodgers,1.0,0.11406518010291596,0.25,0.7744807121661722,0.8164556962025317,2022-06-17,Cleveland Guardians,0.8250000000000001,0.3713550600343053,0.25,0.6201780415430268,0.42405063291139233,2022-06-17,Los Angeles Dodgers,0.13028169014084512,0.0,0.1,0.3578274760383387,0.0,2022-06-17,Cleveland Guardians,0.3873239436619717,0.205648720211827,0.2,0.33865814696485624,0.42448979591836733,-250.0,224.0,-250.0,205.0,0.7142857142857143,0.30864197530864196,0.022927689594356204,0.022927689594356204,0.6982758620689655,0.3017241379310345
14605,5983,2022-07-13,2022,Toronto Blue Jays,Philadelphia Phillies,8,2,1,0,R,2022-07-13,0.5109890109890111,0.0,0.0,0.533,0.512,0.506,2022-07-13,0.5109890109890111,0.333,1.0,0.591,0.455,0.562,2022-07-13,Toronto Blue Jays,0.678217821782178,0.21671018276762405,0.2857142857142857,0.674846625766871,0.9240506329113923,2022-07-13,Philadelphia Phillies,0.7425742574257428,0.08616187989556137,0.21428571428571427,0.6717791411042944,0.487341772151899,2022-07-13,Toronto Blue Jays,0.5454545454545455,0.2925,0.21428571428571427,0.7018181818181818,0.2612244897959182,2022-07-13,Philadelphia Phillies,0.3939393939393938,0.4175,0.2857142857142857,0.37090909090909085,0.46938775510204056,-108.0,-102.0,-110.0,-110.0,0.5192307692307693,0.504950495049505,0.024181264280274117,0.024181264280274117,0.5069715560513107,0.4930284439486894
16781,8051,2023-04-29,2023,Miami Marlins,Chicago Cubs,7,6,1,0,R,2023-04-29,0.5952380952380955,0.333,0.0,0.5,0.667,0.457,2023-04-29,0.5301587301587303,0.667,1.0,0.571,0.462,0.426,2023-04-29,Miami Marlins,0.053571428571428485,0.31273408239700373,0.2727272727272727,0.027707808564231707,0.10404624277456656,2023-04-29,Chicago Cubs,0.7142857142857143,0.18726591760299627,0.18181818181818182,0.624685138539043,0.35838150289017323,2023-04-29,Miami Marlins,0.32902033271719033,0.35691318327974275,0.18181818181818182,0.19999999999999998,0.4504504504504505,2023-04-29,Chicago Cubs,0.1534195933456562,0.28510182207931406,0.2727272727272727,0.3271028037383178,0.6036036036036037,-117.0,107.0,-122.0,102.0,0.5391705069124424,0.4830917874396135,0.022262294352055845,0.022262294352055845,0.5274287332041203,0.47257126679587974
16389,7863,2023-04-15,2023,Houston Astros,Texas Rangers,8,2,1,0,R,2023-04-15,0.5608391608391609,0.667,1.0,0.667,0.5,0.42,2023-04-15,0.3006993006993007,0.333,0.0,0.375,0.5,0.669,2023-04-15,Houston Astros,0.3792270531400967,0.42022116903633494,0.11764705882352941,0.37735849056603776,0.6184971098265896,2023-04-15,Texas Rangers,0.5628019323671498,0.5260663507109005,0.35294117647058826,0.7018867924528301,0.531791907514451,2023-04-15,Houston Astros,0.279863481228669,0.30378096479791394,0.35294117647058826,0.36275862068965514,0.0,2023-04-15,Texas Rangers,0.2832764505119455,0.4784876140808344,0.11764705882352941,0.3213793103448276,0.6396396396396397,-171.0,157.0,-180.0,148.0,0.6309963099630996,0.38910505836575876,0.02010136832885845,0.02010136832885845,0.6185623601278026,0.38143763987219725
11542,3958,2021-09-08,2021,Boston Red Sox,Tampa Bay Rays,2,1,1,0,R,2021-09-08,0.9780564263322884,0.667,1.0,0.634,0.632,0.638,2021-09-08,0.749216300940439,0.0,0.0,0.597,0.522,0.4,2021-09-08,Boston Red Sox,0.7988826815642457,0.7142857142857143,0.5833333333333334,1.0,0.5754716981132078,2021-09-08,Tampa Bay Rays,1.0,1.0,1.0,0.6403508771929823,0.44811320754716977,2021-09-08,Boston Red Sox,0.5338983050847458,1.0,1.0,0.6020066889632106,0.9869565217391303,2021-09-08,Tampa Bay Rays,0.2923728813559321,0.6672727272727272,0.5833333333333334,0.006688963210702346,0.1304347826086956,-106.0,-104.0,-110.0,-110.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
17824,8627,2023-06-10,2023,Los Angeles Angels,Seattle Mariners,2,6,0,1,R,2023-06-10,0.525987525987526,0.333,0.0,0.531,0.433,0.551,2023-06-10,0.6403326403326405,1.0,1.0,0.594,0.485,0.451,2023-06-10,Los Angeles Angels,0.4629629629629632,0.43546284224250326,0.3076923076923077,0.4804469273743018,0.23699421965317927,2023-06-10,Seattle Mariners,0.2851851851851852,0.30508474576271183,0.23076923076923078,0.31284916201117313,0.47976878612716745,2023-06-10,Los Angeles Angels,0.3255813953488372,0.1,0.23076923076923078,0.43464052287581695,0.42792792792792805,2023-06-10,Seattle Mariners,0.24252491694352157,0.4,0.3076923076923077,0.1601307189542484,0.3108108108108108,-142.0,131.0,-150.0,126.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
16623,7973,2023-04-23,2023,Chicago Cubs,Los Angeles Dodgers,3,7,0,1,R,2023-04-23,0.463963963963964,0.667,1.0,0.5,0.5,0.675,2023-04-23,0.6141141141141141,0.333,0.0,0.5,0.75,0.457,2023-04-23,Chicago Cubs,0.7361477572559367,0.5,0.17647058823529413,0.5376984126984127,0.35838150289017323,2023-04-23,Los Angeles Dodgers,0.546174142480211,0.367,0.47058823529411764,0.47023809523809523,1.0,2023-04-23,Chicago Cubs,0.1654275092936803,0.40619136960600377,0.47058823529411764,0.3921568627450981,0.6036036036036037,2023-04-23,Los Angeles Dodgers,0.3048327137546468,0.5309568480300187,0.17647058823529413,0.13137254901960785,0.004504504504504609,121.0,-131.0,117.0,-140.0,0.45248868778280543,0.5670995670995671,0.01958825488237248,0.01958825488237248,0.4437955082515226,0.5562044917484775
7987,3142,2021-07-08,2021,Houston Astros,Oakland Athletics,1,2,0,1,R,2021-07-08,0.7936046511627909,0.0,0.0,0.551,0.564,0.582,2021-07-08,0.9796511627906976,1.0,1.0,0.636,0.605,0.507,2021-07-08,Houston Astros,1.0,0.391644908616188,0.26666666666666666,0.8791666666666667,0.4811320754716982,2021-07-08,Oakland Athletics,0.45238095238095255,0.043080939947780686,0.2,0.35000000000000014,0.44811320754716977,2021-07-08,Houston Astros,0.18781725888324877,0.20875,0.2,0.5167095115681233,0.37391304347826104,2021-07-08,Oakland Athletics,0.28426395939086296,0.2925,0.26666666666666666,0.537275064267352,0.2347826086956522,-169.0,156.0,-172.0,147.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
7485,3021,2021-06-29,2021,Oakland Athletics,Texas Rangers,4,5,0,1,R,2021-06-29,0.30054644808743164,1.0,1.0,0.488,0.27,0.367,2021-06-29,0.8551912568306009,0.333,1.0,0.581,0.595,0.582,2021-06-29,Oakland Athletics,0.46445497630331756,0.21773142112125163,0.42857142857142855,0.3765182186234817,0.44811320754716977,2021-06-29,Texas Rangers,0.24644549763033177,0.651890482398957,0.2857142857142857,0.25506072874493924,0.037735849056603814,2021-06-29,Oakland Athletics,0.3333333333333332,0.26224328593996843,0.14285714285714285,0.5703324808184144,0.2347826086956522,2021-06-29,Texas Rangers,0.6396396396396393,0.0,0.07142857142857142,0.5191815856777494,0.7043478260869567,-175.0,162.0,-182.0,157.0,0.6363636363636364,0.3816793893129771,0.018043025676613533,0.018043025676613533,0.6250852079072937,0.37491479209270623
