,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
16262,7790,2023-04-10,2023,Philadelphia Phillies,Miami Marlins,15,3,1,0,R,2023-04-10,0.22879177377892032,0.333,1.0,0.429,0.333,0.426,2023-04-10,0.14267352185089976,0.667,0.0,0.667,0.167,0.548,2023-04-10,Philadelphia Phillies,0.11190053285968027,0.2690531177829099,0.3333333333333333,0.2848392036753446,0.6647398843930635,2023-04-10,Miami Marlins,0.0,0.2690531177829099,0.5833333333333334,0.0,0.10404624277456656,2023-04-10,Philadelphia Phillies,0.63,0.19168591224018477,0.5,0.2222222222222222,0.4414414414414417,2023-04-10,Miami Marlins,0.4333333333333333,0.42263279445727486,0.16666666666666666,0.3288888888888889,0.4504504504504505,104.0,-114.0,-102.0,-118.0,0.49019607843137253,0.5327102803738317,0.022906358805204308,0.022906358805204308,0.4792189179505553,0.5207810820494446
543,630,2020-08-12,2020,Los Angeles Angels,Oakland Athletics,4,8,0,1,R,2020-08-12,0.8010033444816053,0.333,0.0,0.75,0.5,0.595,2020-08-12,0.33612040133779264,0.667,1.0,0.5,0.3,0.444,2020-08-12,Los Angeles Angels,0.6972111553784858,0.6811989100817439,0.6,0.9812646370023419,0.5277777777777779,2020-08-12,Oakland Athletics,0.5179282868525897,0.5449591280653951,0.0,0.395784543325527,0.7314814814814818,2020-08-12,Los Angeles Angels,0.7267441860465118,0.3628922237380628,0.0,0.8284600389863548,0.690265486725664,2020-08-12,Oakland Athletics,0.32558139534883723,0.4542974079126876,0.6,0.27680311890838205,0.17699115044247804,102.0,-112.0,-104.0,-116.0,0.49504950495049505,0.5283018867924528,0.023351391742947758,0.023351391742947758,0.4837531945965681,0.5162468054034319
1394,1193,2020-09-19,2020,New York Mets,Atlanta Braves,7,2,1,0,R,2020-09-19,0.7033492822966507,0.667,1.0,0.652,0.536,0.593,2020-09-19,0.375598086124402,0.667,0.0,0.417,0.482,0.531,2020-09-19,New York Mets,0.6017316017316019,0.5005359056806002,0.13333333333333333,0.34899328859060397,0.587962962962963,2020-09-19,Atlanta Braves,1.0,0.6430868167202572,1.0,1.0,0.7453703703703705,2020-09-19,New York Mets,0.6654275092936804,0.9195678271308524,1.0,0.6531531531531533,0.33185840707964603,2020-09-19,Atlanta Braves,0.5390334572490708,0.24009603841536614,0.13333333333333333,0.36711711711711725,0.3539823008849557,130.0,-141.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
14240,5682,2022-06-21,2022,Oakland Athletics,Seattle Mariners,2,8,0,1,R,2022-06-21,0.21813725490196073,0.0,0.0,0.455,0.4,0.556,2022-06-21,0.0,0.333,1.0,0.242,0.429,0.531,2022-06-21,Oakland Athletics,0.14159292035398224,0.14285714285714285,0.3333333333333333,0.0,0.5253164556962026,2022-06-21,Seattle Mariners,0.4469026548672566,0.0,0.0,0.45679012345679015,0.34177215189873417,2022-06-21,Oakland Athletics,0.5845588235294115,0.06600000000000002,0.0,0.6942675159235668,0.3224489795918367,2022-06-21,Seattle Mariners,0.43749999999999994,0.33399999999999996,0.3333333333333333,0.35668789808917206,0.4775510204081632,129.0,-139.0,122.0,-145.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14022,5496,2022-06-08,2022,Cleveland Guardians,Texas Rangers,4,0,1,0,R,2022-06-08,0.3834951456310679,0.333,1.0,0.448,0.5,0.37,2022-06-08,0.42475728155339804,0.667,0.0,0.571,0.433,0.494,2022-06-08,Cleveland Guardians,0.7224489795918368,0.3814285714285714,0.21428571428571427,0.5382513661202186,0.42405063291139233,2022-06-08,Texas Rangers,0.5918367346938775,0.47714285714285715,0.42857142857142855,0.4480874316939891,0.06329113924050639,2022-06-08,Cleveland Guardians,0.4048442906574395,0.22783083219645292,0.42857142857142855,0.28145695364238416,0.42448979591836733,2022-06-08,Texas Rangers,0.4152249134948098,0.4092769440654843,0.21428571428571427,0.5728476821192053,0.6448979591836734,-154.0,143.0,-161.0,134.0,0.6062992125984252,0.411522633744856,0.017821846343281322,0.017821846343281322,0.5956830409729075,0.40431695902709236
2849,1988,2021-04-15,2021,Oakland Athletics,Detroit Tigers,8,4,1,0,R,2021-04-15,0.42881646655231564,1.0,1.0,0.5,0.5,0.397,2021-04-15,0.2864493996569468,1.0,1.0,0.143,0.8,0.582,2021-04-15,Oakland Athletics,0.3715083798882682,0.9138381201044387,0.875,0.0,0.44811320754716977,2021-04-15,Detroit Tigers,0.393854748603352,0.783289817232376,0.75,0.198019801980198,0.3018867924528303,2021-04-15,Oakland Athletics,1.0,0.47780678851174935,0.625,1.0,0.2347826086956522,2021-04-15,Detroit Tigers,0.6923076923076923,0.2610966057441253,0.5,0.6920583468395461,0.8260869565217394,-164.0,150.0,-161.0,141.0,0.6212121212121212,0.4,0.021212121212121238,0.021212121212121238,0.6083086053412463,0.39169139465875374
3262,2052,2021-04-20,2021,Cincinnati Reds,Arizona Diamondbacks,4,5,0,1,R,2021-04-20,0.24271844660194175,0.333,1.0,0.4,0.364,0.417,2021-04-20,0.6796116504854368,0.667,0.0,0.778,0.333,0.5,2021-04-20,Cincinnati Reds,1.0,0.6996996996996997,0.23076923076923078,1.0,0.12735849056603776,2021-04-20,Arizona Diamondbacks,0.47569444444444425,0.24924924924924927,0.38461538461538464,0.6483333333333333,0.39150943396226445,2021-04-20,Cincinnati Reds,0.6597510373443982,0.45045045045045046,0.46153846153846156,0.5322580645161291,0.19130434782608677,2021-04-20,Arizona Diamondbacks,0.9585062240663902,0.34984984984984985,0.15384615384615385,0.7373271889400922,0.5826086956521739,-133.0,123.0,-135.0,115.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
14127,5581,2022-06-14,2022,Chicago Cubs,San Diego Padres,5,12,0,1,R,2022-06-14,0.7,0.333,1.0,0.567,0.656,0.488,2022-06-14,0.12499999999999999,0.0,0.0,0.344,0.429,0.438,2022-06-14,Chicago Cubs,0.6118143459915613,0.04249999999999998,0.05555555555555555,0.5816023738872402,0.3734177215189872,2022-06-14,San Diego Padres,0.6793248945147677,0.16749999999999998,0.2222222222222222,0.34718100890207715,0.46835443037974694,2022-06-14,Chicago Cubs,0.7644787644787647,1.0,0.36363636363636365,0.5825242718446602,0.7061224489795916,2022-06-14,San Diego Padres,0.21621621621621626,0.26989619377162627,0.09090909090909091,0.2200647249190939,0.3755102040816326,131.0,-143.0,117.0,-141.0,0.4329004329004329,0.588477366255144,0.021377799155577026,0.021377799155577026,0.4238396734864737,0.5761603265135262
12090,4101,2021-09-19,2021,Cincinnati Reds,Los Angeles Dodgers,5,8,0,1,R,2021-09-19,0.960960960960961,0.667,1.0,0.693,0.581,0.718,2021-09-19,0.5975975975975976,0.667,0.0,0.534,0.5,0.5,2021-09-19,Cincinnati Reds,0.6746987951807228,0.08735332464146023,0.09090909090909091,0.8028169014084507,0.12735849056603776,2021-09-19,Los Angeles Dodgers,0.813253012048193,0.34810951760104303,0.45454545454545453,0.5539906103286384,1.0,2021-09-19,Cincinnati Reds,0.47509578544061304,0.03810623556581987,0.45454545454545453,0.5846153846153844,0.19130434782608677,2021-09-19,Los Angeles Dodgers,0.0,0.07621247113163974,0.09090909090909091,0.0,0.0,173.0,-189.0,165.0,-200.0,0.3663003663003663,0.6539792387543253,0.02027960505469162,0.02027960505469162,0.3590195907922034,0.6409804092077965
5487,2548,2021-05-26,2021,Boston Red Sox,Atlanta Braves,9,5,1,0,R,2021-05-26,0.5232974910394266,1.0,1.0,0.482,0.524,0.597,2021-05-26,0.8530465949820787,0.333,0.0,0.5,0.696,0.4,2021-05-26,Boston Red Sox,0.9214659685863873,0.0942857142857143,0.09090909090909091,0.6958174904942966,0.5754716981132078,2021-05-26,Atlanta Braves,0.8272251308900523,0.5228571428571429,0.2727272727272727,0.7642585551330798,0.9339622641509435,2021-05-26,Boston Red Sox,0.4508196721311475,0.47393364928909953,0.2727272727272727,0.615,0.9869565217391303,2021-05-26,Atlanta Braves,0.6434426229508199,0.0,0.09090909090909091,0.7224999999999999,0.4478260869565219,-122.0,112.0,-125.0,105.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
