,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13168,4848,2022-04-23,2022,Philadelphia Phillies,Milwaukee Brewers,3,5,0,1,R,2022-04-23,0.6837060702875398,0.667,0.0,0.714,0.429,0.578,2022-04-23,0.4568690095846646,0.667,1.0,0.571,0.286,0.506,2022-04-23,Philadelphia Phillies,0.6622516556291392,0.8818342151675486,0.5,0.46173469387755095,0.487341772151899,2022-04-23,Milwaukee Brewers,0.3543046357615895,0.4708994708994709,0.25,0.4260204081632653,0.45569620253164594,2022-04-23,Philadelphia Phillies,0.7220543806646526,0.5797788309636651,0.2222222222222222,0.3827160493827161,0.46938775510204056,2022-04-23,Milwaukee Brewers,0.3776435045317221,0.26382306477093204,0.4444444444444444,0.2366255144032922,0.15510204081632648,-141.0,130.0,-149.0,126.0,0.5850622406639004,0.43478260869565216,0.019844849359552663,0.019844849359552663,0.5736776932602158,0.42632230673978416
16717,8031,2023-04-28,2023,Minnesota Twins,Kansas City Royals,8,6,1,0,R,2023-04-28,0.06331168831168832,0.333,0.0,0.077,0.385,0.401,2023-04-28,0.6249999999999998,0.667,1.0,0.615,0.539,0.482,2023-04-28,Minnesota Twins,0.39428571428571424,0.7361769352290679,0.5,0.47058823529411764,0.4971098265895953,2023-04-28,Kansas City Royals,0.031428571428571396,0.05213270142180096,0.07142857142857142,0.0,0.2947976878612718,2023-04-28,Minnesota Twins,0.14611005692599618,0.4811111111111111,0.07142857142857142,0.27307692307692305,0.47297297297297297,2023-04-28,Kansas City Royals,0.4895635673624288,0.4066666666666667,0.5,0.7173076923076923,0.8243243243243245,-260.0,233.0,-260.0,210.0,0.7222222222222222,0.3003003003003003,0.022522522522522515,0.022522522522522515,0.7063142437591776,0.2936857562408223
805,820,2020-08-25,2020,Tampa Bay Rays,Baltimore Orioles,4,2,1,0,R,2020-08-25,0.471655328798186,0.667,1.0,0.353,0.727,0.333,2020-08-25,0.7732426303854876,0.667,0.0,0.667,0.6,0.589,2020-08-25,Tampa Bay Rays,0.7638190954773871,0.3508245877061469,0.3,0.32087227414330227,0.5092592592592594,2020-08-25,Baltimore Orioles,0.6281407035175879,0.5502248875562219,0.4,0.13707165109034267,0.41203703703703715,2020-08-25,Tampa Bay Rays,0.46204620462046214,0.38999999999999996,0.5,0.29359823399558505,0.09734513274336273,2020-08-25,Baltimore Orioles,0.7557755775577557,0.6666666666666666,0.3,0.7306843267108168,1.0,-213.0,195.0,-213.0,185.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
2368,1933,2021-04-12,2021,Pittsburgh Pirates,San Diego Padres,2,6,0,1,R,2021-04-12,0.8420221169036334,1.0,1.0,0.571,1.0,0.591,2021-04-12,0.26224328593996843,0.667,1.0,0.667,0.167,0.317,2021-04-12,Pittsburgh Pirates,0.21111111111111105,0.5658409387222947,0.4666666666666667,0.52125,0.0,2021-04-12,San Diego Padres,0.23777777777777775,0.34810951760104303,0.13333333333333333,0.295,0.8018867924528302,2021-04-12,Pittsburgh Pirates,0.7658536585365854,0.1303780964797914,0.06666666666666667,0.1303780964797914,0.6043478260869565,2021-04-12,San Diego Padres,0.0,0.0,0.0,0.1799217731421121,0.2869565217391305,196.0,-213.0,200.0,-233.0,0.33783783783783783,0.6805111821086262,0.018349019946463985,0.018349019946463985,0.331750540551999,0.668249459448001
17295,8332,2023-05-20,2023,Philadelphia Phillies,Chicago Cubs,12,3,1,0,R,2023-05-20,0.47600000000000003,0.333,1.0,0.5,0.409,0.457,2023-05-20,0.47600000000000003,0.0,0.0,0.579,0.36,0.548,2023-05-20,Philadelphia Phillies,0.24907063197026016,0.20875,0.07692307692307693,0.4444444444444444,0.6647398843930635,2023-05-20,Chicago Cubs,0.5204460966542751,0.66625,0.7692307692307693,0.5614035087719299,0.35838150289017323,2023-05-20,Philadelphia Phillies,0.4170854271356783,0.7271487039563438,0.7692307692307693,0.35238095238095246,0.4414414414414417,2023-05-20,Chicago Cubs,0.2035175879396985,0.4542974079126876,0.07692307692307693,0.3642857142857143,0.6036036036036037,-161.0,148.0,-170.0,141.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
17403,8389,2023-05-24,2023,Milwaukee Brewers,Houston Astros,4,0,1,0,R,2023-05-24,0.766,0.667,0.0,0.56,0.609,0.669,2023-05-24,0.6840000000000002,0.667,1.0,0.609,0.48,0.531,2023-05-24,Milwaukee Brewers,0.24054982817869422,0.5005767012687428,0.3,0.4540816326530613,0.6011560693641621,2023-05-24,Houston Astros,0.3264604810996564,0.5005767012687428,0.0,0.3801020408163266,0.6184971098265896,2023-05-24,Milwaukee Brewers,0.2083333333333332,0.4811111111111111,0.0,0.2423398328690808,0.48648648648648657,2023-05-24,Houston Astros,0.0,0.18555555555555556,0.3,0.15320334261838447,0.0,-103.0,-107.0,-108.0,-112.0,0.5073891625615764,0.5169082125603864,0.02429737512196284,0.02429737512196284,0.4953533757725013,0.5046466242274987
10350,3651,2021-08-17,2021,Cincinnati Reds,Chicago Cubs,1,2,0,1,R,2021-08-17,0.33841463414634143,0.0,0.0,0.525,0.339,0.548,2021-08-17,0.6798780487804879,0.667,1.0,0.542,0.541,0.5,2021-08-17,Cincinnati Reds,0.8636363636363635,0.7138263665594855,1.0,0.9237288135593221,0.12735849056603776,2021-08-17,Chicago Cubs,0.3181818181818182,0.28510182207931406,0.35714285714285715,0.4322033898305086,0.3018867924528303,2021-08-17,Cincinnati Reds,0.5511111111111112,0.384526558891455,0.3076923076923077,0.6802507836990594,0.19130434782608677,2021-08-17,Chicago Cubs,0.6000000000000002,0.6928406466512702,1.0,0.5047021943573667,0.17391304347826084,-156.0,145.0,-161.0,140.0,0.609375,0.40816326530612246,0.017538265306122458,0.017538265306122458,0.5988718270134754,0.4011281729865246
13354,5016,2022-05-05,2022,Seattle Mariners,Tampa Bay Rays,3,4,0,1,R,2022-05-05,0.7983193277310925,1.0,1.0,0.563,0.667,0.608,2022-05-05,0.5966386554621849,0.0,0.0,0.778,0.313,0.556,2022-05-05,Seattle Mariners,0.5833333333333334,0.0,0.1111111111111111,1.0,0.34177215189873417,2022-05-05,Tampa Bay Rays,0.6875000000000002,0.772169167803547,0.16666666666666666,0.39900249376558605,0.9620253164556964,2022-05-05,Seattle Mariners,0.3383084577114428,0.37523452157598497,0.3888888888888889,0.3016627078384798,0.4775510204081632,2022-05-05,Tampa Bay Rays,0.3880597014925374,0.18761726078799248,0.0,0.5676959619952493,0.25714285714285706,120.0,-130.0,117.0,-141.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14630,6008,2022-07-15,2022,Cleveland Guardians,Detroit Tigers,6,5,1,0,R,2022-07-15,0.22070844686648494,0.333,0.0,0.489,0.326,0.475,2022-07-15,0.46321525885558584,0.333,1.0,0.548,0.457,0.494,2022-07-15,Cleveland Guardians,0.5333333333333331,0.09571428571428571,0.3333333333333333,0.4617647058823529,0.42405063291139233,2022-07-15,Detroit Tigers,0.0,0.2857142857142857,0.0,0.33529411764705885,0.34177215189873417,2022-07-15,Cleveland Guardians,0.4885844748858448,0.29985007496251875,0.0,0.4671814671814673,0.42448979591836733,2022-07-15,Detroit Tigers,0.46118721461187195,0.5502248875562219,0.3333333333333333,0.47490347490347484,0.49795918367346925,-182.0,166.0,-185.0,153.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
15529,6756,2022-09-11,2022,Baltimore Orioles,Boston Red Sox,0,1,0,1,R,2022-09-11,0.4023668639053255,0.333,1.0,0.507,0.465,0.567,2022-09-11,0.517751479289941,0.333,0.0,0.58,0.471,0.321,2022-09-11,Baltimore Orioles,0.4068627450980394,0.046321525885558566,0.1875,0.49146757679180875,0.19620253164556992,2022-09-11,Boston Red Sox,0.6029411764705881,0.5449591280653951,1.0,0.6040955631399316,0.8734177215189872,2022-09-11,Baltimore Orioles,0.43835616438356145,0.7275204359673024,1.0,0.3815261044176706,1.0,2022-09-11,Boston Red Sox,0.7397260273972601,0.046321525885558566,0.1875,0.7791164658634538,0.4938775510204081,-123.0,113.0,-133.0,111.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
